pred_proba,labels
4.1132815e-05,0
8.076619e-05,0
4.3591328e-05,0
4.0700193e-05,0
0.015331716,0
6.2342035e-05,0
4.0585306e-05,0
4.024022e-05,0
4.2140993e-05,0
4.511042e-05,0
0.9998984,1
0.9998536,1
4.069057e-05,0
4.10324e-05,0
4.133226e-05,0
4.096421e-05,0
7.18324e-05,0
4.0923755e-05,0
4.0935545e-05,0
7.136148e-05,0
4.072745e-05,0
0.008349497,0
4.1069434e-05,0
8.0349644e-05,0
7.312863e-05,0
4.071083e-05,0
4.393435e-05,0
0.9999147,1
0.99990886,1
4.278552e-05,0
4.001314e-05,0
4.0660932e-05,0
4.851014e-05,0
4.0515388e-05,0
4.091751e-05,0
4.05266e-05,0
0.9999184,1
4.1760606e-05,0
0.99991363,1
4.074501e-05,0
0.99986315,1
0.9999147,1
4.102923e-05,0
4.0674815e-05,0
4.854262e-05,0
4.078202e-05,0
0.0006466211,0
4.0669423e-05,0
4.3289772e-05,0
0.99987465,1
4.2084845e-05,0
4.0519793e-05,0
5.141151e-05,0
0.99990994,1
4.4199784e-05,0
8.861264e-05,0
4.2317228e-05,0
6.1123515e-05,0
0.0008645307,1
4.162462e-05,0
0.9999047,1
4.142306e-05,0
4.0620314e-05,0
4.0949406e-05,0
4.068766e-05,0
4.1353076e-05,0
4.0458555e-05,0
4.090347e-05,0
4.292132e-05,0
4.0926567e-05,0
4.210408e-05,0
4.255714e-05,0
4.1710613e-05,0
4.0636045e-05,0
4.112701e-05,0
4.4746055e-05,0
4.6769565e-05,0
4.3394804e-05,0
4.045257e-05,0
6.6482346e-05,0
4.493206e-05,0
7.444931e-05,0
4.0745475e-05,0
4.0745475e-05,0
5.9052574e-05,0
5.6539287e-05,0
4.20222e-05,0
4.124276e-05,0
4.3112617e-05,0
4.131015e-05,0
4.3855234e-05,0
5.6255845e-05,0
0.99988174,1
4.0404535e-05,0
4.031654e-05,0
4.012939e-05,0
4.0357514e-05,0
4.1142426e-05,0
5.6093944e-05,0
4.194609e-05,0
0.99990606,1
4.0919465e-05,0
4.075799e-05,0
0.9999175,1
5.236734e-05,0
5.3730968e-05,0
0.9999156,1
4.063306e-05,0
4.0706247e-05,0
4.4956585e-05,0
4.9223476e-05,0
4.0643405e-05,0
4.1097803e-05,0
4.0628758e-05,0
4.1410734e-05,0
4.1302508e-05,0
4.4033928e-05,0
4.049233e-05,0
0.9999075,1
4.0191127e-05,0
4.3652937e-05,0
4.0403647e-05,0
4.14659e-05,0
4.0507355e-05,0
4.2488526e-05,0
4.0715644e-05,0
4.082957e-05,0
4.0704657e-05,0
4.5904875e-05,0
4.0782874e-05,0
4.014539e-05,0
0.99846435,0
4.230714e-05,0
4.1490388e-05,0
4.8019472e-05,0
4.4977554e-05,0
4.155973e-05,0
0.000120269215,0
5.0538576e-05,0
4.2280353e-05,0
4.1199906e-05,0
4.1318188e-05,0
8.581412e-05,0
4.12788e-05,0
0.9999175,1
4.296215e-05,0
4.2467254e-05,0
4.2307383e-05,0
4.146424e-05,0
4.3296874e-05,0
4.95476e-05,0
4.023239e-05,0
4.0718907e-05,0
4.0755076e-05,0
5.03281e-05,0
0.999907,1
4.070268e-05,0
4.0730793e-05,0
4.0570372e-05,0
4.0656007e-05,0
7.727268e-05,0
4.198719e-05,0
4.0667255e-05,0
4.0786377e-05,0
4.126916e-05,0
4.3620897e-05,0
4.2368592e-05,0
4.8509304e-05,0
4.038315e-05,0
4.2805434e-05,0
7.178933e-05,0
4.094359e-05,0
4.7567733e-05,0
4.2559655e-05,0
4.189831e-05,0
4.1702417e-05,0
4.935632e-05,0
8.6210806e-05,0
4.099665e-05,0
4.5187277e-05,0
4.035674e-05,0
4.0573388e-05,0
4.123108e-05,0
4.5649827e-05,0
4.2175812e-05,0
4.1620493e-05,0
4.102019e-05,0
4.078163e-05,0
4.050658e-05,0
4.897017e-05,0
4.0651936e-05,0
4.048943e-05,0
4.140011e-05,0
4.08105e-05,0
4.084036e-05,0
4.125818e-05,0
4.2045453e-05,0
4.085684e-05,0
4.0361476e-05,0
4.0664112e-05,0
4.123092e-05,0
4.0530616e-05,0
0.00019320629,0
4.2521846e-05,0
6.240294e-05,0
4.334918e-05,0
0.00010938863,0
0.9999156,1
4.6617723e-05,0
0.9999075,1
4.0224102e-05,0
4.0357667e-05,0
8.424586e-05,0
4.1168252e-05,0
4.7071208e-05,0
0.99991703,1
0.9999179,1
0.9999113,1
4.680982e-05,0
4.0771443e-05,0
4.3259643e-05,0
4.081883e-05,0
4.3395594e-05,0
4.1866435e-05,0
4.18761e-05,0
4.0815794e-05,0
4.3087624e-05,0
4.221428e-05,0
4.2097694e-05,0
4.726747e-05,0
0.9999118,1
0.99990314,1
4.119653e-05,0
4.2329655e-05,0
4.1041087e-05,0
4.0823146e-05,0
0.9999113,1
4.197806e-05,0
4.080038e-05,0
4.803967e-05,0
7.229527e-05,0
4.109004e-05,0
4.4561406e-05,0
4.0193503e-05,0
0.99988085,1
4.6296424e-05,0
8.4673324e-05,0
4.8887854e-05,0
0.9999008,1
4.1865318e-05,0
4.1508873e-05,0
4.0472678e-05,0
4.5127585e-05,0
4.9601877e-05,0
5.214498e-05,0
4.820282e-05,0
4.3109983e-05,0
4.0736228e-05,0
6.752897e-05,0
4.1288487e-05,0
4.080155e-05,0
7.13046e-05,0
4.1022264e-05,0
5.7167363e-05,0
4.0944837e-05,0
4.0953586e-05,0
4.0440886e-05,0
4.2618387e-05,0
4.2700976e-05,0
4.1501902e-05,0
4.039845e-05,0
4.15461e-05,0
4.0684747e-05,0
6.6428096e-05,0
7.525459e-05,0
5.1327148e-05,0
4.289153e-05,0
4.429405e-05,0
7.932029e-05,0
4.175236e-05,0
4.0636467e-05,0
5.240692e-05,0
6.629025e-05,0
4.3739117e-05,0
4.2488115e-05,0
4.9643615e-05,0
4.091642e-05,0
0.9999118,1
4.0545e-05,0
4.1531755e-05,0
4.052822e-05,0
4.404015e-05,0
0.99990946,1
4.7162648e-05,0
4.240121e-05,0
0.0005572458,0
4.0080315e-05,0
4.1176696e-05,0
4.052617e-05,0
4.1203602e-05,0
4.6469155e-05,0
4.211528e-05,0
4.2661817e-05,0
4.03862e-05,0
4.1426654e-05,0
4.597962e-05,0
4.0468047e-05,0
4.777013e-05,0
4.07543e-05,0
4.0907682e-05,0
4.048704e-05,0
4.0966945e-05,0
4.2520103e-05,0
4.1257394e-05,0
4.0768406e-05,0
4.1384992e-05,0
4.1840533e-05,0
4.0643834e-05,0
4.9822327e-05,0
4.0866853e-05,0
4.0732655e-05,0
4.045053e-05,0
4.0817424e-05,0
4.069499e-05,0
4.1250663e-05,0
4.206695e-05,0
4.5757926e-05,0
4.0780462e-05,0
4.1220894e-05,0
4.1334188e-05,0
4.075943e-05,0
4.0851115e-05,0
4.387736e-05,0
4.129723e-05,0
4.091845e-05,0
4.313725e-05,0
4.0517283e-05,0
4.129227e-05,0
4.0692466e-05,0
4.227302e-05,0
0.9998827,1
4.129656e-05,0
4.1834905e-05,0
7.856294e-05,0
0.99991226,1
4.1384992e-05,0
4.4212517e-05,0
4.213569e-05,0
0.000114834394,0
4.283492e-05,0
5.8893016e-05,0
4.118569e-05,0
4.2550324e-05,0
5.6540095e-05,0
4.1605177e-05,0
4.111356e-05,0
4.04351e-05,0
4.3039574e-05,0
0.99991316,1
4.9552375e-05,0
4.249525e-05,0
4.5153894e-05,0
6.541918e-05,0
0.9998965,1
4.0398063e-05,0
4.1197745e-05,0
4.0287334e-05,0
5.6032783e-05,0
4.2293705e-05,0
4.0589606e-05,0
4.101863e-05,0
4.2164305e-05,0
4.1560917e-05,0
4.5526533e-05,0
4.1919575e-05,0
4.2197054e-05,0
4.036136e-05,0
4.010077e-05,0
6.5588596e-05,0
5.5890716e-05,0
4.1100935e-05,0
4.097546e-05,0
4.0833158e-05,0
4.1408442e-05,0
4.0661977e-05,0
4.1483225e-05,0
4.133624e-05,0
4.3377135e-05,0
4.0881238e-05,0
4.0586237e-05,0
6.5703796e-05,0
5.6695008e-05,0
4.164936e-05,0
4.144795e-05,0
4.104375e-05,0
4.2493633e-05,0
4.2583368e-05,0
0.99991083,1
4.5856435e-05,0
4.0297287e-05,0
4.1519877e-05,0
4.1721672e-05,0
4.3401305e-05,0
0.9999118,1
4.4043925e-05,0
4.1685005e-05,0
4.100173e-05,0
6.077129e-05,0
4.270578e-05,0
4.088342e-05,0
4.0338276e-05,0
4.030355e-05,0
5.6116096e-05,0
4.0207073e-05,0
4.3284366e-05,0
5.8049343e-05,0
4.3018976e-05,0
4.104563e-05,0
4.1777254e-05,0
4.577857e-05,0
4.2153413e-05,0
3.992958e-05,0
4.126495e-05,0
4.3916756e-05,0
4.4283493e-05,0
4.1732736e-05,0
4.095046e-05,0
4.0584302e-05,0
4.067505e-05,0
0.00011420183,0
4.468132e-05,0
3.9896157e-05,0
4.1339317e-05,0
4.1393596e-05,0
4.102919e-05,0
4.099997e-05,0
4.5010293e-05,0
4.070819e-05,0
4.197374e-05,0
4.1295185e-05,0
4.379183e-05,0
4.0646584e-05,0
4.191266e-05,0
4.0611598e-05,0
4.0696315e-05,0
4.0881823e-05,0
4.1220657e-05,0
4.1213116e-05,0
5.112753e-05,0
4.3655564e-05,0
4.179152e-05,0
4.0291903e-05,0
4.0819996e-05,0
4.138286e-05,0
0.9946772,0
9.415045e-05,0
4.147911e-05,0
4.020094e-05,0
4.0722323e-05,0
4.0563173e-05,0
4.072279e-05,0
4.1079187e-05,0
4.0283336e-05,0
6.275841e-05,0
4.1020427e-05,0
4.064364e-05,0
4.1403826e-05,0
5.1277733e-05,0
4.2789798e-05,0
4.292071e-05,0
4.1193463e-05,0
4.1602238e-05,0
4.413433e-05,0
5.0020575e-05,0
4.0526906e-05,0
4.2499098e-05,0
6.350369e-05,0
4.3407843e-05,0
4.0513572e-05,0
4.0911425e-05,0
4.14355e-05,0
4.0725197e-05,0
4.0578885e-05,0
4.0640232e-05,0
4.4233686e-05,0
4.1015577e-05,0
4.1840533e-05,0
4.2709973e-05,0
4.2696047e-05,0
4.0286293e-05,0
4.1408563e-05,0
4.478255e-05,0
4.3063883e-05,0
4.147203e-05,0
4.8310234e-05,0
5.5039953e-05,0
4.5175126e-05,0
4.0920244e-05,0
4.1221094e-05,0
4.0183502e-05,0
4.227318e-05,0
4.243774e-05,0
4.1941126e-05,0
4.0660932e-05,0
4.5902158e-05,0
4.0643834e-05,0
4.079221e-05,0
4.0578572e-05,0
4.071747e-05,0
4.0371488e-05,0
4.3351163e-05,0
4.836624e-05,0
4.4118588e-05,0
4.2978583e-05,0
8.5399544e-05,0
4.1231746e-05,0
0.00029212702,0
4.6630525e-05,0
4.09325e-05,0
4.1804076e-05,0
4.045323e-05,0
4.118655e-05,0
4.225762e-05,0
9.657528e-05,0
4.0997664e-05,0
4.1866835e-05,0
4.3271284e-05,0
4.1694388e-05,0
4.1302545e-05,0
4.0992974e-05,0
4.3166263e-05,0
4.5421628e-05,0
4.259677e-05,0
4.029083e-05,0
4.0226943e-05,0
9.284206e-05,0
4.115632e-05,0
4.1288447e-05,0
4.0659383e-05,0
4.0782954e-05,0
4.186508e-05,0
4.0917123e-05,0
4.078521e-05,0
4.137134e-05,0
9.684948e-05,0
4.1323194e-05,0
4.0969368e-05,0
4.963349e-05,0
4.0816492e-05,0
4.21109e-05,0
4.0457704e-05,0
5.1550647e-05,0
4.3536533e-05,0
6.3464395e-05,0
0.00011737635,0
4.2459767e-05,0
0.00010287682,0
4.9822327e-05,0
8.694656e-05,0
0.00011919929,0
4.2317388e-05,0
4.1376705e-05,0
0.99959594,1
0.99986035,1
0.99980754,1
0.99991035,1
4.1447005e-05,0
4.137323e-05,1
0.99991274,1
0.9999152,1
4.1297626e-05,0
6.155687e-05,0
4.321841e-05,0
4.2918582e-05,0
4.6028315e-05,0
4.0582287e-05,0
4.0774863e-05,0
4.1419225e-05,0
4.2065185e-05,0
4.6881745e-05,0
5.1357947e-05,0
4.3860626e-05,0
4.428113e-05,0
0.00012656141,0
4.043136e-05,0
4.6447312e-05,0
0.00026392107,0
0.99990886,1
0.9999008,1
4.1289986e-05,0
4.2329655e-05,0
4.1218656e-05,0
4.078653e-05,0
0.00033338097,0
4.045701e-05,0
0.00027838798,0
4.3869244e-05,0
0.00016402555,0
7.368356e-05,0
4.229137e-05,0
4.245333e-05,0
4.715428e-05,0
4.1362342e-05,0
4.361653e-05,0
4.067978e-05,0
4.200922e-05,0
4.866267e-05,0
4.1216335e-05,0
4.0655195e-05,0
4.1475592e-05,0
4.2288906e-05,0
4.1344403e-05,0
4.0811978e-05,0
4.1725496e-05,0
4.2121228e-05,0
0.99990994,1
4.136337e-05,0
4.2717387e-05,0
0.00014929996,0
4.7825553e-05,0
4.1693354e-05,0
4.336986e-05,0
4.2478478e-05,0
4.3700966e-05,0
8.210946e-05,0
4.0811745e-05,0
4.1413856e-05,0
4.115742e-05,0
4.0440886e-05,0
4.3679593e-05,0
4.1835865e-05,0
4.4706383e-05,0
4.087898e-05,0
4.054005e-05,0
4.172239e-05,0
4.100161e-05,0
4.8135244e-05,0
6.499748e-05,0
4.8935435e-05,0
6.2265615e-05,0
4.0601957e-05,0
3.9902246e-05,0
4.4060565e-05,0
4.044567e-05,0
0.99991363,1
0.99985695,1
0.99991083,1
0.9999179,1
0.00019189333,1
8.9531415e-05,0
4.1049152e-05,0
0.99991226,1
4.0351664e-05,0
4.1277308e-05,0
0.99990994,1
6.087512e-05,0
0.00027868734,0
0.99990654,0
4.5886576e-05,0
4.362385e-05,0
4.1124975e-05,0
4.206639e-05,0
5.8503963e-05,0
0.00032346277,0
4.057308e-05,0
4.6053956e-05,0
0.00020470038,0
4.2273623e-05,0
4.0962255e-05,0
4.0716655e-05,0
4.1366526e-05,0
4.124406e-05,0
4.7667916e-05,0
4.9298687e-05,0
5.3332256e-05,0
0.9999118,1
4.9448754e-05,0
4.269332e-05,0
4.2356955e-05,0
4.4500037e-05,0
4.0998915e-05,0
4.0971325e-05,0
4.0304432e-05,0
4.1216572e-05,0
4.1416617e-05,0
4.1632324e-05,0
4.103819e-05,0
4.9322156e-05,0
4.0704617e-05,0
4.0840012e-05,0
4.057958e-05,0
4.0743806e-05,0
4.3020493e-05,0
4.2276082e-05,0
4.365552e-05,0
4.093141e-05,0
4.0841413e-05,0
4.0532897e-05,0
4.232195e-05,0
4.2838066e-05,0
0.99989605,1
4.080945e-05,0
4.0626473e-05,0
4.0321505e-05,0
4.05754e-05,0
4.0389008e-05,0
4.1451513e-05,0
0.9999184,1
4.09539e-05,0
4.1263334e-05,0
4.024582e-05,0
0.99991035,1
4.114113e-05,0
4.0786763e-05,0
4.1297702e-05,0
0.9999147,1
0.9998931,1
4.0466814e-05,0
4.0183386e-05,0
4.0194962e-05,0
7.921317e-05,0
4.231618e-05,0
4.3550564e-05,0
4.2382737e-05,0
4.033812e-05,0
4.505534e-05,0
4.0749284e-05,0
4.050017e-05,0
4.0483796e-05,0
0.00013331583,0
4.045018e-05,0
4.2859312e-05,0
