pred_proba,labels
0.99975586,1
0.9996581,1
0.9998297,1
0.9996577,1
0.00026892888,1
0.99981016,1
0.99982834,1
0.9997806,1
0.99980974,1
0.99980307,1
0.9997906,1
0.9997663,1
0.9998193,1
0.0025450275,1
0.99973536,1
0.99983495,1
0.00022508197,1
0.999132,1
0.99894357,1
0.99980354,1
0.9994022,1
0.99968624,1
0.9997167,1
0.9995331,1
0.4752987,1
0.9996301,1
0.99978584,1
0.99975306,1
0.99981403,1
0.99980974,1
0.9997669,1
0.9995128,1
0.99956715,1
0.9996222,1
0.9991494,1
0.57409626,1
0.0001970237,1
0.9996734,1
0.9995907,1
0.9996924,1
0.9997515,1
0.99945676,1
0.99929136,1
0.00071133615,1
0.9997101,1
0.00058403873,1
0.034815934,1
0.0005157059,1
0.9997378,1
0.99865985,1
0.99969715,1
0.0003278273,1
0.99975103,1
0.0072132843,1
0.99972826,1
0.9997802,1
0.00015219237,1
0.99839085,1
0.99972254,1
0.9994472,1
0.00022807987,1
0.99059427,1
0.993186,1
0.9997649,1
0.0004264217,1
0.9995371,1
0.99983174,1
0.99985033,1
0.999796,1
0.9998231,1
0.99972105,1
0.9998345,1
0.9997092,1
0.99982494,1
0.99977785,1
0.99981076,1
0.9998054,1
0.9997449,1
0.9997301,1
0.9996739,1
0.9996053,1
0.999773,1
0.9994871,1
0.9997983,1
0.99971056,1
0.9997735,1
0.9997526,1
0.9996744,1
0.9997526,1
0.99976104,1
0.9997521,1
0.9996846,1
0.99977875,1
0.99972916,1
0.9997578,1
0.9998551,1
0.9997954,1
0.9998274,1
0.9998231,1
0.9997421,1
0.9997115,1
0.99981356,1
0.00022377251,1
0.9997997,1
0.9997506,1
0.9997706,1
0.99978304,1
0.9995798,1
0.9969798,1
0.99978304,1
0.99974257,1
0.9997411,1
0.048617546,1
0.99976826,1
0.9997626,1
0.99966013,1
0.99959546,1
0.9997692,1
0.9905795,1
0.0007849197,1
0.00042463976,1
0.9997096,1
0.99971485,1
0.99900347,1
0.9997411,1
0.9955097,1
0.99974585,1
0.99974686,1
0.99976736,1
0.99975103,1
0.999523,1
0.9997774,1
0.0005175367,1
0.99861884,1
0.70564216,1
0.9996801,1
0.99980015,1
0.99981785,1
0.99614644,1
0.00038905177,1
0.9998517,1
0.99974626,1
0.9997764,1
0.99983555,1
0.9978142,1
0.999836,1
0.9983724,1
0.99888456,1
0.9998017,1
0.9989346,1
0.9997015,1
0.999304,1
0.9997988,1
0.9997988,1
0.999844,1
0.9997811,1
0.9995659,1
0.9995647,1
0.00069732155,1
0.99982125,1
0.9998217,1
0.99978304,1
0.99977213,1
0.99983174,1
0.9997726,1
0.998749,1
0.99974966,1
0.99979013,1
0.9997869,1
0.028128915,1
0.9994868,1
0.0012955612,1
0.99983174,1
0.999784,1
0.9998012,1
0.16563812,1
0.99982786,1
0.9998293,1
0.99977165,1
0.95290107,1
0.8764203,1
0.9992681,1
0.998877,1
0.9997554,1
0.9996613,1
0.9993541,1
0.9997158,1
0.9997544,1
0.9997321,1
0.99980694,1
0.99975735,1
0.99902105,1
0.99978447,1
0.9997569,1
0.9989525,1
0.99972916,1
0.0003216589,1
0.9996263,1
0.9997983,1
0.9998045,1
0.99981076,1
0.9997592,1
0.99977213,1
0.9998202,1
0.99980974,1
0.9998165,1
0.99969774,1
0.9995867,1
0.9995938,1
0.9997101,1
0.9995633,1
0.9997258,1
0.9998197,1
0.99981016,1
0.9991383,1
0.99983215,1
0.99970824,1
0.9998226,1
0.9997883,1
0.99982405,1
0.9998265,1
0.99966294,1
0.99980927,1
0.9998308,1
0.9998269,1
0.9998445,1
0.9998345,1
0.9998297,1
0.00021644661,1
0.9997726,1
0.99976826,1
0.99960977,1
0.9996375,1
0.99983215,1
0.99978447,1
0.99967194,1
0.9998293,1
0.99982446,1
0.9997878,1
0.9997411,1
0.99975103,1
0.9997874,1
0.9997988,1
0.9997449,1
0.98693186,1
0.999681,1
0.99933,1
0.9991709,1
0.999804,1
0.9998288,1
0.99983215,1
0.99981403,1
0.9997606,1
0.99983835,1
0.99975103,1
0.9998131,1
0.99974257,1
0.99977016,1
0.99600095,1
0.0021207684,1
0.99946296,1
0.006741816,1
0.9993682,1
0.99949247,1
0.99983555,1
0.9998017,1
0.99984604,1
0.99983555,1
0.9998017,1
0.99968296,1
0.99968296,1
0.9998197,1
0.99936414,1
0.9998197,1
0.9998197,1
0.99936414,1
0.99984604,1
0.9997792,1
0.9997792,1
0.99983835,1
0.99983835,1
0.9998088,1
0.9996572,1
0.99965197,1
0.9998088,1
0.9996572,1
0.99965197,1
0.9998088,1
0.9996572,1
0.99965197,1
0.9943912,1
0.9998088,1
0.9996572,1
0.99965197,1
0.99974626,1
0.99974626,1
0.9998579,1
0.9998479,1
0.99976164,1
0.99979013,1
0.9997215,1
0.9998579,1
0.9998479,1
0.99976164,1
0.99979013,1
0.9998369,1
0.9998579,1
0.9998479,1
0.99976164,1
0.99979013,1
0.9998579,1
0.9998479,1
0.99976164,1
0.99979013,1
0.9998369,1
0.99976873,1
0.99976873,1
0.99980974,1
0.99980974,1
0.9998269,1
0.9998269,1
0.9998345,1
0.999304,1
0.9998345,1
0.999304,1
0.9998465,1
0.9998465,1
0.9998465,1
0.9998012,1
0.9998465,1
0.9998012,1
0.9998131,1
0.9998131,1
0.9996844,1
0.9997764,1
0.9996801,1
0.9997706,1
0.9998022,1
0.99980015,1
0.9996651,1
0.999773,1
0.99980736,1
0.9998336,1
0.99947584,1
0.9996372,1
0.99966395,1
0.99983555,1
0.9997754,1
0.99982446,1
0.99983835,1
0.99976104,1
0.9997535,1
0.999724,1
0.9997769,1
0.99979496,1
0.9997569,1
0.9997988,1
0.9998188,1
0.9997783,1
0.99959934,1
0.9995941,1
0.99978495,1
0.99965197,1
0.99978644,1
0.9998202,1
0.99971056,1
0.99972826,1
0.9991466,1
0.9997726,1
0.99983174,1
0.9997606,1
0.9998165,1
0.9998131,1
0.9997792,1
0.9996987,1
0.99969053,1
0.999796,1
0.9998022,1
0.9996872,1
0.9997783,1
0.99965626,1
0.0036582227,1
0.9996286,1
0.00033437792,1
0.38609037,1
0.0036582227,1
0.31981072,1
0.9996286,1
0.00033437792,1
0.38609037,1
0.99974585,1
0.99974585,1
0.9998445,1
0.99960166,1
0.99980694,1
0.9998302,1
0.9998122,1
0.9996654,1
0.99850595,1
0.00023625714,1
0.00023998751,1
0.999154,1
0.99976164,1
0.99976104,1
0.9997897,1
0.99983174,1
0.9998397,1
0.9998269,1
0.99983495,1
0.9998202,1
0.9998369,1
0.99955946,1
0.99982554,1
0.999844,1
0.99921215,1
0.99976164,1
0.9996762,1
0.9998302,1
0.9989748,1
0.9997521,1
0.00019937391,1
0.9996801,1
0.9997897,1
0.9997806,1
0.00037707563,1
0.9997774,1
0.99981016,1
0.9998231,1
0.9997606,1
0.9997578,1
0.9984005,1
0.9997167,1
0.9997806,1
0.9996332,1
0.9998236,1
0.9995042,1
0.0027608026,1
0.9997826,1
0.9997478,1
0.9997278,1
0.99965394,1
0.99949753,1
0.998825,1
0.9997811,1
0.9997592,1
0.99912757,1
0.99978876,1
0.99919015,1
0.00032129866,1
0.9996138,1
0.9996358,1
0.99913627,1
0.99963623,1
0.99950635,1
0.9997969,1
0.7896031,1
0.9998545,1
0.99565095,1
0.99969673,1
0.9998479,1
0.99982446,1
0.99978167,1
0.9996334,1
0.99973875,1
0.9996924,1
0.99981076,1
0.9998397,1
0.99859023,1
0.9989891,1
0.99978924,1
0.99982834,1
0.99980927,1
0.9998231,1
0.99959594,1
0.8738008,1
0.9997492,1
0.9989217,1
0.9997367,1
0.99970484,1
0.9997544,1
0.99980974,1
0.99983555,1
0.9996267,1
0.001291441,1
0.9993257,1
0.9997783,1
0.9992764,1
0.9996767,1
0.9996767,1
0.9991037,1
0.9998202,1
0.0011589183,1
0.99981123,1
0.99981356,1
0.99981356,1
0.99981356,1
0.9995119,1
0.9998226,1
0.9998236,1
0.99981356,1
0.9997483,1
0.99977493,1
0.99979264,1
0.99983215,1
0.99900806,1
0.024253145,1
0.99982214,1
0.9997669,1
0.99784625,1
0.00014095065,0
0.00019013254,0
0.00010584004,0
0.00012065212,0
0.9997554,1
0.00088241306,0
0.00014372093,0
0.0006793666,0
0.00014587537,0
0.9993072,1
0.99975306,1
0.9990834,1
0.002509125,1
0.99957067,1
0.00014420062,0
0.00013257453,0
0.0003567257,0
0.6886295,0
0.0002052759,0
0.00021397002,0
0.00021410534,0
0.0002281164,0
0.0005370999,0
0.00053579075,0
0.99974394,1
0.9992493,1
0.00032025581,0
0.00023589197,0
0.00020184241,0
0.00012388502,0
0.00015300268,0
0.00011813427,0
0.0001577525,0
0.00022119566,0
0.00016606288,0
0.00019251434,0
0.00022215566,0
0.00010848582,0
0.00012428974,0
0.00013913606,0
0.045566846,0
0.00014546499,0
0.00021776489,0
0.999396,1
0.00038033075,0
0.99868953,1
0.00013837584,0
0.000345946,0
0.00020314303,0
0.0001707425,0
0.00032633598,0
0.00032783885,0
0.0005588093,0
0.00012967596,0
0.00019057476,0
0.94455004,0
0.64469564,0
0.00030210314,0
0.00024580283,0
0.00013821467,0
0.00030759073,0
0.999559,1
0.9997874,1
0.00015708878,0
0.00019829193,0
0.00013639263,0
0.00012448643,0
0.0002816467,0
0.00015960184,0
0.00016299947,0
0.00027349728,0
0.00012241486,0
0.99883145,0
0.00019701918,0
0.00020857874,0
0.00024874604,0
0.00040461158,0
0.0001955559,0
0.99974394,1
0.9996272,1
0.00021947766,0
0.00022737231,0
0.00012055906,0
0.000264192,0
0.0001200831,0
0.00018631053,0
0.00012467176,0
0.9995833,1
0.00054353214,0
0.9994108,1
0.00046516466,0
0.9988396,1
0.9997235,1
0.0006104933,0
0.98057723,0
0.000284565,0
0.00019410605,0
0.00018783071,0
0.00029321417,0
0.00024180378,0
0.99972254,1
0.00032785168,0
0.00017024139,0
0.00070766953,0
0.99976873,1
0.0002786589,0
0.00016188825,0
0.00025607392,0
0.00034284915,0
0.00014203407,1
0.00011382866,0
0.9996215,1
0.0001665628,0
0.00040310432,0
0.00012138174,0
0.00012802018,0
0.00015848626,0
0.00016613067,0
0.00017257239,0
0.0002525799,0
0.0002627247,0
0.00013156352,0
0.0002480113,0
0.00011535587,0
0.00014990561,0
0.00013610844,0
0.00014629052,0
0.00013438592,0
0.00017989478,0
0.00022522152,0
0.00027411195,0
0.0002341558,0
0.00016341801,0
0.00011906932,0
0.00011906932,0
0.0003746232,0
0.0032256774,0
0.00013600296,0
0.00014674576,0
0.00019253638,0
0.00018353316,0
0.00013273871,0
0.0002182031,0
0.99980736,1
0.00011404227,0
0.00010877767,0
0.00010382855,0
0.00011080638,0
0.000100455356,0
0.00052630476,0
0.00022104614,0
0.9997215,1
0.0019631616,0
0.00017504909,0
0.99887455,1
0.0020834585,0
0.00011035009,0
0.9997173,1
0.0028343622,0
0.0004882738,0
0.00045138632,0
0.00024215733,0
0.00018216397,0
0.00013960684,0
0.00018332814,0
0.00019189627,0
0.00342074,0
0.00035238956,0
0.00055558863,0
0.99955976,1
0.0005269355,0
0.00047814957,0
0.00016655614,0
0.00014500612,0
0.00014495951,0
0.00011942299,0
0.00011891952,0
0.00017617772,0
0.00069718127,0
0.00021682614,0
0.00033286918,0
0.00035923597,0
0.99972826,0
0.00015913538,0
0.00013827003,0
0.00016460706,0
0.00029683913,0
0.00016496207,0
0.0009936728,0
0.00014351316,0
0.00016504357,0
0.00015903481,0
0.00020949237,0
0.00018535566,0
0.00010577869,0
0.9993631,1
0.00016695372,0
0.00011014548,0
0.0001371226,0
0.00015397875,0
0.00018154032,0
0.00037842893,0
0.00012944292,0
0.00020127767,0
0.00012058943,0
0.00030275554,0
0.99974585,1
0.00025320286,0
0.000171815,0
0.00019796356,0
0.00016548632,0
0.00011747848,0
0.00026126578,0
0.00017865372,0
0.00021153991,0
0.00019978426,0
0.0003099216,0
0.00029496427,0
0.00021005711,0
0.00043108774,0
0.00021517818,0
0.0001914948,0
0.00014127027,0
0.0002768392,0
0.00015170548,0
0.00015062657,0
0.0003475074,0
0.00014150272,0
0.0004164525,0
0.00010684099,0
0.0002329053,0
0.00013521433,0
0.000110112924,0
0.0012663408,0
0.00031407285,0
0.00021275668,0
0.00013419049,0
0.00014136003,0
0.00011558084,0
0.00015364516,0
0.00012303071,0
0.00013478946,0
0.00013003063,0
0.00014950313,0
0.00013799485,0
0.00011581841,0
0.00013206294,0
0.00013646053,0
0.00014443198,0
0.00013978162,0
0.00014843876,0
0.00014318328,0
0.00013777551,0
0.00015786145,0
0.00018034792,0
0.000542153,0
0.00016787718,0
0.0004680223,0
0.9992565,1
0.00018077705,0
0.99965394,1
0.000116214396,0
0.00012707469,0
0.0004980221,0
0.00012398194,0
0.0005563872,0
0.99944586,1
0.9997626,1
0.9988915,1
0.00013856335,0
0.0001237818,0
0.00020773367,0
0.00017662201,0
0.00021573277,0
0.00013541809,0
0.0005933243,0
0.00024692615,0
0.00019265579,0
0.000452983,0
0.00026588878,0
0.00076834747,0
0.9997783,1
0.9997764,1
0.00017702048,0
0.00035186097,0
0.000118999844,0
0.00011542464,0
0.9997178,1
0.00017757661,0
0.00018003586,0
0.00037145853,0
0.00068056106,0
0.00011034945,0
0.00012807673,0
0.00013988231,0
0.9997878,1
0.00013617583,0
0.00015615867,0
0.07758244,0
0.9997578,1
0.3536707,0
0.00019843456,0
0.00013670894,0
0.00013344876,0
0.00034945257,0
0.00021700903,0
0.00013187467,0
0.00017045405,0
0.00019575946,0
0.00016867445,0
0.0001517648,0
0.00020737064,0
0.0003718619,0
0.0002566404,0
0.0002061613,0
0.00031798665,0
0.00016869792,0
0.0002205473,0
0.00028994185,0
0.00015633389,0
0.0017482797,0
0.00031199626,0
0.00020850335,0
0.00013059148,0
0.00015838095,0
0.00036700614,0
0.00014346512,0
0.00011017238,0
0.00019280502,0
0.00017588816,0
0.00029262388,0
0.000113616945,0
0.00028928975,0
0.0005061553,0
0.0001485495,0
0.00070830487,0
0.0033784923,0
0.00020912268,0
0.99970484,1
0.000121816855,0
0.00011051796,0
0.00012508646,0
0.00011255038,0
0.9997945,1
0.00019352938,0
0.00011647603,0
0.00038238088,0
9.618097e-05,0
0.0001079257,0
0.00012407597,0
0.00014650582,0
0.00014154185,0
0.00012892894,0
0.0001211635,0
0.00017855135,0
0.00014682963,0
0.00014591125,0
0.00017650414,0
0.020092418,0
0.00022590172,0
0.00017572752,0
0.0001997214,0
0.0002430812,0
0.00028077,0
0.00091977575,0
0.00015540856,0
0.00010971941,0
0.0001246934,0
0.00016755216,0
0.00022008822,0
0.00013946126,0
0.00026312692,0
0.00015960274,0
0.00012291988,0
0.00027085465,0
0.00013618467,0
0.00011681309,0
0.00017809897,0
0.00011004279,0
0.000109131055,0
0.00012973484,0
0.00028359648,0
0.00010579928,0
0.00014767726,0
0.00014277257,0
0.00017340548,0
0.00016578991,0
0.00012541779,0
0.00019007543,0
9.436745e-05,0
0.0001849416,0
0.00053289934,1
0.000107153144,0
0.0001460243,0
0.00037621876,0
0.9997535,1
0.00010971941,0
0.00014625677,0
0.00014892966,0
0.0002809382,0
0.00012604876,0
0.00012282157,0
0.00019326582,0
0.00022455154,0
0.00019012058,0
0.00015322155,0
0.0007013679,0
0.000104427854,0
0.00017920589,0
0.9986267,1
0.00010903742,0
0.0002666992,0
0.00064820074,0
0.00029699545,0
0.9996115,1
0.00013076782,0
0.00013084666,0
0.000109487046,0
0.00012386093,0
0.00014127,0
0.0001195935,0
0.00011203868,0
0.00018160023,0
0.00015218106,0
0.00019852656,0
0.00013797537,0
0.00020585363,0
0.00012344618,0
0.00017223171,0
0.00019936517,0
0.000114828916,0
0.00014599116,0
0.00014439052,0
0.00011394509,0
0.00014176815,0
0.00019753282,0
0.00019506193,0
0.00018927755,0
0.00031902915,0
0.00016170355,0
0.00011791106,0
0.00017461825,0
0.032512557,0
0.00035145704,0
0.00021626442,0
0.00018148389,0
0.00019058966,0
0.0002452072,0
0.9996415,1
0.00012596608,0
0.000119483135,0
0.00011727632,0
0.00016906031,0
0.00013538542,0
0.9963904,1
0.000197022,0
0.00012757923,0
0.00011072927,0
0.00017816319,0
0.0001616095,0
0.00016088491,0
0.00017710305,0
0.00021240453,0
0.00013708729,0
0.000102642014,0
0.000118228825,0
0.00013302715,0
0.00016554787,0
0.00029617688,0
0.00013694158,0
0.00014220674,0
0.00022326094,0
0.00012421438,0
0.00014360556,0
0.00012215131,0
0.00016330974,0
0.00018931943,0
0.00012834645,0
0.00016812664,0
0.00011131085,0
0.00035879656,0
0.00017660012,0
0.00011334358,0
0.0001252722,0
0.0001034728,0
0.00016180845,0
0.00036437623,0
0.00017681078,0
0.00018440584,0
0.00015486986,0
0.00012429732,0
0.0001139816,0
0.00013125184,0
0.00019310201,0
0.00013482236,0
0.00020726169,0
0.00012111267,0
0.0001492719,0
9.9593984e-05,0
0.00013911097,0
0.0001209378,0
0.00020096886,0
0.00029828184,0
0.00035476865,0
0.0003357475,0
0.9983408,0
0.0002059363,0
0.00018169932,0
0.00012350777,0
0.00014302523,0
0.00014789206,0
0.00017652231,0
0.00014894413,0
0.00013313694,0
0.0002779211,0
0.000112092544,0
0.00011506262,0
0.00026287758,0
0.00033830546,0
0.0001317178,0
0.00019914188,0
0.00016482934,0
0.00016719941,0
0.00017738466,0
0.00027477808,0
0.00016926472,0
0.00015159528,0
0.00012613101,0
9.865518e-05,0
0.00020265889,0
0.00019789672,0
0.0001302441,0
0.00021793025,0
0.00022500727,0
0.0003005482,0
0.00017783829,0
0.000131167,0
0.0001246934,0
0.00012933531,0
0.00017608619,0
0.000112343834,0
0.00016253535,0
0.00014517992,0
0.00019583156,0
0.000142111,0
0.0003796453,0
0.00015144615,0
0.00016827663,0
0.00015955891,0
0.00012504184,0
0.00016412318,0
0.00013085752,0
0.00011350042,0
0.00012280096,0
0.00011155124,0
0.00019949983,0
0.00016755216,0
0.00021162974,0
0.00020481207,0
0.00016585918,0
0.0002309551,0
0.00016090149,0
0.00019729334,0
0.00016591819,0
0.00015288102,0
0.00021171753,0
0.00018662121,0
0.00017696293,0
0.00012157486,0
0.000111200294,0
0.0001170745,0
0.000111639354,0
0.00015948132,0
0.00018236386,0
0.99976104,0
0.00014897097,0
0.0001628326,0
0.00014137472,0
0.00016828289,0
0.00010130572,0
0.00013065239,0
0.00016968089,0
0.00022336764,0
0.000332143,0
0.00018435712,0
0.00014112107,0
0.00016898166,0
0.0001363094,0
0.00014951696,0
0.000104872466,0
0.0001628379,0
0.00012218836,0
0.00013829826,0
0.00015115569,0
0.0001238373,0
0.0003048843,0
0.00024695677,0
0.00015709418,0
0.00018364418,0
0.00016845918,0
0.00011129685,0
0.00014768727,0
0.00018618711,0
0.0044016596,0
0.00023315486,0
0.0002775336,0
0.00015894625,0
0.00025113922,0
0.00022008822,0
0.00035470963,0
0.00017121292,0
0.0001222991,0
0.00019153499,0
0.99923307,1
0.9996824,1
0.9995114,1
0.000139105,1
0.00021186924,0
0.00019003774,1
0.99972916,1
0.9996839,1
0.00033993783,0
0.0002813337,0
0.0001765018,0
0.00014682682,0
0.0002284175,0
0.00023023073,0
0.00011225794,0
0.00015495718,0
0.000279978,0
0.0004317753,0
0.0002363633,0
0.00035215841,0
0.00021629968,0
0.00023141193,0
0.00031636807,0
0.00013295081,0
0.0012370893,0
0.9997663,1
0.9997874,1
0.00012383233,0
0.00035186097,0
0.00012689352,0
0.00034676187,0
0.98267543,0
0.00020886079,0
0.0008518932,0
0.00013463247,0
0.0010503568,0
0.00014055747,0
0.00026180927,0
0.00014000923,0
0.00019613825,0
0.00078993686,0
9.869554e-05,0
0.00014783298,0
0.00015886927,0
0.0009328201,0
0.00015238002,0
0.00016310319,0
0.0011065027,0
0.0005679277,0
0.00021405044,0
0.00010951326,0
0.0004411104,0
0.00014354257,0
0.9996872,1
0.00017429765,0
0.00021378686,0
0.00024396746,0
0.00025347003,0
0.00043177608,0
0.00020876998,0
0.00016003897,0
0.0001440993,0
0.00016642625,0
0.00013179796,0
0.00019229783,0
0.00022291119,0
0.0002205473,0
0.00028638524,0
0.002979019,0
0.00037155172,0
0.00017226655,0
0.00019421217,0
0.00012901454,0
0.00023977796,0
0.0002268235,0
0.00051203335,0
0.00014418234,0
0.00017988721,0
0.00011216741,0
0.00013530126,0
0.00014281247,0
0.0010732849,0
0.99978447,1
0.99974626,1
0.9965061,1
0.000304587,1
0.9997606,1
0.00021542335,0
0.00045571363,0
0.999661,1
0.00015719667,0
0.00019679309,0
0.9997267,1
0.0004957287,0
0.00016628284,0
0.9997378,0
0.00012679287,0
0.00014876782,0
0.00036913416,0
0.00013720644,0
0.0001263571,0
0.00019112881,0
0.00015843715,0
0.0005440194,0
0.017306212,0
0.00011235026,0
0.000121520265,0
0.00013671076,0
0.00013198916,0
0.00013928661,0
0.00020415099,0
0.00021868203,0
0.0001800702,0
0.9996796,1
0.00039669586,0
0.00013927066,0
0.00015841781,0
0.00013170423,0
0.00021568936,0
0.0002052522,0
0.00026483048,0
0.00013039199,0
0.0001759289,0
0.00010873007,0
0.00016564342,0
0.0001364677,0
0.00013412932,0
0.0001485046,0
0.000109390094,0
0.00010370228,0
0.00044554332,0
0.00019263556,0
0.00015452463,0
0.00018677005,0
0.000106110696,0
9.6532545e-05,0
0.00011447837,0
0.000294906,0
0.99972194,1
0.00015090955,0
0.0011814772,0
0.00019956987,0
0.00022691913,0
0.00013659803,0
0.00020490077,0
0.99966246,1
0.0001770215,0
0.00022018186,0
0.00015529743,0
0.99959594,1
0.0008211897,0
0.00034824022,0
0.00016450428,0
0.9996458,1
0.9996744,1
0.000120516066,0
0.00016622004,0
0.00010174703,0
0.00015393822,0
0.0001010293,0
0.0003021657,0
0.00012311956,0
0.000104881176,0
0.00011823559,0
0.00011618669,0
0.00038461163,0
9.7734366e-05,0
0.0001529042,0
9.58389e-05,0
0.000107998596,0
0.00017556336,0
0.00015154801,0
0.00016229124,0
0.00018194105,0
0.0002283663,0
0.00047233363,0
0.00013889451,0
0.00025133282,0
0.00013539186,0
0.00012926725,0
0.00027583353,0
0.0001664577,0
0.881759,0
0.0002968462,0
0.0001832827,0
0.00011175014,0
0.00012548552,0
0.0002513925,0
0.00016590396,0
0.00018384044,0
0.99977165,1
0.99979925,1
0.0005086183,0
0.00033742998,0
0.0016845429,0
0.0001553647,0
0.00017590626,0
0.00016131478,0
0.00012781366,0
0.00015684852,0
0.00019936706,0
0.00032329993,0
0.00027119298,0
0.00051993603,0
0.0005688812,0
0.9997935,1
0.00017115919,0
0.00016838708,0
0.00022628854,0
0.9991452,1
0.00014102823,0
0.00014298077,0
0.00013543527,0
0.0002382078,0
0.00013515825,0
0.00013930148,0
0.0002472544,0
0.000280485,0
0.00016204349,0
0.00012936161,0
0.00025692864,0
0.00014100241,0
0.00012508167,0
0.00013434773,0
0.00010833136,0
0.000104297076,0
0.00020950756,0
0.0001277866,0
0.00045748134,0
0.00018772758,0
0.00020225265,0
0.00040141525,0
0.0011013782,0
0.00042775646,0
0.00016095304,0
0.00012831707,0
0.0001721703,0
0.0001271787,0
0.0002103141,0
0.0002890443,0
9.863081e-05,0
0.0001229472,0
0.00016058354,0
0.99967283,1
0.0002652746,0
0.9996876,1
0.0012604978,1
0.9996272,1
0.20039392,0
0.00011821282,0
0.00020936472,0
0.00045063836,0
0.0015673615,0
0.0011705592,0
0.00057555846,0
0.00022385428,0
0.0015261597,0
0.00025710266,0
0.00096224505,0
0.00034709205,0
0.00045869994,0
0.00026061354,0
0.00015495777,0
0.00014192332,0
0.00016686076,0
0.00016042923,0
0.9997906,1
0.0013142393,0
0.0013295214,0
0.02950151,1
0.0002848585,0
0.00019224761,0
0.00019469709,0
0.00030257198,0
0.0006347073,0
0.00074100343,0
0.00328863,0
0.00020233907,0
0.00011306224,0
0.00034637962,0
0.0001630203,0
0.00014468191,0
0.000225788,0
0.00026208008,0
0.00044388548,0
0.00020435141,0
0.000780125,0
0.00012676942,0
0.9981007,1
0.99976397,1
0.00012728415,0
0.0005571167,0
0.99976444,1
0.024643322,1
0.999806,1
0.00019105263,0
