pred_proba,labels
0.32085558290217825,1
0.9999999999155049,1
0.07418275693942991,1
0.6824664817704186,1
0.9999999757299274,1
0.9999958122949704,1
0.0753380206985818,1
0.9999999601803504,1
0.9999977876440833,1
0.01575351392551902,1
0.3087450404716728,1
0.9999999675519923,1
0.9762016819364411,1
0.999999975531951,1
0.9999999756470982,1
0.999999975531951,1
0.8867897175823638,1
0.013286388366000894,1
0.9999988498068695,1
0.99999997552003,1
0.07621083831507972,1
0.9931157691902852,1
0.966511292651354,1
0.9999834494386988,1
0.9999999756221489,1
0.9999940651869258,1
0.9999999754738728,1
0.9866901663596048,1
0.9999999757029855,1
0.9999999757099081,1
0.989912853165052,1
0.9999999755143859,1
0.9999981364374362,1
0.9999999755547618,1
0.9999997601543851,1
0.9999999754999035,1
0.29841158541977864,1
0.8445691679302574,1
0.5453794886383069,1
0.9999998887592585,1
0.9968176663920018,1
0.9954562966249328,1
0.9914891318755353,1
0.289742879991758,1
0.0075552144153486,1
0.1202386994118741,1
0.9907026025980519,1
0.9779347588310244,1
0.9999999754562446,1
0.9999999593292194,1
0.9999999756802632,1
0.9999999755953708,1
0.9999999960211382,1
0.9999989504634612,1
0.32322197757906146,1
0.9273172195214051,1
0.3291495915113371,1
0.7001022679987202,1
0.9999999322085632,1
0.04928525908818185,1
0.6126637258640394,1
0.8788609208927229,1
0.9999999755714476,1
0.9999985971463309,1
0.006939589956765121,1
0.038925419254138324,1
0.04571083094975781,1
0.013295212749723222,1
0.0014768603565976683,1
0.17368893046967576,1
0.5343795776671764,1
0.975161619121697,1
0.9999999231812322,1
0.9999999998441558,1
0.9999987689878009,1
0.9999999755405278,1
0.9954492108786367,1
0.9916699181245958,1
0.19568817003639932,1
0.06477696889889738,1
0.9999999755743902,1
0.9504893182156469,1
0.6499955481158627,1
0.007090292317814739,1
0.9999999922755095,1
0.9999999757460291,1
0.9999999756040308,1
0.1397840883219915,1
0.21783074819414205,1
0.3968412673592369,1
0.9918270856044188,1
0.09524813442800728,1
0.9999999755834166,1
0.00041102577944326956,1
0.999999975516626,1
0.9999999878574714,1
0.999999998192129,1
0.16553265331837724,1
0.9999999551285552,1
0.23399595262471753,1
0.1817155821304262,1
0.9999999986676303,1
0.9999999416637845,1
0.9857787160699811,1
0.9999990218701174,1
0.999999975632734,1
0.9999999594841418,1
0.023357136781030807,1
0.06061105972235976,1
0.9899583312961592,1
0.5653509584252331,1
0.9999984686193676,1
0.019887343014642667,1
0.9936355845365514,1
0.6010880631925667,1
0.6002757410648292,1
0.9999905962947945,1
0.9999998880769128,1
0.5103640828627841,1
0.07468181251859457,1
0.06464399967201999,1
0.062617735883997,1
0.03883684936538927,1
0.0906333588284145,1
0.012525480272607237,1
0.013007393332000145,1
0.024905270360730553,1
0.7536747643148181,1
0.9999999755558361,1
0.9950147666043628,1
0.015959907741552093,1
0.5,1
0.9590795396282134,1
0.06345773627516837,1
0.5,1
0.2014782996916984,1
0.5159894062919738,1
0.978014084806255,1
0.9999999755167298,1
0.05975009661580256,1
0.9824142879669815,1
0.9971642615384374,1
0.9999894263551327,1
0.08507871091422925,1
0.9999999755382593,1
0.9399012933986575,1
0.999999975731418,1
0.9999999754258008,1
0.9999999754261154,1
0.13052241725344776,1
0.939397729902027,1
0.9999935973787828,1
0.8972379545540091,1
0.9999999344825071,1
0.9999999999983401,1
0.053931635027940954,1
0.10086699997548969,1
0.9999999997315145,1
0.9999999967468106,1
0.7706735474051043,1
0.9999854325299199,1
0.9999999757114558,1
0.9999999468873434,1
0.9999999999999591,1
0.9999999998994316,1
0.9999998217240279,1
0.9999999755301878,1
0.7383638397092376,1
0.6697427633986133,1
0.9603253924308147,1
0.9821378732866247,1
0.9953701077787414,1
0.9999999999822845,1
0.9999999753962258,1
0.004778233247104598,1
0.9745505883859428,1
0.9171943787442605,1
0.516043963835519,1
0.9999997798258485,1
0.010589396872216604,1
0.9999992962008998,1
0.9919476702645661,1
0.8994648017684289,1
0.9999999052768965,1
0.9999999756587482,1
0.6069145151767037,1
0.999999942789136,1
0.11156698516573715,1
0.8067373069641306,1
0.999999932823752,1
0.9999988763065693,1
0.9307120551586284,1
0.9999999339919055,1
0.008823575786420755,1
0.0008095485533029149,1
0.9835473900842985,1
0.9999999756372373,1
0.09089931784444691,1
0.9999998025147725,1
0.4695492948427097,1
0.0637331000831158,1
0.9999893758342249,1
0.9999998442340958,1
0.9999999347266111,1
0.004663572418344829,1
0.03789279170349345,1
0.9999999755308705,1
0.0016493495993355146,1
0.17692795016603727,1
0.943788974403223,1
0.9999999755925489,1
0.9999999430736601,1
0.996427201970461,1
0.05990437009119615,1
0.020758033368534625,1
0.9671368564002292,1
0.9999999756570851,1
0.06150521956750643,1
0.00941329350162146,1
0.018793498919063973,1
0.07446936913943906,1
0.9834943645739898,1
0.994437136130924,1
0.5323334646182684,1
0.9999996823990435,1
0.08489310291082376,1
0.25384357782433853,1
0.5258781211869133,1
0.9999974437182926,1
0.9999999963027796,1
0.3943411254726618,1
0.013088377830628222,1
0.999999065911389,1
0.2075112675009219,1
0.757114718389932,1
0.09011584385432021,1
0.8755986278729404,1
0.713758499051744,1
0.7004912448182674,1
0.06337122908681792,1
0.028393532083823447,1
0.9759157850230229,1
0.9999999753819645,1
0.10068960306070858,1
0.04316676888623784,1
0.9966357578327366,1
0.9999999344830478,1
0.9815602582600259,1
0.4264951541011222,1
0.9999999754961091,1
0.9999999755490864,1
0.9834901015287966,1
0.9999999755540568,1
0.7614043958706382,1
0.19485341390085753,1
0.9898445973861073,1
0.9999999895675139,1
0.1927766914514631,1
0.9999999579490085,1
0.016570734578231713,1
0.99999997538361,1
0.9999999626906282,1
0.9999999756141765,1
0.9852695644327635,1
0.9999998326250366,1
0.9722654023625673,1
0.17052053025957647,1
0.9999999755932574,1
0.7252889235873494,1
0.9999999156244064,1
0.6697427633986133,1
0.07025339185740358,1
0.044694290528117256,1
0.06633518059968586,1
0.9999992319563056,1
0.3090304371293634,1
0.18610303140480602,1
0.0066466960706983,1
0.06810369628125555,1
0.1546720273653362,1
0.9935608045277434,1
0.9999999756725586,1
0.5783218450328939,1
0.002557361372607464,1
0.2546547007488211,1
0.04359038939508212,1
0.9339033843007187,1
0.9732898479758687,1
0.9999999756060002,1
0.9913347873216174,1
0.9021870092504649,1
0.34508478914893687,1
0.9608636330069961,1
0.6651110894739021,1
0.9999999121837528,1
0.9999998528723162,1
0.9999999698840896,1
0.9999999755807615,1
0.9999999755829238,1
0.999999975592553,1
0.9999999756155965,1
0.9999983254713837,1
0.9999999757136376,1
0.298521685766773,1
0.6549537176337341,1
0.9999998984585722,1
0.006879706169600614,1
0.9999951224446506,1
0.9039029139480375,1
0.18402213631629621,1
0.9948688377957684,1
0.999999999619803,1
0.9999999757577921,1
0.10890973277744315,1
0.06618627780165806,1
0.9999818871256603,1
0.03888291320079095,1
0.3335733043359009,1
0.47034397582680537,1
0.0005405630267278238,1
0.9999999299509135,1
0.8032399219119241,1
0.8281507275210919,1
0.9999999756123411,1
0.9999999755780061,1
0.44305527386260696,1
0.9999999755461815,1
0.9999975009025663,1
0.9620650868598611,1
0.9961705910369523,1
0.9999999754540868,1
0.9857283624222888,1
0.5269956753114649,1
0.999992614149955,1
0.2447660773810872,1
0.9931946339966592,1
0.9999998316992516,1
0.9960618536142648,1
0.9704052326117272,1
0.885760129698465,1
0.9811416983616646,1
0.9999999755160199,1
0.885760129698465,1
0.9811416983616646,1
0.005466377307778557,1
0.005466377307778557,1
0.8731595484374998,1
0.9999999754516431,1
0.8731595484374998,1
0.8731595484374998,1
0.9999999754516431,1
0.9999999755160199,1
0.9999999755982852,1
0.9999999755982852,1
0.9999999755377595,1
0.9999999755377595,1
0.9999999755609317,1
0.9999999756512379,1
0.9999999756731562,1
0.9999999755609317,1
0.9999999756512379,1
0.9999999756731562,1
0.9999999755609317,1
0.9999999756512379,1
0.9999999756731562,1
0.9910251093425765,1
0.9999999755609317,1
0.9999999756512379,1
0.9999999756731562,1
0.9999999756929732,1
0.9999999756929732,1
0.9999999757170074,1
0.9999999756373711,1
0.9999999755609195,1
0.9999999753758839,1
0.508744319100744,1
0.9999999757170074,1
0.9999999756373711,1
0.9999999755609195,1
0.9999999753758839,1
0.999999975652885,1
0.9999999757170074,1
0.9999999756373711,1
0.9999999755609195,1
0.9999999753758839,1
0.9999999757170074,1
0.9999999756373711,1
0.9999999755609195,1
0.9999999753758839,1
0.999999975652885,1
0.9999999756119439,1
0.9999999756119439,1
0.9999999755111904,1
0.9999999755111904,1
0.9999999756223537,1
0.9999999756223537,1
0.9131025874460436,1
0.034146363197710694,1
0.9131025874460436,1
0.034146363197710694,1
0.9999999756281919,1
0.9999999756281919,1
0.9999999756600235,1
0.9999999756383846,1
0.9999999756600235,1
0.9999999756383846,1
0.9810470874875112,1
0.9810470874875112,1
0.9999894144845158,1
0.9672708377989273,1
0.9375293782936018,1
0.9999995415501504,1
0.9350415215133343,1
0.9545495276097752,1
0.9954363875583696,1
0.9647936037746716,1
0.43296896631378856,1
0.9999999757108733,1
0.9972455063018799,1
0.9999992025313711,1
0.3863075647449945,1
0.9999999755813526,1
0.9999999755439831,1
0.99999997546479,1
0.9999999755602972,1
0.1373558955742818,1
0.00922355191751495,1
0.9999999755495275,1
0.9999998189978868,1
0.9999999755564415,1
0.99999987558948,1
0.9999999975685093,1
0.3474932014327568,1
0.9999999757347897,1
0.9999999756294574,1
0.9999979425540433,1
0.9999999999978938,1
0.8144821583704664,1
0.9999999999514433,1
0.6453056986271085,1
0.9701619448928722,1
0.5824483259305981,1
0.021762559463462772,1
0.999999975569054,1
0.7890749443728617,1
0.302865134769266,1
0.9999989353485017,1
0.999999975571058,1
0.11718508760918495,1
0.5179703741919398,1
0.9922200582403002,1
0.9999999756324089,1
0.1951114502343004,1
0.10838244944878768,1
0.9999999755510603,1
0.7258577511917765,1
3.30543295976203e-05,1
0.051305471121379814,1
0.3141392432466198,1
0.0035680264032416737,1
3.30543295976203e-05,1
0.45762785150219853,1
0.051305471121379814,1
0.3141392432466198,1
0.0035680264032416737,1
0.9999999757453799,1
0.9999999757453799,1
0.99999997546406,1
0.7901135713471699,1
0.9999998398382567,1
0.9999999999148399,1
0.999999975458879,1
0.9257944851783257,1
0.999999697252858,1
0.5418563964121635,1
0.004954932048353347,1
0.99999877180008,1
0.7235565293298248,1
0.9930067967628655,1
0.7377737602349341,1
0.6839953574156203,1
0.9999940887808849,1
0.9999834162052833,1
0.15323878091920545,1
0.9999999756281841,1
0.9954898316862428,1
0.5,1
0.9928892449148256,1
0.9999999755820556,1
0.8191724208845309,1
0.01654868874071712,1
0.6051385861201464,1
0.6528625585369822,1
0.018785328482899124,1
0.9999999756063919,1
0.4023661560754243,1
0.04253449276220732,1
0.9999999883773407,1
0.9354890145213663,1
0.05156483301980991,1
0.947340321037571,1
0.919145544588727,1
0.7033883070577135,1
0.8334565725705532,1
0.016738836551835074,1
0.060536866088384114,1
0.999999975616403,1
0.9999999991984624,1
0.9999999757243834,1
0.9515695382716112,1
0.0028413469826373216,1
0.2692936212242983,1
0.44542002049247925,1
0.20755110526161683,1
0.8888866277974864,1
0.07840849407924876,1
0.9999999755028137,1
0.01214722056809998,1
0.25584656973010533,1
0.06631337357549387,1
0.0002009503588576567,1
0.9999999754920373,1
0.03731550193831875,1
0.9188279508281217,1
0.9999843308506778,1
0.5,1
0.03566938517615131,1
0.1579915548744927,1
0.7485252865863131,1
0.4155414543299821,1
0.0587218347075644,1
0.9999999017551963,1
0.9999998476760866,1
0.09211978039657912,1
0.9875157579179334,1
0.9758172356915725,1
0.5302197662148366,1
0.9999999754530393,1
0.34751986354573805,1
0.8945029204226728,1
0.5,1
0.9999997061391406,1
0.9999990126726221,1
0.06942489399949789,1
0.9999999077845549,1
0.4237776348847587,1
0.999998586610102,1
0.9850714129966464,1
0.3453130085271692,1
0.6564470390190877,1
0.8259291628591351,1
0.23754257008051863,1
0.7040421984707039,1
0.999999983525289,1
0.9999999631980133,1
0.9999906096480597,1
0.9844211659600083,1
0.9999999161732332,1
0.9870404954215746,1
0.40535286908124213,1
0.9999999754302644,1
0.9999998391251184,1
0.9999999756834449,1
0.9999999756834449,1
0.9999999691137818,1
0.9999999754319117,1
0.9863956950895344,1
0.6902862251037833,1
0.9999999755876793,1
0.9999999755876793,1
0.9999999755876793,1
0.9999999754251361,1
0.9999999628677616,1
0.9468331738215715,1
0.9999999755876793,1
0.893552025276932,1
0.9657805626362491,1
0.9999999756731899,1
0.9999999756454262,1
0.06045338593178594,1
0.017735900397796253,1
0.9999999756873865,1
0.9915127366439627,1
0.9999999755199456,1
0.04739959212698829,0
0.01322811108131834,0
0.0033859867636723356,0
0.0008147831207301131,0
0.9999999787090413,1
0.0002374760947264151,0
0.002934951171699745,0
0.0207426814529892,0
0.010798650937718072,0
0.9999999755997054,1
0.9999996227581699,1
0.9999999765810365,1
0.9999999364693002,1
0.9999996356130728,1
0.0003454731090291805,0
0.0008168593494496445,0
0.010953335498236632,0
0.09834864153112506,0
0.01093271719062148,0
0.000604376229696528,0
0.00047809307955568373,0
0.00023938450709526203,0
0.028651519821555477,0
0.00531320580132468,0
0.9999999755606683,1
0.9999999755454005,1
0.0008156341687056824,0
0.002831243266735082,0
0.006425233653387262,0
0.00019363474995027396,0
0.0008117240663131389,0
0.0008150537188305225,0
0.016402208511172342,0
0.0008153691557356783,0
0.0008156708767812609,0
0.0005856154551165476,0
0.00231974031099486,0
0.000816078646623133,0
6.376662030214771e-05,0
0.06140238135500099,0
0.22994147225573425,0
0.007502947374859227,0
0.04985801655113482,0
0.9999973835516742,1
0.0008142287266372252,0
0.9999999755485158,1
0.045663028646549704,0
0.004839921861978143,0
0.00032372196634293223,0
0.004825311359029472,0
0.025222943266326615,0
0.008284905275838327,0
0.001828211266203102,0
0.007331714817458673,0
0.10461432736989419,0
0.030520867330187402,0
0.010030405271885966,0
0.0130107607165122,0
0.00046574230575085535,0
2.2032399802421677e-05,0
0.9411901630634657,0
0.3194937959857521,1
0.7150009096777544,1
6.0402300617904724e-05,0
0.000813750856951815,0
0.0031397491779200297,0
0.013364653336768971,0
0.15570598861502308,0
0.0008176460727856302,0
0.0022996921652387744,0
0.5123879329151902,0
0.00014207216504652384,0
0.2298961694845404,0
0.0012790386076202702,0
0.008964477428188167,0
0.08891437287904451,0
0.1115747416387162,0
0.8653159108137534,0
0.9999999755266479,1
0.11697044937731828,1
0.000659348005875538,0
0.0004849577223682874,0
0.0008084835468935726,0
0.005275077766884385,0
1.279443232735695e-05,0
0.00141704515327604,0
0.0007151521824186246,0
0.8425858871219422,1
0.001232744779773852,0
0.9356860154379494,1
0.0007337389805685485,0
0.8686866841706516,1
0.999999975539231,1
0.45054134498487525,0
0.24798232926077446,0
0.9026048084519009,0
0.0606021938929324,0
0.0009693735371183241,0
0.00022199191287572886,0
0.00022649329901175007,0
0.05925281137553374,1
0.0004332816218944255,0
0.0015139198640969536,0
0.5709321772133135,0
0.999999975564795,1
0.0008141237451293179,0
0.0008153878575266131,0
0.0008143523123358662,0
0.0008134503856565223,0
0.005998871825005311,1
0.0006885156998119078,0
0.5355504657937942,1
0.0008118861537576922,0
0.00033475719977444263,0
0.00029735219045747,0
0.0008149250093078238,0
0.0008162446904415945,0
0.0005505855159752636,0
0.000815233513607497,0
0.0006304372724121474,0
0.0008126259768336939,0
0.0001382080245218265,0
0.0008169885276196146,0
0.0006041342066090069,0
0.0008134063866029662,0
0.0008158905379165557,0
0.0008153788388384854,0
0.0008165270105761975,0
0.024285862837157328,0
8.368752370053282e-05,0
0.0006473175418001289,0
0.00034536762335835025,0
0.0001167306275248085,0
6.286165612361004e-05,0
6.286165612361004e-05,0
0.0001091119317173237,0
0.0008148836079921198,0
0.00037272730886508205,0
0.003298621028171218,0
0.0008121227232787134,0
0.01761701911433164,0
0.007902077647746635,0
0.01619593805108612,0
0.9999995698002582,1
0.0008138419735022032,0
0.0008137777794652373,0
0.00015209512953570897,0
0.000816236119218555,0
0.00015137371509102652,0
0.0008154315579239155,0
0.0008132986615767587,0
0.9999999756520471,1
0.0008960135856597346,0
0.0008146478054544501,0
0.9999999982008941,1
0.9900373808061371,0
0.2740317928896964,0
0.9999999754598233,1
0.012280469829514492,0
4.658521785856953e-05,0
0.0008151178529402566,0
0.0036301589036904845,0
0.0008150273062595867,0
0.000812785990933948,0
0.0008142239602823989,0
0.00332252858455638,0
0.004009183580854101,0
0.04067766914311274,0
0.0005072009271623926,0
0.7900980943734006,1
0.00015964412975210315,0
0.003973536593790039,0
0.00392760701424909,0
0.0004160307988492446,0
2.3456619063166368e-05,0
0.0006572647437374632,0
0.05122524805958365,0
0.0008141437416825856,0
0.000811605123406031,0
0.0008143253938606829,0
0.022019618691056318,0
0.10848513006251537,0
0.6741994065492501,0
8.198434043974757e-05,0
0.00068809326516903,0
0.0008150259692215223,0
0.0008150503529964265,0
0.00035563892812572517,0
0.0005272109680551178,0
0.0415420694017617,0
0.06283253316200603,0
0.0008147839750735224,0
0.0019794553757888846,0
0.00016530682127213642,0
0.0006248131548871376,0
0.9999999999995229,1
0.0008160921324288632,0
4.6116094594134965e-05,0
0.00023979259090190215,0
0.0024434609471724942,0
1.4229140619095192e-05,0
0.0008159125950238832,0
8.04951109947963e-05,0
0.017119095288156114,0
0.000108384109126944,0
0.03769038172722287,0
0.29573606223183846,1
0.0006595935714293157,0
0.0005019744406803305,0
0.0004041423170629129,0
0.00017806963192057475,0
0.00011592181583525336,0
0.0036962695613905455,0
0.0008130461445332785,0
0.0008146340734829239,0
3.387096033603698e-05,0
0.08786944426410478,0
0.0015082826796190645,0
0.00039566184787709005,0
0.00029207904654942094,0
0.0008126385084146257,0
0.34935532294688454,0
0.0004487699814082131,0
0.0008119988212497841,0
8.812465492787174e-05,0
0.005919666239656834,0
0.000812553347180394,0
0.00042674843678020647,0
0.005401390179251961,0
0.02047175105119437,0
0.00037857289314416397,0
0.000195389492076186,0
0.00030962251373672125,0
0.046203174319701265,0
0.000492845593663739,0
0.0008151061193605882,0
0.004058608973437735,0
0.0008159269824125517,0
0.0008178580565514211,0
0.000708747789804834,0
0.0008145510448718737,0
0.07694132039783433,0
0.0035751383335408883,0
0.0328067197067026,0
0.16739110639943627,0
0.00036057937564429847,0
0.0005155112435941314,0
0.015518136069913516,0
0.18491111979852382,0
0.0007369959654948563,0
0.0008142426800655851,0
0.0008181732439694063,0
0.00043147092406308233,0
0.0008159282367471789,0
0.007205182263713401,0
0.36984544893232435,0
0.0008148873345347288,0
0.006723139011913905,0
0.9999999756417554,1
0.0006083772829004027,0
0.9999999755172916,1
5.4179018405953225e-05,0
0.00011663929554725226,0
0.0012057414280552267,0
7.322587723576073e-05,0
0.0008166655024768675,0
0.9999999999997708,1
0.9999999755390273,1
0.999999975468386,1
0.016048695831918834,0
7.855533971315979e-05,0
0.0002623031662921821,0
0.041793814628345166,0
0.0008155510064009257,0
0.0006475010570628958,0
0.0008162268679766493,0
0.0008123541705836714,0
0.0064540941725253435,0
0.0008167489125969191,0
0.971433127995931,0
0.2630065622208514,0
0.9999999982790398,1
0.9999999755576916,1
0.0006707893073203843,0
7.117505757947782e-05,0
0.00017854760843210354,0
0.00021218394136357944,0
0.999999999840104,1
0.0006931803842152578,0
0.0002456460719673133,0
0.0008143188793322757,0
0.030718575698108885,0
0.0008153669889964195,0
0.0008142187871390045,0
0.00028426296189773835,0
0.9999999755435289,1
0.0013116903933803063,0
0.0008152760299216417,0
0.0008179896785128576,0
0.9999999814854995,1
0.6925973124498962,0
0.00012954157107237607,0
3.082341436769586e-05,0
0.013492379765944019,0
0.0008147892846121763,0
9.674816076174761e-05,0
0.00019939913030757723,0
0.0005401581271442241,0
0.0002943492088536117,0
0.0003335764002990193,0
0.0008155624611557591,0
3.952417493399337e-05,0
0.0008143194310485377,0
0.00011330550692421219,0
0.014130697354608769,0
0.0008152908743700549,0
0.0006074392841942052,0
0.00012416997503644122,0
0.0008127608193127028,0
0.000696142101415906,0
0.000816738744757723,0
0.0008147283806027862,0
0.0007976989257217248,0
5.198963647499361e-05,0
0.0005739906744164313,0
0.0008141327009409235,0
0.0008151027572043813,0
0.0008127945853854821,0
0.0006937560118769332,0
0.0007268276384925281,0
0.000587630382892713,0
0.00011216346078194216,0
0.0025490474918987618,0
0.0008160198874301085,0
0.04679748203114895,0
0.0008132063889873231,0
0.0008179428122965013,0
0.0627415131407246,0
0.9999999755179821,1
0.0008842914059594392,0
0.0008156943802585989,0
0.0008142379753045646,0
0.0007975592067812306,0
0.9999983333673866,1
0.0004549092369715463,0
0.002026922976237837,0
0.0013060429790124571,0
0.000489934839747812,0
0.0056672533601201626,0
0.12311605207241459,0
0.0022464033911633557,0
0.0011981957413996673,0
0.002158369535856202,0
0.0007651775660877506,0
0.004310375280548144,0
0.006917882862123294,0
0.0007080774072036959,0
0.00025366446927751465,0
0.005022978093713551,0
0.0007933070837362441,0
0.0022331036266831196,0
0.00045840038751038053,0
0.001285636074398997,0
0.003941674505292468,0
0.5153378881103676,0
4.305787363491204e-05,0
0.0016192497657749332,0
0.00015464269608959802,0
0.0008143370674125033,0
0.0008149563387449778,0
0.0004498699854128749,0
0.0008142876130551823,0
0.0010340526175242697,0
8.02594929215003e-05,0
0.0008165534582028739,0
0.00046029210901420316,0
0.00039149255253339833,0
0.027530361398132162,0
3.266958820819539e-05,0
0.000815673958439225,0
0.0008159475758407324,0
0.0008125176331755027,0
0.0008785344834528381,0
0.000996155468995018,0
0.0024806119066696987,0
0.0008147685839566674,0
0.0022381410808062783,0
0.018847993762774837,0
0.0002446443823497006,0
5.14213288160594e-05,0
0.00045261029201592565,0
0.9903709856500582,1
0.0018053706049875912,0
0.009085832318579127,0
0.09682359125590832,0
0.9999980017076984,1
0.0016192497657749332,0
0.0039084305669225905,0
0.014982147915211156,0
0.0008118860737622965,0
6.958409105209175e-05,0
0.007286742653391695,0
0.0011502830552081451,0
0.2579124493131808,0
0.0022724927907813563,0
0.0008150583601703562,0
0.00012871745913947338,0
0.013101404604613297,0
0.10775466211884341,0
0.999999975524361,1
0.8943942858175584,0
0.031007733744308284,0
0.7908123398315575,0
0.9411574139672692,0
0.9999999755107404,1
0.00013243777488199687,0
3.4713139998322123e-05,0
0.0008147418152011076,0
0.03033569328206443,0
0.001560826781218296,0
9.320308643757765e-06,0
1.2667562741509173e-05,0
5.6147079999245275e-05,0
0.0008136916226699253,0
0.0008143017007619034,0
0.0015544890366989178,0
0.0033277985275167654,0
0.00011715481344258428,0
0.00034206268185383584,0
0.016263529558103465,0
0.0008179122791857202,0
0.004399902550640465,0
0.00021332443161948828,0
0.0008155839143485621,0
0.0008125104369185723,0
0.0007776208792765048,0
4.0241567390107056e-05,0
0.00010917985666351882,0
0.13687164591137813,0
0.000417629479398898,0
0.00040635744379468675,0
0.0011114450094630956,0
0.9846552274645223,0
0.014819997651035803,0
3.705720620520126e-05,0
7.258132049916855e-05,0
0.0007838214502876049,0
0.0008164625226015405,0
0.6392882406784859,1
0.0008134805691472507,0
0.0008149500583789957,0
4.318975044756965e-05,0
0.027772338066336364,0
7.893447346912728e-05,0
0.9999979326997622,1
0.00041438398627911057,0
0.0008158137800975939,0
6.15747488212802e-05,0
0.0006719095307414876,0
0.0007033481509579158,0
0.0008140812311716194,0
1.4020849665545578e-05,0
5.5909302924017375e-05,0
0.0018099521273667266,0
0.00023964277745206126,0
0.0037466459458465203,0
0.003439770122011171,0
0.0008129376612766884,0
0.0008145712020423691,0
0.000584168353766619,0
0.013294520389966275,0
8.370960281677558e-05,0
0.00023058093063776136,0
0.0015779588780620818,0
0.0027470729647690556,0
0.00015453542964082785,0
0.0008109871333021902,0
0.00031300084151227725,0
0.0008153189489718571,0
0.0008138352524778205,0
0.6272823564339741,0
0.0008154856740298673,0
0.0008120485522275774,0
0.0006320180148301126,0
0.0006698411745291273,0
0.0010237848280191736,0
0.0008154814983712857,0
0.0008071357102194165,0
0.03173190928493114,0
0.0008171734793127265,0
2.8458137234753046e-05,0
9.94254380712449e-05,0
4.029443607556443e-05,0
0.0008126275024706526,0
3.2887961997967064e-05,0
0.0004320990127547057,0
0.000813806269673294,0
0.0008150717540886355,0
2.4941837822824983e-05,0
0.00014863706283982017,0
7.663296224636093e-05,0
0.000813642385932537,0
0.0013096834707854975,0
0.0008149350044426974,0
0.0008142614634064536,0
0.00076951684742355,0
0.0002810962710861278,0
