pred_proba,labels
0.7275249591739857,1
0.35913234512649056,1
0.8655163231376546,1
0.8301490429899363,1
0.9890862014115729,1
0.3892212826511953,1
0.831384146468446,1
0.42591235405174893,1
0.9218007522433581,1
0.9954763671274085,1
0.4352855969560016,1
0.07287780309973421,1
0.8875920713772247,1
0.11791180176696492,1
0.5205612454476386,1
0.05337436084942035,1
0.9347551401199007,1
0.6962881864795641,1
0.6852126996072015,1
0.03703847203133956,1
0.02950947082430803,1
0.9915458942562274,1
0.969485170554917,1
0.017235726125971067,1
0.08164728557859664,1
0.9240950698995841,1
0.8287905211728637,1
0.987515368586161,1
0.10957018735258182,1
0.9735297327178604,1
0.910313563809611,1
0.6104848188457214,1
0.9873218710585637,1
0.9418451916123571,1
0.08572867437658829,1
0.8468376485668045,1
0.9962178301054014,1
0.07212934290827208,1
0.9702282671333075,1
0.16402317603523967,1
0.9957242646032738,1
0.9114492233219982,1
0.7382734510626414,1
0.4901749495105671,1
0.874306821995334,1
0.5829077062467825,1
0.47489950278289284,1
0.9908498774954121,1
0.23369635789420812,1
0.9859709898934184,1
0.021271431255280013,1
0.02824408597832244,1
0.07300240608460248,1
0.05413672411680424,1
0.928508668252564,1
0.37508348061736446,1
0.05018774450491294,1
0.04119411207380351,1
0.3534356742069384,1
0.8299128498222399,1
0.9914610956748042,1
0.9993082559698783,1
0.431122931827487,1
0.015835379851374565,1
0.31685807434142294,1
0.021339879443444666,1
0.9666320055236288,1
0.7784787048675301,1
0.9682697640002246,1
0.986780625702979,1
0.9893875543326699,1
0.9469116008956262,1
0.9900789729725494,1
0.6909567163226522,1
0.9958118175402888,1
0.9991920722127909,1
0.8743670683443998,1
0.9794568149723027,1
0.968967020708334,1
0.9995264997893044,1
0.9972034505703654,1
0.9308049200368678,1
0.9763966745825194,1
0.5267754000532915,1
0.059610090771252504,1
0.9583507969029094,1
0.11917205196295877,1
0.7865981963182389,1
0.9422743074698975,1
0.1764410335754112,1
0.8322189738271294,1
0.9924788167897582,1
0.994939626663118,1
0.3743517593396412,1
0.6804947275380714,1
0.9360259102664247,1
0.01723036513717908,1
0.09410499563633928,1
0.04737295679562637,1
0.016882760876885845,1
0.9607143662170516,1
0.8304399961655791,1
0.9554168528895793,1
0.9873073644644599,1
0.9966369589473105,1
0.8906591136812776,1
0.9913863484144617,1
0.9994556571192257,1
0.9642000333190014,1
0.9884004671534361,1
0.9662357224467821,1
0.9994423121197069,1
0.8534044231261129,1
0.9238210952038606,1
0.4309316201061727,1
0.8420309358303055,1
0.9886712731805176,1
0.7639606550294146,1
0.7745556993651945,1
0.9812505752981965,1
0.9543035040583386,1
0.9907679599903972,1
0.9812505752981965,1
0.9543035040583386,1
0.006386475701034607,1
0.006386475701034607,1
0.9590671188732633,1
0.9048621081787963,1
0.9590671188732633,1
0.9590671188732633,1
0.9048621081787963,1
0.9907679599903972,1
0.9489263847598057,1
0.9489263847598057,1
0.9687451793139884,1
0.9687451793139884,1
0.9807603122295726,1
0.9785228591566224,1
0.9941323270553398,1
0.9807603122295726,1
0.9785228591566224,1
0.9941323270553398,1
0.9807603122295726,1
0.9785228591566224,1
0.9941323270553398,1
0.42678079139300673,1
0.9807603122295726,1
0.9785228591566224,1
0.9941323270553398,1
0.9789522699017521,1
0.9789522699017521,1
0.9916799852645634,1
0.9811970030887411,1
0.9633930885416406,1
0.9477146630255721,1
0.9113304362336875,1
0.9916799852645634,1
0.9811970030887411,1
0.9633930885416406,1
0.9477146630255721,1
0.9687451793139884,1
0.9916799852645634,1
0.9811970030887411,1
0.9633930885416406,1
0.9477146630255721,1
0.9916799852645634,1
0.9811970030887411,1
0.9633930885416406,1
0.9477146630255721,1
0.9687451793139884,1
0.9087234391792126,1
0.9087234391792126,1
0.9451453083222503,1
0.9451453083222503,1
0.986196844632861,1
0.986196844632861,1
0.5790832206418376,1
0.033165848543340225,1
0.5790832206418376,1
0.033165848543340225,1
0.948943727298053,1
0.948943727298053,1
0.9985192770825845,1
0.979847594353584,1
0.9985192770825845,1
0.979847594353584,1
0.8038855327937986,1
0.8038855327937986,1
0.8936266292024468,1
0.8527496402734868,1
0.892090954227456,1
0.8944953446616359,1
0.7672656389543286,1
0.69358908692693,1
0.749546324356472,1
0.6502635042994014,1
0.5326820203836067,1
0.9996519595853622,1
0.8049336525022149,1
0.7677327199892782,1
0.2308081034632015,1
0.974902136031287,1
0.995348403137099,1
0.9773102667027772,1
0.9673762175071763,1
0.016679600338105813,1
0.006724593657665331,1
0.9769596929680947,1
0.9761411361627962,1
0.9956883956466522,1
0.9687689792879518,1
0.9980792101831188,1
0.2775913197902674,1
0.980403027767222,1
0.9870051475905148,1
0.9629403833196809,1
0.9999939364270699,1
0.03426379415382834,1
0.9994813939213198,1
0.10576141857209823,1
0.951519976634277,1
0.0327690684581432,1
0.011850476212790754,1
0.9522886406694038,1
0.8617425482479532,1
0.21242014225621644,1
0.9975501097826732,1
0.9923557914150273,1
0.7861381741007392,1
0.8732494155409346,1
0.9807079058319645,1
0.9924888291422626,1
0.05860583637792403,1
0.02588277271963335,1
0.9873645725647009,1
0.7756973065932482,1
0.003067027630564163,1
0.33009606388836976,1
0.022250153255928575,1
0.030274326501364496,1
0.003067027630564163,1
0.5177257156593119,1
0.33009606388836976,1
0.022250153255928575,1
0.030274326501364496,1
0.9698899746343654,1
0.9698899746343654,1
0.9715382910224246,1
0.7519830499179696,1
0.9998415422249138,1
0.9996179937155067,1
0.9918073487239241,1
0.9950064028043298,1
0.9502102962867593,1
0.17185242372736428,1
0.16234708784785853,1
0.9189244175504689,1
0.9423899493709323,1
0.8933972716667831,1
0.8093475974321117,1
0.9963955241179169,1
0.9964529115286473,1
0.9929020810064461,1
0.5637515046958307,1
0.9967313259835738,1
0.7532285111247642,1
0.25183288004358706,1
0.9705671288163207,1
0.996327923005043,1
0.8974447181092927,1
0.11790423731040028,1
0.9536447953682229,1
0.5760188632762503,1
0.07030851040607246,1
0.9592590249568566,1
0.12264399471237228,1
0.07477403736793284,1
0.9996944932873485,1
0.6706408324026883,1
0.01417984049152528,1
0.9521689451708547,1
0.9713136534971378,1
0.9177248557370864,1
0.78075133078964,1
0.017310637804498243,1
0.9131716968627193,1
0.9808756407362935,1
0.9998273950724307,1
0.9804108473190062,1
0.9341484580688698,1
0.004665191514393132,1
0.3291810319851705,1
0.2325605128777149,1
0.5646893831739463,1
0.09151437679111213,1
0.0894645295971338,1
0.997094327418031,1
0.05461407014748677,1
0.21360398572167766,1
0.4492124775068279,1
0.007214802957129257,1
0.9911499063650654,1
0.025812846096314023,1
0.9115938419333725,1
0.8901179697251831,1
0.7983988206329162,1
0.3214583569549564,1
0.05218365736118732,1
0.9861370650812324,1
0.9627631348878691,1
0.014903144696176915,1
0.9813995241275761,1
0.8778829195037817,1
0.2562481965140501,1
0.945028275058193,1
0.9513284637940147,1
0.9506392389531524,1
0.5725221712390964,1
0.9573592169462253,1
0.7705540952239255,1
0.4526412106950179,1
0.9981391231256214,1
0.9779520607158243,1
0.0060175968794172535,1
0.7595770181727134,1
0.9083951741550452,1
0.9836424227958372,1
0.9967906697531417,1
0.9980674901276433,1
0.9676111671030873,1
0.8991666668444035,1
0.2619482429857727,1
0.5419790068632772,1
0.9920038699744819,1
0.9012480079028201,1
0.9981445550555247,1
0.9976832376215877,1
0.824390206015895,1
0.3813326271148192,1
0.27491018008406665,1
0.9834612933008556,1
0.8876411678382259,1
0.9623737930300944,1
0.9623737930300944,1
0.9717705822877872,1
0.9772633818519357,1
0.9244890207627401,1
0.9090708291114906,1
0.9896572471833548,1
0.9896572471833548,1
0.9896572471833548,1
0.9930568042617541,1
0.9971918221681774,1
0.9574037219808588,1
0.9896572471833548,1
0.674052961500709,1
0.9581502626693877,1
0.9770094122023023,1
0.9892619296470379,1
0.02244616272414704,1
0.027025535770462895,1
0.9960331785225692,1
0.9996351451478549,1
0.9197263030120861,1
0.04037161551317294,0
0.055170594982874535,0
0.001324650454418687,0
0.008582579130325488,0
0.9892655821894436,1
0.0389638309060665,0
0.0028386056707174184,0
0.009862752552659476,0
0.0038971838457376277,0
0.9808061740706037,1
0.8731653523547336,1
0.9980061185636703,1
0.8303243581013566,1
0.9404689316526884,1
0.0004892350614553182,0
0.004752831956318884,0
0.009202341492533139,0
0.28640600743277206,0
0.03362235939264075,0
0.005917322881810415,0
0.0032122613880635124,0
0.009627104844841555,0
0.5921920629722054,0
0.01652457845787203,0
0.9646332581548821,1
0.9937225726106315,1
0.03122184855455666,0
0.06955949703233089,0
0.03124351291971441,0
0.001119977288158654,0
0.029021901474324156,0
0.010820453208478074,0
0.08025758838023496,0
0.005934364839208704,0
0.013790135890954947,0
0.002041721277558309,0
0.009296311422478859,0
0.023364287562202563,0
0.0020312867880231344,0
0.025780796353428687,0
0.49036380137031893,0
0.051725234228261925,0
0.7466086026339128,0
0.998430104596311,1
0.016915082105506896,0
0.9661905369525191,1
0.02324668953451616,0
0.04720691554319126,0
0.00828438891828733,0
0.02988687832305836,0
0.028025891441098946,0
0.009787806489245487,0
0.01467697313538349,0
0.011464870280978588,0
0.10881412309293619,0
0.13694588790717843,0
0.1955656773859212,0
0.024336112630259542,0
0.001671366158932666,0
8.627106817074199e-05,0
0.42612757250823374,0
0.06312183467564994,1
0.86449543935337,1
0.00042040400331573574,0
0.005589698679298734,0
0.0016265077959609286,0
0.011771611481678101,0
0.3223990959300144,0
0.012199455936984039,0
0.15937905264622218,0
0.1152787899933402,0
0.0014547156281528853,0
0.5247167031591689,0
0.042082201598177195,0
0.266946525204987,0
0.5381660602236042,0
0.806241232388912,0
0.1498313224525632,0
0.9989961743838259,1
0.1586863352747843,1
0.0059541623736135444,0
0.010073844564591372,0
0.0014662860847898555,0
0.03994139121513921,0
8.714780432721179e-05,0
0.007536266843178961,0
0.0002532031754505031,0
0.23780337198823137,1
0.008270165992049733,0
0.8782964906306014,1
0.005545439457592674,0
0.8932621422945786,1
0.9984007293623651,1
0.49679138790838795,0
0.03943107233793491,0
0.7502044694034637,0
0.01664278065465094,0
0.013514365649538534,0
0.003023208157819377,0
0.008661741777478412,0
0.4307378743400304,1
0.006337673359375886,0
0.002886822808332463,0
0.8253614575101348,0
0.9871126641225776,1
0.004751814863884848,0
0.004382402562694779,0
0.021958858157976466,0
0.02095574683878704,0
0.004145081648642661,1
0.0035051920966118885,0
0.9274328712567879,1
0.00953085877193212,0
0.005862719936414017,0
0.0012203205057412236,0
0.013210776479174752,0
0.008274589015301769,0
0.007806717415636093,0
0.006503789927460363,0
0.008704289652600498,0
0.017319694930451938,0
0.0013485250009001256,0
0.014275382276802279,0
0.0032855218369905333,0
0.008760743191841724,0
0.014479719670081968,0
0.013355593457304374,0
0.007660830226045705,0
0.018736567579507365,0
0.0061312465349567,0
0.011705474964144385,0
0.005365966868606677,0
0.004925733537361183,0
0.005098154533236702,0
0.005098154533236702,0
0.0014961124454996601,0
0.05131023065897373,0
0.010014894449533044,0
0.02134426457707096,0
0.01837426395704757,0
0.07053589650810523,0
0.006428428447643378,0
0.011347510621434067,0
0.9880071688561675,1
0.009383794160789442,0
0.007672541138082504,0
0.0374484211630932,0
0.011618921808281786,0
0.009777705865550159,0
0.0370253898258901,0
0.06440170431977242,0
0.9854895525881587,1
0.013049318779853974,0
0.018181634290826292,0
0.9980685312624056,1
0.5585880617677251,0
0.11743693103869583,0
0.939365532327537,1
0.003332573421491612,0
0.0017697301033133036,0
0.02274500992026176,0
0.0187863623410803,0
0.0009005868316505459,0
0.011812881967623309,0
0.03871456499218268,0
0.11333621130244827,0
0.02494292560962265,0
0.05340081196754585,0
0.02986833750831014,0
0.7520822630490849,1
0.003383692982945991,0
0.07719379579942305,0
0.12628814670223565,0
0.019249383327615457,0
0.0003833722117727496,0
0.0018949851253283825,0
0.07154937939684355,0
0.003821129615676298,0
0.02107815655438502,0
0.014909204304322117,0
0.12074085142935,0
0.04267132305840247,0
0.9026719198295737,0
0.0005593077708567593,0
0.003785199280989011,0
0.003437154143593566,0
0.05101277636489193,0
0.00305689492601742,0
0.0035686190993341332,0
0.07425474190273772,0
0.2188074594605967,0
0.0030050240536182832,0
0.0021435785342469,0
0.0002551369082407137,0
0.009722370719215235,0
0.9998808263684545,1
0.037043378433729894,0
0.0003552192898477041,0
0.0024052806646369593,0
0.0007826601498010348,0
0.0016809376224246493,0
0.032697309893456844,0
0.0016945214490947263,0
0.023571236109462854,0
0.0014311651660484802,0
0.10520039582305846,0
0.9174567755576272,1
0.00253084590101084,0
0.0024636713685665668,0
0.010755288929227613,0
0.0025140331347928663,0
0.008283214795782229,0
0.008432962521841319,0
0.08134462699799846,0
0.037507157388744425,0
0.00578616977350482,0
0.6122075986477157,0
0.0034071592301382673,0
0.013479349985542372,0
0.0014210920468124472,0
0.02988022031220282,0
0.03471310033926773,0
0.02497553708128296,0
0.010156227080465676,0
0.0013741879141015883,0
0.06174744816797396,0
0.011739054994871309,0
0.01175660787812658,0
0.05782734068743721,0
0.00353926286374636,0
0.00047466089252172494,0
0.006565846835189593,0
0.005275977189405749,0
0.014224004731229407,0
0.002508501951449845,0
0.006058258863893037,0
0.023036319234739096,0
0.01752000948297812,0
0.027255413706268317,0
0.022516379540186347,0
0.018604485638012157,0
0.014451198660283614,0
0.009896360333929344,0
0.005787050906717618,0
0.07773246275817644,0
0.052169969232775726,0
0.002214831702930014,0
0.054594786023175676,0
0.2577802549626024,0
0.017550894077327392,0
0.008697948296535,0
0.01667864591574318,0
0.006350679834260778,0
0.024387133526283654,0
0.016230015192507947,0
0.35885924703242594,0
0.1037998403644042,0
0.08596471380570597,0
0.988883664802553,1
0.014161674543974977,0
0.9471502781622743,1
0.0014380402290237362,0
0.007293928785224113,0
0.09287044101333645,0
0.013789251508748417,0
0.040274492773419525,0
0.9996263812138041,1
0.9990095600472962,1
0.9443928147591788,1
0.018779996243520822,0
0.0002018230583762728,0
0.012247683489900149,0
0.040846667119272956,0
0.021052916896136645,0
0.0057356983459066245,0
0.0066247661839006445,0
0.00592526402910335,0
0.013963027527201218,0
0.0113471471725897,0
0.9850786899197237,0
0.15227042000617794,0
0.9999074775042608,1
0.983509456920108,1
0.015494116474151214,0
0.011529044032811998,0
0.007919999065243613,0
0.00839612482528551,0
0.9982618515972994,1
0.012303349653522271,0
0.0007894342624810603,0
0.039959872846622,0
0.1303786886679649,0
0.012268451561718135,0
0.021014663793104436,0
0.0033983191502566894,0
0.9993516967410252,1
0.001922820453632202,0
0.024868770842508967,0
0.0024136092439675763,0
0.9897660679506302,1
0.10801119439531771,0
0.0005261842131144068,0
0.004444936849930124,0
0.042553157295428405,0
0.01763271600764665,0
0.0021661969024367534,0
0.0008869908262478245,0
0.01283144513368441,0
0.0022583141858249583,0
0.009204971289534986,0
0.014465285721032494,0
0.0003276363759847151,0
0.006792270617610334,0
0.00039143152041000017,0
0.13997529386924387,0
0.016054936869766116,0
0.011776953104703617,0
0.003759344490015179,0
0.010856936148442284,0
0.017190926574112718,0
0.013786488590162549,0
0.002540192258050316,0
0.011244997023334482,0
0.0026444763568511795,0
0.006952325567318524,0
0.016329901418655788,0
0.01866805311247284,0
0.0057093731279056524,0
0.018442791456386845,0
0.010440963357575276,0
0.007887217530155359,0
0.0037393217640888285,0
0.005976415390907083,0
0.06628803812340824,0
0.08629927485446859,0
0.0021869132395834143,0
0.014275382276802279,0
0.09377040528824045,0
0.98042457903154,1
0.006926723249493889,0
0.038581222692618766,0
0.04284314669406782,0
0.008926463777061808,0
0.9183623175874251,1
0.014275382276802279,0
0.013317047097212847,0
0.10227664580284516,0
0.0019416466005739048,0
0.019620656162062572,0
0.1581796901327991,0
0.0825856302808415,0
0.010027397070432046,0
0.002185356407094987,0
0.0059804987371590785,0
0.11816729467218043,0
0.02256259346394065,0
0.011682015191596215,0
0.0014019324090135,0
0.017186764014947897,0
0.0276195369054588,0
0.010582099553397608,0
0.004952515698617897,0
0.004103985796225547,0
0.011304456454967627,0
0.08029713332467157,0
0.0007091413919127369,0
0.016029064597424165,0
0.018054832061445647,0
0.03152897949305926,0
0.030952861830257007,0
0.0003200277912445289,0
0.0006077488595384441,0
0.011474668602655138,0
0.0013601277811087502,0
0.0029174540665944924,0
0.002254375938251661,0
0.0007788911382990899,0
0.04745071098623304,0
0.0016977210743306767,0
0.005183250812500123,0
0.016867331655713122,0
0.015854074222105767,0
0.0009855775006580266,0
0.005862083018353328,0
0.004968361568724911,0
0.025940803585126813,0
0.004364069048849615,0
0.029571384667912374,0
0.01671644053200477,0
0.0006670060715909529,0
0.0032664920946766695,0
0.9116017103171398,1
0.0018101654817749477,0
0.0038801768797651964,0
0.1725966473165084,0
0.9803132852116808,1
0.016029064597424165,0
0.0031470825504567018,0
0.040290685427124454,0
0.0190613176756474,0
0.0011905434842663432,0
0.017694850216628973,0
0.014241525984493443,0
0.5661366916174972,0
0.005717717024943692,0
0.017812290456829288,0
0.014562032873741946,0
0.0032052041434208196,0
0.09956014080753103,0
0.9915519464566103,1
0.10480800800958118,0
0.010097028645110149,0
0.3424068483313969,0
0.89004980223539,0
0.9417835059798912,1
0.00017897082495752986,0
0.0016992161669963412,0
0.0065649319648729875,0
0.07696967380391263,0
0.01010072878319278,0
0.00021935868679734305,0
0.001418953228306606,0
0.0018163437571277628,0
0.016920586776703994,0
0.013271876184143081,0
0.052286269144535005,0
0.01849530117267387,0
0.0023992415250721926,0
0.009158525864808167,0
0.03241750955226779,0
0.020299449718876032,0
0.025020869617650716,0
0.001620747091907492,0
0.004750775482065178,0
0.00555881003890205,0
0.013842293634750907,0
0.005947885962637093,0
0.0002660409152595356,0
0.03875266042984282,0
0.004992670812299914,0
0.010837757549271581,0
0.007760488229082153,0
0.8281213256178256,0
0.1108463099350082,0
0.006080768408327715,0
0.0005285892230461022,0
0.024810075607799773,0
0.0017963683416521994,0
0.47084014805038454,1
0.018911758530160142,0
0.004593346168751213,0
0.0004582352666298823,0
0.010007156996884401,0
0.00094378771851918,0
0.9852134043751701,1
0.0012441207581063518,0
0.002023627436699911,0
5.6835040118461186e-05,0
0.02796640536055235,0
0.01396108458682886,0
0.0005812394629499402,0
0.00019026910967631565,0
0.0042024755115170394,0
0.010855081254896709,0
0.00038874132419305035,0
0.11720168695320977,0
0.009112818157690607,0
0.010333602930156288,0
0.012734837685268561,0
0.013437382296634968,0
0.004587335972601185,0
0.012522885491157232,0
0.0028326632355118835,0
0.008769431431360141,0
0.029964492858356572,0
0.006465881414354507,0
0.0017807009134241131,0
0.0028552842882841037,0
0.000426923794050966,0
0.0011331095874184908,0
0.7366083849109452,0
0.006274160868577167,0
0.0044466761372442525,0
0.0055257091726719065,0
0.0036005106233481573,0
0.003674280166708377,0
0.0032971180910488147,0
0.002678816027359269,0
0.033913104038535855,0
0.000508327024939749,0
0.0008567327251993756,0
0.0026383477721928224,0
0.00037023028878049614,0
0.0947377590149413,0
0.0014921467087520039,0
0.006521316064671904,0
0.05967533718572865,0
0.047359157305444724,0
0.0023663605030121164,0
0.0021443014529910084,0
0.0007101219166812295,0
0.015427751483313856,0
0.05626871818823486,0
0.05666239400956319,0
0.00911744060262299,0
0.09878902455309761,0
0.011707095068016907,0
0.005220299461701459,0
0.0009673367008356821,0
0.0040466540905593745,0
0.002267217146858621,0
0.001178869474311727,0
0.0005511071936324744,0
0.00026150357143988646,0
0.02796640536055235,0
0.0006219834632750523,0
0.0004008533755051305,0
0.008716456128529098,0
0.0034882147303874934,0
0.01606606918048915,0
0.05728180709553505,0
0.0002398290932185131,0
0.003656900819796882,0
0.013272917966471684,0
0.035280368655277144,0
0.003096443411659557,0
0.0012422588120340472,0
0.002277865866680275,0
0.018956327327820276,0
