pred_proba,labels
0.5939814814814816,1
0.9601851851851853,1
0.36666666666666664,1
0.6842592592592592,1
0.9101851851851851,1
0.9694444444444444,1
0.5166666666666667,1
0.9916666666666667,1
0.312962962962963,1
0.5810185185185185,1
0.987962962962963,1
0.9703703703703703,1
0.538888888888889,1
0.7356481481481483,1
0.9888888888888889,1
0.9874999999999998,1
0.9986111111111111,1
0.9851851851851853,1
0.9504629629629628,1
0.9837962962962964,1
0.10185185185185185,1
0.9416666666666665,1
0.9939814814814816,1
0.5916666666666666,1
0.5462962962962964,1
0.9898148148148148,1
0.9828703703703705,1
0.19675925925925924,1
0.9217592592592591,1
0.7796296296296296,1
0.10601851851851851,1
0.5898148148148149,1
0.32638888888888895,1
0.912962962962963,1
0.5981481481481482,1
0.9606481481481481,1
0.9490740740740742,1
0.9944444444444445,1
0.4777777777777778,1
0.9291666666666668,1
0.14120370370370372,1
0.9361111111111112,1
0.9768518518518519,1
0.9768518518518519,1
0.8777777777777778,1
0.5898148148148148,1
0.3842592592592593,1
0.07731481481481482,1
0.9152777777777777,1
0.9777777777777777,1
0.19027777777777777,1
0.9009259259259257,1
0.1953703703703704,1
0.975,1
0.5703703703703704,1
0.9856481481481483,1
0.9310185185185185,1
0.1685185185185185,1
0.1398148148148148,1
0.9421296296296297,1
0.05555555555555555,1
0.7148148148148149,1
0.9564814814814814,1
0.9587962962962964,1
0.9777777777777776,1
0.8833333333333333,1
0.48148148148148157,1
0.32083333333333336,1
0.8125,1
0.9935185185185185,1
0.16944444444444445,1
0.39398148148148143,1
0.3851851851851852,1
0.4236111111111111,1
0.6453703703703704,1
0.3189814814814815,1
0.4851851851851852,1
0.9800925925925927,1
0.11851851851851854,1
0.5574074074074074,1
0.28750000000000003,1
0.9467592592592594,1
0.8398148148148149,1
0.3967592592592593,1
0.8675925925925926,1
0.9666666666666667,1
0.032407407407407406,1
0.4861111111111111,1
0.5162037037037037,1
0.5847222222222223,1
0.5106481481481482,1
0.40185185185185185,1
0.35185185185185186,1
0.8708333333333333,1
0.5486111111111112,1
0.9851851851851853,1
0.5638888888888889,1
0.45,1
0.8611111111111112,1
0.9300925925925926,1
0.7439814814814815,1
0.3490740740740741,1
0.975462962962963,1
0.9430555555555555,1
0.647685185185185,1
0.7810185185185184,1
0.7652777777777776,1
0.9120370370370369,1
0.9087962962962962,1
0.9694444444444444,1
0.4296296296296297,1
0.9819444444444444,1
0.5791666666666667,1
0.9449074074074073,1
0.9662037037037037,1
0.9796296296296296,1
0.9680555555555556,1
0.462962962962963,1
0.5481481481481482,1
0.5402777777777777,1
0.9824074074074073,1
0.47314814814814815,1
0.7680555555555557,1
0.9416666666666665,1
0.0962962962962963,1
0.3824074074074075,1
0.31666666666666665,1
0.9444444444444446,1
0.7435185185185185,1
0.8791666666666667,1
0.16944444444444445,1
0.49074074074074064,1
0.30370370370370375,1
0.8949074074074076,1
0.9958333333333333,1
0.37083333333333335,1
0.14351851851851852,1
0.34953703703703703,1
0.3421296296296296,1
0.7666666666666667,1
0.6351851851851852,1
0.8805555555555552,1
0.6884259259259259,1
0.7625,1
0.7217592592592593,1
0.8712962962962962,1
0.5888888888888889,1
0.6888888888888888,1
0.8365740740740741,1
0.9342592592592592,1
0.7231481481481482,1
0.9467592592592594,1
0.9638888888888889,1
0.9453703703703703,1
0.6861111111111112,1
0.9402777777777777,1
0.6379629629629628,1
0.20787037037037034,1
0.9620370370370371,1
0.4152777777777778,1
0.8930555555555556,1
0.6504629629629631,1
0.6407407407407408,1
0.9726851851851852,1
0.9800925925925925,1
0.9578703703703704,1
0.3935185185185185,1
0.5953703703703703,1
0.399074074074074,1
0.1365740740740741,1
0.35740740740740745,1
0.2939814814814815,1
0.17222222222222222,1
0.9856481481481483,1
0.4657407407407408,1
0.4703703703703704,1
0.9981481481481481,1
0.9893518518518519,1
0.5708333333333333,1
0.8240740740740742,1
0.8277777777777777,1
0.7189814814814816,1
0.8074074074074074,1
0.9717592592592593,1
0.860185185185185,1
0.9495370370370372,1
0.9444444444444444,1
0.3143518518518519,1
0.6981481481481482,1
0.9583333333333334,1
0.17453703703703705,1
0.6226851851851852,1
0.6578703703703703,1
0.7064814814814815,1
0.9768518518518519,1
0.6578703703703703,1
0.7064814814814815,1
0.34351851851851856,1
0.34351851851851856,1
0.7740740740740741,1
1.0,1
0.7740740740740741,1
0.7740740740740741,1
1.0,1
0.9768518518518519,1
0.9972222222222222,1
0.9972222222222222,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9074074074074073,1
1.0,1
1.0,1
1.0,1
0.9847222222222223,1
0.9847222222222223,1
1.0,1
1.0,1
1.0,1
1.0,1
0.549074074074074,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9805555555555555,1
0.9805555555555555,1
0.9407407407407408,1
0.9407407407407408,1
0.984722222222222,1
0.984722222222222,1
0.9902777777777778,1
0.3203703703703703,1
0.9902777777777778,1
0.3203703703703703,1
0.8703703703703705,1
0.8703703703703705,1
1.0,1
0.9787037037037035,1
1.0,1
0.9787037037037035,1
0.9777777777777777,1
0.9777777777777777,1
0.911574074074074,1
0.37129629629629635,1
0.8564814814814814,1
0.936574074074074,1
0.576851851851852,1
0.5319444444444444,1
0.2916666666666667,1
0.5518518518518519,1
0.5421296296296296,1
0.9884259259259258,1
0.55,1
0.9208333333333333,1
0.9310185185185186,1
0.9768518518518517,1
0.9412037037037037,1
0.949074074074074,1
0.977314814814815,1
0.29583333333333334,1
0.21157407407407405,1
0.9777777777777777,1
0.9638888888888889,1
0.9046296296296296,1
0.3912037037037037,1
0.9916666666666667,1
0.6722222222222223,1
0.9583333333333334,1
0.8740740740740741,1
0.8226851851851851,1
0.988425925925926,1
0.8564814814814817,1
0.9768518518518519,1
0.5083333333333333,1
0.7375,1
0.12314814814814813,1
0.3606481481481481,1
0.9652777777777779,1
0.7060185185185185,1
0.4782407407407408,1
0.9050925925925927,1
0.9944444444444442,1
0.6226851851851851,1
0.749537037037037,1
0.7486111111111111,1
0.9569444444444445,1
0.18564814814814815,1
0.42916666666666664,1
0.9439814814814814,1
0.9199074074074075,1
0.0,1
0.46481481481481485,1
0.0587962962962963,1
0.8986111111111111,1
0.0,1
0.21388888888888888,1
0.46481481481481485,1
0.0587962962962963,1
0.8986111111111111,1
0.9930555555555556,1
0.9930555555555556,1
0.977314814814815,1
0.8092592592592592,1
0.9925925925925926,1
0.9824074074074073,1
0.8356481481481483,1
0.7791666666666667,1
0.9222222222222223,1
0.7013888888888888,1
0.31805555555555554,1
0.9324074074074075,1
0.4953703703703703,1
0.9476851851851852,1
0.46898148148148144,1
0.5763888888888888,1
0.8851851851851852,1
0.637037037037037,1
0.2625,1
0.6986111111111111,1
0.6518518518518518,1
0.42916666666666675,1
0.8402777777777778,1
0.8967592592592593,1
0.4523148148148148,1
0.30370370370370375,1
0.8273148148148147,1
0.38333333333333336,1
0.33194444444444443,1
0.9055555555555554,1
0.21296296296296297,1
0.9731481481481481,1
0.9935185185185186,1
0.3828703703703704,1
0.1986111111111111,1
0.837962962962963,1
0.6902777777777777,1
0.6768518518518519,1
0.612962962962963,1
0.387962962962963,1
0.6074074074074074,1
0.937962962962963,1
1.0,1
0.8939814814814816,1
0.65,1
0.0898148148148148,1
0.5560185185185186,1
0.5796296296296296,1
0.3643518518518518,1
0.33194444444444443,1
0.18240740740740738,1
0.8092592592592592,1
0.24537037037037035,1
0.43333333333333335,1
0.9930555555555556,1
0.011111111111111112,1
0.9893518518518519,1
0.21296296296296297,1
0.6458333333333334,1
0.9337962962962962,1
0.938888888888889,1
0.4421296296296296,1
0.6435185185185186,1
0.6712962962962963,1
0.6481481481481481,1
0.3087962962962963,1
0.9879629629629628,1
0.9703703703703703,1
0.42129629629629634,1
0.5532407407407407,1
0.5351851851851852,1
0.48287037037037034,1
0.8805555555555555,1
0.9314814814814815,1
0.9375,1
0.49583333333333335,1
0.9898148148148149,1
0.9981481481481481,1
0.07962962962962963,1
0.9555555555555556,1
0.49722222222222223,1
0.9398148148148148,1
0.661111111111111,1
0.750462962962963,1
0.7486111111111111,1
0.977314814814815,1
0.3819444444444444,1
0.39305555555555555,1
0.9902777777777778,1
0.9226851851851853,1
0.7518518518518519,1
0.7861111111111111,1
0.8875,1
0.3055555555555556,1
0.30277777777777776,1
0.6537037037037037,1
0.8412037037037037,1
0.9986111111111111,1
0.9986111111111111,1
0.938425925925926,1
0.9958333333333333,1
0.9060185185185184,1
0.6157407407407407,1
1.0,1
1.0,1
1.0,1
0.9736111111111111,1
0.9856481481481483,1
0.6106481481481482,1
1.0,1
0.9606481481481483,1
0.775,1
0.985185185185185,1
0.9958333333333333,1
0.2949074074074074,1
0.0625,1
0.9925925925925927,1
0.887037037037037,1
0.8231481481481483,1
0.026851851851851856,0
0.001388888888888889,0
0.09814814814814814,0
0.2638888888888889,0
0.9722222222222221,1
0.2592592592592592,0
0.08287037037037037,0
0.33564814814814814,0
0.09398148148148147,0
0.984722222222222,1
0.9560185185185186,1
0.9800925925925925,1
0.9175925925925927,1
0.9634259259259259,1
0.04768518518518518,0
0.02592592592592592,0
0.08333333333333333,0
0.18888888888888888,0
0.08796296296296295,0
0.008333333333333333,0
0.016203703703703703,0
0.03981481481481482,0
0.01759259259259259,0
0.04768518518518518,0
0.9865740740740742,1
0.7532407407407408,1
0.022685185185185183,0
0.11851851851851851,0
0.11018518518518518,0
0.0685185185185185,0
0.0,0
0.004166666666666667,0
0.05277777777777777,0
0.0037037037037037034,0
0.1300925925925926,0
0.0800925925925926,0
0.024074074074074074,0
0.013888888888888888,0
0.02824074074074074,0
0.30925925925925923,0
0.4222222222222223,0
0.0625,0
0.4564814814814815,0
0.9046296296296297,1
0.04768518518518518,0
0.9421296296296295,1
0.16435185185185186,0
0.14259259259259258,0
0.2189814814814815,0
0.016666666666666666,0
0.24351851851851852,0
0.10972222222222222,0
0.16157407407407406,0
0.18055555555555555,0
0.12499999999999999,0
0.4111111111111111,0
0.37731481481481477,0
0.24768518518518515,0
0.10416666666666664,0
0.0,0
0.3675925925925925,0
0.7222222222222222,1
0.6671296296296296,1
0.018055555555555554,0
0.016666666666666666,0
0.020833333333333332,0
0.08611111111111111,0
0.1939814814814815,0
0.021296296296296296,0
0.1337962962962963,0
0.47592592592592586,0
0.019444444444444445,0
0.40231481481481474,0
0.04259259259259259,0
0.30092592592592593,0
0.05509259259259259,0
0.3226851851851852,0
0.6134259259259259,0
0.974074074074074,1
0.30185185185185187,1
0.013888888888888888,0
0.001388888888888889,0
0.014814814814814814,0
0.24814814814814815,0
0.0037037037037037034,0
0.05787037037037038,0
0.08287037037037039,0
0.5375000000000001,1
0.040740740740740744,0
0.6814814814814815,1
0.43425925925925923,0
0.6759259259259259,1
0.9601851851851853,1
0.6513888888888889,0
0.9282407407407408,0
0.6175925925925926,0
0.3263888888888889,0
0.2597222222222222,0
0.0,0
0.018518518518518517,0
0.3611111111111111,1
0.001388888888888889,0
0.032407407407407406,0
0.34675925925925927,0
0.9370370370370368,1
0.0,0
0.0018518518518518517,0
0.004166666666666667,0
0.002777777777777778,0
0.3606481481481481,1
0.06666666666666667,0
0.5592592592592592,1
0.017129629629629627,0
0.002777777777777778,0
0.001388888888888889,0
0.0,0
0.0,0
0.0,0
0.002777777777777778,0
0.0,0
0.001388888888888889,0
0.0,0
0.0,0
0.02175925925925926,0
0.013425925925925924,0
0.006944444444444444,0
0.0,0
0.0,0
0.23194444444444448,0
0.0,0
0.06574074074074074,0
0.025462962962962965,0
0.0,0
0.0,0
0.0,0
0.0,0
0.016203703703703703,0
0.007407407407407407,0
0.041666666666666664,0
0.010185185185185184,0
0.2712962962962963,0
0.08101851851851852,0
0.1763888888888889,0
0.9907407407407406,1
0.0,0
0.027314814814814813,0
0.26481481481481484,0
0.0,0
0.008796296296296295,0
0.009722222222222222,0
0.01574074074074074,0
0.9629629629629629,1
0.2768518518518519,0
0.0125,0
0.9875,1
0.4717592592592592,0
0.13703703703703704,0
0.9726851851851852,1
0.30370370370370375,0
0.0,0
0.011111111111111112,0
0.027314814814814813,0
0.0125,0
0.027314814814814813,0
0.01296296296296296,0
0.027777777777777776,0
0.4143518518518518,0
0.02546296296296296,0
0.02361111111111111,0
0.7027777777777778,1
0.004166666666666667,0
0.16898148148148145,0
0.2384259259259259,0
0.08379629629629629,0
0.002777777777777778,0
0.002777777777777778,0
0.23333333333333328,0
0.027777777777777773,0
0.011574074074074072,0
0.00648148148148148,0
0.22731481481481483,0
0.07731481481481482,0
0.12037037037037038,0
0.0,0
0.004166666666666667,0
0.002777777777777778,0
0.001388888888888889,0
0.006944444444444444,0
0.004166666666666667,0
0.0662037037037037,0
0.09907407407407406,0
0.008796296296296295,0
0.09583333333333334,0
0.009722222222222222,0
0.0,0
0.9689814814814814,1
0.048148148148148155,0
0.0,0
0.006944444444444444,0
0.01296296296296296,0
0.0,0
0.3023148148148148,0
0.0018518518518518517,0
0.2574074074074075,0
0.00648148148148148,0
0.3740740740740741,0
0.9458333333333333,1
0.009722222222222222,0
0.0018518518518518517,0
0.09398148148148149,0
0.001388888888888889,0
0.009722222222222222,0
0.16296296296296295,0
0.015277777777777777,0
0.03611111111111111,0
0.00324074074074074,0
0.3263888888888889,0
0.030555555555555555,0
0.002777777777777778,0
0.02175925925925926,0
0.002777777777777778,0
0.30601851851851847,0
0.02175925925925926,0
0.3509259259259259,0
0.022222222222222223,0
0.1842592592592592,0
0.15787037037037036,0
0.036111111111111115,0
0.021296296296296296,0
0.2226851851851852,0
0.14953703703703702,0
0.005555555555555556,0
0.01712962962962963,0
0.33749999999999997,0
0.006944444444444444,0
0.008333333333333333,0
0.14444444444444443,0
0.13333333333333336,0
0.018055555555555554,0
0.004166666666666667,0
0.016666666666666666,0
0.23981481481481484,0
0.04027777777777778,0
0.3810185185185185,0
0.40648148148148144,0
0.005555555555555556,0
0.013888888888888888,0
0.019444444444444445,0
0.2680555555555556,0
0.0,0
0.0,0
0.09861111111111111,0
0.0,0
0.016203703703703703,0
0.004166666666666667,0
0.16481481481481483,0
0.04768518518518519,0
0.24259259259259258,0
0.985648148148148,1
0.00324074074074074,0
0.9935185185185185,1
0.033796296296296297,0
0.0,0
0.07268518518518519,0
0.0,0
0.02916666666666666,0
0.9893518518518519,1
0.9763888888888889,1
0.9550925925925927,1
0.019907407407407405,0
0.017592592592592594,0
0.006944444444444443,0
0.29814814814814816,0
0.01990740740740741,0
0.005555555555555556,0
0.010185185185185184,0
0.06111111111111111,0
0.09675925925925924,0
0.007407407407407407,0
0.7592592592592594,0
0.05601851851851852,0
1.0,1
0.9921296296296297,1
0.001388888888888889,0
0.0,0
0.001388888888888889,0
0.0,0
0.9958333333333333,1
0.05462962962962963,0
0.004166666666666667,0
0.00787037037037037,0
0.3032407407407407,0
0.0,0
0.031018518518518518,0
0.0,0
0.9986111111111111,1
0.17638888888888885,0
0.01990740740740741,0
0.023148148148148143,0
0.9986111111111111,1
0.5351851851851852,0
0.001388888888888889,0
0.008796296296296295,0
0.35601851851851857,0
0.001388888888888889,0
0.0,0
0.0,0
0.006944444444444444,0
0.002777777777777778,0
0.010648148148148148,0
0.042129629629629635,0
0.0,0
0.06157407407407408,0
0.05555555555555555,0
0.08194444444444444,0
0.013888888888888888,0
0.004166666666666667,0
0.0,0
0.0,0
0.014814814814814814,0
0.0,0
0.00324074074074074,0
0.0018518518518518517,0
0.0,0
0.01296296296296296,0
0.01990740740740741,0
0.020370370370370372,0
0.0125,0
0.001388888888888889,0
0.001388888888888889,0
0.001388888888888889,0
0.019444444444444445,0
0.13564814814814816,0
0.020833333333333332,0
0.06111111111111111,0
0.010185185185185184,0
0.0125,0
0.06851851851851852,0
0.9657407407407407,1
0.09120370370370369,0
0.011574074074074075,0
0.020370370370370372,0
0.03379629629629629,0
0.499537037037037,1
0.0,0
0.12083333333333333,0
0.31203703703703706,0
0.009722222222222222,0
0.023148148148148143,0
0.030555555555555555,0
0.2092592592592592,0
0.1226851851851852,0
0.041666666666666664,0
0.004166666666666667,0
0.06805555555555555,0
0.2935185185185185,0
0.0125,0
0.01574074074074074,0
0.041666666666666664,0
0.01712962962962963,0
0.0,0
0.0,0
0.06805555555555555,0
0.009722222222222222,0
0.010185185185185184,0
0.01296296296296296,0
0.09305555555555556,0
0.0,0
0.06481481481481483,0
0.463425925925926,0
0.0851851851851852,0
0.020833333333333332,0
0.10833333333333334,0
0.002777777777777778,0
0.06481481481481481,0
0.002777777777777778,0
0.12222222222222222,0
0.13101851851851853,0
0.004166666666666667,0
0.0,0
0.0125,0
0.030555555555555555,0
0.04861111111111111,0
0.1625,0
0.15138888888888888,0
0.020833333333333332,0
0.001388888888888889,0
0.10972222222222222,0
0.012037037037037037,0
0.00324074074074074,0
0.06574074074074074,0
0.8689814814814815,1
0.00648148148148148,0
0.23055555555555557,0
0.10972222222222222,0
0.8870370370370368,1
0.09305555555555556,0
0.00324074074074074,0
0.07407407407407408,0
0.03240740740740741,0
0.001388888888888889,0
0.08055555555555555,0
0.004166666666666667,0
0.32083333333333336,0
0.023148148148148143,0
0.01296296296296296,0
0.013425925925925924,0
0.14583333333333334,0
0.3,0
0.9569444444444445,1
0.21944444444444444,0
0.00972222222222222,0
0.6625,0
0.500925925925926,0
0.9648148148148148,1
0.005555555555555556,0
0.002777777777777778,0
0.029629629629629627,0
0.004166666666666667,0
0.26342592592592595,0
0.005555555555555556,0
0.004166666666666667,0
0.002777777777777778,0
0.0287037037037037,0
0.10833333333333335,0
0.021296296296296296,0
0.07546296296296295,0
0.05601851851851852,0
0.004166666666666667,0
0.336574074074074,0
0.0018518518518518517,0
0.05694444444444444,0
0.001388888888888889,0
0.007407407407407407,0
0.0018518518518518517,0
0.020370370370370372,0
0.001388888888888889,0
0.008333333333333333,0
0.3388888888888889,0
0.006944444444444444,0
0.08287037037037037,0
0.19398148148148148,0
0.4175925925925926,0
0.024074074074074074,0
0.0,0
0.010648148148148148,0
0.004629629629629629,0
0.009259259259259259,0
0.41805555555555557,1
0.0,0
0.01296296296296296,0
0.001388888888888889,0
0.007407407407407407,0
0.00324074074074074,0
0.6967592592592593,1
0.0,0
0.012037037037037037,0
0.011111111111111112,0
0.007407407407407407,0
0.14305555555555557,0
0.019444444444444445,0
0.0,0
0.001388888888888889,0
0.011574074074074072,0
0.01574074074074074,0
0.3032407407407407,0
0.1375,0
0.02268518518518519,0
0.014814814814814817,0
0.030555555555555555,0
0.11388888888888889,0
0.0,0
0.0125,0
0.006944444444444444,0
0.05555555555555555,0
0.09305555555555556,0
0.011574074074074072,0
0.001388888888888889,0
0.03935185185185185,0
0.001388888888888889,0
0.08518518518518518,0
0.00648148148148148,0
0.03194444444444444,0
0.00324074074074074,0
0.0037037037037037034,0
0.050462962962962966,0
0.020833333333333332,0
0.017129629629629627,0
0.01898148148148148,0
0.19305555555555556,0
0.008333333333333333,0
0.018055555555555554,0
0.0018518518518518517,0
0.39166666666666666,0
0.001388888888888889,0
0.002777777777777778,0
0.0125,0
0.024537037037037034,0
0.005555555555555556,0
0.011111111111111112,0
0.004629629629629629,0
0.025,0
0.22268518518518515,0
0.022222222222222223,0
0.02592592592592592,0
0.10416666666666667,0
0.03703703703703704,0
0.03101851851851852,0
0.0,0
0.006944444444444444,0
0.05138888888888889,0
0.0,0
0.006944444444444444,0
0.015277777777777776,0
0.00787037037037037,0
0.062037037037037036,0
0.004166666666666667,0
0.011574074074074072,0
0.002777777777777778,0
0.0287037037037037,0
0.0,0
0.0,0
0.008333333333333333,0
0.030555555555555555,0
0.013425925925925924,0
0.0060185185185185185,0
0.008796296296296295,0
0.004166666666666667,0
0.03888888888888889,0
0.001388888888888889,0
0.001388888888888889,0
0.004166666666666667,0
0.0125,0
0.029166666666666667,0
0.004166666666666667,0
0.014814814814814814,0
0.005092592592592592,0
0.0,0
0.013425925925925924,0
0.007407407407407407,0
0.004166666666666667,0
0.009722222222222222,0
0.1375,0
0.019907407407407405,0
0.020833333333333332,0
0.14259259259259258,0
0.3138888888888889,0
0.029629629629629634,0
0.03611111111111111,0
0.004166666666666667,0
0.02314814814814815,0
0.006944444444444444,0
0.00648148148148148,0
0.001388888888888889,0
0.0699074074074074,0
0.00648148148148148,0
0.06481481481481483,0
0.01296296296296296,0
0.0060185185185185185,0
0.018055555555555554,0
0.21018518518518517,0
0.033796296296296297,0
0.4189814814814815,0
0.29583333333333334,0
0.24814814814814817,0
0.3402777777777778,0
0.019444444444444445,0
0.2351851851851852,0
0.14537037037037034,0
0.009722222222222222,0
0.054629629629629625,0
0.007407407407407407,0
0.007407407407407407,0
0.03287037037037037,0
0.2652777777777778,0
0.002777777777777778,0
0.005555555555555556,0
0.020833333333333332,0
0.00648148148148148,0
0.004629629629629629,0
0.02592592592592593,0
0.04074074074074074,0
0.019444444444444448,0
0.05555555555555555,0
0.04027777777777778,0
0.07129629629629629,0
0.10555555555555557,0
0.07453703703703704,0
0.2657407407407408,0
0.03888888888888889,0
0.013425925925925924,0
0.09629629629629631,0
0.004166666666666667,0
0.2837962962962963,0
0.0,0
0.3194444444444444,0
0.007407407407407407,0
0.07268518518518519,0
0.016203703703703703,0
