pred_proba,labels
0.9606396345383763,1
0.6749238061780711,1
0.992460828354336,1
0.6347498732362092,1
0.09333903580187124,1
0.43063479714992264,1
0.07509354084543994,1
0.929881857253293,1
0.48289602575647533,1
0.33686815679748966,1
0.043081109975289425,1
0.19617169724380554,1
0.1047489955295293,1
0.9978424916364178,1
0.9991156618366498,1
0.13052525260502518,1
0.043081109975289425,1
0.2194882493439494,1
0.08935101962961618,1
0.9932445295041544,1
0.8501107828139833,1
0.6332169445718726,1
0.9718378441150946,1
0.9841603463131803,1
0.9205088475300423,1
0.9842562791607695,1
0.7387538341716315,1
0.9330860559015537,1
0.9970543570168996,1
0.9249414930354432,1
0.6548728523876143,1
0.6590969483924515,1
0.9967293143462476,1
0.9791754846215684,1
0.9597529843726768,1
0.9817373506548308,1
0.4344994617200786,1
0.08261289208822453,1
0.9865490794415052,1
0.6088627191201469,1
0.5468610718412743,1
0.9161525033985609,1
0.5699881918254961,1
0.9924786060554169,1
0.9978983233940804,1
0.9932562418730047,1
0.16008738539841205,1
0.8903236190324156,1
0.4646272100705579,1
0.014651623844748307,1
0.04339339043271171,1
0.4532281791404188,1
0.04099053566088116,1
0.890266921816982,1
0.7173065061462818,1
0.9644922525484536,1
0.9815901605139085,1
0.9981283252153262,1
0.7800433609457995,1
0.9406683696390006,1
0.9988909092184881,1
0.6463353697575623,1
0.9669437992378727,1
0.922505393567057,1
0.9987774894064279,1
0.8279679623571295,1
0.936990668453934,1
0.07724497395488052,1
0.5824056443966782,1
0.9719760989924706,1
0.07607190436983896,1
0.8116744322803258,1
0.8977601286541994,1
0.9619972423596812,1
0.9697106724595276,1
0.8977601286541994,1
0.9619972423596812,1
0.04663028179766401,1
0.04663028179766401,1
0.966711186771799,1
0.7032863436779907,1
0.966711186771799,1
0.966711186771799,1
0.7032863436779907,1
0.9697106724595276,1
0.9368155796617137,1
0.9368155796617137,1
0.9350034921093944,1
0.9350034921093944,1
0.961709635912959,1
0.9024518796326685,1
0.9521067754815667,1
0.961709635912959,1
0.9024518796326685,1
0.9521067754815667,1
0.961709635912959,1
0.9024518796326685,1
0.9521067754815667,1
0.6327988327140489,1
0.961709635912959,1
0.9024518796326685,1
0.9521067754815667,1
0.9567670761082622,1
0.9567670761082622,1
0.9780078600222063,1
0.9758667403054223,1
0.9115429313059421,1
0.8794616270300175,1
0.7857173324201843,1
0.9780078600222063,1
0.9758667403054223,1
0.9115429313059421,1
0.8794616270300175,1
0.9350034921093944,1
0.9780078600222063,1
0.9758667403054223,1
0.9115429313059421,1
0.8794616270300175,1
0.9780078600222063,1
0.9758667403054223,1
0.9115429313059421,1
0.8794616270300175,1
0.9350034921093944,1
0.829798276146677,1
0.829798276146677,1
0.9205808314741056,1
0.9205808314741056,1
0.9794174097693437,1
0.9794174097693437,1
0.9561681552465554,1
0.32718794226768555,1
0.9561681552465554,1
0.32718794226768555,1
0.6605784784053915,1
0.6605784784053915,1
0.9833268719656877,1
0.9219628195733384,1
0.9833268719656877,1
0.9219628195733384,1
0.8483353709136403,1
0.8483353709136403,1
0.7763983790515357,1
0.535605666946068,1
0.8947145890989164,1
0.7428022846865955,1
0.7119494960225945,1
0.6169996928176722,1
0.5914184724495366,1
0.6568774139022947,1
0.2332185451523144,1
0.9999278027548649,1
0.6060619045699327,1
0.6973322248574172,1
0.8556822265075437,1
0.9355497206019473,1
0.9438015533603741,1
0.893410555994735,1
0.7691450001067647,1
0.06587858733973817,1
0.06143230979219125,1
0.9836310559476353,1
0.9496170881017493,1
0.9813295187514903,1
0.38692845752880295,1
0.9986565602955434,1
0.5833807865182511,1
0.9813699596161931,1
0.9946347690758897,1
0.7332961654894303,1
0.9995933389508735,1
0.47845501080142544,1
0.9996132331525827,1
0.6307510331644718,1
0.9895719679961155,1
0.015306840684021926,1
0.061961259188132896,1
0.8796706751515634,1
0.9866056859057465,1
0.4607205138380631,1
0.9947027834578546,1
0.99867187522614,1
0.9470493045151143,1
0.9784053203762743,1
0.997271576018294,1
0.9823438280180072,1
0.13940861448659334,1
0.18593571051640115,1
0.9742346355503501,1
0.8578104590605524,1
0.043081109975289425,1
0.45099080166918226,1
0.04989326631659358,1
0.6735479516831733,1
0.043081109975289425,1
0.026251805918257532,1
0.45099080166918226,1
0.04989326631659358,1
0.6735479516831733,1
0.9182818362873701,1
0.9182818362873701,1
0.9775318448469665,1
0.9647482506645134,1
0.9983897030003226,1
0.9908815054964776,1
0.9792992573429804,1
0.9982872605422652,1
0.8617189236947985,1
0.7426317528912598,1
0.13269798065131283,1
0.8617189236947985,1
0.7255400708841097,1
0.7175513484478653,1
0.3051425776999476,1
0.9008651743824889,1
0.9947654899494719,1
0.9885760721900808,1
0.47664989171093974,1
0.9181609986236561,1
0.17674263140265273,1
0.389210652112225,1
0.9920325361450926,1
0.990250111536237,1
0.47574943802184066,1
0.2460616545250552,1
0.7948676886578824,1
0.10418671623911627,1
0.19171405611642034,1
0.8116761728905362,1
0.09419304082732034,1
0.8981028734748557,1
0.9995304249611047,1
0.426770607167025,1
0.06438227833850016,1
0.9754032438220059,1
0.8464976069273508,1
0.8282837367813606,1
0.774629791309417,1
0.27625703865762063,1
0.8334840391648516,1
0.9742717218343079,1
0.9998692584582343,1
0.9979181069565253,1
0.1756777744529446,1
0.02105104553331618,1
0.568720384701266,1
0.8423556563654578,1
0.18531906447643462,1
0.19772192120503704,1
0.06392823283430375,1
0.9989568156620294,1
0.1667343778697097,1
0.09177097217260045,1
0.9008076221373723,1
0.014625064297652663,1
0.9840361212918651,1
0.13766545094882107,1
0.9357207120360724,1
0.5510235047502783,1
0.7758269411837083,1
0.22741427215347815,1
0.7043405026929026,1
0.9690949432059065,1
0.4524975552552987,1
0.03660514533039743,1
0.7962753929195754,1
0.8700737215241635,1
0.4375563628696028,1
0.8121050713058682,1
0.6622266828878276,1
0.8653308578670629,1
0.635688040171299,1
0.9383973854597024,1
0.7226986111287894,1
0.3155108179140821,1
0.9878742118293564,1
0.8272362091793054,1
0.11470635627938945,1
0.833056666819027,1
0.6452509400187253,1
0.7758698714713895,1
0.8880801837154706,1
0.9943395673159638,1
0.9613604863491938,1
0.9290401253044278,1
0.501238980879387,1
0.15431400746179397,1
0.9896809241661522,1
0.5211611336731434,1
0.9996523581136301,1
0.9933843549147487,1
0.9169675078685933,1
0.07393577467489626,1
0.0470715877103754,1
0.8758462075378703,1
0.8390208204259314,1
0.93690613631523,1
0.93690613631523,1
0.9813553716729368,1
0.9996803470487609,1
0.7167632269011374,1
0.9567355853204664,1
0.9620585072099672,1
0.9620585072099672,1
0.9620585072099672,1
0.9716913810609462,1
0.9843322057776143,1
0.8747162584428061,1
0.9620585072099672,1
0.8535449471627045,1
0.8868106706370111,1
0.9890301543647414,1
0.990630066718838,1
0.11998852768847024,1
0.04519431152850709,1
0.9769580449653973,1
0.9999257889512199,1
0.6315523696951943,1
0.05528481738511616,0
0.043081109975289425,0
0.0032651012160189044,0
0.19560641295297596,0
0.988011639386181,1
0.37075497209891994,0
0.044517786829964566,0
0.12122945738408837,0
0.03041856942233517,0
0.9947257550945853,1
0.8155030870852367,1
0.9992605856632931,1
0.2460681148288933,1
0.8404887676373743,1
0.0018094193103571647,0
0.016783709726477365,0
0.010058297015264166,0
0.03217926638460626,0
0.04099053566088116,0
0.011090807033146997,0
0.005977650999404137,0
0.014635684106628088,0
0.049471024130184296,0
0.07272588070160993,0
0.9482832359686305,1
0.8755560179873714,1
0.03340463465556782,0
0.06735122641070786,0
0.028813473657896334,0
0.0037180276960692496,0
0.02419454904207465,0
0.0589134002942148,0
0.050098088159213836,0
0.017825635589502415,0
0.023663905119508326,0
0.00991864916989364,0
0.0024411819851292227,0
0.021920125167918525,0
0.0038774336854675985,0
0.12273154681696108,0
0.7662071822490463,0
0.19427742186474387,0
0.9473631648521551,0
0.999818653727683,1
0.05856815329804058,0
0.9195505428998816,1
0.16027872983076383,0
0.052294165101721767,0
0.0042755710144957715,0
0.04359533706585379,0
0.2735182306558969,0
0.020155734387147708,0
0.01998501199106402,0
0.16795363582638034,0
0.07194337981430496,0
0.32863461756031387,0
0.5184539296195064,0
0.0865768757013062,0
0.010114022438512503,0
0.0010330032498374845,0
0.3129527645821469,0
0.7811050453207634,1
0.8277562344909557,1
0.0069968522885843695,0
0.03459597338170065,0
0.04711721801325965,0
0.09763911212763184,0
0.06610720615144308,0
0.05144197251655226,0
0.03394013854801056,0
0.4431502174997932,0
0.0023571070963507,0
0.4460722600942123,0
0.037150513351458116,0
0.06727524458052096,0
0.1416824964507675,0
0.4814577743868574,0
0.6991129443946275,0
0.9992688935338708,1
0.17099888814396394,1
0.009359387291202472,0
0.00437319722068082,0
0.020208216730143377,0
0.0349415613026109,0
0.005840278991663287,0
0.008259811311749512,0
0.04086893650871568,0
0.3509160930043933,1
0.007279840209698336,0
0.9734177933246607,1
0.14903929618648473,0
0.8900676948340638,1
0.9987405057524572,1
0.7122980571007196,0
0.5870068311206195,0
0.8861728991857034,0
0.3198307001407293,0
0.09188749501972734,0
0.005469551039783941,0
0.0484842479556635,0
0.40095267887561653,1
0.008517594138016647,0
0.011350130792800188,0
0.6430171388754117,0
0.9413504279932146,1
0.01009950872456319,0
0.011105697128979549,0
0.014770865187393654,0
0.049471024130184296,0
0.02005420900997273,1
0.004928153929267574,0
0.6013409903711667,1
0.024123570328565238,0
0.043081109975289425,0
0.0009487433878423007,0
0.0356301803145007,0
0.01673548637768986,0
0.004605033452105965,0
0.028602180913840963,0
0.02219072535493241,0
0.04249785794738724,0
0.014315228335222016,0
0.043081109975289425,0
0.01907794954560146,0
0.028480740587194152,0
0.043081109975289425,0
0.004104850647222754,0
0.014998806658443239,0
0.010709488550176326,0
0.0322379259550193,0
0.043081109975289425,0
0.02017990143762478,0
0.02141817022761921,0
0.01641068366010842,0
0.01641068366010842,0
0.00783368984586708,0
0.13739697326009265,0
0.002215290337270615,0
0.02061547934920289,0
0.024901910083755974,0
0.2137838510814909,0
0.016033866818837686,0
0.15912572632148259,0
0.9947044564604228,1
0.016539395933291373,0
0.00869924935358821,0
0.026845006271595574,0
0.007018589016646113,0
0.018164760605441404,0
0.06550671997583773,0
0.05416301097412046,0
0.9835323966106638,1
0.12285039011562576,0
0.013426153230829872,0
0.9953862539956004,1
0.5572841906887797,0
0.03603540410051556,0
0.969199187840012,1
0.21307397640340975,0
0.004223621084005708,0
0.0054612417578201984,0
0.01677690433778942,0
0.004595988905655973,0
0.030333728302600303,0
0.019216545772365368,0
0.02184750919155586,0
0.1384027497913005,0
0.0806713289900355,0
0.08858376349550645,0
0.9937241457027932,1
0.0198604085183192,0
0.021619780183951068,0
0.04881498032132917,0
0.038323280004646215,0
0.0008675337866768777,0
0.00422212713136211,0
0.0045514087627642795,0
0.004572162316518206,0
0.030307234038409084,0
0.0020231935984863164,0
0.0484467530942795,0
0.11378878249020395,0
0.12188813923696329,0
0.0006152061909409786,0
0.000609812041824247,0
0.0006991591799221651,0
0.01345922850380345,0
0.0133094320161578,0
0.0010273355565554984,0
0.014703338170339503,0
0.04912791483765523,0
0.04883145333808806,0
0.015431400802901686,0
0.0009925321247009934,0
0.011158971673823872,0
0.9958299535533993,1
0.031067523102585894,0
0.000950834374209988,0
0.002292319263754192,0
0.008876908331028286,0
0.001611769966285846,0
0.007100727060786375,0
0.0010404719960493145,0
0.5309992663838096,0
0.007222541954747098,0
0.396164400792249,0
0.9357608285628937,1
0.004144490048100097,0
0.017791558650154447,0
0.043745418579261924,0
0.023557757258777064,0
0.010345755794569918,0
0.006635721359486672,0
0.007323011692541159,0
0.25511013794175963,0
0.0022489331452031076,0
0.11792735994890916,0
0.015088406303021405,0
0.008554502869046538,0
0.0056456035941483095,0
0.008795535373319,0
0.13785141798058567,0
0.05468085397841862,0
0.10170331900231802,0
0.001387288074107443,0
0.06570754766296895,0
0.04038849021603589,0
0.02248468379629469,0
0.11048184761117881,0
0.05338280595322181,0
0.0024634130153220867,0
0.009058836206567774,0
0.02742411603707254,0
0.15620767800469657,0
0.049379257766592494,0
0.011104389733304892,0
0.10403813106394857,0
0.271934082722364,0
0.05686722936283094,0
0.027629490703635098,0
0.01891502105408222,0
0.032648632420210696,0
0.049471024130184296,0
0.00572719806871915,0
0.42061452468444144,0
0.05303991002355996,0
0.01729667557199655,0
0.04467874944534511,0
0.6059813384849063,0
0.011675861395940816,0
0.005734986350252016,0
0.15176287002603403,0
0.00799911986051516,0
0.03619894079381322,0
0.043081109975289425,0
0.27355268147335576,0
0.11685822241319427,0
0.444123522189142,0
0.9984877429688187,1
0.013310302212111968,0
0.8861142829713436,1
0.03251357819762193,0
0.014647465662665251,0
0.02286060238702078,0
0.01876904200532335,0
0.025451048360658274,0
0.9976521523337806,1
0.9875189862806488,1
0.945981227861336,1
0.08470016034988889,0
0.013306792915649557,0
0.014759949553428882,0
0.029958203964663203,0
0.03596946766758138,0
0.02765021661864745,0
0.016665925184670596,0
0.015940053392188062,0
0.08376929404162939,0
0.017229818307848813,0
0.9971969889739287,0
0.20571438849360912,0
0.998456318756639,1
0.9703021258977164,1
0.03518410956979992,0
0.014683296112109341,0
0.038781106697679445,0
0.03019394108313988,0
0.9925961202883379,1
0.023361767934993907,0
0.024422450249261703,0
0.03576577761437409,0
0.09849213099854988,0
0.03962810951475237,0
0.030599967135188942,0
0.011986871893208743,0
0.9993949520952854,1
0.061849023129683385,0
0.05691506541720976,0
0.012364433607464252,0
0.9985195260308708,1
0.8928088771430248,0
0.007812469529340724,0
0.0032801884228308253,0
0.05569253704896033,0
0.03231601601048193,0
0.0007722064753403324,0
0.0010470964030943205,0
0.052662714538507856,0
0.010832605903620524,0
0.04207594916525337,0
0.07003002053042075,0
0.0046607626059080795,0
0.08099717402285371,0
0.002775750528140175,0
0.09947910100169423,0
0.02521363962041311,0
0.024992549120772523,0
0.01248659230173832,0
0.043081109975289425,0
0.04767016815351211,0
0.02685124202660193,0
0.015235678198545037,0
0.015156591056450348,0
0.0008080125807741869,0
0.020881865886212547,0
0.023048802995528018,0
0.0399630848064058,0
0.035830301036725284,0
0.028107808531090937,0
0.03580373606548699,0
0.014701621605235657,0
0.019063623224432228,0
0.16379802501129223,0
0.06891210836297405,0
0.05550781775051708,0
0.011201970743437322,0
0.043081109975289425,0
0.08251858822514374,0
0.9943857773673406,1
0.06854616408097944,0
0.007105717762407121,0
0.013499495287279856,0
0.035935384475421765,0
0.9683520136893291,1
0.043081109975289425,0
0.061675398723858986,0
0.3559216458569399,0
0.035204886043661676,0
0.004693358814675068,0
0.01942137277984087,0
0.03761072594828645,0
0.011428897325353723,0
0.006080558751826992,0
0.0077478165756067,0
0.04025708022164801,0
0.022662095424098968,0
0.028361058972532664,0
0.0019212118938173363,0
0.022086535958125875,0
0.08715864078903386,0
0.017731777362286105,0
0.005115380442378402,0
0.005759432945274024,0
0.043081109975289425,0
0.04034064452957812,0
0.000364359548516005,0
0.03431494460396224,0
0.02494010309156737,0
0.15980858822692265,0
0.3601567926090337,0
0.0008546485871923204,0
0.017304232664206578,0
0.009993702632714235,0
0.003594900063263874,0
0.04454694567321733,0
0.006026531848806869,0
0.028332325253117397,0
0.04186253698839826,0
0.0028852492577067764,0
0.006353979647097362,0
0.013675501136328698,0
0.021268554260621318,0
0.003844322280138686,0
0.0011151346353793772,0
0.005931864864765905,0
0.03463181807300154,0
0.006563375631439667,0
0.029759614977845423,0
0.035410669945786816,0
0.0008023339925082267,0
0.01369612987251423,0
0.795338365466854,1
0.016217757166673286,0
0.011711935554047396,0
0.04025078652316882,0
0.9920894564860576,1
0.03431494460396224,0
0.021217527045774145,0
0.03481950630321305,0
0.01938064723408826,0
0.00564611023172211,0
0.011189269867973915,0
0.025888028515378615,0
0.20193138723372975,0
0.006454025936417475,0
0.012087379959591832,0
0.024705061012786706,0
0.008961819762410807,0
0.2563709266920568,0
0.9729449200764794,1
0.03831247098412573,0
0.006102915788999446,0
0.3592133519693941,0
0.7685177381707212,0
0.93904008427504,1
0.0016818337339496274,0
0.007412410112490508,0
0.018914127221965386,0
0.04271748666486229,0
0.14202606557540381,0
0.003663125411391939,0
0.009502994353197168,0
0.015024354961570478,0
0.06336541168305569,0
0.06856532002580029,0
0.021070473770124547,0
0.013430742034692607,0
0.025546994242695954,0
0.008684831799771604,0
0.17699969579791347,0
0.006276937884315981,0
0.019990117196183033,0
0.010154723941377161,0
0.01316650345870905,0
0.013207047123303398,0
0.04641642895706988,0
0.0018200591330967376,0
0.00033222110630936973,0
0.0568479344352204,0
0.00616267922363883,0
0.0059642010854882264,0
0.003492033134561509,0
0.7434017699942476,0
0.034582818122438255,0
0.00045525831475085596,0
0.0012060547180097476,0
0.002583892989015595,0
0.004151712006345803,0
0.3165309044443795,1
0.005990644579089313,0
0.005755771535921708,0
0.0013822537610891428,0
0.007617022512158273,0
0.00025197545795055225,0
0.9890562490499024,1
0.017960559614728654,0
0.020199068623805317,0
0.0039703264724062475,0
0.023461446731332877,0
0.009810277380661375,0
0.0022841989520697237,0
0.0007431126119248184,0
0.034490083297244414,0
0.0748085156617799,0
0.004257210000562009,0
0.07284270522184633,0
0.004809655985125876,0
0.09458339754306544,0
0.002877980805102967,0
0.012754496090737217,0
0.030112309266481972,0
0.034490083297244414,0
0.005048261984183989,0
0.013326617669716675,0
0.021153289931897353,0
0.00442081978487491,0
0.004123845254344643,0
0.011472722155205053,0
0.004164879620489739,0
0.0208215570014592,0
0.10453294547248283,0
0.02420360376444325,0
0.0069743832955138285,0
0.009284626092240282,0
0.010009982524467987,0
0.009552657323123923,0
0.003761132513710602,0
0.0028058210860252898,0
0.012707925415087728,0
0.0036223154362541076,0
0.0027266583535649684,0
0.011041638530058167,0
0.007710978493929836,0
0.03170203536987214,0
0.002940246102785314,0
0.006461921758265697,0
0.042840901235809484,0
0.10872751154355115,0
0.015140568886255392,0
0.003269915443429151,0
0.0012111638197737356,0
0.0072675161422271345,0
0.060773227477025966,0
0.055584693717643616,0
0.014638141686622773,0
0.1935221339742823,0
0.02084080225448817,0
0.00533757079099832,0
0.0008349350468363645,0
0.013771766862635952,0
0.011043364726020414,0
0.006788590377128406,0
0.0007809721579644648,0
0.0007851914941842392,0
0.028591708740109946,0
0.00017237442728066743,0
0.0006654663321949289,0
0.005068756067912029,0
0.0015973899471757114,0
0.014633696782344508,0
0.023176753821494304,0
0.005113280654811446,0
0.020247907559412685,0
0.001849146761520606,0
0.1024459256790731,0
0.009391155229756558,0
0.0032993643140333123,0
0.013376427763265366,0
0.029047473372980998,0
0.007410673943170152,0
0.014416030783605725,0
0.0006826903998029442,0
0.0198849170838994,0
0.010428398359276506,0
