pred_proba,labels
4.3461107e-05,0
4.1431158e-05,0
0.9999714,1
8.3666186e-05,0
4.1759173e-05,0
7.507302e-05,0
6.6391425e-05,1
4.208633e-05,0
4.1231513e-05,0
0.00011492301,0
3.978969e-05,0
4.7108973e-05,0
4.0563173e-05,0
4.1595413e-05,0
4.079283e-05,0
4.6714693e-05,0
4.6507328e-05,0
4.046388e-05,0
4.023515e-05,0
0.99996996,1
4.045053e-05,0
0.9999142,1
4.2643063e-05,0
4.3536278e-05,0
4.0434603e-05,0
4.04848e-05,0
4.1656396e-05,0
4.2844847e-05,0
5.1550647e-05,0
0.00036497996,0
4.1092473e-05,0
8.4673324e-05,0
4.1964373e-05,0
5.112753e-05,0
4.2330706e-05,0
6.461585e-05,0
4.0828836e-05,0
0.9999147,1
0.9999714,1
4.01049e-05,0
4.0736384e-05,0
4.0283336e-05,0
0.99991226,1
4.296158e-05,0
4.0604624e-05,0
0.9999184,1
4.2584263e-05,0
4.3377633e-05,0
4.323531e-05,0
4.111062e-05,0
5.64938e-05,0
5.4028944e-05,0
4.071953e-05,0
4.1697567e-05,0
6.48249e-05,0
4.033458e-05,0
3.9929007e-05,0
0.9999709,1
4.160994e-05,0
4.076557e-05,0
4.0402374e-05,0
4.1690568e-05,0
0.9999709,1
0.00020240122,0
0.000109133245,0
4.0422492e-05,0
4.2518885e-05,0
4.477713e-05,0
4.8310234e-05,0
4.1097803e-05,0
4.2713236e-05,0
4.7219084e-05,0
4.0195573e-05,0
4.093273e-05,0
4.0980933e-05,0
4.0755036e-05,0
4.853526e-05,0
4.123969e-05,0
0.00030146222,0
4.0799485e-05,0
4.901245e-05,0
4.2655633e-05,0
4.134736e-05,0
4.0709358e-05,0
5.1504652e-05,0
4.0170664e-05,0
0.0001058023,0
4.0177023e-05,0
4.340623e-05,0
5.7989364e-05,0
4.0979525e-05,0
4.2267293e-05,0
5.2101535e-05,0
4.0064915e-05,0
0.9999161,1
4.1206866e-05,0
4.227302e-05,0
0.99991316,1
4.026824e-05,0
5.1327148e-05,0
7.340994e-05,0
6.6348635e-05,0
0.9999714,1
0.9999709,1
4.146879e-05,0
4.0526516e-05,0
0.9999604,1
0.99992037,1
4.8530455e-05,0
4.0841725e-05,0
4.0351355e-05,0
7.990353e-05,0
4.9130056e-05,0
4.096421e-05,0
0.00010017581,0
0.9999118,1
4.1680272e-05,0
4.3109983e-05,0
4.1531755e-05,0
0.9999709,1
4.0585386e-05,0
7.045144e-05,0
4.0634455e-05,0
4.5253135e-05,0
5.1429604e-05,0
0.9999042,1
5.557844e-05,0
0.9998804,1
4.1560917e-05,0
4.247471e-05,0
0.9998999,1
6.9640344e-05,0
4.230972e-05,0
4.063558e-05,0
4.063248e-05,0
4.1468036e-05,0
4.32389e-05,0
6.729123e-05,0
4.1866835e-05,0
4.09489e-05,0
4.049986e-05,0
4.243774e-05,0
4.06519e-05,0
4.091642e-05,0
4.120097e-05,0
4.2702402e-05,0
4.0640232e-05,0
4.3289772e-05,0
0.9999695,1
7.1765025e-05,0
4.0722865e-05,0
4.3603508e-05,0
4.1045314e-05,0
0.9999714,1
4.0156032e-05,0
4.0590458e-05,0
4.5649827e-05,0
4.60826e-05,0
4.1620493e-05,0
0.9999714,1
5.398856e-05,0
4.2659864e-05,0
4.0698564e-05,0
6.031746e-05,0
9.133088e-05,0
4.2840802e-05,0
4.9462335e-05,0
4.179152e-05,0
4.195685e-05,0
4.0442123e-05,0
0.99990994,1
4.018986e-05,0
0.00063778786,0
4.097597e-05,0
4.1405565e-05,0
4.087898e-05,0
0.00035783445,0
9.278949e-05,0
4.1073272e-05,0
0.00016385576,0
5.1779163e-05,0
4.0427392e-05,0
4.112599e-05,0
4.3580396e-05,0
5.236734e-05,0
4.5320765e-05,0
0.00016564105,0
0.9999179,1
0.99990886,1
4.0862687e-05,0
4.0664345e-05,0
4.6247176e-05,0
4.1299907e-05,0
0.9999709,1
4.120588e-05,0
4.2700976e-05,0
4.385682e-05,0
0.9999714,1
0.99995273,1
4.122003e-05,0
4.1408563e-05,0
4.4715085e-05,0
0.00034959588,0
4.2323038e-05,0
5.2078038e-05,0
0.00012244546,0
4.184616e-05,0
4.1217867e-05,0
4.0644303e-05,0
4.0525363e-05,0
4.3550564e-05,0
4.398613e-05,0
0.9999714,1
4.027431e-05,0
4.010609e-05,0
4.0895975e-05,0
4.091751e-05,0
0.0005564718,0
4.0696315e-05,0
4.4151755e-05,0
4.189168e-05,0
3.9864746e-05,0
4.6362868e-05,0
0.9999714,1
4.9094502e-05,0
4.074027e-05,0
4.1456256e-05,0
0.99989796,1
4.444096e-05,0
0.9998165,1
4.101045e-05,0
4.0869858e-05,0
4.075076e-05,0
4.0818206e-05,0
4.7567733e-05,0
4.045431e-05,0
4.0684747e-05,0
4.1710056e-05,0
0.9999718,1
4.500231e-05,0
0.9999718,1
4.1376705e-05,0
0.99997044,1
4.9841718e-05,0
4.4166874e-05,0
4.9740484e-05,0
4.0953313e-05,0
4.1149884e-05,0
4.174715e-05,0
4.0646937e-05,0
4.522681e-05,0
4.0730793e-05,0
4.2620013e-05,0
4.1994997e-05,0
6.5588596e-05,0
4.091205e-05,0
4.4199784e-05,0
4.1760606e-05,0
4.1870113e-05,0
0.9999714,1
5.141151e-05,0
5.775172e-05,0
4.051972e-05,0
5.700512e-05,0
4.1006893e-05,0
4.1078914e-05,0
4.4656783e-05,0
4.232195e-05,0
4.0815794e-05,0
3.9910545e-05,0
4.2218307e-05,0
0.9999714,1
4.080898e-05,0
0.9998999,1
4.0363288e-05,0
4.4708344e-05,0
4.0289524e-05,0
4.1480696e-05,0
4.3645905e-05,0
4.322377e-05,0
0.9997244,0
4.5476194e-05,0
7.727268e-05,0
4.682884e-05,0
0.9998856,1
4.3869244e-05,0
0.9999161,1
5.671956e-05,0
0.9999714,1
5.3685588e-05,0
4.076382e-05,0
4.0490282e-05,0
0.00038697242,0
4.080824e-05,0
4.0570372e-05,0
4.0476843e-05,0
4.7685466e-05,0
4.1132815e-05,0
5.0175753e-05,0
0.9999152,1
4.0954794e-05,0
0.9999113,1
4.0956827e-05,0
4.147662e-05,0
4.0590807e-05,0
0.9952778,0
7.739348e-05,0
4.0755076e-05,0
5.0318074e-05,0
0.9999709,1
4.0893716e-05,0
0.99991363,1
4.39026e-05,0
4.0418025e-05,0
4.1019917e-05,0
4.168103e-05,0
0.99990225,1
0.9999709,1
4.089555e-05,0
4.0566738e-05,0
4.5304343e-05,0
4.149094e-05,0
4.4296503e-05,0
0.9999147,1
4.2277934e-05,0
4.3429125e-05,0
0.99989176,1
4.583313e-05,0
0.9954018,1
4.2307383e-05,0
4.427589e-05,0
0.9999709,1
6.198526e-05,0
0.00011080586,0
0.9999709,1
4.133226e-05,0
4.1762356e-05,0
0.9999709,1
0.9998913,1
0.9999075,1
0.9999709,1
4.0152085e-05,0
0.9999709,1
0.9999714,1
4.1461077e-05,0
0.9999118,1
4.1079344e-05,0
4.2642332e-05,0
4.471866e-05,0
5.417568e-05,0
5.883878e-05,0
6.075993e-05,0
0.99990994,1
4.085045e-05,0
4.1566665e-05,0
4.6732835e-05,0
4.0261173e-05,0
4.0373758e-05,0
4.024022e-05,0
0.9999161,1
4.0256033e-05,0
4.066438e-05,0
4.048449e-05,0
4.1996882e-05,0
4.0497387e-05,0
0.9999714,1
4.08168e-05,0
4.1195584e-05,0
4.0438805e-05,0
4.1569878e-05,0
4.612763e-05,0
5.2233278e-05,0
4.7266883e-05,0
4.4869077e-05,0
4.100705e-05,0
0.9999175,1
4.065333e-05,0
0.9999709,1
4.058082e-05,0
4.07391e-05,0
4.1614778e-05,0
4.050658e-05,0
0.9996498,1
0.9999714,1
4.563442e-05,0
4.5856435e-05,0
0.99987745,1
0.99952143,1
4.0788396e-05,0
0.00019651178,0
4.587979e-05,0
4.241832e-05,0
4.0552073e-05,0
4.0457704e-05,0
4.0600524e-05,0
4.04513e-05,0
0.00025083404,0
4.1638043e-05,0
0.9999714,1
0.99978644,1
0.9999179,1
4.7071208e-05,0
4.525693e-05,0
4.071141e-05,0
4.0137656e-05,0
4.6617723e-05,0
4.06967e-05,0
0.99997044,1
0.00048198018,0
0.9999714,1
4.1410734e-05,0
4.1097486e-05,0
0.99997044,1
0.99990314,1
4.0666324e-05,0
0.9999718,1
0.9992861,1
4.045786e-05,0
4.078521e-05,0
4.132272e-05,0
4.2599615e-05,0
4.1713876e-05,0
0.99985695,1
4.0982653e-05,0
0.9999152,1
5.672259e-05,0
4.7343532e-05,0
0.9999709,1
4.2806903e-05,0
4.043024e-05,0
4.172645e-05,0
6.0089922e-05,0
4.0615585e-05,0
0.9999714,1
0.99991083,1
0.99992037,1
4.4317287e-05,0
4.06042e-05,0
4.083409e-05,0
5.0266513e-05,0
0.9998545,1
4.7385678e-05,0
4.2201398e-05,0
4.1320436e-05,0
4.2045453e-05,0
4.08031e-05,0
4.7397654e-05,0
0.9999709,1
4.113364e-05,0
4.0915016e-05,0
0.99996996,1
4.131661e-05,0
4.2168896e-05,0
4.085466e-05,0
4.0511066e-05,0
4.6360754e-05,0
3.9944967e-05,0
4.0405885e-05,0
4.0483796e-05,0
6.576385e-05,0
4.10833e-05,0
4.1508352e-05,0
4.4518078e-05,0
0.99996907,1
4.0815634e-05,0
0.9999179,1
4.0745475e-05,0
5.8431586e-05,0
4.041906e-05,0
4.3099586e-05,0
4.2367134e-05,0
4.1386214e-05,0
4.1318584e-05,0
4.0772687e-05,0
0.9999714,1
4.115632e-05,0
0.00039527004,0
4.55274e-05,0
4.1176696e-05,0
4.1421517e-05,0
4.1622243e-05,0
0.9999714,1
4.073044e-05,0
4.0616826e-05,0
4.2077743e-05,0
0.99925816,0
4.235308e-05,0
4.0816492e-05,0
4.31489e-05,0
4.329324e-05,0
4.042207e-05,0
0.000105686624,0
4.14951e-05,0
0.99990654,1
4.080264e-05,0
4.0507584e-05,0
0.9999709,1
0.00014413957,0
3.9637966e-05,0
4.9275048e-05,0
4.297551e-05,0
0.99990225,1
0.999907,1
4.1095056e-05,0
4.136124e-05,0
0.9972077,0
0.9999695,1
4.0463146e-05,0
4.108385e-05,0
6.9002126e-05,0
4.1044455e-05,0
4.0706247e-05,0
7.599491e-05,0
0.99966246,1
0.0003587488,0
4.162462e-05,0
4.1164134e-05,0
4.1501233e-05,0
6.28582e-05,0
4.0964755e-05,0
0.9999118,1
0.00011941126,0
4.4484976e-05,0
4.0225717e-05,0
4.050797e-05,0
4.15137e-05,0
4.9563012e-05,0
4.1216335e-05,0
4.535765e-05,0
4.278552e-05,0
4.216648e-05,0
4.445389e-05,0
4.1501902e-05,0
0.9999152,1
0.9999714,1
4.030901e-05,0
0.9999714,1
4.0320618e-05,0
4.088264e-05,0
3.9907878e-05,0
4.3295473e-05,0
4.381644e-05,0
4.1807547e-05,0
0.02211672,0
4.1254956e-05,0
5.314222e-05,0
4.0760013e-05,0
4.3545333e-05,0
4.064174e-05,0
4.069767e-05,0
8.5399544e-05,0
0.9999714,1
4.174038e-05,0
4.0803494e-05,0
4.6759982e-05,0
0.00032074607,0
4.422601e-05,0
4.071141e-05,0
4.1725572e-05,0
0.99985695,1
4.1396517e-05,0
4.359141e-05,0
0.9999709,1
4.066438e-05,0
4.072015e-05,0
0.9999714,1
0.99990946,1
4.0315583e-05,0
4.026294e-05,0
0.99991995,1
4.998171e-05,0
4.866267e-05,0
4.0605206e-05,0
0.9999714,1
4.239389e-05,0
4.111066e-05,0
4.2092797e-05,0
0.9999113,1
4.1347554e-05,0
0.99988085,1
4.1963332e-05,0
4.084788e-05,0
4.4739736e-05,0
4.0335195e-05,0
4.262245e-05,0
4.1969975e-05,0
4.043981e-05,0
4.274987e-05,0
4.42204e-05,0
4.2755575e-05,0
4.0683506e-05,0
4.4616725e-05,0
4.1738866e-05,0
4.2292777e-05,0
0.9999152,1
4.3575823e-05,0
4.0472678e-05,0
4.1124145e-05,0
4.069344e-05,0
5.2176514e-05,0
4.118569e-05,0
0.9998196,1
0.9999261,1
0.99981123,1
4.259677e-05,0
4.098601e-05,0
4.159272e-05,0
4.0777664e-05,0
0.9999142,1
4.020094e-05,0
4.3113192e-05,0
4.1665688e-05,0
4.0862604e-05,0
5.3437594e-05,0
0.9998779,1
4.0507355e-05,0
4.1408442e-05,0
4.1639352e-05,0
0.00057376194,0
4.1179715e-05,0
4.098656e-05,0
4.388268e-05,0
4.05891e-05,0
0.9999084,1
4.696843e-05,0
0.9999161,1
4.0832652e-05,0
4.3169635e-05,0
4.4500037e-05,0
4.259746e-05,0
0.99990654,1
4.9318864e-05,0
4.2083e-05,0
0.00012220281,0
4.0204584e-05,0
0.9999709,1
0.9999184,1
4.050376e-05,0
4.2106127e-05,0
4.7870002e-05,0
0.99985695,1
7.8491634e-05,0
0.99991316,1
0.9997518,1
4.1024417e-05,0
7.229527e-05,0
0.9999714,1
0.9999714,1
8.987643e-05,0
0.9999152,1
0.99991274,1
4.0950537e-05,0
4.3952456e-05,0
0.9999714,1
0.9999075,1
4.0620314e-05,0
4.1471754e-05,0
0.9999714,1
4.412751e-05,0
4.0901363e-05,0
4.3146385e-05,0
4.0997664e-05,0
4.1735046e-05,0
4.601822e-05,0
0.00011017574,0
4.098828e-05,0
4.2622083e-05,0
0.9999714,1
4.3982058e-05,0
0.9999195,1
4.172044e-05,0
4.131015e-05,0
4.2315332e-05,0
0.9999695,1
4.4997672e-05,0
4.015136e-05,0
4.0685292e-05,0
4.4625278e-05,0
4.128833e-05,0
4.7589878e-05,0
4.0919505e-05,0
0.99987745,1
4.0884708e-05,0
4.091127e-05,0
4.321355e-05,0
4.3652937e-05,0
4.126916e-05,0
4.1057414e-05,0
0.9999156,1
4.2153693e-05,0
4.0146613e-05,0
4.3635748e-05,0
0.9999714,1
4.3798893e-05,0
4.0770155e-05,0
4.0079132e-05,0
4.047322e-05,0
4.04082e-05,0
4.7656737e-05,0
4.12788e-05,0
4.5616758e-05,0
4.10342e-05,0
6.0937036e-05,0
0.9999714,1
4.4662662e-05,0
0.9999084,1
3.992128e-05,0
4.081653e-05,0
4.0622483e-05,0
0.9999079,1
0.9999709,1
4.0612565e-05,0
4.331042e-05,0
4.9298687e-05,0
4.0726052e-05,0
9.342765e-05,0
6.363907e-05,0
4.0619463e-05,0
4.1835865e-05,0
4.0862447e-05,0
4.3284366e-05,0
0.99990654,1
4.1613508e-05,0
4.102238e-05,0
0.9997015,1
0.9999018,1
4.110235e-05,0
0.0010100325,0
4.5571967e-05,0
0.9999718,1
4.0898398e-05,0
4.0443047e-05,0
4.660332e-05,0
4.047955e-05,0
4.109255e-05,0
4.0967727e-05,0
5.6291476e-05,0
4.089793e-05,0
5.364142e-05,0
4.3591328e-05,0
4.1824333e-05,0
4.2013948e-05,0
4.3958156e-05,0
4.9251372e-05,0
4.6758058e-05,0
4.0866893e-05,0
4.0820036e-05,0
0.00013278582,0
4.601655e-05,0
4.0716655e-05,0
4.1302115e-05,0
4.0934454e-05,0
4.3236174e-05,0
4.1366526e-05,0
4.094179e-05,0
4.0465733e-05,0
4.008731e-05,0
4.0911662e-05,0
4.100173e-05,0
4.054616e-05,0
4.1146744e-05,0
4.1349802e-05,0
4.113662e-05,0
0.9999152,1
4.436592e-05,0
4.0480285e-05,0
0.99997044,1
4.1702417e-05,0
4.5177156e-05,0
0.9999714,1
4.0764287e-05,0
4.0874496e-05,0
4.1355324e-05,0
4.4283493e-05,0
4.17165e-05,0
4.070268e-05,0
4.0532548e-05,0
4.1011077e-05,0
0.000116256735,0
4.381226e-05,0
4.0784118e-05,0
0.9999714,1
4.1966498e-05,0
4.118121e-05,0
4.2898606e-05,0
4.732015e-05,0
4.185578e-05,0
4.040207e-05,0
5.8459675e-05,0
0.9999714,1
4.1966734e-05,0
4.294417e-05,0
4.1802483e-05,0
4.4406093e-05,0
7.378356e-05,0
4.42258e-05,0
0.9999718,1
4.215176e-05,0
0.9999709,1
0.99993086,1
4.006094e-05,0
4.3323806e-05,0
4.0704657e-05,0
0.9999714,1
5.157484e-05,0
4.0246243e-05,0
4.1885287e-05,0
4.1799813e-05,0
4.6582252e-05,0
4.1941646e-05,0
4.0854426e-05,0
4.3897995e-05,0
0.99992794,1
4.0304432e-05,0
4.131157e-05,0
4.064364e-05,0
4.1096468e-05,0
4.1875224e-05,0
3.9960814e-05,0
6.8898626e-05,0
4.7722773e-05,0
4.0412357e-05,0
4.1107836e-05,0
4.0651394e-05,0
4.0715644e-05,0
4.30592e-05,0
4.2731368e-05,0
4.1334544e-05,0
4.204898e-05,0
4.766942e-05,0
4.4250817e-05,0
5.5844997e-05,0
4.0433944e-05,0
0.9999714,1
4.022825e-05,0
0.9999709,1
0.9999718,1
4.169753e-05,0
4.206639e-05,0
4.0549017e-05,0
4.3464595e-05,0
4.5196113e-05,0
4.135292e-05,0
4.230714e-05,0
4.2360916e-05,0
5.6902794e-05,0
0.00017548235,0
4.4358436e-05,0
4.077292e-05,0
5.8341713e-05,0
4.2377804e-05,0
4.0879484e-05,0
0.0015428256,0
4.95476e-05,0
