pred_proba,labels
0.9999999996878824,1
0.9999999977591322,1
0.9909437361820368,1
0.999999306550416,1
0.9999995927462136,1
0.999999999341585,1
0.057595774914866116,1
0.9974006250605,1
0.9999988264680341,1
0.008237100383715489,1
0.9999999592774191,1
0.016546147896462114,1
0.20763150232177016,1
0.9999999017657084,1
0.7954647849346989,1
0.9999999049782615,1
0.9999999989046006,1
0.17634993188348022,1
0.006352245104159223,1
0.005197383129924167,1
0.00886031032420654,1
0.14004602838805086,1
0.02800460586525303,1
0.010749601042673945,1
0.01243622926591446,1
0.01335239408047457,1
0.999999775698102,1
0.9999999996849285,1
0.9999947218545604,1
0.005710624909498761,1
0.007377130382945374,1
0.989925224431326,1
0.028327825873700824,1
0.0014949775366698748,1
0.0012886652402574487,1
0.2770929136387021,1
0.999995608938033,1
0.9999999996844678,1
0.8034721419699664,1
0.9834751083006056,1
0.9999999996835754,1
0.9999999996828095,1
0.06628968973067902,1
0.999999999685439,1
0.925587057574432,1
0.9999999996859513,1
0.5101915147185102,1
0.999999999685754,1
0.01356627593719344,1
0.9792870117898177,1
0.9999840576907384,1
0.99999999895031,1
0.9679110267614817,1
0.9999999999972086,1
0.08623651234119331,1
0.006462985849872174,1
0.9999999996836378,1
0.9999999999032739,1
0.1391888613406529,1
0.9999906956862636,1
0.9999999996846841,1
0.9999999996861355,1
0.9999999999999083,1
0.9999999999249214,1
0.9999999901350594,1
0.9999999996848791,1
0.02307236755537924,1
0.9999999993931,1
0.9999999967316123,1
0.8961572146431347,1
0.9049965338668243,1
0.9999999999957498,1
0.9999999996852454,1
0.00019902045117744282,1
0.9974455620725923,1
0.9919170890157132,1
0.48674319312458914,1
0.3928960234410603,1
0.01966915004898509,1
0.9999999980620802,1
0.9839880276278739,1
0.9999999996857808,1
0.9999999989078455,1
0.9999999996847315,1
0.06964071900940334,1
0.999997950314443,1
0.03934140674959195,1
0.991705389176462,1
0.9999999996870548,1
0.999999999537866,1
0.9999998994785118,1
0.8242869597822231,1
0.3980933002706121,1
0.0016816773665434557,1
0.9999996137237184,1
0.9999999996851185,1
0.03201829053514143,1
0.9999999982435508,1
0.0072524836386590255,1
0.9999939247799458,1
0.9957782686149561,1
0.9999999971448648,1
0.9999999989195056,1
0.0010861706813501087,1
0.19728878577193718,1
0.999999999686265,1
0.0005183805170365147,1
0.04091392552230385,1
0.9999999667768635,1
0.9999999995790889,1
0.9999999996854216,1
0.9999999996863153,1
0.7178648856380819,1
0.001956274834391081,1
0.9813715604741402,1
0.9999993849427198,1
0.029498494087057563,1
0.009078013701868871,1
0.04337730389793737,1
0.10105894315644642,1
0.9901887080294937,1
0.5445978121824229,1
0.7372217515363858,1
0.9999999996850099,1
0.00012640455781352035,1
0.15173923876153306,1
0.032846817698071316,1
0.9999999273958414,1
0.9999999906560602,1
0.41528081819772283,1
0.9999999961702314,1
0.9999998044601198,1
0.022124097091231035,1
0.7168598541142172,1
0.26617546253842966,1
0.179549165525834,1
0.6696964232562295,1
0.03469603447533979,1
0.19375460046899165,1
0.988330500470074,1
0.8787585127846013,1
0.9999999996846788,1
0.10866212718407109,1
0.2211459284601296,1
0.999999392062519,1
0.9999999986217525,1
0.9639939894893319,1
0.2814695483480241,1
0.9999999976747348,1
0.9999999990879824,1
0.9999829754090724,1
0.9915628095465545,1
0.46757929152191896,1
0.999997995392481,1
0.9999999716804324,1
0.999999999984522,1
0.1641583833211218,1
0.999999999683667,1
0.2282077217002247,1
0.999999999685291,1
0.9999999996857646,1
0.9999999996829941,1
0.9845521547990729,1
0.8046710625422202,1
0.9699086686492712,1
0.5404209175325982,1
0.999999999685258,1
0.852847100694793,1
0.9999998444818153,1
0.9999999993931,1
0.009985482296395084,1
0.019354229003599174,1
0.2534330558960253,1
0.9999999973764111,1
0.6296554784696219,1
0.9999999889911857,1
0.0035950731086536684,1
0.06941644695400877,1
0.010931852410962822,1
0.9999972581683367,1
0.9999999996855187,1
0.0713993602851076,1
0.01577769910073293,1
0.0609025499105517,1
0.20444071657325696,1
0.6301478271887037,1
0.9959171362227811,1
0.9999999027661326,1
0.9811868046948095,1
0.9377156498594762,1
0.31586685155612726,1
0.9624646936962,1
0.9548916225298165,1
0.994218793281417,1
0.9999998651476811,1
0.9999999996874931,1
0.8782128509113228,1
0.9999999996876139,1
0.999999999687084,1
0.9999999996856853,1
0.9999992828806885,1
0.9999999996844641,1
0.07636402755657723,1
0.020062622353073135,1
0.9999999980336233,1
0.3730769341111442,1
0.9999968420812683,1
0.7765908267203674,1
0.8906953850798045,1
0.9999999996843792,1
0.9999999997328006,1
0.9999999996863543,1
0.14508545172016038,1
0.4334325670402558,1
0.026556787747566393,1
0.005933047312992732,1
0.014053846909826527,1
0.9758341134438029,1
0.003501189886233813,1
0.9999999992505532,1
0.20401541447772537,1
0.3932827272317189,1
0.9999999996853315,1
0.9999999996834648,1
0.059549699441736575,1
0.9894645867092129,1
0.9999953765807462,1
0.3882875809066575,1
0.9956505936765099,1
0.9999999983721565,1
0.9999975075692005,1
0.999999942404858,1
0.9999999996850447,1
0.11830059438994377,1
0.9127772479910581,1
0.9999999974840846,1
0.007423339211614617,1
0.6619083045918249,1
0.9454776833300834,1
0.67458868615768,1
0.9999999996845662,1
0.9454776833300834,1
0.67458868615768,1
0.04681110173808077,1
0.04681110173808077,1
0.7475246845360592,1
0.9999999996834177,1
0.7475246845360592,1
0.7475246845360592,1
0.9999999996834177,1
0.9999999996845662,1
0.999999999687515,1
0.999999999687515,1
0.999999999684582,1
0.999999999684582,1
0.9999999996862969,1
0.999999999682589,1
0.9999999996870265,1
0.9999999996862969,1
0.999999999682589,1
0.9999999996870265,1
0.9999999996862969,1
0.999999999682589,1
0.9999999996870265,1
0.9999999992428695,1
0.9999999996862969,1
0.999999999682589,1
0.9999999996870265,1
0.9999999996838371,1
0.9999999996838371,1
0.9999999996867804,1
0.9999999996839554,1
0.9999999996848054,1
0.9999999996842076,1
0.5523932084021377,1
0.9999999996867804,1
0.9999999996839554,1
0.9999999996848054,1
0.9999999996842076,1
0.999999999684582,1
0.9999999996867804,1
0.9999999996839554,1
0.9999999996848054,1
0.9999999996842076,1
0.9999999996867804,1
0.9999999996839554,1
0.9999999996848054,1
0.9999999996842076,1
0.999999999684582,1
0.9999999996870419,1
0.9999999996870419,1
0.9999999996872099,1
0.9999999996872099,1
0.9999999996841855,1
0.9999999996841855,1
0.9999999996871044,1
0.09658928543356891,1
0.9999999996871044,1
0.09658928543356891,1
0.9999999996863235,1
0.9999999996863235,1
0.999999999685084,1
0.9999999996853765,1
0.999999999685084,1
0.9999999996853765,1
0.9999999996856846,1
0.9999999996856846,1
0.9999999522220245,1
0.29366022067429687,1
0.5710461697361043,1
0.9999978923799726,1
0.97045396778167,1
0.9709806153155301,1
0.6054505165860619,1
0.7217226383492454,1
0.15817367065330054,1
0.999999999687394,1
0.356391038932577,1
0.9999999996863397,1
0.9999997861253159,1
0.9999999995075805,1
0.9999999996869641,1
0.999999999096216,1
0.9999999974166232,1
0.15298857941402969,1
0.009102138152198588,1
0.9999999999475598,1
0.9999999971007643,1
0.999999999687049,1
0.6472311865940092,1
0.9999999999984186,1
0.6164745975058392,1
0.9999999996849319,1
0.999999999550761,1
0.9999999766390939,1
0.9999999999936561,1
0.9999997085114061,1
0.9999999996859567,1
0.941367826154446,1
0.9779666631257178,1
0.02671920755228294,1
0.1705458286438535,1
0.9999999996863465,1
0.9531139877704216,1
0.405483015637496,1
0.9999969369485694,1
0.9999999997221586,1
0.234353607709399,1
0.8878850811687089,1
0.9999997415598598,1
0.9999999996847433,1
0.021904560688309295,1
0.013474657734528843,1
0.9999999996840038,1
0.9999999986794527,1
6.454942972121127e-05,1
0.0206093529237022,1
0.004711693977711763,1
0.9999897283234975,1
6.454942972121127e-05,1
0.06482428163989724,1
0.0206093529237022,1
0.004711693977711763,1
0.9999897283234975,1
0.999999999682455,1
0.999999999682455,1
0.9999999996878316,1
0.7700966008998198,1
0.9999999997625361,1
0.9999999997196093,1
0.9999836146176947,1
0.9938079007386493,1
0.9999999996848692,1
0.3106178870896792,1
0.00016108743494426615,1
0.999999999684585,1
0.34900793540948555,1
0.9970146410143894,1
0.21067236655118374,1
0.25936354680355983,1
0.9999988360754154,1
0.9288896407021102,1
0.010525988634257315,1
0.965891473654104,1
0.779071325311964,1
0.43655095696928703,1
0.9917264982358744,1
0.9999999996859222,1
0.19836267643544161,1
0.01190089124882077,1
0.6585725944590568,1
0.6659638370149851,1
0.056497319632908646,1
0.9999999994983528,1
0.1106247940338327,1
0.9999926405220373,1
0.9999999996848762,1
0.053407140523718644,1
0.012569625299913841,1
0.9734484380632785,1
0.6277796687688655,1
0.05396726793777152,1
0.967450766076928,1
0.11943448976197951,1
0.046273227084393374,1
0.9999999996867212,1
0.9999999997359625,1
0.9999999798163975,1
0.8165118388257234,1
0.0019035878450420192,1
0.9528674221481872,1
0.5071301101770409,1
0.2040504020135119,1
0.9773455533480078,1
0.013428030599116032,1
0.9999869735637091,1
0.034232615835588544,1
0.39765435650564696,1
0.9999999431563319,1
0.0012384173291847256,1
0.9999999996865403,1
0.0499314823948942,1
0.9273500737687702,1
0.9999998319646578,1
0.9999998210147902,1
0.10507668753884704,1
0.7358178900652549,1
0.48101372331426584,1
0.09549451092199808,1
0.033793023472166756,1
0.9999999985404733,1
0.9999999965032446,1
0.06100360246281484,1
0.9811892516896493,1
0.9731106827845533,1
0.1744456751728601,1
0.9999999996837107,1
0.9999999986966565,1
0.9999999889035935,1
0.2951336964078911,1
0.9999999996846187,1
0.9999999917899064,1
0.048172820328622926,1
0.9999999996850352,1
0.7207333623724682,1
0.9999969056183339,1
0.9078706341584262,1
0.1520621597645094,1
0.894839671444037,1
0.9999999994472571,1
0.18384404441835286,1
0.8521057978207432,1
0.9999999996845912,1
0.99999999018916,1
0.6913153538762797,1
0.9364458012015755,1
0.9999999969283552,1
0.2823343898144068,1
0.01927000692435997,1
0.9895331229127943,1
0.9999999974405874,1
0.9999999996848946,1
0.9999999996848946,1
0.9999999987606727,1
0.9999999999864917,1
0.9999971202244344,1
0.9970946128142036,1
0.999999999683853,1
0.999999999683853,1
0.999999999683853,1
0.9999999996852244,1
0.9999999519332684,1
0.4818201990246153,1
0.999999999683853,1
0.9999999951101878,1
0.8818187010714955,1
0.9999999996855712,1
0.9999999996864064,1
0.05028497956753765,1
0.0011511720248488849,1
0.9999999996852417,1
0.9882632304585098,1
0.9999951118887934,1
0.013608082893274384,0
0.001503401478636424,0
0.004555239229450062,0
0.1354003744269314,0
0.999999999961656,1
0.11655065985197492,0
0.005743922849136314,0
0.029148176389734506,0
0.024291178773513798,0
0.999999999880208,1
0.9999999962652918,1
0.9999999996847562,1
0.9999999988344264,1
0.9999999946176678,1
0.00021870055843773695,0
0.00023713834190579978,0
0.0139112943731349,0
0.017354079498063873,0
0.003508620396479293,0
0.00013757103715004377,0
0.000236494973338297,0
0.00036237204621115715,0
0.0027794202295435555,0
0.0007873168618363142,0
0.9999999996878977,1
0.9909121389486939,1
0.0002371370975784583,0
0.002612894699954157,0
0.001842229399048381,0
9.037127765050574e-05,0
0.00023786011742798563,0
0.00023738251187414708,0
0.00023777380812419957,0
0.00023768193755402858,0
0.020785036408954582,0
0.00034676128649108423,0
0.00023845818708158052,0
6.883452407801975e-05,0
1.319304646732549e-05,0
0.4125924841995617,0
0.2139400422122283,0
0.0035496969877236452,0
0.00443240663922642,0
0.9999976568730996,1
0.00048236459626596346,0
0.9999999996830484,1
0.002362938291700107,0
0.001126970640723452,0
7.8646457914743e-05,0
0.001469108274195347,0
0.016277666738010774,0
0.0049086381582849605,0
0.0216686835052277,0
0.027733659937098958,0
0.02242705549739438,0
0.002468018772514725,0
0.004532265145178937,0
0.010878224906430737,0
0.0010819146377573346,0
1.4442733605945236e-05,0
0.17804683628981827,0
0.8614655195776687,1
0.4926328492275651,1
0.00023846274617852825,0
0.0005508985736547292,0
0.00023695181000757073,0
0.0034467607215817532,0
0.03085167481967779,0
0.00023737293214451695,0
0.02277376008570217,0
0.9415999087078988,0
7.416948222408763e-05,0
0.06871627712331012,0
0.00030678958709646,0
0.0007833746511384857,0
0.0002375493493933894,0
0.010292815915690902,0
0.31858083482340865,0
0.999999999684486,1
0.6199178164630057,1
0.00023809242313353515,0
1.1124149395834778e-05,0
0.0002366305557484382,0
0.0019810320191688876,0
0.00011707343575744476,0
0.0001512688175901834,0
0.0014937345027583142,0
0.732119146945563,1
0.0006793798717300925,0
0.9685572327577366,1
0.0022266966508702316,0
0.818289661979352,1
0.9999999996847552,1
0.9414763717768766,0
0.9999999191163472,0
0.8727147810941975,0
0.46273693989316045,0
0.6173400381137139,0
8.79904898610363e-05,0
4.9739070201531104e-05,0
0.056391914581549046,1
5.8174266750511744e-05,0
0.0026903691743715382,0
0.15646445856067367,0
0.9999999996879858,1
0.0001705733145034048,0
0.00023706663986247404,0
0.00023646136551595316,0
0.00023770675770916472,0
0.031225034589586798,1
0.002115675258982708,0
0.06562331030006285,1
0.00023760890667477917,0
2.5058209691354232e-05,0
2.6689589262827906e-05,0
0.00023704231765377465,0
0.00020369242942941605,0
5.003872740831113e-05,0
0.00010468678522681497,0
0.00023691564072826887,0
0.00023756128802761287,0
2.216578229783206e-05,0
0.0009439155872858377,0
0.00013741119158036506,0
0.00023624485983752297,0
0.0002373710275428279,0
0.00023767391596496307,0
0.000236305625028619,0
0.005484083974333131,0
5.550844802185036e-05,0
0.0002373098298055699,0
0.00011572880683578047,0
0.00010578238257156197,0
4.260285923329888e-05,0
4.260285923329888e-05,0
0.00023749632892101737,0
0.0002380159091991941,0
5.493301668788733e-05,0
0.0005396638164015917,0
0.00014641588083265334,0
0.020283928651347673,0
0.0026582822861242975,0
0.5072339404003046,0
0.9999999921119195,1
0.00012867543985827662,0
0.0002367912122990063,0
0.00020706751165356572,0
0.00023673440879841396,0
0.000703685272458701,0
0.0002367735193500684,0
0.0002367825136840008,0
0.9999999996564906,1
0.4137139227281973,0
0.000237931775527528,0
0.9999999999997616,1
0.8857172727676756,0
0.0027494574417397,0
0.9999999969980969,1
0.7131028780431512,0
9.56835110353498e-06,0
6.250687361231629e-05,0
0.00019840350148004208,0
0.0002370298680807156,0
0.00023718584750769851,0
0.00023748639456467306,0
0.000346891875957637,0
0.16488849537848385,0
0.0002373063566094938,0
0.0003828856487804349,0
0.8794993350504712,1
0.0001159409859508351,0
0.0006307995468626058,0
0.005074233778517074,0
0.007752306605352628,0
7.182930267668373e-06,0
2.2389736157871263e-05,0
0.0014847247872877244,0
0.00023623858040888588,0
0.0002370186164668165,0
7.084545907283652e-05,0
0.003962548230405596,0
0.00023765302194680448,0
0.00023732394417290024,0
6.098337762993407e-06,0
3.9221718551027194e-05,0
4.536097601174418e-05,0
5.100759085619092e-05,0
2.3877720992104112e-05,0
2.7376390567348096e-05,0
0.004501407536689445,0
0.0019677724611220494,0
0.00023673326091441842,0
0.0012991427345730039,0
5.44105780502455e-06,0
0.00023086603961366655,0
0.9999999999999267,1
4.378335986033097e-05,0
1.7139706185840026e-05,0
1.7730025692188883e-05,0
0.00010121933197458791,0
1.8406780950461092e-06,0
0.00019100031115640217,0
9.611500733709068e-06,0
0.06728984449747775,0
8.982740590377657e-05,0
0.0030800813367651745,0
0.9999998761421388,1
5.7224500201933516e-05,0
0.0002364157977803601,0
0.0029038412171816103,0
3.561517074026473e-05,0
0.0007712074784902892,0
0.0006615673763691481,0
5.247918936098117e-05,0
0.00023775451007844927,0
9.562537158032587e-07,0
0.009113950517528334,0
0.00023755671427551443,0
0.00019935789865508608,0
0.00023750492971535414,0
0.00023710735002112723,0
0.08288222042273846,0
0.00023702925552593072,0
0.004754437761490945,0
0.00011285300547316242,0
0.0036634670605925554,0
0.0034523250572351142,0
5.609142230568158e-05,0
0.0002658609967358419,0
0.06947418245862677,0
0.0004048799631768884,0
0.00012105690148585028,0
0.00022367960642499218,0
0.23671266896971893,0
0.00023749507663104719,0
0.00015869114661380213,0
0.1408270775744551,0
0.0011681953982502129,0
0.00023745431933739486,0
0.00023679486950979587,0
0.00023643196986670547,0
0.06432280139168109,0
0.004330683015318519,0
0.05390286285318397,0
0.4188075564046746,0
0.00017781062342678614,0
0.0002373410415442168,0
0.00018108693072832536,0
0.02232577922795975,0
0.00023831917409723277,0
0.00023664111646274104,0
0.0015215169021221098,0
7.208448284038574e-05,0
0.00023825061588692655,0
0.00023762962057824645,0
0.24890839321157734,0
0.00023730927673983157,0
0.06039322545487584,0
0.9999999996873281,1
0.00023834499278549745,0
0.9999999995987332,1
0.002617599184521564,0
4.771850170366019e-05,0
0.00023757152212567874,0
2.195307981903509e-05,0
0.0001423805286762276,0
0.9999999999999699,1
0.9999999998374111,1
0.9999999996871373,1
0.00023745933332675937,0
0.00023789286742183948,0
0.00016897321264622956,0
0.0107753453115262,0
0.00023779646739141404,0
0.00023633726817135235,0
0.00023789940322703173,0
0.00037987979749761006,0
0.0018864089893286075,0
0.000236396355923643,0
0.9970631528350984,0
0.00023732888418118283,0
0.9999999996857755,1
0.9999999996868496,1
0.00023747363771409053,0
5.072850590987418e-05,0
0.00018696903011565998,0
7.654128978277476e-05,0
0.9999999998493189,1
0.002072339387591923,0
0.0002362624780447795,0
0.00023743453647805004,0
0.03511010594487924,0
0.0001241188504434707,0
0.00023720329508009337,0
5.30020230521358e-06,0
0.9999999996851399,1
0.018623570297713388,0
0.00023648974993538844,0
0.00023809731488059368,0
0.9999999999868229,1
0.9577888779116808,0
0.0002153480358297053,0
4.017507704846294e-06,0
0.04434544034966877,0
0.0002378631641658651,0
6.043857050377061e-06,0
1.8311639420726963e-05,0
0.0002381439614106364,0
0.00023721278801878935,0
0.0001395673931942019,0
0.0005371325527600733,0
4.021174150481526e-05,0
0.003047673492176104,0
0.0001305852725592566,0
0.0032238956705040833,0
0.00023693806697573723,0
0.00023712245379335767,0
4.9571534750213806e-05,0
0.0002367142856609875,0
0.00023685280430780974,0
0.0002378531193773535,0
0.00023810923240192555,0
0.00023788774721208525,0
1.690094853968648e-05,0
0.00023733713516097896,0
0.00023688485042703492,0
0.0002373462996243547,0
0.0002363887758729647,0
0.0002378535284715712,0
9.611059606816398e-05,0
0.00023735183250878108,0
0.001004933380472881,0
0.023235934463477763,0
0.0002251453837741289,0
0.0207420951247822,0
0.00023721399614090355,0
0.00023776658595572523,0
0.011247776131426997,0
0.9999999996863611,1
0.0005917408450887009,0
0.00023745661153984877,0
0.00023700740518788773,0
0.00023679945663591023,0
0.6099191447143889,1
0.00023837214643214412,0
0.0061382388144872605,0
0.016973576640822385,0
0.0007631582948992517,0
0.00023647198692370046,0
0.0006207362056558254,0
0.002148936359189677,0
0.0003951785394287208,0
0.0016768490183253618,0
0.00023783778236490286,0
0.00023632821445376156,0
0.07868274166929806,0
0.00015035205643426275,0
4.246446254668895e-05,0
0.00023689525886900188,0
0.00028244252424923955,0
0.00020368706661500177,0
2.1993009157776277e-05,0
0.0002660776689942149,0
0.0021798507169823625,0
0.00023683640275568417,0
1.1143481050771828e-05,0
0.00273114870451097,0
2.7815373190184725e-05,0
0.00023740511677717657,0
0.3808949469242883,0
0.00034523743430495027,0
0.00023750477896976153,0
0.0005025566931671537,0
6.751401468587395e-06,0
0.00024351339249158318,0
0.00010325460199894765,0
0.00045786755832311386,0
0.002055268289533905,0
1.451760935442577e-05,0
0.00023755376145593056,0
0.00023817698286323166,0
0.00023730256163587921,0
0.00014862515868895967,0
0.00024812421978449313,0
0.0007164805863886548,0
0.00023707024184429853,0
0.00023774776020561768,0
0.004340990248047799,0
0.00023768441418843683,0
2.259522279957008e-05,0
7.942180216735123e-05,0
0.9999950880041067,1
0.00023712140306688236,0
0.0071545936379478,0
0.0016606462912840843,0
0.9999926189590141,1
0.00273114870451097,0
0.00023698981096064223,0
0.0013993913528079483,0
0.00023799917410363458,0
2.0027003087462743e-05,0
0.00011447077173906026,0
0.00023675200238857844,0
0.021284652134425687,0
7.388574676161846e-05,0
0.00010627665571885508,0
3.109764972568951e-05,0
0.027158777992316033,0
0.2026743664533458,0
0.9999999996838917,1
0.044677570883981436,0
0.0002067266738560734,0
0.973719443695883,0
0.7675678364919418,0
0.9999999996860447,1
3.854165523534089e-05,0
2.457720246288622e-05,0
0.0002371766323994404,0
0.00023786912693102522,0
0.0051258359057324236,0
6.531318999882638e-05,0
2.104285266636991e-05,0
1.859662513563633e-05,0
0.00023802100009143675,0
0.00023728356577352482,0
0.00023847695166458204,0
0.0008346909491056234,0
0.00017805015383413238,0
0.00021273754600857134,0
0.003847383513244148,0
0.00013943960583885425,0
0.0011322657392151278,0
2.5744114697061777e-05,0
0.00019847859521180956,0
0.00023710353638633,0
0.0002379902056103937,0
5.741898316379261e-07,0
3.217837829164345e-05,0
0.07470419835901457,0
0.00023752214292446525,0
1.7375329992111723e-05,0
5.143547723813384e-05,0
0.3081597619957582,0
0.0002372322326515706,0
7.266194129558748e-06,0
4.426672149014345e-05,0
0.00021350409871681526,0
0.00023677770387396836,0
0.07522323566814218,1
0.0002374616094996781,0
0.00023628208941826637,0
3.057062586317977e-05,0
0.00023779665627592276,0
3.007102637412036e-06,0
0.9999990042122169,1
0.00023229871990208917,0
0.00018479689711412795,0
5.252545409817946e-05,0
0.00023747299961397053,0
0.0007228995244464307,0
0.001091700608405108,0
1.2094437320330913e-05,0
8.410827052549452e-05,0
0.00023691560972373193,0
3.51287090071684e-05,0
0.0003209219842295784,0
0.0001842285476518163,0
0.0002365138207618558,0
1.5473526441122444e-05,0
0.00023664749834544338,0
0.0011479435407023173,0
0.0001227005156653388,0
0.00015144036670938454,0
0.00011653996897128302,0
0.0007127759207785141,0
0.00014536699912351094,0
0.00014404266431513127,0
0.00023753011701156576,0
0.0002365562178422969,0
0.00023672330699447096,0
0.0019871823235649505,0
0.0002366705295299874,0
0.00023738921759600378,0
0.0001296020097147918,0
0.000151769067131174,0
0.0011961953184624573,0
0.00023709478856208076,0
0.00023805439241350083,0
0.0002377821768674848,0
0.001812140090068426,0
6.2288841659313574e-06,0
0.00010338011472284864,0
5.273240302161225e-05,0
0.009016664338753852,0
8.477056225060439e-06,0
9.494527662882239e-06,0
0.00023800703250574995,0
