labels,pred_proba
0,0.001666301
0,0.0016686363
0,0.0017813586
0,0.0018918957
0,0.0017021144
0,0.0019537148
0,0.0016373929
0,0.0016214807
0,0.0017542228
0,0.0017116615
0,0.0016399074
0,0.001710232
0,0.0016691542
0,0.0015363572
0,0.0017605254
0,0.0031264725
0,0.0017173687
0,0.0015672082
0,0.0016907434
0,0.0016925252
0,0.009451863
0,0.0015886443
0,0.0016523469
0,0.0016469712
0,0.0017420693
0,0.0015360444
0,0.0015486825
0,0.001726765
0,0.0016874082
0,0.0015940256
0,0.0017095373
0,0.0016919364
0,0.001611126
0,0.0018019364
0,0.0016655956
0,0.0046052425
0,0.007512129
0,0.0020871584
1,0.9933814
0,0.0018987533
1,0.98547965
0,0.0017010223
0,0.0017097526
0,0.9911405
0,0.001699515
0,0.020575002
1,0.99336547
1,0.99333847
1,0.992849
0,0.0018561181
0,0.0016386209
0,0.0016814421
0,0.0016792802
0,0.0021102582
0,0.0016107198
0,0.0018312415
0,0.001730623
0,0.0017725354
0,0.0019351174
0,0.002433692
0,0.9921394
1,0.99327683
1,0.9933034
0,0.0021043308
0,0.039444882
0,0.0015691622
0,0.0015733804
1,0.9901567
0,0.0017505721
0,0.001697831
0,0.0017824129
0,0.0037474404
0,0.001978589
0,0.0018518596
0,0.0017942643
1,0.9877324
0,0.0019976257
0,0.0023062837
0,0.0021873275
1,0.9933136
0,0.0022181703
0,0.0016640261
0,0.0016093379
0,0.001931025
0,0.0017703663
0,0.0024300045
0,0.0019734462
0,0.0017415801
0,0.0017957357
0,0.005095016
0,0.0015840988
0,0.001904259
0,0.0029754387
0,0.0016260768
0,0.001879231
0,0.0019794288
0,0.0016424038
0,0.0015766061
0,0.0018333646
0,0.020395631
0,0.0018023282
0,0.001639143
0,0.0017547148
0,0.0016593284
0,0.028322903
0,0.009884071
0,0.025394842
0,0.0035528552
0,0.0016535419
0,0.0037088587
0,0.0020547414
0,0.0018413865
0,0.0060185767
0,0.019343907
0,0.0019104882
0,0.0020693832
0,0.0018282037
0,0.0018739015
1,0.99217415
0,0.0018735656
0,0.0029274642
0,0.0027085142
0,0.0031592592
1,0.9911731
0,0.0017503216
0,0.0016825858
0,0.0018602178
0,0.0016268383
0,0.0017255946
0,0.0016008943
0,0.0018676079
0,0.0045029363
0,0.0019040058
0,0.0018550695
0,0.0018791986
0,0.0018633214
0,0.0017481272
0,0.00162519
0,0.0017082288
0,0.0016069101
0,0.0016114257
0,0.0015681383
0,0.0016766911
0,0.0018071922
0,0.0017195148
0,0.0016710368
0,0.0016293069
0,0.0016685065
0,0.001814364
0,0.031898264
0,0.0015690845
0,0.0016627833
0,0.001613421
0,0.0016062537
0,0.0016434513
0,0.0016356567
0,0.0017418367
0,0.0017298127
0,0.0016182434
0,0.0016219012
0,0.0015553125
0,0.0015770413
0,0.0015805166
0,0.0016084625
0,0.0015881073
0,0.0015498725
0,0.0016437841
0,0.0016310452
0,0.0015951715
0,0.0016936199
0,0.0034385787
1,0.09787419
0,0.0017597849
0,0.0017369018
0,0.0018410406
1,0.037083473
0,0.0016293069
0,0.0018030693
0,0.0016836596
0,0.002237703
0,0.00203995
0,0.0017588504
0,0.0018308992
0,0.001722019
0,0.0026505576
0,0.0021667338
0,0.0016155287
0,0.0016482455
0,0.0017052128
1,0.98667586
0,0.0038826438
0,0.0017143774
0,0.057571765
0,0.007875648
1,0.96412104
0,0.0016168319
0,0.0016134232
0,0.0016437827
0,0.0020694716
0,0.0016316643
0,0.0016893372
0,0.0016874146
0,0.0017010319
0,0.0019071415
0,0.0016771476
0,0.0018160051
0,0.0016723552
0,0.001620295
0,0.0016012484
0,0.0016670274
0,0.0016490129
0,0.001633722
0,0.0015213151
0,0.0015780042
0,0.0015644665
0,0.0016210879
0,0.0016461735
0,0.0016924673
0,0.0015906431
0,0.0017909135
0,0.0015807727
0,0.0016049803
0,0.0019888652
0,0.0016150019
0,0.0016472351
0,0.0016895321
0,0.0016121243
0,0.0024662951
1,0.9743931
0,0.0018585465
0,0.0018549085
0,0.0016569295
0,0.0016478847
0,0.0015625319
1,0.97307265
0,0.0020105417
0,0.0017682974
0,0.0016606866
0,0.0018510033
0,0.0017319537
0,0.0017620453
0,0.001663182
0,0.0016115657
0,0.002290185
0,0.0016241642
0,0.0016570322
0,0.0016445918
0,0.0016205283
0,0.0016999228
0,0.0018312329
0,0.0016434551
0,0.0017810214
0,0.0017718018
0,0.0016790289
0,0.0017066721
0,0.0017642279
0,0.0015611228
0,0.0016288952
0,0.0015922063
0,0.0016336953
0,0.0025643136
0,0.0016210554
0,0.0017207846
0,0.0016301866
0,0.001570276
0,0.0015593477
0,0.0016978051
0,0.0018063618
0,0.0016574605
0,0.0015835308
0,0.0016287189
0,0.0017709286
0,0.0015858319
0,0.0026448874
0,0.001603387
0,0.0015729544
0,0.0016312692
0,0.001660039
0,0.0017101686
0,0.0016457685
0,0.0016959581
0,0.0017500463
0,0.051887847
0,0.0021898267
0,0.004526898
0,0.0029283424
0,0.0017118778
0,0.0017472178
0,0.0015761099
0,0.0015823897
0,0.0016107596
0,0.0015663485
0,0.0015769661
0,0.0015693628
0,0.0017218647
0,0.0015735725
0,0.0016030606
0,0.0017118851
0,0.0017094258
0,0.0017863474
0,0.0016639428
0,0.0015808315
0,0.0016054657
0,0.001750522
0,0.0024097837
0,0.0016759604
0,0.0016791152
0,0.0016456877
0,0.001862577
0,0.0015935248
0,0.0016253783
0,0.0015984776
0,0.0016257325
0,0.0016313174
0,0.0016446287
0,0.0016996909
0,0.0016021237
0,0.0016685065
0,0.001629537
0,0.0016701272
0,0.0017415519
0,0.0015990731
0,0.0035555721
0,0.0017786552
0,0.001583848
0,0.014419423
0,0.007853177
0,0.0018523559
0,0.0017274799
0,0.0017475714
0,0.0016274055
0,0.0017120711
0,0.0017438936
0,0.0016365624
0,0.0019110776
0,0.0016737068
0,0.001814364
0,0.0017368082
0,0.0015944446
0,0.0017688583
0,0.0027345256
0,0.06439182
0,0.0022819084
0,0.0017906345
0,0.0016123188
0,0.03381458
0,0.0016857192
0,0.0018532854
0,0.0021280306
0,0.0016090317
0,0.0015928427
0,0.001675001
0,0.0016698685
0,0.0017465432
0,0.001882404
0,0.0016355326
0,0.0016228544
0,0.0017819558
0,0.0016665664
0,0.0016307386
0,0.0017002145
0,0.0017469021
0,0.0018422401
0,0.0024207304
0,0.0017507056
0,0.0016321936
0,0.0017367817
0,0.0016232204
0,0.0018083722
0,0.0016351319
0,0.0015812635
0,0.0015821421
0,0.0015882853
0,0.0016500943
0,0.001638177
0,0.94071686
0,0.0016760405
0,0.0015371112
0,0.0016221525
0,0.0016255946
0,0.0018444377
0,0.0015994902
0,0.041142683
0,0.0016197233
0,0.005971927
0,0.0021390077
0,0.0016803776
0,0.034223437
0,0.031898264
0,0.1349318
0,0.011288894
0,0.0016813211
0,0.0017912202
1,0.13819358
1,0.9096513
1,0.07458729
1,0.0017498444
0,0.0017525633
1,0.0017146775
1,0.046117846
1,0.07146967
0,0.0017903107
0,0.0020363145
0,0.0017975287
0,0.001735386
0,0.020992538
0,0.0023207904
0,0.0016354921
0,0.0017717546
0,0.0016530909
0,0.0018294585
0,0.0019186288
0,0.0016502643
0,0.0067027616
0,0.0018471344
0,0.0020334625
0,0.0019862666
0,0.024307927
1,0.9930896
1,0.31437877
0,0.001920118
0,0.039444882
0,0.037014596
0,0.0047371313
0,0.061521992
0,0.0021898102
0,0.0068627107
0,0.008178038
0,0.0036675304
0,0.01858668
0,0.0016566181
0,0.001673062
0,0.0018977632
0,0.0015890709
0,0.0019114704
0,0.0015926914
0,0.0017486132
0,0.0043241256
0,0.0016804497
0,0.0015640288
0,0.0017816668
0,0.0019272958
0,0.0019281856
0,0.0016085723
0,0.0019273104
0,0.0018784014
1,0.99167114
0,0.0025493505
0,0.0031601135
0,0.011644233
0,0.0020410516
0,0.0019519062
0,0.0018701139
0,0.0017529643
0,0.0028177174
0,0.0018325064
0,0.0017930156
0,0.0016553611
0,0.0016892985
0,0.0015766061
0,0.0018102988
0,0.0017580278
0,0.0021308586
0,0.001642974
0,0.0017153334
0,0.0016681094
0,0.0019795648
0,0.0018731009
0,0.025235105
0,0.030642657
0,0.0019980983
0,0.0016509751
0,0.00160352
0,0.002058756
0,0.0015397765
1,0.9930427
1,0.98344755
1,0.01248325
1,0.009765052
1,0.9626382
0,0.0016155327
0,0.0016117784
1,0.035350643
0,0.001801025
0,0.0017949832
1,0.99308985
0,0.0051807966
0,0.028435491
0,0.9929511
0,0.001994734
0,0.0017076554
0,0.0017770072
0,0.0022607597
0,0.00830874
0,0.0045492207
0,0.0016987332
0,0.0019933353
0,0.98686796
0,0.0016924251
0,0.0017165852
0,0.0018750937
0,0.0063851117
0,0.001824786
0,0.0017209642
0,0.001857015
0,0.002237434
1,0.98222315
0,0.0017986065
0,0.001641036
0,0.006157358
0,0.0019025645
0,0.0016309978
0,0.0015892884
0,0.001631645
0,0.0016089695
0,0.0017686181
0,0.0017285866
0,0.0015653329
0,0.0016773163
0,0.001724972
0,0.001735761
0,0.0017159944
0,0.0015948993
0,0.0017472828
0,0.0016142597
0,0.0017794899
0,0.0015726994
0,0.0015211358
0,0.00162783
0,0.0019805902
0,0.0020848548
1,0.9902012
0,0.0017399077
0,0.004455083
0,0.0016339003
0,0.0018262606
0,0.0016606232
0,0.001750275
1,0.9933756
0,0.0016007476
0,0.0016235099
0,0.0016170671
1,0.9928301
0,0.0015795477
0,0.0018016374
0,0.0018167205
1,0.9926252
1,0.48256266
0,0.001680227
0,0.001689217
0,0.0018304411
0,0.0020431897
0,0.0016541429
0,0.0018405772
0,0.00183872
0,0.0017013176
0,0.0016584905
0,0.0015894306
0,0.0027358353
0,0.0016670759
0,0.0017690127
0,0.0017607755
0,0.0017100315
0,0.0016572218
0,0.0019413412
0,0.0017242423
0,0.0015965885
0,0.0016052101
0,0.0016388497
0,0.0016440288
0,0.033858202
0,0.0017365946
0,0.0017406584
0,0.0017636393
0,0.0016425854
0,0.08539438
0,0.0022234907
0,0.004383065
0,0.001645552
0,0.0016990288
0,0.93747663
0,0.001625748
0,0.0024789341
1,0.9934121
1,0.99195874
0,0.0024298201
0,0.0017137383
0,0.011445576
0,0.0016680118
0,0.001812173
0,0.0018077076
0,0.001698999
0,0.001760982
0,0.0017043804
0,0.001625528
0,0.0016172366
0,0.0019742933
0,0.0017574622
1,0.9928869
0,0.0018567828
0,0.0017424489
0,0.0024346006
1,0.9931176
0,0.004582872
0,0.0017243443
0,0.0016971228
0,0.0023576277
0,0.001569945
0,0.0021311217
0,0.0017603338
0,0.0016364126
0,0.0018613996
0,0.0016314201
0,0.0033274048
0,0.001804355
0,0.0018110239
0,0.001937341
0,0.0016938735
0,0.0017269363
0,0.001662382
0,0.0016316691
0,0.0016101085
0,0.0015821572
0,0.0016943631
0,0.0016665545
0,0.001813365
0,0.0016097284
0,0.0015799355
0,0.0016386162
0,0.0016693868
0,0.0016084549
0,0.0016257418
0,0.0016055552
0,0.0016968655
0,0.0017280335
0,0.0017904365
1,0.99315023
0,0.0017325698
1,0.9929885
1,0.0028384903
1,0.99155396
0,0.0028388952
0,0.0017899473
0,0.0016746855
0,0.0016127187
0,0.0018036643
0,0.0018157332
0,0.0019645316
0,0.0018203408
0,0.0019083803
0,0.001579858
0,0.04029316
0,0.0015929603
0,0.0016842923
0,0.0016415894
0,0.0015996442
0,0.0015551404
0,0.0016021619
0,0.0016937121
1,0.99318784
0,0.013081915
0,0.13838212
1,0.018597186
0,0.0016122865
0,0.0016684731
0,0.0016843848
0,0.0017689453
0,0.0021060351
0,0.0016639056
0,0.0016352957
0,0.0016948504
0,0.0017893311
0,0.0017518915
0,0.0016407882
0,0.0019474901
0,0.0018206922
0,0.0016674201
0,0.0028962488
0,0.001956211
0,0.99199444
0,0.0016903428
1,0.0025286768
1,0.9934176
0,0.0015508588
0,0.0016375834
1,0.9933505
1,0.010561149
1,0.9931733
0,0.0017723578
0,0.0019248325
1,0.9475992
1,0.99333936
0,0.0017730241
0,0.0017307252
0,0.0017453927
1,0.34135488
0,0.0020838212
0,0.0022388694
0,0.0020688085
0,0.0021450787
0,0.0017498635
1,0.9928154
1,0.9827353
1,0.99305457
0,0.0016152499
0,0.0017010435
0,0.0015931374
0,0.0017171542
0,0.0016574872
0,0.0016169915
