labels,pred_proba
1,0.99732804
1,0.997309
1,0.9973313
1,0.997325
1,0.9973133
1,0.99733406
1,0.99734116
1,0.997335
1,0.9973142
1,0.9973319
1,0.9973242
1,0.9973298
1,0.9973078
1,0.99727476
1,0.99734443
1,0.99733776
1,0.9973399
1,0.99721175
1,0.9973267
1,0.99733853
1,0.99734116
1,0.99732715
1,0.99732375
1,0.9973204
1,0.99732685
1,0.9973207
1,0.9973298
1,0.9973221
1,0.9973287
1,0.99733084
1,0.9973247
1,0.9972857
1,0.99733406
1,0.9972978
1,0.9973276
1,0.99733853
1,0.9973387
1,0.9973161
1,0.99732333
1,0.99733543
1,0.9972905
1,0.9973395
1,0.9972974
1,0.9972917
1,0.9973099
1,0.99729294
1,0.9973078
1,0.9443029
1,0.99731994
1,0.9973161
1,0.9973078
1,0.9973138
1,0.9973064
1,0.99731857
1,0.997264
1,0.00029947414
1,0.9973224
1,0.99730855
1,0.0034680504
1,0.99733084
1,0.99730337
1,0.99733454
1,0.9970815
1,0.9972986
1,0.99731565
1,0.9531673
1,0.9973022
1,0.99731594
1,0.9973038
1,0.9524859
1,0.9973216
1,0.9973324
1,0.99734193
1,0.99731517
1,0.9972142
1,0.9973373
1,0.99733347
1,0.99732685
1,0.9973017
1,0.99732345
1,0.9973247
1,0.9973211
1,0.99733806
1,0.99733686
1,0.997333
1,0.9973273
1,0.9972384
1,0.99730444
1,0.99734205
1,0.9973324
1,0.99729985
1,0.9973433
1,0.99733853
1,0.99733025
1,0.9973397
1,0.9970691
1,0.9973278
1,0.9973387
1,0.9973404
1,0.9973293
1,0.997335
1,0.9972836
1,0.9972877
1,0.9973213
1,0.99733347
1,0.997339
1,0.9973407
1,0.99733543
1,0.9964553
1,0.99721676
1,0.99724025
1,0.00025550165
1,0.9973449
1,0.9873741
1,0.9971695
1,0.9973316
1,0.99732566
1,0.96014565
1,0.997335
1,0.9973364
1,0.997333
1,0.9972971
1,0.9973328
1,0.997335
1,0.9973138
1,0.9973207
1,0.9973356
1,0.99729
1,0.9973176
1,0.9973138
1,0.9973118
1,0.997325
1,0.997329
1,0.9973178
1,0.9972601
1,0.99733424
1,0.99732304
1,0.9973313
1,0.99732256
1,0.9973298
1,0.99732304
1,0.99732304
1,0.9973402
1,0.99732995
1,0.99734163
1,0.9973204
1,0.99733424
1,0.99731135
1,0.997305
1,0.9973328
1,0.99724317
1,0.99730873
1,0.99731827
1,0.99732566
1,0.9973282
1,0.9973359
1,0.9973059
1,0.997333
1,0.9973387
1,0.99728477
1,0.9973328
1,0.99732804
1,0.9972974
1,0.9973404
1,0.99732566
1,0.997325
1,0.99733853
1,0.9973209
1,0.997335
1,0.99727863
1,0.99732333
1,0.9973247
1,0.99718803
1,0.9971423
1,0.9973211
1,0.9973454
1,0.9973428
1,0.99733406
1,0.99731827
1,0.99720865
1,0.99730474
1,0.9973393
1,0.997335
1,0.99734634
1,0.9973204
1,0.9973081
1,0.9971478
1,0.99733806
1,0.9973316
1,0.99730563
1,0.997315
1,0.99731165
1,0.99731684
1,0.9973017
1,0.9973142
1,0.99733037
1,0.99731684
1,0.9973295
1,0.99732256
1,0.9973319
1,0.9973009
1,0.99734163
1,0.9973061
1,0.9973242
1,0.9972877
1,0.9973276
1,0.997329
1,0.9973187
1,0.99731684
1,0.9973142
1,0.99732393
1,0.9973099
1,0.99732375
1,0.9973252
1,0.9973425
1,0.9973402
1,0.9973276
1,0.9973012
1,0.9973367
1,0.9973425
1,0.99733824
1,0.9973441
1,0.99732286
1,0.9973267
1,0.99734724
1,0.9973207
1,0.9973438
1,0.9973328
1,0.99733454
1,0.99734193
1,0.9973402
1,0.9973313
1,0.99733377
1,0.99735034
1,0.99734205
1,0.99733543
1,0.99732995
1,0.997148
1,0.9973293
1,0.9973347
1,0.99728906
1,0.9972648
1,0.9973133
1,0.9973221
1,0.99733454
1,0.9973446
1,0.99731654
1,0.9973099
1,0.99732286
1,0.9973298
1,0.9973112
1,0.99731636
1,0.99732256
1,0.99731565
1,0.9973009
1,0.99733025
1,0.99734116
1,0.99734706
1,0.9973497
1,0.997343
1,0.99734616
1,0.99734586
1,0.99733037
1,0.99733716
1,0.99734586
1,0.9973395
1,0.9973285
1,0.9973009
1,0.9973364
1,0.9973264
1,0.0055459365
1,0.9972988
1,0.9967499
1,0.9973287
1,0.9973319
1,0.99733037
1,0.9973287
1,0.9973319
1,0.9973211
1,0.9973211
1,0.9973242
1,0.9973252
1,0.9973242
1,0.9973242
1,0.9973252
1,0.99733037
1,0.9973267
1,0.9973267
1,0.99733716
1,0.99733716
1,0.99733424
1,0.9973261
1,0.99730027
1,0.99733424
1,0.9973261
1,0.99730027
1,0.99733424
1,0.9973261
1,0.99730027
1,0.997329
1,0.99733424
1,0.9973261
1,0.99730027
1,0.99731684
1,0.99731684
1,0.9973081
1,0.9973193
1,0.99722934
1,0.9931082
1,0.9973076
1,0.9973081
1,0.9973193
1,0.99722934
1,0.9931082
1,0.99733716
1,0.9973081
1,0.9973193
1,0.99722934
1,0.9931082
1,0.9973081
1,0.9973193
1,0.99722934
1,0.9931082
1,0.99733716
1,0.99727476
1,0.99727476
1,0.9973009
1,0.9973009
1,0.9973356
1,0.9973356
1,0.99733716
1,0.9973252
1,0.99733716
1,0.9973252
1,0.9973193
1,0.9973193
1,0.99733716
1,0.99732995
1,0.99733716
1,0.99732995
1,0.9973364
1,0.9973364
1,0.997339
1,0.9973261
1,0.9973081
1,0.9973255
1,0.99733853
1,0.9973278
1,0.9973313
1,0.9973446
1,0.9973402
1,0.99734616
1,0.9973285
1,0.99733114
1,0.9973293
1,0.99733543
1,0.9973285
1,0.9973285
1,0.99734664
1,0.997329
1,0.9973099
1,0.9973454
1,0.99733806
1,0.9973178
1,0.9972496
1,0.9973451
1,0.99725056
1,0.9973395
1,0.997329
1,0.9973211
1,0.9973359
1,0.99682856
1,0.9973264
1,0.997343
1,0.9973285
1,0.9973259
1,0.0058654463
1,0.9973324
1,0.9973407
1,0.9973245
1,0.9973446
1,0.9973367
1,0.9973107
1,0.9973376
1,0.9973373
1,0.99733824
1,0.99732685
1,0.99734634
1,0.9973224
1,0.9972991
1,0.9973161
1,0.9973321
1,0.9972977
1,0.9972969
1,0.9973161
1,0.9973176
1,0.9973321
1,0.9972977
1,0.9972969
1,0.9973364
1,0.9973364
1,0.9973367
1,0.9973247
1,0.9973328
1,0.9973441
1,0.99733806
1,0.99728787
1,0.99731255
1,0.9972834
1,0.9973076
1,0.9973273
1,0.9973138
1,0.9973242
1,0.99733377
1,0.9973428
1,0.9973397
1,0.9973361
1,0.997315
1,0.9973393
1,0.9973397
1,0.99719125
1,0.9973347
1,0.99733514
1,0.9973387
1,0.99708104
1,0.9973276
1,0.99731654
1,0.99730045
1,0.9973209
1,0.99734163
1,0.99734116
1,0.9973313
1,0.99733406
1,0.00075448724
1,0.99732333
1,0.9973193
1,0.9973313
1,0.99733543
1,0.9973264
1,0.99732715
1,0.9973285
1,0.99733716
1,0.9973361
1,0.99729663
1,0.99732715
1,0.9973367
1,0.9973404
1,0.9973178
1,0.9973081
1,0.9973161
1,0.9973193
1,0.9971692
1,0.997335
1,0.9973287
1,0.9781534
1,0.9973428
1,0.9973367
1,0.9973293
1,0.9973295
1,0.9973359
1,0.9973326
1,0.99722534
1,0.997325
1,0.9973402
1,0.0013368378
1,0.997325
1,0.9973324
1,0.99730027
1,0.99733025
1,0.99734676
1,0.9973252
1,0.99734205
1,0.9969227
1,0.99732715
1,0.9973245
1,0.9973387
1,0.9973441
1,0.997158
1,0.9973356
1,0.99733377
1,0.99728477
1,0.9973347
1,0.99732286
1,0.9973145
1,0.9973213
1,0.99733084
1,0.99733406
1,0.9973359
1,0.99732995
1,0.99734086
1,0.997343
1,0.99731636
1,0.99730426
1,0.9973285
1,0.99733454
1,0.9972988
1,0.9973393
1,0.9973393
1,0.9973321
1,0.99734193
1,0.98731774
1,0.99734235
1,0.99733543
1,0.99733543
1,0.99733543
1,0.9973264
1,0.99732023
1,0.9973399
1,0.99733543
1,0.0096945455
1,0.99728906
1,0.9973399
1,0.99734443
1,0.9973014
1,0.997284
1,0.9973367
1,0.9973326
1,0.99732345
0,0.0008464855
0,0.00029189224
0,0.00023649698
0,0.00023619205
1,0.9973104
0,0.0015287921
0,0.00022407062
0,0.00034675957
0,0.0002778469
1,0.9973221
1,0.99731827
1,0.997315
1,0.98878306
1,0.99717546
0,0.00026804782
0,0.00023554826
0,0.0003987853
0,0.00057886954
0,0.0002555816
0,0.0002507343
0,0.0011785486
0,0.00023735629
0,0.0005763972
0,0.00040094138
1,0.9972613
1,0.9972869
0,0.0010734092
0,0.00060082215
0,0.00026550418
0,0.00030363398
0,0.997047
0,0.00026350585
0,0.000312648
0,0.00029815102
0,0.00024575103
0,0.00022227096
0,0.00024426964
0,0.00022628378
0,0.00020920287
0,0.0002176345
0,0.0038373545
0,0.00021832049
0,0.00027815232
1,0.9972905
0,0.0008153868
1,0.0018444983
0,0.00023675062
0,0.00024093344
0,0.0005050916
0,0.00030304788
0,0.0004603339
0,0.00025819216
0,0.00036549006
0,0.0028015845
0,0.00027590772
0,0.0029093109
0,0.00067229365
0,0.00033021576
0,0.0002868926
0,0.00022036798
0,0.0059889094
1,0.997169
1,0.99730074
0,0.00021681788
0,0.0002587364
0,0.0005672484
0,0.0002378514
0,0.0018176025
0,0.00021659487
0,0.00036475778
0,0.0013929026
0,0.00020910153
0,0.9368763
0,0.00040430302
0,0.0018949148
0,0.0002791049
0,0.00043645783
0,0.00030268801
1,0.99725914
1,0.99716115
0,0.000308205
0,0.00023483028
0,0.00022363727
0,0.00039249755
0,0.00020914023
0,0.00021470939
0,0.000209151
1,0.99718285
0,0.00022499355
1,0.99729526
0,0.0056898915
1,0.99725866
1,0.9973259
0,0.003281717
0,0.00032766318
0,0.0036158408
0,0.0004136302
0,0.0016015518
0,0.00022410954
0,0.0003111334
1,0.99729645
0,0.0003122654
0,0.00020870568
0,0.00029019554
1,0.9973324
0,0.00024413013
0,0.00024377673
0,0.00025006375
0,0.00043195626
1,0.3281803
0,0.00049507624
1,0.9969141
0,0.000211658
0,0.00022874119
0,0.00021085674
0,0.0002933691
0,0.00027379347
0,0.00021443884
0,0.00022697412
0,0.00022824437
0,0.00022641524
0,0.00023223835
0,0.0003565873
0,0.00023390586
0,0.000223364
0,0.00022278918
0,0.00038106577
0,0.00025497586
0,0.00023875409
0,0.0002323407
0,0.0002962526
0,0.0007926638
0,0.00022747555
0,0.00022574299
0,0.00022574299
0,0.00028484574
0,0.00048539918
0,0.00022779337
0,0.00023439577
0,0.00025402638
0,0.00022876477
0,0.00023287309
0,0.996132
1,0.99729
0,0.00024104973
0,0.00026697046
0,0.00022455968
0,0.0002172488
0,0.00024097525
0,0.9972519
0,0.00031211352
1,0.9942974
0,0.00042517894
0,0.00025631633
1,0.9973081
0,0.0024423297
0,0.0002453637
1,0.94763124
0,0.03329871
0,0.00032223304
0,0.00028731537
0,0.00023661497
0,0.00020902538
0,0.00023163538
0,0.0002525859
0,0.00033883593
0,0.00028300477
0,0.00024619862
0,0.0002526146
1,0.99725795
0,0.00037765506
0,0.00026441028
0,0.0002705201
0,0.00034025282
0,0.00021063104
0,0.00020739358
0,0.000220882
0,0.00020856161
0,0.00025235116
0,0.00026279737
0,0.00031152027
0,0.0002556021
0,0.0013626372
0,0.00021228021
0,0.00021251233
0,0.00021391248
0,0.00021513776
0,0.00021505305
0,0.00022868408
0,0.00021726082
0,0.00021077167
0,0.00028518768
0,0.00020963646
0,0.00021206125
0,0.00020924935
1,0.99730396
0,0.00027141007
0,0.00021660623
0,0.00023193735
0,0.00027068914
0,0.0002643571
0,0.0005991274
0,0.00024983875
0,0.0015760957
0,0.00021711002
0,0.00057467376
1,0.997294
0,0.00022082156
0,0.00024500315
0,0.00028253798
0,0.00025959083
0,0.00021270454
0,0.00040327752
0,0.00022775665
0,0.00026917676
0,0.0002095503
0,0.00028356537
0,0.00022053196
0,0.00025130645
0,0.0003563996
0,0.00026875452
0,0.0002268233
0,0.00023736015
0,0.00036640832
0,0.0002145843
0,0.0017327813
0,0.9966299
0,0.00024275178
0,0.00027977035
0,0.00028118215
0,0.00043568574
0,0.00021063625
0,0.00020973664
0,0.00021206976
0,0.00030907037
0,0.00023897232
0,0.0002175345
0,0.00023305793
0,0.00024549244
0,0.00022592586
0,0.0013015637
0,0.00021981847
0,0.00022212937
0,0.00026534646
0,0.00022783248
0,0.00021457204
0,0.00023897756
0,0.00021849423
0,0.00034431546
0,0.00021681705
0,0.000242365
0,0.00023270704
0,0.00021314599
0,0.00024105294
0,0.00023029573
0,0.0012229054
0,0.00055126974
0,0.00026055935
1,0.99731857
0,0.00027162136
1,0.9972674
0,0.00026274024
0,0.0003458292
0,0.00048514927
0,0.00023443489
0,0.002335295
1,0.9973326
1,0.99731594
1,0.99717087
0,0.00045245216
0,0.00020465937
0,0.00025929665
0,0.0002159388
0,0.00029845227
0,0.00022300941
0,0.0002914536
0,0.00027139997
0,0.0003382785
0,0.00023664431
0,0.0010847999
0,0.0028114005
1,0.997325
1,0.9973282
0,0.00033494795
0,0.00038544036
0,0.00025598993
0,0.0002666412
1,0.9973347
0,0.00040187658
0,0.0002384883
0,0.00027024985
0,0.99691945
0,0.00037675138
0,0.0002703401
0,0.00022050925
1,0.9972986
0,0.00036175325
0,0.00028704695
0,0.0023972136
1,0.99734443
0,0.00039296172
0,0.00026182475
0,0.000212901
0,0.0002193339
0,0.0008276639
0,0.00023367308
0,0.00021198989
0,0.0003152883
0,0.00022408048
0,0.00023825823
0,0.00021073953
0,0.00021329953
0,0.001010204
0,0.00025104202
0,0.00023071977
0,0.0002854862
0,0.00022615046
0,0.00023111813
0,0.00031286932
0,0.00027116894
0,0.00023610241
0,0.00027513152
0,0.00023855722
0,0.00020983868
0,0.00027591037
0,0.00045192946
0,0.00047685538
0,0.00030773273
0,0.00022257598
0,0.00027239101
0,0.0002989859
0,0.00023784663
0,0.00042233168
0,0.00079484045
0,0.000294759
0,0.0003161877
0,0.00077975163
0,0.0003601627
1,0.9972717
0,0.0003537384
0,0.00029184076
0,0.00025221833
0,0.000323647
1,0.9973399
0,0.0002531751
0,0.00032471048
0,0.0010714252
0,0.0003573642
0,0.00023016399
0,0.00024089162
0,0.0002477567
0,0.000415334
0,0.00031305078
0,0.0003805109
0,0.0005902175
0,0.00028456745
0,0.00024566715
0,0.0002439849
0,0.00022187257
0,0.00021996944
0,0.00022714626
0,0.00021640348
0,0.00031337992
0,0.00040684378
0,0.00038159546
0,0.00021527095
0,0.0002173549
0,0.00025336494
0,0.0005769133
0,0.00046126684
0,0.00021957209
0,0.00022659045
0,0.00022517343
0,0.00025729596
0,0.00029229504
0,0.00026934058
0,0.00047303052
0,0.0002636016
0,0.00027435544
0,0.00021562622
0,0.00021063023
0,0.00025135584
0,0.00023920374
0,0.00025272448
0,0.0010318962
0,0.0002349432
0,0.00032892587
0,0.00026838572
0,0.00022564529
0,0.00022781943
0,0.0007121065
1,0.0017136027
0,0.0002162007
0,0.00025869123
0,0.0007107449
1,0.99719846
0,0.0002173549
0,0.00034168325
0,0.00023546089
0,0.00023865665
0,0.00021562724
0,0.00044386217
0,0.00022551084
0,0.00056975376
0,0.0008827468
0,0.0003154967
0,0.00020793782
0,0.0003787976
0,0.0003293151
1,0.99727434
0,0.0006509125
0,0.0002869044
0,0.002656474
0,0.0011075458
1,0.9972831
0,0.00021977656
0,0.00021341245
0,0.00031993678
0,0.00024319366
0,0.000341032
0,0.00041351162
0,0.0003918572
0,0.00022893105
0,0.0002477999
0,0.00025053544
0,0.00025193204
0,0.00021591822
0,0.00022934451
0,0.00024723719
0,0.00032612507
0,0.00039123045
0,0.00026066625
0,0.00023035063
0,0.0002497601
0,0.00029452154
0,0.00025938122
0,0.00020706709
0,0.0002133699
0,0.00029550598
0,0.0002554505
0,0.00021908073
0,0.00038612614
0,0.9968298
0,0.00034489977
0,0.00023438505
0,0.00022996563
0,0.0002774717
0,0.00024836752
1,0.9898745
0,0.00031154047
0,0.00023461784
0,0.00021713859
0,0.00024247343
0,0.00021059047
1,0.9972986
0,0.00030877488
0,0.00026744342
0,0.00022732331
0,0.00023461269
0,0.00022405996
0,0.00028077347
0,0.00020912028
0,0.00021377688
0,0.00025993987
0,0.0002426569
0,0.0002662245
0,0.00023588656
0,0.00021903624
0,0.00025400848
0,0.00021619431
0,0.00024345565
0,0.00033346808
0,0.00021829094
0,0.00022242659
0,0.0002471726
0,0.00022183746
0,0.00022029568
0,0.00023182455
0,0.00023282714
0,0.0002852116
0,0.0021265638
0,0.00024166085
0,0.00021518556
0,0.00021788248
0,0.00021443129
0,0.00025852333
0,0.0002518064
0,0.0002124402
0,0.00047002512
0,0.0002389582
0,0.00021404921
0,0.00024587224
0,0.00024620284
0,0.00030432423
0,0.00021183386
0,0.00020805602
0,0.00023478328
0,0.00026154926
0,0.0002753053
0,0.00023358618
0,0.00021322897
0,0.0002503506
0,0.016056908
0,0.00096843066
0,0.00032234433
0,0.00024878592
0,0.00043157028
0,0.00035718083
0,0.0002117436
0,0.0002248509
0,0.00021972519
0,0.00023395494
0,0.00023702401
0,0.00021383703
0,0.00028660518
0,0.0002150354
0,0.00020800385
0,0.00023010561
0,0.00024552285
0,0.00023870535
0,0.00022877088
0,0.00021779208
0,0.0002377759
0,0.00022343113
0,0.00026754953
0,0.00021393942
0,0.00022479323
0,0.00021410413
0,0.0003135557
0,0.00021275405
0,0.00022972474
0,0.00020813342
0,0.00021742663
0,0.00023513079
0,0.000295727
0,0.00023621615
0,0.0002718007
0,0.00025336494
0,0.0002647085
0,0.0002268975
0,0.00024759394
0,0.00021302408
0,0.0002442419
0,0.00031817108
0,0.0002876921
0,0.00039569248
0,0.002185712
0,0.000450506
0,0.00025647477
0,0.00035066376
0,0.00021075278
0,0.00031684755
0,0.00026830894
0,0.00022961675
0,0.00024071962
0,0.00027145873
0,0.0005769133
0,0.00026803275
0,0.0002447801
0,0.00021722559
0,0.00026403184
0,0.0002846893
0,0.0002421093
0,0.00037874177
0,0.00024917128
0,0.0016453746
0,0.00026394572
0,0.0003446001
0,0.0004298644
0,0.0002665812
0,0.00023244308
0,0.00025239543
0,0.0002245145
0,0.0002371685
0,0.00026819535
0,0.00022321792
0,0.00021614812
0,0.00021907386
0,0.0002115946
0,0.00023176265
0,0.00023728953
0,0.00028465292
0,0.00032705162
0,0.0003422879
0,0.00037462017
0,0.0002393975
0,0.00029687482
0,0.00021462892
0,0.00024866828
0,0.00021888985
0,0.00021315068
0,0.00023723704
0,0.00021212742
0,0.00024057848
0,0.00022317833
0,0.001530812
0,0.0003331963
0,0.00023077634
0,0.00078837894
0,0.00024243738
0,0.00035019754
0,0.0002193994
0,0.00041106602
0,0.00022009997
0,0.00045917486
0,0.00065612595
0,0.00035906615
0,0.00118439
0,0.00046126684
0,0.99715257
0,0.0022353386
0,0.00023541957
0,0.00023155853
1,0.99720985
1,0.99695736
1,0.9972493
1,0.0002519366
0,0.00023423132
1,0.00038348793
1,0.9752246
1,0.98129493
0,0.0003213149
0,0.00039178753
0,0.00038652812
0,0.00040037298
0,0.001469819
0,0.00032755357
0,0.00020659094
0,0.00025441748
0,0.00023290906
0,0.00027903894
0,0.0002722983
0,0.00024095482
0,0.0003543389
0,0.0304577
0,0.0003268689
0,0.0007808525
0,0.00037645278
1,0.9972978
1,0.9973076
0,0.0002944783
0,0.00038544036
0,0.00039255252
0,0.00046920282
0,0.0020146312
0,0.0012807935
0,0.99530494
0,0.0016184633
0,0.0047115698
0,0.0010435783
0,0.0013030645
0,0.00041607892
0,0.0002785516
0,0.00036438945
0,0.00021839798
0,0.00021909078
0,0.0002565648
0,0.0003595443
0,0.0002179762
0,0.00022436316
0,0.00032472194
0,0.0010248752
0,0.00073980837
0,0.0002293349
0,0.00032541482
0,0.00021196784
1,0.9972829
0,0.00030560422
0,0.002108319
0,0.0014299842
0,0.0018760347
0,0.00029509986
0,0.00022331842
0,0.00022048866
0,0.00025874528
0,0.00024632263
0,0.00021590339
0,0.00024812084
0,0.00021577843
0,0.00023111813
0,0.00033083235
0,0.00024542314
0,0.00042791906
0,0.0007354511
0,0.0006277789
0,0.00026891424
0,0.00026534495
0,0.00035585146
0,0.0013589296
0,0.0008645175
0,0.00044201704
0,0.00021040095
0,0.00020837317
0,0.00021958254
0,0.00021638448
1,0.9973451
1,0.9973393
1,0.99683976
1,0.9511658
1,0.9972218
0,0.0010757089
0,0.00039103202
1,0.99725366
0,0.00022872986
0,0.00024580237
1,0.99731994
0,0.0005677831
0,0.00049353874
0,0.99733037
0,0.00035129118
0,0.0003748364
0,0.00032778166
0,0.00028000446
0,0.00047715698
0,0.00032071825
0,0.00026538645
0,0.9957681
0,0.0027918012
0,0.00037713768
0,0.00024280435
0,0.0002952077
0,0.00031031674
0,0.0003865436
0,0.00026993253
0,0.00026496462
0,0.0003379351
1,0.99717873
0,0.00024260252
0,0.00027347225
0,0.0007890221
0,0.00036344316
0,0.00022229343
0,0.00023170607
0,0.00023418397
0,0.00021740403
0,0.00021618113
0,0.0002080467
0,0.0002550868
0,0.0004326421
0,0.0002310073
0,0.00023204288
0,0.00029242833
0,0.00020693759
0,0.00022268934
0,0.00029446956
0,0.00026674013
0,0.00025498198
0,0.00023193777
0,0.00021170422
0,0.0010194591
0,0.0003610374
1,0.9971587
0,0.0002324422
0,0.9926111
0,0.00024136418
0,0.00023243866
0,0.000233919
0,0.00027601747
1,0.99732804
0,0.00031277206
0,0.00023163031
0,0.00020859405
1,0.99713975
0,0.0002385288
0,0.00022778576
0,0.00022264115
1,0.9970066
1,0.9970511
0,0.00030069068
0,0.00027880564
0,0.00023884291
0,0.0002836941
0,0.00027205507
0,0.00027377627
0,0.00025224
0,0.00023422236
0,0.00028062816
0,0.0002164656
0,0.0003326388
0,0.00021444437
0,0.0003245399
0,0.00022624947
0,0.0002500604
0,0.00045901744
0,0.004921137
0,0.00025860223
0,0.00031502318
0,0.00029924317
0,0.0003959681
0,0.0003149448
0,0.00082316645
0,0.00022809119
0,0.00024786987
0,0.00032876752
0,0.00030508006
0,0.99727553
0,0.00031176608
0,0.00029683067
0,0.00022255856
0,0.00026326894
0,0.00081975077
0,0.0002847602
0,0.00023178785
1,0.99731827
1,0.99733037
0,0.0005294183
0,0.00032117948
0,0.0004005151
0,0.00023761674
0,0.00026032192
0,0.00022337852
0,0.00020753247
0,0.0002193153
0,0.0002470708
0,0.00024597847
0,0.0008478908
0,0.0003611738
0,0.00026415623
1,0.9973492
0,0.00029439657
0,0.0012386199
0,0.00026738807
1,0.9972974
0,0.0002526353
0,0.00021682262
0,0.00025282524
0,0.0003249431
0,0.00022421556
0,0.00025231697
0,0.00036805222
0,0.00022761617
0,0.00033250812
0,0.00025633047
0,0.00023824551
0,0.000209456
0,0.00061521516
0,0.00025666904
0,0.00041136716
0,0.00023656897
0,0.00026237968
0,0.00026247
0,0.00022749594
0,0.00037632356
0,0.00025002536
0,0.0002782895
0,0.00035199375
0,0.00026193488
0,0.00021860677
0,0.00021768204
0,0.00022618822
0,0.00023451832
0,0.00021398289
0,0.00021798763
0,0.00023128529
0,0.00022532638
0,0.00027987952
1,0.9972272
0,0.00023207231
1,0.99730074
1,0.005957493
1,0.9972068
0,0.50873995
0,0.0003851997
0,0.00024291205
0,0.00026876683
0,0.00041728
0,0.00059715257
0,0.00027359405
0,0.00025822368
0,0.00037537227
0,0.0002204979
0,0.0006332121
0,0.002113493
0,0.0003497366
0,0.0005525408
0,0.0002450938
0,0.00022475123
0,0.00022516826
0,0.00024390231
1,0.9972194
0,0.00064385636
0,0.00032402715
1,0.00899851
0,0.00029230508
0,0.00023581213
0,0.00024583965
0,0.00061804405
0,0.0023211248
0,0.0006247902
0,0.0004101634
0,0.0002875936
0,0.00027784903
0,0.00022507916
0,0.00023333482
0,0.00023412099
0,0.00024943022
0,0.0002889459
0,0.0024184482
0,0.0022792516
0,0.9972696
0,0.00023795941
1,0.0013928056
1,0.9973181
0,0.0002369589
0,0.00022922555
1,0.9973313
1,0.0015040213
1,0.99730074
0,0.0002713226
0,0.0002879935
1,0.99720275
1,0.9973099
0,0.00033394707
0,0.00021738041
0,0.0002483443
1,0.014469434
