pred_proba,labels
0.7166666666666667,1
0.9111111111111111,1
0.9041666666666666,1
0.9532407407407408,1
0.738425925925926,1
0.5537037037037037,1
0.6930555555555556,1
0.49120370370370375,1
0.9583333333333334,1
0.3495370370370371,1
0.6870370370370371,1
0.002777777777777778,1
0.5865740740740741,1
0.6097222222222223,1
0.8949074074074073,1
0.4458333333333334,1
0.11250000000000002,1
1.0,1
0.1796296296296296,1
0.5120370370370371,1
0.9212962962962962,1
0.7416666666666667,1
0.3615740740740741,1
0.9694444444444444,1
0.936574074074074,1
0.22499999999999995,1
0.10879629629629631,1
0.9254629629629628,1
0.4935185185185186,1
0.9203703703703702,1
0.975462962962963,1
0.9203703703703702,1
0.6944444444444446,1
0.11666666666666667,1
0.9333333333333333,1
0.9550925925925925,1
0.14212962962962963,1
0.7319444444444444,1
0.5875,1
0.9402777777777777,1
0.9819444444444444,1
0.9462962962962963,1
0.9504629629629631,1
0.7629629629629628,1
0.9870370370370369,1
0.9842592592592592,1
0.5564814814814815,1
0.9888888888888889,1
0.9523148148148147,1
1.0,1
0.9685185185185186,1
0.9842592592592594,1
0.19675925925925927,1
0.3064814814814814,1
0.33981481481481485,1
0.8624999999999998,1
0.8518518518518519,1
0.6310185185185185,1
0.7416666666666667,1
0.29120370370370374,1
0.2287037037037037,1
0.20555555555555555,1
0.5134259259259258,1
0.4763888888888888,1
0.9796296296296295,1
0.9060185185185188,1
0.8893518518518517,1
0.9374999999999999,1
0.9986111111111111,1
0.6888888888888888,1
0.15416666666666665,1
0.6384259259259261,1
0.4111111111111111,1
0.4347222222222221,1
0.9768518518518517,1
0.21851851851851853,1
0.4435185185185186,1
0.600462962962963,1
0.959722222222222,1
0.834259259259259,1
0.22777777777777777,1
0.3277777777777778,1
0.2222222222222222,1
0.041666666666666664,1
0.018055555555555554,1
0.20092592592592592,1
0.49259259259259264,1
0.8356481481481483,1
0.9467592592592591,1
0.9819444444444444,1
0.9032407407407408,1
0.9537037037037036,1
0.9412037037037037,1
0.612037037037037,1
0.09027777777777778,1
0.23333333333333334,1
0.9888888888888889,1
0.812037037037037,1
0.5240740740740741,1
0.16712962962962963,1
0.9324074074074074,1
0.9439814814814813,1
0.9782407407407406,1
0.49768518518518506,1
0.37916666666666665,1
0.37500000000000006,1
0.5111111111111112,1
0.2490740740740741,1
0.9486111111111111,1
0.057870370370370364,1
0.9694444444444444,1
0.988425925925926,1
0.9759259259259259,1
0.5962962962962963,1
0.9509259259259258,1
0.30416666666666664,1
0.3106481481481481,1
0.9986111111111111,1
0.9935185185185186,1
0.8800925925925925,1
0.875,1
0.8620370370370369,1
0.9763888888888889,1
0.3236111111111111,1
0.11712962962962964,1
0.3402777777777778,1
0.3981481481481481,1
0.8925925925925928,1
0.29722222222222217,1
0.9171296296296299,1
0.34768518518518515,1
0.4671296296296297,1
0.8564814814814816,1
0.9032407407407405,1
0.38240740740740736,1
0.21805555555555559,1
0.3134259259259259,1
0.25462962962962965,1
0.21944444444444444,1
0.20046296296296298,1
0.20462962962962963,1
0.11851851851851851,1
0.23148148148148145,1
0.5203703703703705,1
0.9375000000000001,1
0.9013888888888889,1
0.20462962962962963,1
0.8476851851851852,1
0.8171296296296297,1
0.2189814814814815,1
0.2773148148148148,1
0.4143518518518518,1
0.4625000000000001,1
0.8175925925925924,1
0.925925925925926,1
0.21388888888888885,1
0.7208333333333334,1
0.6981481481481482,1
0.5537037037037037,1
0.16944444444444443,1
0.9453703703703705,1
0.5004629629629629,1
0.9856481481481483,1
0.9462962962962962,1
0.9550925925925925,1
0.25092592592592594,1
0.6069444444444444,1
0.9277777777777776,1
0.6685185185185185,1
0.933796296296296,1
0.9847222222222223,1
0.16805555555555554,1
0.325,1
0.975,1
0.9504629629629631,1
0.40925925925925927,1
0.6597222222222223,1
0.9935185185185185,1
0.9333333333333333,1
1.0,1
0.9796296296296296,1
0.9268518518518517,1
0.9726851851851851,1
0.3023148148148148,1
0.10416666666666667,1
0.701851851851852,1
0.5226851851851853,1
0.6115740740740742,1
0.9421296296296295,1
0.9486111111111113,1
0.2518518518518518,1
0.8837962962962963,1
0.4597222222222222,1
0.12685185185185183,1
0.9486111111111111,1
0.05,1
0.9101851851851851,1
0.5240740740740739,1
0.6740740740740742,1
0.9023148148148148,1
0.9800925925925924,1
0.3657407407407408,1
0.9379629629629629,1
0.1759259259259259,1
0.5027777777777779,1
0.9611111111111111,1
0.9722222222222222,1
0.8689814814814815,1
0.9374999999999997,1
0.29537037037037034,1
0.07314814814814813,1
0.9296296296296297,1
0.9643518518518518,1
0.1125,1
0.9300925925925926,1
0.29074074074074074,1
0.19444444444444445,1
0.4893518518518518,1
0.8819444444444444,1
0.8527777777777777,1
0.13194444444444445,1
0.11574074074074073,1
0.9189814814814814,1
0.02546296296296296,1
0.6851851851851852,1
0.7069444444444444,1
0.9560185185185186,1
0.9569444444444445,1
0.49027777777777776,1
0.3796296296296296,1
0.3106481481481481,1
0.8337962962962961,1
0.9986111111111111,1
0.25833333333333336,1
0.21018518518518517,1
0.32870370370370366,1
0.4101851851851851,1
0.35601851851851857,1
0.9074074074074077,1
0.4444444444444444,1
0.963888888888889,1
0.35462962962962963,1
0.5805555555555556,1
0.3638888888888889,1
0.9412037037037038,1
0.8717592592592592,1
0.41481481481481475,1
0.29722222222222217,1
0.9064814814814818,1
0.22175925925925924,1
0.34675925925925927,1
0.29629629629629634,1
0.5337962962962963,1
0.41805555555555546,1
0.5217592592592593,1
0.1416666666666667,1
0.2597222222222222,1
0.663888888888889,1
0.9708333333333333,1
0.32037037037037036,1
0.22314814814814812,1
0.7203703703703701,1
0.9347222222222222,1
0.6953703703703703,1
0.40370370370370373,1
0.9574074074074073,1
0.9087962962962963,1
0.4722222222222222,1
0.9694444444444446,1
0.6824074074074074,1
0.2865740740740741,1
0.875925925925926,1
0.9842592592592594,1
0.3199074074074074,1
0.8981481481481481,1
0.44629629629629625,1
0.9574074074074075,1
0.9587962962962961,1
0.9527777777777776,1
0.8847222222222222,1
0.8986111111111109,1
0.43472222222222223,1
0.462962962962963,1
0.9805555555555554,1
0.31898148148148153,1
0.6532407407407407,1
0.10416666666666667,1
0.17222222222222222,1
0.36620370370370364,1
0.21157407407407408,1
0.8986111111111111,1
0.49351851851851847,1
0.1949074074074074,1
0.0625,1
0.25787037037037036,1
0.4750000000000001,1
0.8078703703703703,1
0.9912037037037038,1
0.35694444444444445,1
0.05972222222222223,1
0.31203703703703706,1
0.275,1
0.8166666666666667,1
0.5532407407407407,1
0.9050925925925926,1
0.5944444444444443,1
0.7143518518518518,1
0.5152777777777777,1
0.775,1
0.3606481481481481,1
0.9777777777777777,1
0.8125,1
0.8925925925925925,1
0.9587962962962961,1
0.9185185185185184,1
0.9814814814814816,1
0.9800925925925927,1
0.5824074074074074,1
0.9351851851851851,1
0.3856481481481482,1
0.25833333333333336,1
0.9412037037037035,1
0.11666666666666667,1
0.8814814814814814,1
0.6162037037037037,1
0.3949074074074074,1
0.6472222222222223,1
0.9449074074074074,1
0.9291666666666667,1
0.25092592592592594,1
0.4412037037037037,1
0.8754629629629629,1
0.11296296296296297,1
0.4041666666666667,1
0.287962962962963,1
0.1412037037037037,1
0.9800925925925927,1
0.5324074074074073,1
0.5902777777777779,1
0.9935185185185185,1
0.9833333333333333,1
0.6018518518518519,1
0.949537037037037,1
0.7379629629629628,1
0.675,1
0.6879629629629629,1
0.9675925925925926,1
0.6990740740740741,1
0.5041666666666667,1
0.9162037037037039,1
0.3958333333333333,1
0.6787037037037037,1
0.9578703703703705,1
0.8560185185185184,1
0.6699074074074075,1
0.5625000000000001,1
0.5305555555555556,1
0.9717592592592592,1
0.5625000000000001,1
0.5305555555555556,1
0.1842592592592593,1
0.1842592592592593,1
0.5226851851851851,1
1.0,1
0.5226851851851851,1
0.5226851851851851,1
1.0,1
0.9717592592592592,1
0.9958333333333333,1
0.9958333333333333,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9166666666666666,1
1.0,1
1.0,1
1.0,1
0.975,1
0.975,1
1.0,1
1.0,1
1.0,1
1.0,1
0.41666666666666674,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9986111111111111,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9986111111111111,1
0.9569444444444445,1
0.9569444444444445,1
0.9199074074074076,1
0.9199074074074076,1
0.9620370370370368,1
0.9620370370370368,1
0.5162037037037037,1
0.10972222222222225,1
0.5162037037037037,1
0.10972222222222225,1
0.9074074074074073,1
0.9074074074074073,1
1.0,1
0.9731481481481481,1
1.0,1
0.9731481481481481,1
0.6421296296296296,1
0.6421296296296296,1
0.8981481481481483,1
0.6361111111111111,1
0.587962962962963,1
0.900925925925926,1
0.42314814814814816,1
0.5712962962962963,1
0.8365740740740741,1
0.6180555555555556,1
0.4949074074074074,1
0.9962962962962962,1
0.7361111111111112,1
0.9166666666666665,1
0.3657407407407407,1
0.9490740740740742,1
0.9574074074074073,1
0.9583333333333335,1
0.9814814814814816,1
0.21296296296296294,1
0.10092592592592593,1
0.9226851851851853,1
0.9430555555555555,1
0.922685185185185,1
0.9310185185185185,1
0.9847222222222223,1
0.3643518518518518,1
0.9768518518518519,1
0.9564814814814814,1
0.9064814814814814,1
0.9986111111111111,1
0.3740740740740741,1
0.9722222222222224,1
0.2972222222222222,1
0.7541666666666667,1
0.18240740740740738,1
0.25,1
0.9509259259259258,1
0.5736111111111111,1
0.39861111111111114,1
0.8356481481481483,1
0.9439814814814814,1
0.3055555555555556,1
0.5050925925925926,1
0.5416666666666666,1
0.9037037037037038,1
0.18518518518518515,1
0.35740740740740745,1
0.8907407407407406,1
0.3787037037037037,1
0.012037037037037037,1
0.32592592592592595,1
0.08472222222222223,1
0.2273148148148148,1
0.012037037037037037,1
0.7763888888888887,1
0.32592592592592595,1
0.08472222222222223,1
0.2273148148148148,1
0.9875,1
0.9875,1
0.9787037037037039,1
0.6148148148148148,1
0.7138888888888889,1
0.974537037037037,1
0.9472222222222222,1
0.6217592592592592,1
0.8509259259259261,1
0.48796296296296293,1
0.3532407407407408,1
0.9027777777777778,1
0.6069444444444444,1
0.9064814814814814,1
0.6194444444444445,1
0.6180555555555556,1
0.7893518518518519,1
0.6740740740740742,1
0.44166666666666665,1
0.9722222222222222,1
0.6916666666666667,1
0.3439814814814815,1
0.7416666666666667,1
0.9402777777777778,1
0.5486111111111112,1
0.3856481481481482,1
0.6143518518518519,1
0.4046296296296297,1
0.09398148148148147,1
0.9083333333333333,1
0.4175925925925926,1
0.43333333333333335,1
0.9986111111111111,1
0.5194444444444445,1
0.14537037037037037,1
0.7662037037037038,1
0.5972222222222222,1
0.5777777777777777,1
0.5939814814814816,1
0.21018518518518522,1
0.437037037037037,1
0.9152777777777777,1
0.9898148148148149,1
0.9597222222222223,1
0.6222222222222222,1
0.10509259259259258,1
0.3680555555555556,1
0.5060185185185185,1
0.274537037037037,1
0.3106481481481482,1
0.16805555555555554,1
0.9731481481481481,1
0.2175925925925926,1
0.42083333333333334,1
0.33611111111111114,1
0.0,1
0.9435185185185185,1
0.12638888888888888,1
0.40509259259259256,1
0.9277777777777778,1
0.5476851851851853,1
0.34490740740740744,1
0.21527777777777782,1
0.7217592592592592,1
0.6694444444444444,1
0.29583333333333334,1
0.9722222222222224,1
0.9703703703703701,1
0.175,1
0.45601851851851843,1
0.6578703703703704,1
0.7300925925925925,1
0.8453703703703703,1
0.46805555555555556,1
0.34768518518518526,1
0.34768518518518515,1
0.7069444444444445,1
0.9675925925925923,1
0.12083333333333333,1
0.9337962962962962,1
0.4953703703703703,1
0.9453703703703705,1
0.7148148148148149,1
0.7333333333333333,1
0.5328703703703704,1
0.7050925925925925,1
0.2717592592592593,1
0.4643518518518519,1
0.9898148148148148,1
0.9509259259259261,1
0.7740740740740739,1
0.8546296296296295,1
0.8972222222222223,1
0.7194444444444444,1
0.42777777777777787,1
0.9810185185185184,1
0.8648148148148146,1
0.9972222222222222,1
0.9972222222222222,1
0.95,1
0.9763888888888889,1
0.9097222222222222,1
0.4625,1
1.0,1
1.0,1
1.0,1
0.9638888888888887,1
0.984722222222222,1
0.7745370370370371,1
1.0,1
0.5592592592592592,1
0.8041666666666667,1
0.9861111111111112,1
0.9703703703703703,1
0.3629629629629629,1
0.26203703703703707,1
0.9625,1
0.815277777777778,1
0.9175925925925925,1
0.043055555555555555,0
0.10185185185185186,0
0.07361111111111113,0
0.03518518518518518,0
0.9657407407407407,1
0.06527777777777777,0
0.08472222222222223,0
0.2861111111111111,0
0.1263888888888889,0
0.9560185185185186,1
0.9462962962962963,1
0.963888888888889,1
0.9226851851851853,1
0.9685185185185186,1
0.03888888888888889,0
0.02638888888888889,0
0.13703703703703704,0
0.2518518518518519,0
0.11851851851851851,0
0.015277777777777777,0
0.012037037037037037,0
0.04259259259259259,0
0.15277777777777776,0
0.08703703703703704,0
0.9578703703703704,1
0.9513888888888888,1
0.03148148148148148,0
0.17500000000000002,0
0.21620370370370376,0
0.12407407407407409,0
0.02268518518518519,0
0.015740740740740743,0
0.13657407407407407,0
0.014814814814814814,0
0.018055555555555554,0
0.14953703703703702,0
0.2435185185185185,0
0.03148148148148148,0
0.011111111111111112,0
0.25833333333333336,0
0.375,0
0.09351851851851851,0
0.3583333333333334,0
0.7745370370370371,1
0.04629629629629629,0
0.9171296296296295,1
0.16481481481481483,0
0.1550925925925926,0
0.13425925925925927,0
0.03611111111111111,0
0.33287037037037037,0
0.050925925925925916,0
0.0902777777777778,0
0.09027777777777778,0
0.20370370370370366,0
0.25601851851851853,0
0.2925925925925926,0
0.12083333333333332,0
0.01759259259259259,0
0.004629629629629629,0
0.5175925925925927,0
0.3453703703703704,1
0.44305555555555554,1
0.008796296296296295,0
0.013888888888888888,0
0.08796296296296297,0
0.16620370370370374,0
0.3782407407407407,0
0.024074074074074078,0
0.14120370370370372,0
0.35648148148148145,0
0.09814814814814814,0
0.4027777777777778,0
0.07592592592592592,0
0.26111111111111107,0
0.24861111111111112,0
0.3023148148148148,0
0.5625,0
0.988425925925926,1
0.19907407407407404,1
0.005555555555555556,0
0.04027777777777778,0
0.00787037037037037,0
0.2166666666666667,0
0.0,0
0.08194444444444444,0
0.015740740740740743,0
0.4833333333333333,1
0.0662037037037037,0
0.5916666666666668,1
0.043055555555555555,0
0.5999999999999999,1
0.9541666666666665,1
0.4152777777777778,0
0.34351851851851856,0
0.663425925925926,0
0.31296296296296294,0
0.044444444444444446,0
0.00972222222222222,0
0.02824074074074074,0
0.2935185185185185,1
0.018055555555555554,0
0.054629629629629625,0
0.4578703703703705,0
0.9611111111111111,1
0.007407407407407407,0
0.00648148148148148,0
0.015277777777777777,0
0.016203703703703706,0
0.24583333333333338,1
0.08564814814814815,0
0.5453703703703703,1
0.00648148148148148,0
0.010648148148148148,0
0.002777777777777778,0
0.002777777777777778,0
0.0060185185185185185,0
0.004166666666666667,0
0.002777777777777778,0
0.002777777777777778,0
0.008333333333333333,0
0.011574074074074075,0
0.001388888888888889,0
0.01898148148148148,0
0.01435185185185185,0
0.0060185185185185185,0
0.00972222222222222,0
0.004166666666666667,0
0.2388888888888889,0
0.0,0
0.055092592592592596,0
0.01898148148148148,0
0.0,0
0.0,0
0.0,0
0.0,0
0.05509259259259261,0
0.00787037037037037,0
0.13055555555555554,0
0.009722222222222222,0
0.40555555555555556,0
0.13055555555555556,0
0.21712962962962964,0
0.975462962962963,1
0.00972222222222222,0
0.018518518518518517,0
0.1449074074074074,0
0.006944444444444444,0
0.005555555555555556,0
0.02685185185185185,0
0.018518518518518517,0
0.9365740740740741,1
0.06805555555555555,0
0.009722222222222222,0
0.9740740740740741,1
0.4638888888888889,0
0.312962962962963,0
0.9606481481481481,1
0.18472222222222223,0
0.013425925925925924,0
0.0412037037037037,0
0.16944444444444445,0
0.015277777777777777,0
0.03564814814814815,0
0.05601851851851852,0
0.25416666666666665,0
0.07731481481481481,0
0.10416666666666667,0
0.006944444444444444,0
0.6337962962962963,1
0.002777777777777778,0
0.23935185185185187,0
0.18657407407407406,0
0.013888888888888888,0
0.002777777777777778,0
0.14074074074074072,0
0.38472222222222224,0
0.019907407407407405,0
0.024074074074074074,0
0.02592592592592593,0
0.3162037037037037,0
0.2574074074074074,0
0.511111111111111,0
0.002777777777777778,0
0.011574074074074072,0
0.0060185185185185185,0
0.027777777777777773,0
0.017592592592592594,0
0.021759259259259256,0
0.18703703703703706,0
0.2689814814814815,0
0.02268518518518519,0
0.12314814814814816,0
0.02638888888888889,0
0.009722222222222222,0
0.9699074074074073,1
0.09444444444444447,0
0.0,0
0.024074074074074074,0
0.19675925925925924,0
0.008333333333333333,0
0.05648148148148148,0
0.006944444444444444,0
0.12916666666666668,0
0.011574074074074072,0
0.20509259259259263,0
0.7129629629629629,1
0.10648148148148148,0
0.004629629629629629,0
0.01574074074074074,0
0.007407407407407407,0
0.001388888888888889,0
0.23194444444444445,0
0.01944444444444444,0
0.037500000000000006,0
0.0018518518518518517,0
0.5249999999999999,0
0.1810185185185185,0
0.01759259259259259,0
0.08657407407407407,0
0.011574074074074072,0
0.19722222222222222,0
0.02361111111111111,0
0.03240740740740741,0
0.0212962962962963,0
0.1726851851851852,0
0.0486111111111111,0
0.12638888888888886,0
0.046759259259259264,0
0.21435185185185188,0
0.02361111111111111,0
0.004166666666666667,0
0.0060185185185185185,0
0.22870370370370374,0
0.02361111111111111,0
0.018055555555555554,0
0.10972222222222221,0
0.010185185185185184,0
0.013888888888888888,0
0.0037037037037037034,0
0.007407407407407407,0
0.14675925925925926,0
0.055555555555555566,0
0.3074074074074074,0
0.16944444444444445,0
0.011111111111111112,0
0.0018518518518518517,0
0.18101851851851852,0
0.24537037037037035,0
0.006944444444444444,0
0.014814814814814814,0
0.031018518518518518,0
0.008333333333333333,0
0.019444444444444448,0
0.13518518518518519,0
0.23101851851851848,0
0.03657407407407407,0
0.03194444444444444,0
0.9805555555555555,1
0.001388888888888889,0
0.9824074074074075,1
0.002777777777777778,0
0.008796296296296295,0
0.0898148148148148,0
0.024537037037037034,0
0.05925925925925927,0
0.9851851851851853,1
0.9759259259259259,1
0.9375000000000001,1
0.20972222222222223,0
0.008796296296296295,0
0.011574074074074072,0
0.3726851851851852,0
0.016203703703703703,0
0.015277777777777777,0
0.01574074074074074,0
0.01898148148148148,0
0.06157407407407408,0
0.004166666666666667,0
0.735185185185185,0
0.37453703703703706,0
1.0,1
0.9787037037037036,1
0.00324074074074074,0
0.002777777777777778,0
0.002777777777777778,0
0.001388888888888889,0
0.9930555555555556,1
0.002777777777777778,0
0.006944444444444444,0
0.022222222222222223,0
0.3717592592592593,0
0.0,0
0.033796296296296297,0
0.0018518518518518517,0
0.9907407407407406,1
0.1375,0
0.03611111111111111,0
0.029629629629629627,0
0.9537037037037038,1
0.4481481481481481,0
0.002777777777777778,0
0.00324074074074074,0
0.13472222222222222,0
0.010185185185185184,0
0.00787037037037037,0
0.0,0
0.0,0
0.005092592592592592,0
0.02638888888888889,0
0.012037037037037037,0
0.0018518518518518517,0
0.010185185185185184,0
0.05601851851851852,0
0.1324074074074074,0
0.015740740740740743,0
0.005092592592592592,0
0.001388888888888889,0
0.002777777777777778,0
0.02361111111111111,0
0.011574074074074072,0
0.00324074074074074,0
0.011111111111111112,0
0.005092592592592592,0
0.0125,0
0.0125,0
0.03472222222222222,0
0.03194444444444444,0
0.001388888888888889,0
0.001388888888888889,0
0.010648148148148148,0
0.00972222222222222,0
0.16064814814814815,0
0.035648148148148144,0
0.3185185185185185,0
0.01990740740740741,0
0.018055555555555554,0
0.1759259259259259,0
0.9444444444444444,1
0.1398148148148148,0
0.029629629629629627,0
0.046759259259259264,0
0.01435185185185185,0
0.5986111111111112,1
0.0,0
0.10046296296296298,0
0.33055555555555555,0
0.059722222222222225,0
0.24722222222222223,0
0.29490740740740745,0
0.20740740740740743,0
0.18148148148148152,0
0.1337962962962963,0
0.008333333333333333,0
0.20046296296296298,0
0.060648148148148145,0
0.22037037037037036,0
0.0,0
0.11759259259259258,0
0.06759259259259259,0
0.011111111111111112,0
0.016203703703703706,0
0.024537037037037034,0
0.02361111111111111,0
0.275,0
0.058333333333333334,0
0.0537037037037037,0
0.011574074074074072,0
0.02870370370370371,0
0.016203703703703703,0
0.08194444444444444,0
0.018518518518518517,0
0.1087962962962963,0
0.002777777777777778,0
0.019907407407407405,0
0.03935185185185185,0
0.1111111111111111,0
0.3236111111111111,0
0.006944444444444444,0
0.021296296296296296,0
0.009259259259259259,0
0.02592592592592592,0
0.08287037037037037,0
0.20925925925925928,0
0.10092592592592592,0
0.021759259259259256,0
0.14305555555555555,0
0.06574074074074074,0
0.02222222222222222,0
0.012037037037037037,0
0.012037037037037037,0
0.8314814814814816,1
0.09768518518518518,0
0.15787037037037038,0
0.2638888888888889,0
0.9537037037037036,1
0.0537037037037037,0
0.1300925925925926,0
0.18935185185185185,0
0.03703703703703704,0
0.011574074074074072,0
0.19814814814814818,0
0.19861111111111107,0
0.47268518518518526,0
0.14027777777777778,0
0.03009259259259259,0
0.016666666666666666,0
0.08333333333333333,0
0.18611111111111114,0
0.9476851851851852,1
0.28379629629629627,0
0.22962962962962966,0
0.437037037037037,0
0.5023148148148148,0
0.9240740740740739,1
0.0726851851851852,0
0.011111111111111112,0
0.013888888888888888,0
0.15833333333333333,0
0.12916666666666668,0
0.0699074074074074,0
0.004629629629629629,0
0.008333333333333333,0
0.03796296296296296,0
0.056944444444444436,0
0.1648148148148148,0
0.2523148148148148,0
0.04027777777777778,0
0.015277777777777777,0
0.4120370370370371,0
0.01296296296296296,0
0.08055555555555556,0
0.008796296296296295,0
0.015277777777777777,0
0.015740740740740743,0
0.011574074074074072,0
0.0,0
0.012037037037037037,0
0.2907407407407408,0
0.01296296296296296,0
0.15,0
0.19583333333333333,0
0.47638888888888886,0
0.04120370370370371,0
0.004629629629629629,0
0.008333333333333333,0
0.01296296296296296,0
0.013888888888888888,0
0.512962962962963,1
0.004166666666666667,0
0.0125,0
0.052314814814814814,0
0.24907407407407406,0
0.014814814814814814,0
0.7115740740740739,1
0.025,0
0.011574074074074072,0
0.02175925925925926,0
0.024537037037037034,0
0.2212962962962963,0
0.013425925925925924,0
0.00787037037037037,0
0.006944444444444444,0
0.12222222222222222,0
0.020833333333333332,0
0.225,0
0.1449074074074074,0
0.015277777777777777,0
0.016666666666666666,0
0.09537037037037036,0
0.20370370370370372,0
0.0,0
0.008796296296296295,0
0.028240740740740743,0
0.08287037037037037,0
0.09629629629629631,0
0.015277777777777777,0
0.0,0
0.013888888888888888,0
0.005555555555555556,0
0.4435185185185185,0
0.02592592592592592,0
0.01898148148148148,0
0.017129629629629627,0
0.058333333333333334,0
0.05509259259259259,0
0.016666666666666666,0
0.022685185185185183,0
0.19907407407407404,0
0.024074074074074078,0
0.01759259259259259,0
0.029629629629629627,0
0.0,0
0.07361111111111111,0
0.008333333333333333,0
0.016666666666666666,0
0.03749999999999999,0
0.018055555555555554,0
0.0,0
0.025,0
0.0060185185185185185,0
0.02916666666666666,0
0.14722222222222223,0
0.03148148148148148,0
0.040740740740740744,0
0.07407407407407408,0
0.034722222222222224,0
0.03796296296296296,0
0.007407407407407407,0
0.016666666666666666,0
0.016203703703703706,0
0.012037037037037037,0
0.001388888888888889,0
0.0037037037037037034,0
0.016203703703703703,0
0.04351851851851852,0
0.012037037037037037,0
0.11851851851851851,0
0.03287037037037037,0
0.025,0
0.15462962962962962,0
0.001388888888888889,0
0.01574074074074074,0
0.020833333333333336,0
0.016203703703703703,0
0.030555555555555555,0
0.013425925925925924,0
0.0587962962962963,0
0.032407407407407406,0
0.002777777777777778,0
0.0,0
0.01851851851851852,0
0.033796296296296297,0
0.023148148148148143,0
0.002777777777777778,0
0.004166666666666667,0
0.027314814814814816,0
0.011574074074074072,0
0.01759259259259259,0
0.015277777777777777,0
0.02361111111111111,0
0.005555555555555556,0
0.16203703703703703,0
0.016666666666666666,0
0.25509259259259265,0
0.3592592592592592,0
0.26851851851851855,0
0.038425925925925926,0
0.029166666666666667,0
0.01435185185185185,0
0.09722222222222222,0
0.001388888888888889,0
0.019907407407407405,0
0.025462962962962965,0
0.009259259259259259,0
0.14212962962962963,0
0.02870370370370371,0
0.02314814814814815,0
0.007407407407407407,0
0.016203703703703703,0
0.043055555555555555,0
0.35787037037037034,0
0.3361111111111111,0
0.375462962962963,0
0.22916666666666666,0
0.3370370370370371,0
0.024537037037037034,0
0.3111111111111111,0
0.1402777777777778,0
0.11064814814814815,0
0.050462962962962966,0
0.02361111111111111,0
0.021296296296296296,0
0.05324074074074074,0
0.37592592592592594,0
0.008333333333333333,0
0.020833333333333332,0
0.043981481481481476,0
0.026851851851851856,0
