predictions,pred_proba,labels
1,0.937962962962963,1
0,0.05648148148148149,0
0,0.336574074074074,0
0,0.08055555555555556,0
0,0.004166666666666667,0
0,0.04768518518518519,0
0,0.06527777777777777,0
0,0.03611111111111111,0
0,0.07592592592592592,0
0,0.15416666666666667,0
0,0.022685185185185183,0
0,0.001388888888888889,0
0,0.01851851851851852,0
0,0.2162037037037037,0
0,0.024074074074074074,0
0,0.04120370370370371,0
0,0.0,0
0,0.09953703703703705,0
0,0.05601851851851852,0
1,0.8101851851851852,1
0,0.02314814814814815,0
0,0.006944444444444444,0
0,0.08611111111111112,0
0,0.31805555555555554,0
0,0.28148148148148144,0
0,0.0787037037037037,0
0,0.03148148148148148,0
0,0.0763888888888889,0
0,0.058333333333333334,0
0,0.0976851851851852,0
0,0.1726851851851852,0
0,0.0949074074074074,0
0,0.09814814814814814,0
0,0.043055555555555555,0
0,0.36296296296296293,0
0,0.13518518518518519,0
0,0.17916666666666667,0
0,0.07083333333333333,0
0,0.17824074074074073,0
0,0.44953703703703707,0
0,0.18055555555555555,0
0,0.31111111111111106,0
0,0.1472222222222222,0
0,0.31712962962962965,0
1,0.8842592592592594,1
0,0.1361111111111111,0
1,0.65,0
0,0.009722222222222222,0
0,0.07962962962962962,0
1,0.511574074074074,0
0,0.40879629629629627,0
0,0.12546296296296297,0
0,0.3023148148148148,0
0,0.11944444444444446,0
0,0.09166666666666666,0
0,0.033796296296296297,0
1,0.5574074074074074,0
0,0.03333333333333333,0
0,0.23796296296296293,0
0,0.06388888888888888,0
0,0.11851851851851854,0
0,0.016666666666666666,0
0,0.32407407407407407,0
0,0.0800925925925926,0
0,0.13194444444444445,0
0,0.06481481481481481,0
0,0.18333333333333332,0
0,0.13055555555555556,0
0,0.08564814814814814,0
0,0.07407407407407407,0
0,0.015277777777777777,0
0,0.05555555555555555,0
0,0.08842592592592594,0
0,0.1898148148148148,0
0,0.34305555555555556,0
0,0.0763888888888889,0
0,0.3148148148148148,0
0,0.01574074074074074,0
0,0.10231481481481482,0
1,0.6083333333333333,0
0,0.22916666666666666,0
0,0.004166666666666667,0
0,0.04768518518518519,0
0,0.034722222222222224,0
0,0.06481481481481481,0
0,0.2393518518518519,0
0,0.0625,0
0,0.20277777777777778,0
0,0.14444444444444443,0
1,0.548148148148148,1
0,0.33194444444444443,1
0,0.2851851851851852,0
1,0.548148148148148,0
0,0.2949074074074074,0
0,0.08564814814814814,0
0,0.02685185185185185,0
0,0.10277777777777777,0
0,0.2037037037037037,0
0,0.002777777777777778,0
0,0.06388888888888888,0
0,0.08287037037037037,0
0,0.31157407407407406,0
0,0.22777777777777777,0
0,0.20092592592592595,0
0,0.13796296296296298,0
1,0.5351851851851853,0
1,0.8254629629629628,1
0,0.07685185185185185,0
0,0.1759259259259259,0
0,0.12638888888888888,0
1,0.5949074074074073,1
0,0.06574074074074074,0
0,0.008333333333333333,0
0,0.12685185185185185,0
0,0.35231481481481486,0
0,0.17500000000000002,0
0,0.008333333333333333,0
0,0.3162037037037037,0
0,0.0685185185185185,0
0,0.1310185185185185,0
0,0.04351851851851852,0
0,0.1472222222222222,0
0,0.11435185185185187,0
0,0.10046296296296296,0
0,0.1699074074074074,0
0,0.18472222222222223,0
1,0.5393518518518519,1
0,0.1425925925925926,0
0,0.01574074074074074,0
0,0.11712962962962964,0
0,0.1800925925925926,0
0,0.27592592592592596,0
0,0.11527777777777778,0
0,0.14120370370370366,0
0,0.06064814814814815,0
0,0.2134259259259259,0
0,0.28796296296296303,0
0,0.0018518518518518517,0
0,0.14212962962962963,0
0,0.2037037037037037,0
0,0.3527777777777778,0
0,0.00324074074074074,0
0,0.11574074074074073,0
0,0.2296296296296296,0
0,0.0875,0
0,0.26249999999999996,0
0,0.19722222222222222,0
0,0.06666666666666667,0
0,0.001388888888888889,0
0,0.3055555555555556,0
0,0.0,0
0,0.027777777777777776,0
0,0.043055555555555555,0
0,0.001388888888888889,0
0,0.4097222222222223,1
0,0.29537037037037034,0
0,0.44120370370370365,0
0,0.4356481481481481,0
0,0.1689814814814815,0
0,0.08842592592592592,0
0,0.4060185185185185,0
1,0.7078703703703704,1
1,0.5694444444444444,1
1,0.4810185185185185,0
0,0.12638888888888888,0
1,0.7777777777777776,0
0,0.23981481481481481,0
0,0.18148148148148147,0
0,0.05555555555555555,0
0,0.09583333333333334,0
0,0.11527777777777778,0
0,0.26435185185185184,0
1,0.5810185185185186,0
0,0.03796296296296296,0
0,0.22916666666666666,0
0,0.08240740740740742,0
0,0.2523148148148148,0
0,0.26157407407407407,1
0,0.28703703703703703,0
1,0.9648148148148148,1
0,0.17870370370370373,0
0,0.08240740740740742,0
0,0.12083333333333333,0
0,0.15555555555555556,0
0,0.34814814814814815,0
0,0.1564814814814815,0
0,0.11018518518518518,0
0,0.05416666666666667,0
0,0.06435185185185185,0
0,0.09212962962962962,0
0,0.04537037037037038,0
0,0.24351851851851852,0
0,0.04259259259259259,0
0,0.0,0
0,0.09675925925925927,0
0,0.22037037037037036,0
0,0.2513888888888889,0
0,0.1439814814814815,0
0,0.07546296296296295,0
0,0.02546296296296296,0
0,0.04583333333333333,0
0,0.125,0
0,0.06666666666666667,0
0,0.025462962962962965,0
1,0.5902777777777778,0
0,0.07824074074074074,0
1,0.5439814814814814,1
1,0.6055555555555555,1
0,0.413425925925926,1
0,0.0125,1
0,0.3324074074074075,0
0,0.23333333333333336,0
1,0.5430555555555554,0
0,0.275462962962963,0
1,0.7263888888888889,0
0,0.30833333333333335,0
0,0.3462962962962963,0
0,0.3532407407407408,0
0,0.07777777777777778,0
0,0.16250000000000003,0
0,0.06805555555555555,0
0,0.059722222222222225,0
0,0.021296296296296296,0
1,0.9101851851851852,1
0,0.002777777777777778,0
0,0.08703703703703704,0
0,0.02175925925925926,0
0,0.1361111111111111,0
0,0.3703703703703703,0
1,0.48796296296296293,0
0,0.00324074074074074,0
0,0.11064814814814815,0
1,0.725462962962963,0
0,0.41712962962962963,0
0,0.29212962962962963,0
0,0.08055555555555556,0
0,0.14120370370370372,0
0,0.005092592592592592,0
0,0.21666666666666662,0
0,0.14537037037037037,0
0,0.24398148148148147,0
0,0.23472222222222222,0
0,0.2490740740740741,0
0,0.4166666666666666,0
0,0.2518518518518518,0
0,0.10972222222222222,0
0,0.32870370370370366,0
0,0.30092592592592593,0
0,0.030555555555555555,0
0,0.06666666666666667,0
0,0.0,0
0,0.0,0
0,0.2662037037037037,0
0,0.22407407407407404,0
1,0.5041666666666665,0
0,0.06944444444444445,0
0,0.09537037037037038,0
0,0.019444444444444445,0
0,0.18796296296296294,0
1,0.573148148148148,1
0,0.03796296296296296,0
0,0.0,0
1,0.9189814814814814,1
0,0.3439814814814815,1
1,0.5597222222222223,0
0,0.0037037037037037034,0
0,0.09953703703703702,0
0,0.05185185185185184,0
0,0.04027777777777778,0
0,0.1023148148148148,0
0,0.1462962962962963,0
0,0.013888888888888888,0
0,0.10092592592592592,0
0,0.21851851851851853,0
0,0.046759259259259264,0
0,0.19768518518518519,0
0,0.42037037037037034,0
0,0.18657407407407406,0
0,0.09212962962962964,0
1,0.6657407407407407,1
0,0.0763888888888889,0
0,0.4152777777777778,1
0,0.057407407407407414,0
0,0.23657407407407413,0
0,0.16574074074074074,0
1,0.4865740740740741,0
0,0.05925925925925927,0
0,0.2935185185185185,0
0,0.05555555555555555,0
0,0.20092592592592592,0
0,0.35370370370370363,0
0,0.18055555555555555,0
0,0.013888888888888888,0
0,0.08148148148148147,0
0,0.18564814814814817,0
0,0.09953703703703705,0
0,0.1300925925925926,0
0,0.29490740740740745,0
1,0.5736111111111112,1
1,0.512037037037037,1
1,0.5171296296296297,0
1,0.8652777777777778,1
0,0.46944444444444444,1
1,0.7925925925925925,1
1,0.7824074074074073,1
1,0.6032407407407407,1
1,0.5421296296296296,1
0,0.2652777777777778,1
0,0.28425925925925927,1
1,0.7680555555555556,0
0,0.25416666666666665,0
0,0.1328703703703704,0
0,0.11574074074074076,0
0,0.05231481481481482,0
0,0.21620370370370373,0
0,0.26388888888888884,0
0,0.2777777777777778,0
0,0.09074074074074073,0
0,0.09722222222222222,0
0,0.0,0
0,0.0787037037037037,0
0,0.04027777777777778,0
0,0.19120370370370374,0
0,0.09814814814814815,0
0,0.12916666666666668,0
0,0.08287037037037037,0
1,0.8439814814814814,1
1,0.725,0
1,0.7902777777777777,1
0,0.21712962962962962,0
0,0.05138888888888889,0
0,0.4263888888888888,0
0,0.3125,0
0,0.16666666666666666,0
0,0.2657407407407408,0
1,0.575,1
0,0.45046296296296295,0
0,0.0486111111111111,0
0,0.2907407407407408,0
0,0.34675925925925927,0
0,0.03518518518518518,0
0,0.07407407407407408,0
0,0.031481481481481485,0
0,0.22546296296296298,0
0,0.21064814814814814,0
0,0.36620370370370364,0
0,0.07453703703703704,0
0,0.15925925925925924,0
1,0.9578703703703704,1
1,0.7370370370370372,1
0,0.0060185185185185185,0
0,0.06435185185185184,0
0,0.016666666666666666,0
0,0.3101851851851851,0
0,0.04629629629629629,0
1,0.8444444444444444,1
1,0.8217592592592592,1
0,0.0060185185185185185,0
0,0.11759259259259258,0
0,0.07361111111111111,1
0,0.3212962962962963,0
0,0.23981481481481484,0
0,0.45000000000000007,0
0,0.019907407407407405,0
0,0.009259259259259259,0
0,0.2777777777777778,0
1,0.9597222222222223,1
0,0.4652777777777777,1
0,0.4662037037037037,0
0,0.2189814814814815,0
1,0.6694444444444444,0
0,0.008333333333333333,0
1,0.7939814814814816,1
1,0.612037037037037,1
1,0.6986111111111112,1
0,0.41018518518518526,1
0,0.11574074074074073,0
0,0.33148148148148143,0
0,0.03194444444444445,0
0,0.052314814814814814,0
0,0.26944444444444443,0
0,0.1615740740740741,0
0,0.1375,0
0,0.10462962962962964,0
0,0.16296296296296295,0
0,0.04675925925925926,0
0,0.06944444444444443,0
0,0.24305555555555555,0
0,0.03888888888888889,0
0,0.41435185185185175,0
0,0.3731481481481481,0
0,0.3333333333333333,0
0,0.21435185185185182,0
0,0.005555555555555556,0
0,0.3671296296296296,0
0,0.12407407407407409,0
0,0.37824074074074077,1
0,0.2601851851851852,0
0,0.06527777777777778,0
0,0.44027777777777777,0
0,0.14305555555555555,0
0,0.05138888888888889,0
0,0.02685185185185185,0
0,0.18981481481481485,0
0,0.13333333333333333,0
0,0.18148148148148147,0
0,0.07175925925925926,0
0,0.15092592592592594,0
0,0.38472222222222213,0
1,0.5916666666666666,0
0,0.22916666666666666,0
0,0.11898148148148147,0
0,0.22037037037037038,0
0,0.1675925925925926,0
0,0.3300925925925926,0
0,0.3828703703703704,0
0,0.03749999999999999,0
0,0.22546296296296295,0
0,0.27037037037037037,0
0,0.39259259259259255,0
0,0.4074074074074074,0
0,0.26435185185185184,0
0,0.16527777777777777,0
1,0.675,1
0,0.05092592592592592,0
0,0.10092592592592592,0
0,0.19259259259259262,0
0,0.04768518518518518,0
0,0.01574074074074074,0
0,0.18888888888888888,0
0,0.3527777777777778,0
0,0.06666666666666667,0
0,0.375,0
0,0.0,0
0,0.09953703703703705,0
0,0.08703703703703704,0
0,0.38518518518518524,0
1,0.5064814814814814,0
0,0.06666666666666667,0
0,0.17407407407407408,0
0,0.36944444444444446,0
0,0.10046296296296298,0
0,0.1828703703703704,0
0,0.23425925925925925,0
0,0.3787037037037037,0
0,0.22777777777777777,0
0,0.23240740740740742,1
0,0.11666666666666664,0
0,0.4435185185185186,0
1,0.4847222222222223,0
0,0.21435185185185182,0
0,0.475,1
0,0.22314814814814818,0
1,0.6574074074074073,0
1,0.550462962962963,1
1,0.9199074074074073,1
0,0.2523148148148148,1
0,0.04027777777777777,1
0,0.33333333333333337,0
0,0.24351851851851858,0
0,0.22314814814814812,0
0,0.08657407407407407,0
0,0.1365740740740741,0
1,0.5199074074074074,0
0,0.12916666666666668,0
0,0.01435185185185185,0
1,0.6092592592592593,1
1,0.5935185185185184,1
0,0.06435185185185185,0
0,0.011111111111111112,0
0,0.037037037037037035,0
0,0.018518518518518517,0
0,0.01712962962962963,0
0,0.03333333333333333,0
0,0.13472222222222222,0
0,0.052314814814814814,0
0,0.017129629629629627,0
0,0.15555555555555556,0
0,0.04907407407407407,0
0,0.23240740740740742,0
0,0.13194444444444445,0
0,0.09953703703703705,0
0,0.21203703703703705,0
0,0.25833333333333336,0
0,0.2222222222222222,0
0,0.1375,0
0,0.44166666666666665,1
0,0.0,0
0,0.21018518518518517,0
0,0.016666666666666663,0
0,0.016666666666666666,0
0,0.3810185185185185,0
0,0.20601851851851855,0
0,0.06805555555555555,0
0,0.13796296296296295,0
0,0.027314814814814816,0
0,0.030555555555555555,0
0,0.008333333333333333,0
1,0.6125,1
1,0.6361111111111111,1
0,0.1986111111111111,1
0,0.43333333333333335,0
1,0.7296296296296296,0
0,0.4078703703703704,0
1,0.6666666666666667,1
1,0.6240740740740741,1
0,0.005555555555555556,0
0,0.23935185185185182,0
0,0.14027777777777778,0
0,0.011111111111111112,0
0,0.20740740740740737,0
0,0.40185185185185185,0
0,0.04027777777777778,0
0,0.04583333333333333,0
0,0.38148148148148153,0
1,0.49120370370370364,1
1,0.561574074074074,0
1,0.6379629629629631,1
0,0.29768518518518516,0
0,0.08518518518518518,1
0,0.0,0
0,0.25925925925925924,0
1,0.6023148148148149,1
0,0.1361111111111111,0
0,0.22499999999999995,0
0,0.20185185185185184,0
0,0.2152777777777778,0
0,0.2013888888888889,0
0,0.25833333333333336,0
0,0.3828703703703704,0
1,0.6550925925925926,0
0,0.2800925925925926,0
0,0.12916666666666668,0
0,0.05648148148148148,0
0,0.26851851851851855,0
0,0.4351851851851852,0
0,0.24120370370370373,0
0,0.46342592592592596,0
0,0.13287037037037036,0
1,0.5976851851851852,0
1,0.7069444444444444,1
1,0.523611111111111,0
1,0.7722222222222224,1
0,0.14351851851851852,0
0,0.46481481481481485,0
0,0.002777777777777778,0
0,0.29814814814814816,1
0,0.057870370370370364,0
0,0.18981481481481485,0
0,0.3111111111111111,0
0,0.002777777777777778,0
0,0.09166666666666666,0
0,0.20324074074074072,0
1,0.5194444444444445,0
0,0.1472222222222222,0
0,0.1509259259259259,0
0,0.0,0
0,0.06666666666666667,0
0,0.1148148148148148,0
0,0.09722222222222222,0
0,0.33240740740740743,0
0,0.09583333333333331,0
0,0.06712962962962962,0
0,0.08703703703703704,0
0,0.09444444444444444,0
0,0.13564814814814816,0
0,0.25740740740740736,0
0,0.21574074074074076,0
0,0.16157407407407406,0
0,0.0,0
0,0.0949074074074074,0
0,0.28055555555555556,1
0,0.06481481481481483,0
0,0.0625,0
0,0.2925925925925926,0
0,0.3138888888888889,0
0,0.11388888888888889,0
0,0.3319444444444445,0
0,0.11203703703703702,0
0,0.37129629629629635,1
0,0.07546296296296297,0
1,0.7050925925925925,1
1,0.5666666666666665,0
0,0.22083333333333333,0
0,0.3740740740740741,0
0,0.40694444444444444,0
0,0.11666666666666667,0
0,0.024074074074074074,0
0,0.0,0
0,0.0,0
0,0.12453703703703704,0
0,0.0,0
0,0.0763888888888889,0
0,0.2944444444444445,0
0,0.024537037037037034,0
0,0.02268518518518519,0
1,0.8314814814814813,1
1,0.6722222222222224,1
0,0.14074074074074072,0
0,0.2111111111111111,0
0,0.1939814814814815,0
0,0.002777777777777778,0
0,0.002777777777777778,0
0,0.006944444444444444,0
0,0.1787037037037037,0
0,0.12361111111111112,0
0,0.10046296296296296,0
0,0.35648148148148145,0
1,0.5453703703703703,1
0,0.12361111111111112,0
0,0.006944444444444444,0
0,0.03101851851851852,0
0,0.30925925925925923,0
0,0.030092592592592594,0
0,0.3384259259259259,0
0,0.10370370370370371,0
0,0.3814814814814814,0
0,0.053240740740740734,0
0,0.20324074074074072,0
0,0.0962962962962963,0
0,0.006944444444444444,0
0,0.12638888888888888,0
0,0.1662037037037037,0
0,0.14768518518518517,0
0,0.027314814814814813,0
0,0.09212962962962964,0
