predictions,pred_proba,labels
0,0.014145428165074893,0
0,0.0277383361567707,0
0,0.008683331480081498,0
0,0.012246332074745661,0
0,0.05755987173473961,0
0,0.04146152026319834,0
0,0.029034328696356533,0
0,0.00504981666002503,0
0,0.02485005170779085,0
0,0.16299510797926373,0
1,0.7977624853745677,1
0,0.039367645578898026,0
0,0.0044569398745704664,0
0,0.08077679069472042,0
0,0.0053240679790981255,0
0,0.004394718990348544,0
0,0.018125305117482653,0
0,0.020983181843629406,0
0,0.056088034996011366,0
0,0.014548118213286764,0
0,0.021468679002559134,0
0,0.13039259653091112,0
0,0.22993849174117842,0
0,0.010895097277173511,0
0,0.08235964231751186,0
0,0.07538707105591592,0
0,0.013862423845606925,0
0,0.027526618983339156,0
0,0.03550792187643362,0
0,0.007938790567563461,0
0,0.004274751441385408,0
0,0.007001647349766853,0
0,0.002044142856440388,0
0,0.047135083077098135,0
0,0.020933472964208884,0
0,0.09716028036066464,0
0,0.39773344439196334,0
0,0.01789311324059129,0
0,0.012293531338643008,0
0,0.024546741234334188,0
0,0.003099413037917392,0
0,0.15914206972111503,0
0,0.011817648846876128,0
0,0.136815535262836,0
0,0.002624284005940194,0
0,0.01802501186880409,0
0,0.006001275652925387,0
0,0.007072810601996472,0
0,0.0035716589596882405,0
0,0.0026953261545162293,0
0,0.27183461597250597,0
0,0.25172811079064944,0
0,0.005815519795345153,0
0,0.012899944054952964,0
0,0.09061656031803854,0
0,0.059665278183243575,0
0,0.026209060169604427,0
0,0.1958469457873485,0
0,0.0013504612423070317,0
0,0.0071197506480925885,0
1,0.945102436256122,1
0,0.009894967683657717,0
0,0.03549389379721159,0
1,0.9993789421659134,1
0,0.28296541086496974,0
0,0.001868326645925825,0
1,0.6542269729468435,0
0,0.03309038820376733,0
0,0.056446561458317765,0
0,0.03713397208398531,0
0,0.012185398162449932,0
0,0.45619299860842477,0
1,0.9351632275535583,0
1,0.8257029483592988,1
1,0.7439732443085963,1
1,0.9374334789798926,0
1,0.9872101957986422,1
0,0.1328439309205709,0
1,0.987015432810283,1
1,0.6493446972382738,1
0,0.1809823286344816,0
1,0.9619247613587667,0
0,0.05788579395183445,0
0,0.088765190827097,0
0,0.0027247713113220024,0
1,0.6708051116197025,0
0,0.11100093630050846,1
0,0.05065312160239529,0
1,0.9999666470749865,1
1,0.8491183478469628,1
0,0.012617415444429968,0
0,0.018253012037219032,0
0,0.08945926505328546,0
0,0.3660772761357261,0
1,0.895535534559914,0
0,0.007955273352239431,0
0,0.012681465598156876,0
1,0.9957044479577873,1
1,0.6864992957962953,1
0,0.5576739230207981,1
0,0.24318604848865927,0
0,0.048033778462362196,0
0,0.0022741478706367335,0
0,0.11387219789648775,0
0,0.028712075987193844,0
0,0.07406985014597438,0
0,0.008074092518647984,0
0,0.003747253919453692,0
0,0.025493091326266693,0
0,0.009895267438456753,0
0,0.007092588361766254,0
0,0.04325986954827361,0
0,0.026281541363437272,0
0,0.0046654503144496345,0
0,0.004544327021649595,0
0,0.01417726950813225,0
0,0.018093467148182572,0
0,0.08301504574551358,0
0,0.05056130504912876,0
0,0.08642632702013993,0
0,0.006776779224505426,0
0,0.013391158504540252,1
0,0.30855125086671953,0
0,0.25973118255467487,0
0,0.0314455037282883,0
0,0.026165260533320023,0
0,0.014050352795111833,0
0,0.006850161893369608,0
0,0.4740703803443631,0
0,0.004947580288831472,0
0,0.015826725590673114,0
0,0.0398053898481763,0
0,0.08915686952303158,0
0,0.013242294620271239,0
0,0.06468985256472527,0
0,0.004665191514393132,0
0,0.005447876546956125,0
0,0.011608796532797111,0
0,0.011608796532797111,0
0,0.011608796532797111,0
0,0.011608796532797111,0
0,0.062303336668389823,0
0,0.004033417460649165,0
0,0.00615976889571556,0
0,0.016540207496585226,0
0,0.014361230561101982,0
0,0.0041801998548080255,0
0,0.08925992398884687,0
0,0.00861463301843081,0
0,0.062303336668389823,0
0,0.004033417460649165,0
1,0.6750740080081408,1
1,0.8207742120990635,0
1,0.9808756407362935,1
0,0.07068103447370262,0
0,0.019028542328944065,0
0,0.03842824217850412,0
0,0.05264604109540055,0
0,0.013598869717769317,0
0,0.002140051945084063,0
0,0.0016047822695004737,0
0,0.0010422197792658405,0
0,0.0021962081831843816,0
0,0.045700938165719164,0
0,0.001937414491948347,0
0,0.019452393122891733,0
0,0.0003710367432191254,0
0,0.023809093491047748,0
0,0.04051177052526366,0
0,0.009983612506282729,0
0,0.010410783843480244,0
1,0.6879109045020065,0
1,0.9895175744403986,1
0,0.02398966422104374,0
0,0.03001478972577112,0
0,0.13465955897899526,0
0,0.03250344393961448,0
0,0.03484682578053859,0
0,0.002592590587723168,0
0,0.011385060797921143,0
0,0.0059645525928426575,0
0,0.0023183225009848697,0
0,0.08735267217881428,0
0,0.0015154467795096276,0
0,0.000693637540895071,0
0,0.0017789426388535225,0
0,0.00297572226134671,0
0,0.3983634920994763,0
0,0.03772374932819877,0
0,0.014519170824072516,0
0,0.0005200465563214911,0
0,0.03514064810068262,0
0,0.3559771819117531,0
0,0.010115100006402125,0
0,0.3277898973018834,0
0,0.058372761060914935,0
0,0.020574815740838852,0
1,0.9534676778455575,1
0,0.01929894642011761,0
1,0.9341484580688698,0
0,0.0005997785902549629,0
0,0.010007571861247016,0
0,0.46533978394501635,0
0,0.005456718355044153,0
0,0.35315021092314247,0
0,0.05455489498402968,0
0,0.0188493923602512,0
0,0.0010355164980133218,0
0,0.004481184768542434,0
1,0.7153447162405696,0
0,0.00951208729748977,0
1,0.7734444663844703,0
0,0.010914511870015403,0
0,0.1412017533098309,0
0,0.0036352470446917055,0
0,0.013614126406970661,0
0,0.1700682271779421,0
0,0.10020663298334548,0
0,0.02230874407138744,0
0,0.06031192351401366,0
0,0.49285427534525755,0
0,0.4130970884469253,0
0,0.04636486280415248,0
0,0.013292711421198991,0
0,0.00587487056487464,0
0,0.020856858349466118,0
0,0.025229824748737573,0
0,0.0031431963957804527,0
0,0.001502917324623406,0
0,0.09610826609100738,0
0,0.01565914699561502,0
0,0.005688135314636533,0
0,0.5621418525718088,0
1,0.6141227239855522,0
0,0.005814217023321766,0
0,0.010001679778714447,0
0,0.011924581510207278,0
0,0.0010327383474568873,0
0,0.018559545121670507,0
0,0.011364474161618102,0
0,0.34234944375658355,0
0,0.00332817534924708,0
1,0.6403894867725024,1
0,0.11663843630201556,1
0,0.08140693424824047,0
1,0.8038889898699608,0
0,0.011640062975723165,0
0,0.01786383323436238,0
0,0.003505987764790835,0
0,0.0009002423662551829,0
0,0.0392934842477236,0
0,0.004544327021649595,0
0,0.011565201159128907,0
0,0.010956143048664355,0
0,0.018408784362532137,0
0,0.0020735207117948116,0
0,0.005176070726616171,0
0,0.02964143518576526,0
1,0.9149368707943732,0
1,0.9944192546748274,1
0,0.0013525113245045203,0
0,0.09895605574248849,0
0,0.27240700321474903,0
1,0.9907472877666677,1
0,0.005045553548395767,0
0,0.003048837360172923,0
0,0.009072824309460884,0
0,0.011444670646351388,0
0,0.00693476352865912,0
0,0.008153474969472772,0
0,0.028562581889581082,0
0,0.016487036579597943,0
0,0.013981603530160546,0
0,0.0024983034009434107,0
0,0.005844422384141897,0
0,0.005549231349311155,0
0,0.004190750210931142,0
0,0.0046782475276088455,0
0,0.5316708609513924,0
1,0.767320389770535,1
0,0.028095395232768668,0
0,0.014091024886875279,0
0,0.01841687644912952,0
0,0.05918644568602417,0
0,0.03766321206372547,0
0,0.006488301820014706,0
0,0.04317769243605631,0
0,0.0029807420070095203,0
1,0.7283671696100833,0
0,0.007645471749785847,0
0,0.0002960802956307956,0
0,0.01797040205599005,0
0,0.005593859027344643,0
0,0.2667827412095413,0
0,0.01417726950813225,0
0,0.004815549886415521,0
0,0.32768828569248065,0
0,0.005514472111434905,0
0,0.022154462873110303,0
0,0.04192110794595236,0
0,0.0008962816307697126,0
0,0.06822231810008227,0
0,0.3496095001209537,0
0,0.003775553026587823,0
0,0.002269562327315537,0
0,0.006906437142249613,0
0,0.0003660358360383275,0
0,0.24544722494040294,1
0,0.1026547137746301,0
0,0.490951646974562,0
0,0.23321936801911056,0
0,0.13355179875873532,0
0,0.00977092353821427,0
0,0.41591584621014366,0
1,0.7578884707458177,1
1,0.862406882733178,1
0,0.030695908057232435,0
0,0.27240700321474903,0
1,0.9546209879021211,0
0,0.05461407014748677,0
0,0.0032251332353427893,0
0,0.010782436381982513,0
0,0.0011188364000858327,0
0,0.020139840381237263,0
0,0.04277711277007767,0
0,0.4802999639794134,0
1,0.7495065667520409,0
0,0.32158941692954107,0
0,0.054983798513632026,0
0,0.015064922797467463,0
0,0.10738483091484172,1
0,0.056921550136046085,0
1,0.9999392878091992,1
0,0.04003615496441658,0
0,0.054983798513632026,0
0,0.0036886481031292513,0
0,0.05012499404658371,0
0,0.0696827905658793,0
0,0.0225600168180844,0
0,0.0021741872549854643,0
0,0.030390692707270624,0
0,0.01999319728613973,0
0,0.025020808052405814,0
0,0.0017398431603910364,0
0,0.18334743261994121,0
0,0.006022383395146106,0
0,0.00028392676576275284,0
0,0.01248689310601126,0
0,0.1304014867157757,0
0,0.04915436642596703,0
0,0.004697634034045194,0
0,0.0016925097127559565,0
0,0.04280561048376054,0
0,0.030965079948397138,0
0,0.03766551281217081,0
0,0.03911312619721839,0
0,0.004564986942889236,0
0,0.4900896476877119,0
0,0.018093467148182572,0
1,0.7375220602307705,1
1,0.982093584126004,1
0,0.2522229510864747,1
0,0.006504983850393217,1
0,0.5621499133607394,0
0,0.055003032159116734,0
0,0.5781762870088486,0
0,0.5621499133607394,0
1,0.9718787843031067,0
0,0.16834942633354388,0
0,0.5514542928567221,0
0,0.5290131145263925,0
0,0.0006030856725272703,0
0,0.047094934811598654,0
0,0.0035002058783637135,0
0,0.02758095961001714,0
0,0.009009906477235782,0
1,0.9918372608777051,1
0,0.006350056355071217,0
0,0.010674780543803783,0
0,0.033898141856934204,0
0,0.003396950568846272,0
0,0.03974109111746813,0
1,0.6385380763867708,0
0,0.21941928273643624,0
0,0.00530343205279669,0
1,0.9421718782574393,0
0,0.11913243918904395,0
0,0.06054375876926604,0
0,0.018507498911720693,0
0,0.009821859323585888,0
0,0.0005844034153014462,0
0,0.020310815585954396,0
0,0.025996339816164168,0
0,0.010761059053216409,0
0,0.03709644657693688,0
0,0.04057424296322471,0
0,0.024418250499383197,0
0,0.2632937114753665,0
0,0.007866208470039807,0
0,0.1569906316701345,0
1,0.636710490421114,0
0,0.0519548465267485,0
0,0.09062715178622015,0
0,0.014275382276802279,0
0,0.014275382276802279,0
0,0.04552852707330979,0
0,0.05445909534017739,0
0,0.4874759819284051,0
0,0.0020991374461160036,0
0,0.0014026851421326618,0
0,0.004540340532963025,0
0,0.01960565206268701,0
1,0.9404036250648251,1
0,0.00045874333578135173,0
0,0.016375581265556403,0
1,0.9947088457471543,1
1,0.6352760894755652,1
1,0.6157472219583507,0
0,0.02098992151976776,0
0,0.0056059594153892,0
0,0.0031748680818264145,0
0,0.05213923473380237,0
0,0.002037176118152614,0
0,0.19688807837092223,0
0,0.000557167520595712,0
0,0.0015324256009061985,0
0,0.03682231161542256,0
0,0.004695693971414448,0
0,0.10224146416567098,0
0,0.5656263911818183,0
0,0.009433170272071374,0
0,0.003707185643017472,0
1,0.8312792711147444,1
0,0.016798205024823206,0
0,0.34161409890456834,1
0,0.00274745709584494,0
0,0.30261607191476875,0
0,0.05019468955389682,0
0,0.01814522069786893,0
0,0.04280897389123223,0
1,0.6590362564715389,0
0,0.043889197819582504,0
0,0.10426499815463496,0
0,0.20690721098937412,0
0,0.032773097004651516,0
0,0.02607625040781963,0
0,0.09168356608432861,0
0,0.15983120368399267,0
0,0.03899412357764371,0
0,0.15325652194734138,0
0,0.20603167994865926,0
1,0.9433131176410727,1
1,0.8459821286253323,1
0,0.045531483889663354,0
1,0.9213228066430175,1
1,0.6097123367742763,1
1,0.9986898138909853,1
1,0.9972055309986242,1
1,0.9270266626635522,1
1,0.7787103246921269,1
0,0.11305041876573238,1
0,0.5127137448591582,1
1,0.9505931544455957,0
0,0.025710293681345257,0
0,0.062389570976162795,0
0,0.07547866302839214,0
0,0.06564597794362717,0
1,0.7873607981068951,0
1,0.6283981553565435,0
0,0.00370637353551762,0
0,0.039896080432304346,0
0,0.0361318600875611,0
0,0.03375291494868014,0
0,0.02511769181882428,0
0,0.05438175204933766,0
0,0.2325207949500714,0
0,0.008062324950229415,0
0,0.28047351026154466,0
0,0.030047109733550757,0
1,0.9737959431001659,1
1,0.7485683986287558,0
1,0.9622300940353674,1
1,0.631468461551847,0
0,0.021625731365807085,0
0,0.014311015155596516,0
0,0.014729312839032206,0
0,0.0698779346490554,0
0,0.0013819499461680462,0
0,0.07502506973357728,1
0,0.14376124467743037,0
0,0.03733220707899915,0
0,0.439663991424808,0
0,0.421714114779196,0
0,0.002902119037805491,0
0,0.02646817347239774,0
0,0.00029682688435077304,0
1,0.8106889020024148,0
0,0.0968995626140286,0
0,0.033318532538641914,0
0,0.003923751821817931,0
0,0.009844995766924899,0
1,0.9307947940351082,1
1,0.9431616106479612,1
0,0.01144931916743453,0
0,0.004678721856255673,0
0,0.0004999768532359038,0
0,0.03808231491583641,0
0,0.004972158175876381,0
1,0.6970392021991471,1
1,0.7288986268598358,1
0,0.0037402040964650348,0
0,0.008206307189211651,0
0,0.03768929845469471,1
0,0.17941007587458296,0
0,0.006133639205130645,0
0,0.2062922075168593,0
0,0.0042699499110919305,0
0,0.002437308263723827,0
0,0.013718216022504896,0
1,0.9999350794844214,1
0,0.15471588431844924,1
0,0.011019250696639811,0
0,0.40829600320286524,0
0,0.27140389056630193,0
0,0.04651619342003226,0
1,0.9992808361257604,1
1,0.7828339643123987,1
1,0.9838874805481894,1
0,0.04596687710708762,1
0,0.45384275686570164,0
1,0.7108824388705578,0
0,0.0005730626397510479,0
0,0.017202688657531162,0
0,0.13246946050248917,0
0,0.22966439984476852,0
0,0.10863355423806775,0
0,0.009675298186143374,0
0,0.2198592816495001,0
0,0.07100279680066665,0
0,0.033237883457424386,0
0,0.017018952825648737,0
0,0.26771152542827936,0
0,0.4519752513383146,0
1,0.8803565426833908,0
1,0.9082661897232446,0
0,0.02440018312980327,0
0,0.015145010368383435,0
0,0.11919538161929052,0
0,0.022577451748920993,0
0,0.16242461540974085,1
0,0.04043807696002767,0
0,0.017257321335518345,0
0,0.09656205670410216,0
0,0.011603788997403292,0
0,0.07265732066580677,0
0,0.007306355984524837,0
0,0.08222873225636378,0
0,0.003369255472003414,0
0,0.20798422987753898,0
0,0.051589064458095774,0
0,0.028306190468337548,0
0,0.4439361715878301,0
0,0.013275149455007402,0
0,0.0009162753685466009,0
0,0.013375593580534861,0
0,0.03233682033269454,0
0,0.023449760245262262,0
0,0.007445443842697798,0
0,0.06154093138219157,0
0,0.0790803954696341,0
0,0.00484206581251967,0
0,0.029860384958644817,0
0,0.016889250660652614,0
0,0.195147261648777,0
0,0.005723568138891787,0
0,0.1909554235976749,0
1,0.9530997735514962,1
0,0.0007484509615275409,0
0,0.052827380647645084,0
0,0.0009017601023031253,0
0,0.013142297384881582,0
0,0.0015312793867284823,0
0,0.00905972334840385,0
0,0.13158102801441773,0
0,0.0021050605196362955,0
0,0.09869076386252451,0
0,0.002912176424077423,0
0,0.02192760394441036,0
0,0.370882904680822,0
1,0.9203182578398555,0
0,0.4825107367754281,0
0,0.08966854528217612,0
0,0.18904671571386403,0
0,0.04149444750075638,0
0,0.00477603999322167,0
0,0.0010053070466331986,0
0,0.004795297486227228,0
0,0.2311005419718507,0
1,0.6345585866498581,0
0,0.035307489416867836,1
0,0.11602570962045813,0
1,0.8554201101884901,0
1,0.9835205130520693,0
0,0.003332479703568327,0
0,0.525884212391225,1
0,0.10066076719019601,0
1,0.9457823458657673,0
1,0.7978124381022326,1
1,0.9986126206584073,1
0,0.5090524705599598,1
0,0.47978086049789526,1
0,0.2892975037045075,0
0,0.013608260145691727,0
0,0.06485133852591175,0
0,0.2439517034640424,0
0,0.006500221845428384,0
0,0.10757225392285456,0
0,0.21491126208834818,0
0,0.012941049484315008,0
1,0.9467571237564919,1
1,0.9381088407348805,1
0,0.004965592841272961,0
0,0.02016995674191389,0
0,0.009904454393174346,0
0,0.009014712079979139,0
0,0.0002815934666541913,0
0,0.0071163850539171,0
0,0.005836013856333971,0
0,0.166376803922897,0
0,0.02175458982427278,0
0,0.2193060005044986,0
0,0.005678896595875685,0
0,0.006879963398240264,0
0,0.05259854495179374,0
0,0.003222222742299989,0
0,0.019150446684062704,0
0,0.00326166818357803,0
0,0.0031710423958727224,0
0,0.01324445549504516,0
0,0.07909309291181763,1
0,0.006243597582743615,0
0,0.03915900704907573,0
0,0.0014954190682878296,0
0,0.07674762650233828,0
0,0.20012213575531346,0
0,0.0036567099474350893,0
0,0.027593808613612044,0
0,0.06976610588879295,0
0,0.005342935492098044,0
0,0.005043429652333376,0
0,0.0009341243096542722,0
1,0.8976823569744653,1
1,0.974067833110671,1
0,0.11448610540499912,1
1,0.6595534420034687,0
1,0.9469820634961152,0
0,0.04339246451579645,0
0,0.42716459796578393,1
1,0.9810552067353331,1
0,0.010939356794562557,0
0,0.5907674487199205,0
0,0.005679055519412859,0
0,0.004484544711561996,0
0,0.03222998942540481,0
0,0.6013981922619787,0
0,0.12458802490406633,0
0,0.002699540988857115,0
0,0.24892367811291355,0
1,0.834376599858315,1
0,0.006903286875618037,0
1,0.9927134866964077,1
1,0.6550113624826596,0
0,0.06471748716060499,1
0,0.004008922595736271,0
0,0.34098641666942614,0
0,0.5063285879386187,1
0,0.0011174688864691927,0
0,0.007998289839421897,0
0,0.01439498262265596,0
0,0.0017396641857587106,0
0,0.0876848415078982,0
0,0.06923701364685589,0
0,0.1674557472681016,0
1,0.6725349248665288,0
0,0.1305668357681913,0
0,0.0013387446950746508,0
0,0.0011048388232746346,0
0,0.04693065468987019,0
0,0.028589822318995286,0
0,0.20509147290648996,0
0,0.20397881756573352,0
0,0.029010996672959533,0
0,0.09286414489064379,0
1,0.9876751064353078,1
1,0.6181378957640954,0
1,0.9670107439945886,1
0,0.04223719749074085,0
0,0.3226100816492756,0
0,0.004602253894894905,0
0,0.030812376774598027,1
0,0.011259172526321052,0
0,0.054045815652283405,0
0,0.04524771885983429,0
0,0.0005076502865931979,0
0,0.0026940992131527204,0
0,0.008510768244981336,0
0,0.12770096688291194,0
0,0.010974209971440973,0
0,0.0240275784474808,0
0,0.008317783261739342,0
0,0.06359255718984566,0
0,0.13899517032050618,0
0,0.0019326433916626077,0
1,0.6968906961314452,0
0,0.07099763314340751,0
0,0.004766513978787627,0
0,0.042019932207523356,0
0,0.030805428949188474,0
0,0.005824244321794816,0
0,0.23624605991412218,0
0,0.09259199557917243,0
0,0.013002590425534494,0
0,0.09296702268652565,0
0,0.37178821551869784,0
0,0.2560861353006238,1
0,0.025472672952979315,0
0,0.04035428555796095,0
0,0.007265516224141807,0
0,0.23276888211899005,0
0,0.033465244280051695,0
0,0.008480816447784718,0
0,0.19289301043573992,0
1,0.8527496402734868,1
0,0.09543694525322605,0
1,0.9952873065829865,1
1,0.848441689862921,0
0,0.300433680866028,0
0,0.5857372082714986,0
0,0.03926196855213892,0
0,0.14490059532741498,0
0,0.018335009916662807,0
0,0.008312524370897774,0
0,0.007579798908982676,0
0,0.040812371382495195,0
0,0.013957569442692757,0
0,0.018412188098920822,0
0,0.058333735481049226,0
0,0.01652543146959636,0
