predictions,pred_proba,labels
0,0.002372375697352665,0
0,0.008378472101217423,0
0,0.015561454076755665,0
0,0.0013900862443171217,0
0,0.0006568992051662914,0
0,7.510977089090959e-06,0
0,0.0004989471602685676,0
1,0.7534024695774358,1
0,6.144940767825555e-05,0
0,0.0007483370634695359,0
1,0.9999992092652655,1
0,0.027374098147552674,0
0,0.0007276023630427275,0
0,0.008499367115949362,0
0,0.0009769228808561002,0
0,0.0021724890568452686,0
0,0.03947061346456932,0
0,0.0005980533898884838,0
0,0.03467765677821573,0
1,0.8034825120524226,0
0,0.10936233425395134,1
0,0.31956734576145124,1
1,0.9871669484295823,0
1,0.9999999432955494,1
0,0.005795665807818064,0
1,0.9572521929680431,1
1,0.8049215732687321,1
0,0.021874979018176123,0
1,0.9762670687052483,0
0,0.003175688003444184,0
0,0.0005070973478691963,0
0,0.0001660885719953288,0
0,0.2670313652442219,0
0,0.006069669686089103,1
0,0.0002722906873078665,0
1,0.9999999993929711,1
1,0.9642873963694211,1
0,1.2400265417623033e-05,0
0,0.0012975121061785393,0
0,0.00014131814610440056,0
0,0.0006636199632675347,0
1,0.939992028048698,0
0,4.126225464241743e-05,0
0,0.0032537441304702945,0
1,0.9962869499122752,1
1,0.9659157954180309,1
1,0.9724781365624944,1
1,0.9512399493168247,0
0,0.0019277337190934385,0
0,0.00011271859938279383,0
0,8.069334472470063e-05,0
0,0.0010913311250913733,0
0,5.614814964743372e-05,0
0,6.200423979427452e-05,0
0,0.00020967190538043065,0
0,2.556232593888609e-05,0
0,4.1677175092579176e-05,0
0,0.0009916251831736211,0
0,0.0020070201052543703,0
0,0.11292638400921186,0
0,0.000216294921649972,0
0,0.0016825732896854826,0
0,0.0002940741124112458,0
0,0.0037900007854679662,0
0,0.00048228017192288426,0
0,0.0008709430831362995,0
0,0.0011157982956425379,0
0,0.016814622141936308,0
0,0.09290634981502299,1
0,0.4234793088350855,0
0,0.5677104209087549,0
0,0.015228836812373825,0
0,0.4717248430935017,0
0,0.0009293063375969338,0
0,0.003194865526119055,0
0,0.599218952121118,0
0,0.24508196221425266,0
0,0.006374430307272131,0
0,0.0024049359603629723,0
0,0.15719618168884403,0
0,0.050043094206828224,0
0,0.004725801573026774,0
0,0.0019035878450420192,0
0,3.0936594386588136e-05,0
0,0.000128877074605832,0
0,0.0006503199910585038,0
0,0.00011734333010715104,0
0,9.919988563630942e-05,0
0,0.0013998901705074142,0
0,3.460375512335695e-05,0
0,0.00010392396925827863,0
0,0.0004530237902175742,0
0,0.00013472764488154488,0
0,0.00015115425178044013,0
0,0.0008942990464154245,0
0,4.039916722691709e-05,0
0,0.0031215740768814294,0
0,4.894985997613137e-05,0
0,0.5280738318075867,1
0,0.07707475692768072,0
1,0.9999999996867212,1
0,0.024163451178582377,0
0,0.05565055274293417,0
0,0.06026022201604555,0
0,0.0021861786323389967,0
0,0.011756652950943457,0
0,0.005107383262857138,0
0,0.0007621756585414248,0
0,0.003136643902327029,0
0,0.0019987344036770075,0
0,0.002939343756489186,0
0,0.0003340492809181029,0
0,0.0011181706131948978,0
0,0.0005040669833456783,0
0,0.002867099506825249,0
0,0.002384687315330856,0
0,0.0017729557240067778,0
0,2.4916520943358892e-05,0
0,0.009633581324254422,0
1,0.9999999473885638,1
0,0.0002638031577394054,0
0,7.749717770843871e-05,0
0,0.00039909736546929166,0
0,0.0009732957769918582,0
0,0.0006401891407605097,0
0,0.0004673045322142413,0
0,1.098402187944494e-05,0
0,0.16810691736436378,0
0,0.00025475650291836144,0
0,0.004381036403089854,0
0,0.024291716695897605,0
0,0.0021194547544107233,0
0,0.008578977712712446,0
0,0.00011284591143625605,0
0,0.45154649416217596,0
0,0.01650214461199679,0
0,0.0005451442518343301,0
0,0.0010758508481796692,0
0,0.0009064756064487771,0
0,0.014882043158758919,0
0,0.017674172977566023,0
0,0.5218936875013015,0
0,0.003623373951488464,0
1,0.753339815441303,0
1,0.9999999645075178,1
0,0.006008658784520595,0
1,0.8165118388257234,0
0,1.0532586522828757e-05,0
0,0.00125272410789299,0
1,0.9429049997590747,0
0,0.1950694156758814,0
0,0.013855253024964606,0
0,0.043214893913639495,0
0,0.016242307110167158,0
0,0.0017107411839135688,0
0,0.003155242528906397,0
1,0.9786590100712695,0
0,1.4091147655189185e-05,0
0,0.28853885767053483,0
0,0.0005835334806262131,0
0,0.017806331873609884,0
0,3.373456659852655e-05,0
0,0.07401471803124442,0
0,0.020932724265017452,0
0,0.021534439440136045,0
0,0.004068422528649431,0
0,0.0455357602613794,0
0,0.08510034423974107,0
0,0.04866047761857057,0
0,0.0020271194612426634,0
0,0.0021246283128215225,0
0,0.00013403967723211915,0
0,0.000845973793770164,0
0,0.2871620698272159,0
0,0.016724424431061067,0
0,0.022853924764027044,0
0,0.03230729412184301,0
0,0.0006799651073385079,0
0,0.0003468847066272411,0
1,0.9687968028192708,0
0,0.01522095323334848,0
0,3.694035855428025e-05,0
0,0.00018625422773677425,0
0,0.0015428206975277726,0
0,0.0009052371863480677,0
0,0.002755495122191931,0
0,0.0009201140165272101,0
0,0.018813747313065794,0
0,0.09264905953932619,0
1,0.9973413814181029,1
1,0.9773455533480078,1
1,0.7933586058238528,0
1,0.9535670210778308,0
0,0.01395671255029623,0
0,0.0006305637897699669,0
0,3.603517745433002e-05,0
0,0.00629863761604244,0
0,0.03914182166963664,0
0,0.0016825732896854826,0
0,0.0005257803356608991,0
0,0.00011916805805517674,0
0,0.02825925994503738,0
0,0.004533372768567698,0
0,0.04850257916230777,0
0,0.05829038649954347,0
1,0.9495685509384734,0
1,0.9999996281530509,1
0,0.000981053107367886,0
0,0.026789210743028972,0
0,0.0030003368716339184,0
1,0.9999998746982812,1
0,0.00016869637722089384,0
0,9.395180175341166e-05,0
0,0.0004879803199249302,0
0,0.6283210539273331,0
0,0.0027345835652186085,0
0,0.00027609423496150517,0
0,0.002848054160443558,0
0,0.001246058656176796,0
0,0.08330838827799292,0
0,0.01063689200971366,0
0,0.0028734490016675903,0
0,0.02375018183899435,0
0,0.02790881616795471,0
0,0.0074573183229640315,0
0,0.04379754211278363,0
1,0.9959076399124459,1
0,0.12325997190710222,0
0,0.00017280223462984225,0
0,0.007020022334094444,0
0,0.030405503217035213,0
0,0.024809556783224634,0
0,0.0062349538764237145,0
0,0.026739346010845384,0
0,0.0005489874377991922,0
0,0.0061285753485693616,0
0,0.00318197405283122,0
0,0.00013623068776970278,0
0,0.0049336205792045,0
0,0.011822823998121415,0
0,0.18341791859366494,0
0,0.0002940741124112458,0
0,0.0006048333983453171,0
0,0.0005150031523319032,0
0,0.000904063720368751,0
0,0.0022789846467580733,0
0,0.02223770363317889,0
0,1.8524927518556042e-06,0
0,4.708436460360967e-05,0
0,3.771843887437827e-05,0
0,2.473321865496597e-05,0
0,0.00016175406197853166,0
0,2.3998354912144175e-05,0
0,1.4333263576537463e-07,0
1,0.6860305325949785,1
0,0.0015418752141269213,0
0,0.3780407009795025,0
0,0.647745875920056,0
0,0.008142849962537484,0
0,0.0038674345028723244,0
0,0.1598160527969995,0
1,0.9803431745886394,1
1,0.8860782251174429,1
0,0.005045130213726174,0
0,0.0030003368716339184,0
1,0.9999999985686445,0
0,0.04008067271898396,0
0,0.00130886425975262,0
0,0.007928511856030723,0
0,0.001195275839728126,0
0,0.09166626855766767,0
0,0.010544792006108842,0
0,0.6352974140722839,0
0,0.00034532271977097395,0
0,0.09200912903183477,0
0,0.00033488072786429604,0
0,6.674390720891496e-06,0
0,0.4163515904665198,1
0,0.009512950257009784,0
1,0.9999999984216545,1
0,0.0034766250970724912,0
0,0.00033488072786429604,0
0,0.005628941647938138,0
0,0.006759210402944724,0
0,0.003597897698300305,0
0,0.0006034016549717995,0
0,0.0033493535250052405,0
0,0.0007044203776787576,0
0,0.00010539189225350442,0
0,0.0003127118835355862,0
0,0.00024929715548983823,0
0,0.011401294658571117,0
0,0.0006644460865950157,0
0,3.164974630868611e-05,0
0,0.003958385922002813,0
0,0.1460699085054693,0
0,0.01904790990687892,0
0,0.001043449530531625,0
0,0.005458028183489326,0
0,5.113531193891664e-05,0
0,0.00038261908350421884,0
0,0.01508074715736828,0
0,0.00993345079332468,0
0,7.28750989721032e-05,0
1,0.9812590586710651,0
0,0.0037900007854679662,0
1,0.9701693457514592,1
1,0.993319911267328,1
1,0.8072777034188157,1
0,0.0005891734874926144,1
0,0.16952258053371858,0
0,0.04775971414606074,0
1,0.9081121046271148,0
0,0.39715274919459265,0
1,0.929189391622564,0
0,0.1254122570689209,0
0,0.13312908766730047,0
1,0.727223494427314,0
0,0.0048875273202720546,0
0,0.05257473320612171,0
0,0.0009725028853161606,0
0,0.012638270796232434,0
0,0.0004971550673725785,0
1,0.9999999989771822,1
0,0.00023651902228895717,0
0,0.0014910753837946158,0
0,0.0020251133182001718,0
0,0.0002829455878535928,0
0,0.6464842669810446,0
0,0.42346731699725365,0
0,0.0008262481857970301,0
0,0.008737987380689944,0
1,0.9936595505470727,0
1,0.9833107584665786,0
0,0.22084057013939346,0
0,0.0002764006817960088,0
0,0.02006249755053666,0
0,0.00023756520736426938,0
0,0.00553419582141984,0
0,0.0002567357604590189,0
0,0.011285938994944565,0
0,0.006882980041694765,0
0,0.005893773295171615,0
1,0.9072807440807915,0
0,0.059273195336668597,0
0,0.01632785802071059,0
0,0.022017213863677443,0
0,0.0036688195190557158,0
0,0.0020637241948235417,0
0,0.002762240134899844,0
1,0.9999999999999699,0
0,2.6600503513004704e-05,0
0,0.009367553682262109,0
0,0.029851011788309872,0
1,0.9630202571076169,0
0,8.852071622790926e-05,0
0,5.38987988295127e-05,0
0,0.00019049139338385334,0
0,0.2722884942027727,0
1,0.9999841279449581,1
0,0.00046934594076433256,0
0,0.0008404845841002468,0
1,0.999999999955423,1
0,0.04951132323006539,1
0,0.5767678580089834,0
0,0.0001804138412104228,0
0,6.816355769984344e-05,0
0,0.0049712765228580895,0
0,8.092248795083585e-05,0
0,0.00026079106312890945,0
0,0.0016998816839368463,0
0,0.0001691165537082106,0
0,0.004805576236628673,0
0,0.0005437248554330053,0
0,0.00031770348210474525,0
0,0.00884758835899558,0
1,0.7146687160011449,0
0,0.001185861111079734,0
0,0.0005669335152487829,0
1,0.999996374964111,1
0,0.0036862696340868037,0
0,0.2716876590747253,1
0,0.039071952983234584,0
0,0.009997158691973153,0
0,0.0015821160959298567,0
0,0.05629330038193569,0
0,0.002325636539574593,0
0,0.01161213671485114,0
0,0.0009259475549550005,0
0,0.014774322843645278,0
0,0.015776789168712283,0
0,0.01316588189638474,0
0,0.0004229362323436713,0
0,0.005765715753003384,0
0,0.004763920289876989,0
0,0.0005881639172965158,0
0,0.0003246544773750008,0
0,0.4276282899892098,0
1,0.9715884011107934,1
1,0.9387955225713357,1
1,0.9999987094728735,0
1,0.9932045859593994,1
0,0.20325162611264308,1
1,0.9966272685368307,1
1,0.9999997317354719,1
1,0.9345308632745367,1
0,0.5712105870520519,1
0,0.11002217934373575,1
0,0.1117533909863576,1
1,0.9260035093666542,0
0,0.001350034721653793,0
0,0.00012537154234976445,0
0,0.0007247469907208156,0
0,0.0005898249067253564,0
0,0.003583269573728237,0
0,0.0046184445053302865,0
0,0.005811219892381521,0
0,0.013072166405320707,0
0,0.08091794135526094,0
0,2.315010509081053e-05,0
0,0.009653082515354445,0
0,0.0055513772654112925,0
0,0.3297094638059849,0
0,0.015510270943028998,0
0,0.04796922199672371,0
0,0.0023508906799774515,0
1,0.9999999912756573,1
1,0.988967422622647,0
1,0.9999988831231623,1
0,0.28940850063387075,0
0,0.0017259064903874795,0
0,0.09955611736658235,0
0,0.09892312587941025,0
0,0.020908836764743113,0
0,0.01740314179894727,0
1,0.7721337463603147,1
1,0.6720911836276678,0
0,0.0002692014753816986,0
0,0.23611639974482662,0
0,0.10262463710751413,0
0,0.0005916362779191992,0
0,0.0010436419506216264,0
0,0.0003252731813756307,0
0,0.02666861791462763,0
0,0.0007136419757706923,0
0,0.05597425050640865,0
0,0.00024860086604482523,0
0,0.0031526484444301573,0
1,0.9999999984901804,1
1,0.9999899461096955,1
0,0.00023720320726017968,0
0,0.0003675855800454415,0
0,0.00013197145074949704,0
0,0.005913529301759727,0
0,0.00025953497787525436,0
1,0.9999989825074311,1
1,0.9999973420450738,1
0,0.002438363853067121,0
0,0.0013410155415850098,0
0,0.0009589102127759085,1
0,0.17250659864650233,0
0,0.00012266358000310597,0
0,0.04883184429022923,0
0,5.5158158707141665e-06,0
0,0.0002140364504397459,0
0,0.6146275436720169,0
1,0.9999999999999699,1
1,0.6896373742416865,1
1,0.8067136720093402,0
0,0.005065406936814091,0
0,0.34305936090748995,0
0,2.4679015292089926e-05,0
1,0.9999999993870006,1
1,0.9999999986063318,1
1,0.999999919715025,1
1,0.9850862203697655,1
0,0.009491783473032618,0
0,0.014538049096241536,0
0,0.00011217772819384602,0
0,0.007518736222636123,0
0,0.040931604715603094,0
0,0.0001604074222145114,0
0,0.0018869719194521202,0
0,9.31774165616089e-05,0
0,0.03620181837146615,0
0,0.0002128333859254587,0
0,0.0010965382580027882,0
0,0.0011531722292182332,0
0,0.0005368847190111322,0
0,0.19345776622220429,0
0,0.01980398977292495,0
0,0.01342441260137947,0
0,0.005908679340805211,0
0,0.0035041604302172204,0
0,0.33721833540671864,0
0,0.0019206078160855413,0
1,0.8012140201207506,1
0,0.09364726791054698,0
0,8.654490655616152e-05,0
1,0.9766173206161386,0
0,0.04655399203816881,0
0,0.006449438753764096,0
0,0.001981045912504383,0
0,0.060815449643983936,0
0,0.002576699314928745,0
0,0.0038070383505878773,0
0,0.006431551303052279,0
0,0.020545483463572618,0
0,0.5320423392371602,0
0,0.15154911683247,0
0,0.007799157663287192,0
0,0.0007034216739602389,0
0,0.12266563221663843,0
0,0.0038746470259083763,0
0,0.02096710583226721,0
0,0.11942145488687811,0
0,0.00017015139647440894,0
0,0.003442258732703128,0
0,0.025145232959220824,0
1,0.9446773271714771,0
0,0.5995713449551061,0
0,0.0015319654828033602,0
0,0.0005660116692417776,0
1,0.7365945817902261,1
0,0.00012390030091456616,0
0,0.00038942690982331105,0
0,0.012013429364502101,0
0,0.0004646992866610449,0
0,3.761110966407301e-05,0
0,0.0003189892501122904,0
0,0.0975620322281904,0
0,0.000560594419893681,0
0,0.14264371424632163,0
0,2.943614961502731e-05,0
0,0.00019975605080939555,0
0,0.0009660343622092308,0
0,0.003475258892046827,0
0,0.07574333422900652,0
0,0.0005941093103434421,0
0,0.00016765619581753774,0
0,0.029292228203150254,0
0,0.0015011639485004115,0
0,0.026696345977271958,0
0,0.0502756172300326,0
0,0.006248036249390839,0
0,0.03459790121260546,0
0,0.1039177991817754,1
0,0.007075172732003553,0
0,0.009745567848062745,0
0,0.09266430412306283,0
0,0.0009431179067707772,0
0,0.04467638021272528,1
0,0.0017342169096144957,0
1,0.9999909921830059,0
1,0.970940998711625,1
1,0.9999999999968431,1
1,0.7342888445482086,1
0,0.011864724144686752,1
0,0.08641580042711296,0
0,0.05279197748789712,0
0,0.083548888998287,0
0,0.004166380847440394,0
0,0.0002817543905598777,0
1,0.7274915900023428,0
0,0.001647759507309642,0
0,0.00022406799737188963,0
1,0.9999994763634347,1
0,0.6149255632573407,1
0,7.230605488457713e-05,0
0,7.951789157116099e-05,0
0,0.0002368123955416113,0
0,0.0028053587460363932,0
0,1.0618281245608254e-05,0
0,3.487496445624807e-05,0
0,0.0036482952367873165,0
0,0.018924700927370842,0
0,0.00023632204146329126,0
0,0.15096893666339492,0
0,0.00017381967281494893,0
0,0.2917077016801986,0
0,0.021244776942076632,0
0,0.00010474639645455522,0
0,0.001764508990922425,0
0,0.03458881327246457,0
0,0.007668469567879945,0
0,0.001627634316669217,0
1,0.920595177308008,1
0,1.1404778811902352e-05,0
0,0.00540165256738032,0
0,2.3530907564647773e-05,0
0,0.00039468555921547116,0
0,0.22870839114826103,0
0,0.009947396447393805,0
0,0.0009731530728831693,0
0,0.0008661065211586205,0
0,0.00017892712506735106,0
0,2.250996553603664e-05,0
0,0.000939461922984166,0
1,0.9958621434653232,1
1,0.9752347993219886,1
0,0.13149503162060114,1
1,0.9795758042655072,0
1,0.996468382081156,0
0,0.08178545471587499,0
1,0.9565505815789881,1
1,0.8566374918193349,1
0,0.005078020936066852,0
0,0.010813293314526282,0
0,0.006034943625311891,0
0,7.435196358262022e-05,0
0,0.013685094568591384,0
0,0.1754526435173949,0
0,0.008357702919740272,0
0,0.0053779618194146036,0
1,0.9897782071482529,0
0,0.1605876767582246,1
1,0.9973164651856989,0
1,0.9999999999770122,1
0,0.08593883545778946,0
0,0.0006159700687956423,1
0,6.40270046451664e-05,0
0,0.05456027358033387,0
1,0.9999997338821558,1
0,0.0006326825657302574,0
0,0.0021432090787595784,0
0,0.15736766536154181,0
0,0.011180897159514175,0
0,0.0014164131782177455,0
0,0.0020980064381501537,0
0,0.09281583154619263,0
1,0.9999908306021924,0
0,0.34583787896935647,0
0,5.3741984775305924e-05,0
0,0.0001255088815273835,0
0,0.07944336309155568,0
0,0.29564285478694813,0
0,0.13375806005090987,0
0,0.23144097931399463,0
0,0.1055230749182653,0
0,0.046715751998192,0
1,0.9754619245974341,1
1,0.9224361519713158,0
1,0.9999999170701669,1
0,0.011496875722616788,0
0,0.006539682853164766,0
0,0.0007148074672057228,0
0,0.008144629005862523,1
0,0.0008055783101583601,0
0,0.009725019463282419,0
1,0.7173305555837463,0
0,1.5480497335459522e-05,0
0,0.00012412540227193242,0
0,0.003217591311849102,0
0,0.18242176917773967,0
0,0.005361143970191835,0
0,0.002783622512667011,0
0,0.00023769965481753883,0
0,0.0017592614485183395,0
0,0.002161323310460528,0
