predictions,pred_proba,labels
0,0.00048311017,0
1,0.99956286,1
0,9.360843e-05,0
0,4.3996824e-05,0
0,7.565619e-05,0
0,8.80632e-05,0
0,4.474178e-05,0
0,3.9662547e-05,0
0,5.4392596e-05,0
0,0.00020678391,0
0,4.606362e-05,0
0,6.215764e-05,0
1,0.99951756,1
0,3.306972e-05,0
0,4.2201482e-05,0
0,0.00021418766,0
0,0.0019103953,0
0,9.2905124e-05,0
0,5.4796048e-05,0
0,4.630216e-05,0
0,0.00032605196,0
0,5.1270694e-05,0
0,4.0368093e-05,0
0,3.7341688e-05,0
0,4.778699e-05,0
0,4.339137e-05,0
0,6.319732e-05,0
0,7.882245e-05,0
0,3.6126592e-05,0
0,3.4645796e-05,0
0,3.9466417e-05,0
0,0.00012191134,0
0,0.00531642,0
0,0.0003447518,0
0,7.9351616e-05,0
0,8.454744e-05,0
0,0.00042705232,0
0,4.1134816e-05,0
0,4.807111e-05,0
0,6.6795335e-05,0
0,0.00016282128,0
0,3.7092672e-05,0
1,0.9996044,1
0,0.00015182908,0
0,0.00012627254,0
1,0.99975395,0
1,0.99970716,0
0,0.0006702381,0
0,0.009450921,0
0,0.00021508709,0
0,4.0949835e-05,0
0,0.6355294,0
0,0.00068862404,0
0,0.9911031,0
0,5.7952988e-05,0
0,0.00015768106,0
0,0.00011811927,0
0,0.00017264117,1
0,5.5738317e-05,0
0,7.559201e-05,0
0,4.004689e-05,0
0,5.0808183e-05,0
0,0.00014497334,0
0,0.00035690062,0
0,8.561531e-05,0
0,0.00021721068,0
0,0.00012579418,0
0,0.000114332375,0
0,3.687906e-05,0
0,0.0007448819,0
0,7.129875e-05,0
0,0.0013108109,1
0,3.5307763e-05,0
0,3.517729e-05,0
0,5.6391098e-05,0
0,3.5437442e-05,0
0,5.78569e-05,0
0,3.9906055e-05,0
0,4.4943125e-05,0
0,0.10818044,0
0,5.1630992e-05,0
0,4.1195744e-05,0
0,0.0021104112,0
0,3.9013394e-05,0
0,0.00043462092,0
0,0.0116346255,0
0,5.614768e-05,0
0,4.622663e-05,0
0,4.0455776e-05,0
0,3.4226487e-05,0
0,5.1044903e-05,0
0,4.3025582e-05,0
0,6.6928034e-05,0
0,0.00015618236,0
0,3.7651862e-05,0
0,0.00010939177,0
0,3.5546156e-05,0
0,0.22311568,0
0,0.00010781728,0
0,0.9974429,0
0,0.0018166208,0
0,0.0006191009,0
0,0.008361275,0
0,3.7262922e-05,0
1,0.9987089,0
0,5.5104556e-05,0
0,0.00019546378,0
0,7.449775e-05,0
0,5.6990993e-05,0
0,3.663166e-05,0
0,8.530203e-05,0
0,0.0052872505,0
0,0.0014635087,0
0,0.000109013934,0
0,3.3642747e-05,0
0,0.9944085,0
0,3.8866187e-05,0
0,4.1602914e-05,0
0,4.035682e-05,0
0,5.7704594e-05,0
0,4.6945996e-05,0
1,0.99924755,1
0,3.6386056e-05,0
0,0.00029758518,0
1,0.99966013,1
0,0.99748516,0
0,3.9952203e-05,0
0,5.127157e-05,0
0,5.149532e-05,0
0,3.158726e-05,0
1,0.9994708,0
0,5.9095386e-05,0
0,0.00056643214,0
0,0.9976539,0
1,0.9997087,1
0,0.99145204,1
1,0.9989859,0
1,0.9986729,1
0,3.7832015e-05,0
1,0.9995627,1
1,0.9997153,1
1,0.9991549,0
0,4.0072406e-05,0
0,0.0006528989,0
0,0.0015172899,0
0,3.5470573e-05,0
0,0.033174828,0
0,0.04596864,1
0,5.0621395e-05,0
1,0.9996992,1
1,0.9995025,1
0,0.0001283178,0
0,0.00016896489,0
0,0.0007837925,0
0,6.562995e-05,0
0,0.00048420913,0
0,3.8545782e-05,0
0,0.00011736472,0
1,0.9991037,1
1,0.9979265,1
1,0.9993029,1
1,0.9992897,0
0,0.00022371834,0
0,3.836564e-05,0
0,0.00012938913,0
0,9.834979e-05,0
0,3.439956e-05,0
0,7.1975795e-05,0
0,4.665606e-05,0
0,3.4618115e-05,0
0,0.00013310634,0
0,0.00014348893,0
0,3.7018388e-05,0
0,0.00046405013,0
0,4.2549265e-05,0
0,3.932478e-05,0
0,5.03668e-05,0
0,0.00036274444,0
0,0.0004994136,0
0,0.0002321737,0
0,0.0002038467,0
0,0.00010030505,0
0,0.002928175,1
0,0.029226135,0
0,0.0029280602,0
0,0.00025774734,0
0,6.019718e-05,0
0,4.0500207e-05,0
0,5.120385e-05,0
0,0.9912967,0
0,6.573538e-05,0
0,4.6018395e-05,0
1,0.9988896,0
0,0.000121380006,0
0,0.0002831835,0
0,5.189297e-05,0
1,0.9992428,0
0,4.8521193e-05,0
0,4.011653e-05,0
0,4.5854205e-05,0
0,4.611962e-05,0
0,3.712891e-05,0
0,3.363668e-05,0
0,4.3594613e-05,0
0,3.5107983e-05,0
0,4.9023063e-05,0
0,3.416029e-05,0
0,3.315893e-05,0
0,3.6541707e-05,0
0,4.6923793e-05,0
0,3.946529e-05,0
0,4.3354554e-05,0
1,0.9995025,1
1,0.99860483,0
1,0.9994656,1
0,0.0010723856,0
0,3.5943525e-05,0
0,0.079336315,0
0,6.25262e-05,0
0,0.00019538085,0
0,4.0585386e-05,0
0,0.0003825514,0
0,7.028863e-05,0
0,4.306199e-05,0
0,6.629702e-05,0
0,4.166251e-05,0
0,0.00016499858,0
0,6.0499853e-05,0
0,0.0001277554,0
0,0.00011686524,0
0,6.834446e-05,0
0,3.8740254e-05,0
0,6.668402e-05,0
1,0.99966246,1
0,6.0764454e-05,0
0,4.0069273e-05,0
0,0.00030618883,0
0,7.7469245e-05,0
0,7.991405e-05,0
0,0.00019066731,0
0,7.0790746e-05,0
0,0.00012681294,0
0,5.3824566e-05,0
0,0.0006040965,0
0,5.009753e-05,0
0,4.1177598e-05,0
0,5.2376185e-05,0
0,0.045261897,0
0,0.08545288,0
0,0.003577845,0
0,6.871234e-05,0
0,7.240594e-05,0
0,3.7819857e-05,0
0,0.97304666,0
0,8.9887144e-05,0
0,5.4069456e-05,0
0,9.116207e-05,0
1,0.9994871,0
1,0.9997087,1
1,0.9997983,0
1,0.99965394,0
0,0.00011119225,0
0,0.15960163,0
0,4.763156e-05,0
0,0.00017221199,0
0,0.004362564,0
0,7.777045e-05,0
0,0.005205232,0
0,5.5607816e-05,0
0,5.2662126e-05,0
0,0.99182194,0
0,0.00015165412,0
0,0.99756485,0
0,4.553009e-05,0
0,0.0020524743,0
0,8.807067e-05,0
0,0.00033582322,0
0,6.9879716e-05,0
0,4.7149962e-05,0
0,5.1083374e-05,0
0,4.976525e-05,0
0,4.8080008e-05,0
0,4.3645363e-05,0
0,5.8078247e-05,0
0,3.5344285e-05,0
0,6.4374e-05,0
0,3.5866447e-05,0
0,6.0700568e-05,0
0,3.8150083e-05,0
0,4.575635e-05,0
0,3.911935e-05,0
0,3.718823e-05,0
0,5.9255377e-05,0
0,4.8906695e-05,0
0,4.219822e-05,0
0,3.3609813e-05,0
0,3.5251713e-05,0
0,3.6468948e-05,0
0,0.00014588163,0
0,7.310687e-05,0
0,6.0879647e-05,0
0,0.00012028711,0
0,6.2552615e-05,0
1,0.99955577,1
1,0.9997215,1
0,0.0011226035,0
1,0.99832535,0
0,0.99594724,0
0,0.0025191645,0
0,0.00041753938,0
0,0.0005585616,0
0,0.0010044314,0
0,3.932478e-05,0
0,4.8793347e-05,0
0,6.684645e-05,0
1,0.99940866,0
0,7.7951256e-05,0
0,3.4571334e-05,0
0,0.77784514,0
0,0.5053532,0
1,0.9997096,1
0,0.00018369147,0
1,0.9996329,0
0,0.00087432534,0
1,0.99966294,1
0,6.351308e-05,0
0,3.2946886e-05,0
0,5.7536112e-05,0
1,0.99925405,0
0,4.665668e-05,0
0,5.0658775e-05,0
0,0.0001391772,0
0,7.691491e-05,0
0,0.00015081487,0
0,5.9026108e-05,0
0,4.2580115e-05,0
0,5.7553458e-05,0
0,4.168095e-05,0
0,0.042655557,0
0,0.00012590097,0
1,0.9996944,1
0,0.0001480727,0
0,5.4958862e-05,0
0,4.180276e-05,0
0,4.874744e-05,0
0,0.0011091249,0
0,5.8496433e-05,0
0,0.00018156698,0
0,5.1498853e-05,0
0,4.6014182e-05,0
0,0.0002059418,0
0,5.922769e-05,0
0,5.130033e-05,0
0,5.140072e-05,0
0,0.00038586257,0
0,5.03668e-05,0
0,9.7811004e-05,0
0,3.723923e-05,0
0,0.0001346959,0
0,0.00011802942,0
0,6.6344524e-05,0
0,5.3694344e-05,0
0,3.7669826e-05,0
0,0.00015662685,0
0,3.8249902e-05,0
0,3.6046204e-05,0
0,5.0815455e-05,0
0,3.7981063e-05,0
1,0.9993286,1
0,4.0288178e-05,0
1,0.9994668,0
0,0.0030211324,0
0,7.222539e-05,0
0,4.516612e-05,0
0,0.0002971745,0
1,0.9996477,1
1,0.999589,1
0,0.00023034052,0
0,0.00087432534,0
0,0.00014670198,0
1,0.9995881,0
0,4.3449963e-05,0
0,0.12352554,0
0,3.9190785e-05,0
0,0.014296994,0
0,9.0220536e-05,0
1,0.99898636,0
0,0.0009995619,0
0,0.00021762184,0
0,0.0001192699,0
0,0.00046601033,0
1,0.9989325,1
0,0.993956,0
1,0.9996948,1
0,0.98887295,0
0,0.0001192699,0
0,3.417658e-05,0
0,9.769355e-05,0
0,0.00024300891,0
0,0.9701118,0
0,0.00096453185,0
0,6.449764e-05,0
0,4.3466087e-05,0
0,5.596261e-05,0
0,8.275487e-05,0
0,8.728527e-05,0
0,3.806007e-05,0
0,5.8261372e-05,0
0,0.28844213,0
0,0.00041849553,0
0,7.8924146e-05,0
0,6.582427e-05,0
0,0.8696071,0
0,0.000236097,0
0,5.873703e-05,0
0,0.0011515291,0
0,0.00074739486,0
0,3.3118067e-05,0
0,0.000262839,0
0,0.00036274444,0
0,0.9878679,1
1,0.9992319,1
0,5.270443e-05,1
0,0.0002875596,1
0,0.00024125165,0
0,0.0002904162,0
0,0.9977856,0
0,0.069256775,0
1,0.9989046,0
0,0.00080373365,0
0,4.894351e-05,0
0,0.000513387,0
0,0.0055054496,0
1,0.9995662,0
0,0.00011073773,0
0,7.775227e-05,0
0,3.4138666e-05,0
1,0.99965394,1
0,0.00011132763,0
0,4.268697e-05,0
0,0.0003466749,0
0,7.0498616e-05,0
0,5.5317167e-05,0
1,0.99872005,0
0,0.00032242053,0
0,0.99494666,0
1,0.999784,0
0,0.9907351,0
0,0.022057448,0
0,4.093699e-05,0
0,0.0009116802,0
0,4.1346568e-05,0
0,0.001024633,0
0,4.3918262e-05,0
0,7.548208e-05,0
0,0.000103231214,0
0,0.00096519577,0
0,0.027339311,0
0,0.004246151,0
0,6.80849e-05,0
0,6.40114e-05,0
0,4.705545e-05,0
0,0.00014247824,0
0,0.0009825098,0
0,0.0006568766,0
0,6.435111e-05,0
0,6.190929e-05,0
0,3.6180794e-05,0
0,0.0002824119,0
0,6.5969885e-05,0
0,4.15629e-05,0
0,5.654597e-05,0
0,5.2355063e-05,0
1,0.9996044,1
0,5.5342123e-05,0
0,0.000722924,0
1,0.99966824,1
1,0.9995185,1
0,0.01789023,0
0,0.00013432006,0
0,3.2372925e-05,0
0,0.0029728734,0
0,5.8866623e-05,0
0,3.7073467e-05,0
0,0.00016247273,0
0,4.5664987e-05,0
0,3.3769524e-05,0
0,3.768592e-05,0
0,4.1253457e-05,0
0,0.0014220483,0
0,0.0017388251,0
0,0.00011061635,0
0,0.004730098,0
1,0.999509,1
0,0.0003623062,0
1,0.9992597,1
0,0.00033975052,0
0,3.4097862e-05,0
0,6.640846e-05,0
0,7.680738e-05,0
0,5.4421027e-05,0
0,7.6596865e-05,0
0,5.1846222e-05,0
0,0.0008876554,0
0,4.564952e-05,0
0,0.0033689623,0
0,6.979147e-05,0
0,4.344619e-05,0
0,5.0483995e-05,0
0,6.04506e-05,0
0,8.375751e-05,0
0,9.785132e-05,0
0,0.00012036136,1
1,0.99957025,1
0,0.501028,0
1,0.99968576,1
0,0.8981319,1
1,0.99973536,1
1,0.999671,1
1,0.99959457,1
1,0.9991752,1
0,0.00016087877,1
0,0.9974053,1
0,0.9875794,0
0,4.9200764e-05,0
0,0.00015140745,0
0,0.00046276362,0
0,9.965117e-05,0
0,5.3475775e-05,0
0,8.580937e-05,0
0,0.9639653,0
0,0.00014240542,0
0,0.00018511416,0
0,0.00020803818,0
0,3.8943468e-05,0
0,5.3644846e-05,0
0,0.0008510007,0
0,7.2787276e-05,0
0,0.0007248436,0
0,0.0023715773,0
1,0.9994797,1
1,0.9986483,0
1,0.9996186,1
0,7.6708784e-05,0
0,0.0001470499,0
0,3.478249e-05,0
0,3.6117017e-05,0
0,0.00041525913,0
0,0.00031579685,0
1,0.99937695,1
0,6.8031935e-05,0
0,6.6666275e-05,0
0,3.9250815e-05,0
0,0.9977186,0
0,4.394688e-05,0
0,5.3351585e-05,0
0,5.9111e-05,0
0,0.00046136454,0
0,7.636747e-05,0
0,3.973751e-05,0
0,0.00014512274,0
0,4.324195e-05,0
1,0.99925697,1
1,0.99903816,1
0,4.2987685e-05,0
0,7.550238e-05,0
0,5.578394e-05,0
0,4.0002342e-05,0
0,5.3013442e-05,0
1,0.99905443,1
0,0.0013067451,1
0,0.00010755191,0
0,3.7606293e-05,0
0,0.00034206093,1
0,0.00020245374,0
0,5.259929e-05,0
0,3.511505e-05,0
0,4.6175424e-05,0
0,3.6685396e-05,0
0,9.073792e-05,0
1,0.9997339,1
1,0.9992644,1
0,0.9870293,0
0,0.00020430484,0
0,8.051564e-05,0
0,5.6608347e-05,0
1,0.99978584,1
1,0.99978876,1
1,0.9996186,1
1,0.99959195,1
0,3.5392215e-05,0
0,3.6248864e-05,0
0,4.596857e-05,0
0,4.45606e-05,0
0,0.00092935574,0
0,0.00010318239,0
0,4.5168195e-05,0
0,3.4940444e-05,0
0,0.987939,0
0,0.00021386435,0
0,4.29735e-05,0
0,0.00014007854,0
0,0.00019075186,0
0,0.0014897148,0
1,0.9986729,0
0,0.0022274232,0
0,4.6441288e-05,0
0,5.620935e-05,0
0,6.4988504e-05,0
0,3.4344328e-05,0
1,0.99925095,1
0,3.8211256e-05,0
0,8.751165e-05,0
0,5.2858966e-05,0
0,7.973606e-05,0
0,5.565763e-05,0
0,4.2492655e-05,0
0,3.2642856e-05,0
0,0.000114782706,0
0,3.611123e-05,0
0,0.00018937486,0
0,5.7098925e-05,0
0,4.3716347e-05,0
0,3.2875698e-05,0
0,5.079423e-05,0
0,0.66205066,0
0,8.538179e-05,0
0,4.4509587e-05,0
0,5.3896274e-05,0
0,9.848381e-05,0
0,5.8080852e-05,0
0,4.904925e-05,0
0,5.2115152e-05,0
0,0.00012766698,0
0,0.00016070626,0
0,3.491732e-05,0
0,3.341575e-05,0
1,0.99966675,1
0,4.624109e-05,0
0,3.886211e-05,0
0,6.627142e-05,0
0,4.2809475e-05,0
0,7.204515e-05,0
0,0.00014399063,0
0,0.0010126269,0
0,6.549097e-05,0
0,8.0227815e-05,0
0,5.3699616e-05,0
0,4.966469e-05,0
0,4.100807e-05,0
0,0.002121249,0
0,0.00096206105,0
0,4.810092e-05,0
0,3.3802455e-05,0
0,6.015179e-05,0
0,3.970569e-05,0
0,4.3288703e-05,0
0,0.0001561463,0
0,0.00010137327,0
0,6.606382e-05,0
0,0.00011865625,1
0,7.437138e-05,0
0,0.03487814,0
1,0.99815613,0
0,8.825725e-05,0
1,0.99952465,1
0,0.00012508001,0
0,0.0001077521,0
1,0.9993617,1
1,0.999724,1
0,0.00051337894,1
0,5.304232e-05,1
0,0.00022152434,0
0,0.00050491415,0
0,0.0009912294,0
0,0.00014600703,0
0,4.1298175e-05,0
1,0.9994851,0
0,5.5887143e-05,0
0,8.620653e-05,0
1,0.99953574,1
1,0.9993386,1
0,3.7431608e-05,0
0,0.00022330052,0
0,0.0006765967,0
0,5.5735287e-05,0
0,4.7034184e-05,0
0,3.861731e-05,0
0,3.3450822e-05,0
0,3.6572386e-05,0
0,0.00021719473,0
0,0.00010985385,0
0,3.5168367e-05,0
0,3.776356e-05,0
0,5.8590842e-05,0
0,3.687146e-05,0
0,7.002388e-05,0
0,4.6798923e-05,0
0,3.8802187e-05,0
0,3.4467044e-05,0
1,0.99868,1
0,4.5508215e-05,0
0,0.0027273425,0
0,5.4104377e-05,0
0,3.1265914e-05,0
0,0.0005881688,0
0,5.4917677e-05,0
0,5.522682e-05,0
0,7.110441e-05,0
0,5.0986713e-05,0
0,5.3287768e-05,0
0,0.00014623697,0
0,0.99775994,1
1,0.9995257,1
0,0.0006376829,1
0,0.79885375,0
0,0.0049143136,0
0,0.049042076,0
1,0.99949294,1
1,0.99947417,1
0,5.2647665e-05,0
0,4.1785705e-05,0
0,4.1213072e-05,0
0,0.00013596418,0
0,4.740688e-05,0
0,9.793982e-05,0
0,0.00013638455,0
0,7.184453e-05,0
0,0.00010984746,0
1,0.9992752,1
0,7.222594e-05,0
1,0.99949014,1
1,0.9991354,0
0,5.6292814e-05,1
0,4.9115628e-05,0
1,0.99923277,0
1,0.9995476,1
0,5.1117437e-05,0
0,7.601535e-05,0
0,0.00011624965,0
0,3.822773e-05,0
0,3.3895485e-05,0
0,3.588294e-05,0
0,0.00014101183,0
1,0.9997806,0
0,4.9697475e-05,0
0,3.9806466e-05,0
0,5.8298552e-05,0
0,7.997726e-05,0
0,0.000545532,0
0,5.3713087e-05,0
0,0.0011773999,0
0,8.581739e-05,0
0,0.958366,0
1,0.99965537,1
0,0.00013896578,0
1,0.99971396,1
0,0.000156174,0
0,0.008526828,0
0,8.881858e-05,0
0,0.000789854,1
0,0.009263388,0
0,0.00027460675,0
0,6.213974e-05,0
0,0.00019020708,0
0,6.106619e-05,0
0,5.8763304e-05,0
0,0.00023752225,0
0,4.5233544e-05,0
0,8.889162e-05,0
0,0.00014543309,0
0,0.00046185363,0
0,6.6452296e-05,0
0,3.9849045e-05,0
0,8.1914004e-05,0
0,0.0018871132,0
1,0.9985147,0
0,7.3685456e-05,0
0,4.545599e-05,0
0,6.3013824e-05,0
0,7.7081604e-05,0
0,4.908781e-05,0
0,0.00012754138,0
1,0.99867475,0
0,0.00012126986,0
0,0.38016528,1
0,7.882245e-05,0
0,3.6126592e-05,0
0,0.0003024384,0
0,8.148291e-05,0
0,0.00011140007,0
0,0.00025615285,0
0,0.00023996782,0
1,0.99969053,1
0,0.00010077046,0
1,0.99951667,1
0,0.0026834693,0
0,0.0040455237,0
0,0.99153,0
0,0.0007163985,0
0,0.00039320614,0
0,4.841276e-05,0
0,3.59093e-05,0
0,3.4734854e-05,0
0,5.781553e-05,0
0,3.980996e-05,0
0,5.282681e-05,0
0,4.3302574e-05,0
0,0.00010357142,0
1,0.99924004,0
1,0.99967486,1
1,0.9990511,1
0,7.3493444e-05,0
0,0.00010258584,0
0,6.7087276e-05,0
0,4.3551394e-05,0
0,4.5768662e-05,0
0,4.4050772e-05,0
0,4.548565e-05,0
0,4.3900676e-05,0
0,4.317491e-05,0
0,0.004676295,0
1,0.99960905,1
0,3.900409e-05,0
0,4.334005e-05,0
0,3.4560027e-05,0
0,4.947012e-05,0
0,3.507813e-05,0
0,5.7282512e-05,0
0,3.5985133e-05,0
0,3.6553974e-05,0
0,3.7908034e-05,0
0,4.6232446e-05,0
0,4.613207e-05,0
0,5.8413363e-05,0
0,0.00010354357,0
0,4.8228798e-05,0
0,3.528673e-05,0
0,4.008949e-05,0
0,7.1607035e-05,0
0,4.1575073e-05,0
0,7.0177244e-05,1
0,0.9959638,1
1,0.9997015,1
1,0.9996477,1
0,3.7728856e-05,0
0,4.5167933e-05,0
0,5.578394e-05,0
0,4.152486e-05,1
1,0.99906445,1
0,4.4847347e-05,0
0,6.3929954e-05,0
0,4.1492483e-05,0
0,3.9261824e-05,0
0,0.00010631775,0
0,5.6916255e-05,0
0,0.00012955767,0
0,3.686763e-05,0
0,6.643982e-05,0
0,4.1213072e-05,0
0,7.8433426e-05,0
0,7.367709e-05,0
0,0.00016333387,0
0,3.594774e-05,0
0,6.4847474e-05,0
0,9.084199e-05,0
0,4.596975e-05,0
0,3.5126537e-05,0
0,4.0611405e-05,0
0,3.9793256e-05,0
0,4.253551e-05,0
0,8.103098e-05,0
0,4.0592742e-05,0
0,7.747087e-05,0
0,6.406594e-05,0
0,4.9875387e-05,0
1,0.9991837,0
0,5.2191597e-05,0
0,4.837805e-05,1
1,0.9984763,1
0,0.1510212,0
0,5.4326032e-05,0
0,4.646016e-05,0
0,3.158762e-05,0
1,0.99950755,1
1,0.9997235,1
1,0.9996329,1
0,0.0001283178,0
0,4.0436258e-05,0
0,5.4353342e-05,0
1,0.9990349,1
0,0.0013874205,0
0,0.049087718,0
1,0.99942636,1
0,0.0004149765,0
1,0.9987258,0
0,9.5893665e-05,0
0,6.737876e-05,0
0,9.1209455e-05,0
0,0.00010583076,0
0,5.9128706e-05,0
0,0.00021933977,0
0,0.00018579511,1
0,0.98814696,0
1,0.99977165,1
0,6.573576e-05,0
0,9.687359e-05,0
1,0.9996501,1
0,0.0006898354,0
1,0.999806,0
0,0.00048840494,0
0,0.0017981426,0
0,3.6429876e-05,0
0,8.305935e-05,0
0,0.0021812061,0
0,3.4263587e-05,0
0,7.9851125e-05,0
0,6.96108e-05,0
0,5.4906894e-05,0
0,3.8746206e-05,0
0,7.228754e-05,0
1,0.9994871,1
0,0.9288779,0
0,0.00014125854,0
1,0.9996367,1
0,0.0001205317,0
0,0.0005449122,0
0,6.811061e-05,0
0,3.3110675e-05,0
1,0.9990068,1
0,4.983421e-05,0
0,3.2634918e-05,0
0,6.4435306e-05,0
0,0.00061254523,0
0,6.232051e-05,0
0,4.1967975e-05,0
0,4.7370813e-05,0
0,0.00014128184,0
0,4.6104014e-05,0
0,5.290965e-05,0
