labels,predictions,pred_proba
1,1,0.99731135
0,0,0.00035075002
0,0,0.08585329
1,1,0.99729985
1,1,0.9973009
0,1,0.9968057
0,0,0.0044225403
0,0,0.0002462531
0,0,0.00032865122
0,0,0.00090702885
0,0,0.00059039396
0,0,0.0009684722
0,0,0.0003512468
0,0,0.00023079745
0,0,0.0010182378
0,0,0.00049306406
1,1,0.99732286
0,0,0.0004416576
0,0,0.00023648031
0,0,0.0008997768
0,0,0.00023591358
0,0,0.00025318182
0,0,0.00043927546
0,0,0.00027834126
0,0,0.00040620388
0,0,0.0006493476
0,0,0.0002894324
1,1,0.9972731
0,0,0.00041905043
0,0,0.00022387606
0,0,0.00037494654
0,0,0.00047706094
0,0,0.00028774177
0,0,0.00022199597
0,0,0.000294759
0,0,0.0002597221
0,0,0.0055465973
0,0,0.00034382672
0,0,0.00027204884
0,0,0.0012759541
0,0,0.00021215045
0,0,0.00029641818
0,0,0.0002298683
0,0,0.00022495362
0,0,0.0003878556
0,0,0.00021900282
0,0,0.0105008045
0,0,0.00033707137
0,0,0.00022683345
0,0,0.0002347835
0,0,0.00024742918
0,0,0.00027373162
0,0,0.000209468
0,0,0.00021066338
0,0,0.0002577188
0,0,0.0012623161
0,0,0.00028220133
1,0,0.003439515
0,0,0.0032806061
0,0,0.0006257532
0,0,0.016594162
0,0,0.0008104237
0,0,0.00044217557
0,0,0.00022730639
0,0,0.001414669
0,0,0.000367329
0,1,0.9972971
0,0,0.0002530124
0,0,0.00031592968
0,0,0.0009161392
0,0,0.00074810477
0,0,0.0003798318
1,0,0.00043000726
0,0,0.00030468492
0,0,0.00024243529
0,0,0.0002578565
0,0,0.0005942932
0,0,0.0008745005
0,0,0.00038298685
0,0,0.00025865054
0,0,0.0004900535
0,0,0.00022602844
0,0,0.00032839118
0,0,0.00025580009
0,0,0.0008001765
0,0,0.00070666935
1,1,0.9972453
0,0,0.0002452203
0,0,0.00026458132
0,0,0.00034049965
0,0,0.00023938564
0,0,0.00021382111
0,0,0.00022623224
0,0,0.0005281155
0,0,0.00032897858
0,0,0.00022851206
0,0,0.00022266003
0,0,0.00026663713
0,0,0.00025866387
0,0,0.0003613676
0,0,0.0035139155
0,0,0.00049488695
0,0,0.00021764406
0,0,0.00022863258
0,0,0.0010485522
0,0,0.00022513478
0,0,0.00023762514
0,0,0.00024519107
0,0,0.006874269
0,0,0.0002112869
0,0,0.00071841857
0,0,0.00029871627
0,0,0.0006972291
0,0,0.0002766233
0,0,0.0004573029
0,0,0.00037971552
0,1,0.957284
0,0,0.00027343523
0,0,0.00022743086
0,0,0.0007680522
0,0,0.0028017967
0,0,0.00027937363
0,0,0.000248803
0,0,0.0003131096
0,0,0.00022044512
0,0,0.00027309146
0,1,0.997227
0,0,0.00029958042
0,0,0.00025941586
0,0,0.0003368964
0,0,0.00025367728
0,0,0.000636064
0,0,0.00029787535
0,0,0.00023062715
0,0,0.00031517405
0,0,0.00028456308
1,0,0.0015789428
0,0,0.00021460415
0,0,0.0002936737
1,1,0.99730945
0,0,0.00043676203
0,0,0.00034972496
0,0,0.00022466677
0,0,0.00048682847
0,0,0.00026566145
0,0,0.008336815
0,0,0.00024383208
0,1,0.9787617
0,0,0.037886824
1,1,0.99724287
1,0,0.07962198
0,0,0.0076392894
1,1,0.99728215
0,0,0.00029874162
1,1,0.99729216
1,0,0.0070761656
0,0,0.011513091
0,0,0.0015338245
0,0,0.00028087338
0,0,0.00030667684
0,0,0.00022246921
0,0,0.00024936124
1,1,0.9969762
0,0,0.00069981214
1,1,0.9973264
1,1,0.99730307
0,0,0.000301979
0,0,0.00031878706
0,0,0.00038981202
0,0,0.00033277267
0,1,0.9972917
0,0,0.00030095835
0,0,0.0019939085
1,1,0.9973161
1,1,0.9972106
1,1,0.99698377
0,1,0.997314
0,0,0.00038694782
0,0,0.0002579202
0,0,0.00028028124
0,0,0.0027842128
0,0,0.0017092979
0,0,0.00034752645
0,0,0.00021806206
0,0,0.00033423447
0,0,0.00025229197
0,0,0.00087343116
0,0,0.00024488682
0,0,0.0003299712
0,0,0.00027755927
0,0,0.00023700252
0,0,0.0002702885
0,0,0.00061555055
0,0,0.00038949284
0,0,0.0002414017
0,0,0.00029826336
0,0,0.000211272
1,0,0.00026160013
0,0,0.00026558747
0,0,0.00039658727
0,0,0.00025899807
0,0,0.00022332867
0,0,0.032910332
0,0,0.000283974
0,1,0.9919079
0,0,0.0005510658
0,0,0.0002633405
0,0,0.00023909997
0,0,0.0008196589
0,0,0.00026430265
0,0,0.0002685183
0,0,0.00035128245
0,0,0.0002207209
0,0,0.00090994994
0,0,0.00029833592
0,0,0.0003892741
0,0,0.0003812926
0,0,0.0003978493
0,0,0.00020907323
0,0,0.00024875032
0,0,0.0012439416
0,0,0.00022447637
0,0,0.00028779526
0,0,0.000438808
0,0,0.00022605322
0,0,0.00035935972
0,0,0.00020894187
1,1,0.9971939
0,1,0.99313456
1,1,0.9973078
0,0,0.0002974294
0,0,0.008009076
0,0,0.00027459522
0,0,0.0002669995
0,0,0.00024158112
0,0,0.0002247152
0,0,0.00023070062
0,0,0.00020632356
0,0,0.00021027379
0,0,0.00042616317
0,0,0.0002724726
0,0,0.00024834834
0,0,0.00021857633
0,0,0.00025343258
0,0,0.00037527847
0,0,0.00021754735
0,0,0.00022242108
0,0,0.00021256016
1,1,0.99731594
0,0,0.00023806813
0,0,0.00023757709
0,0,0.0003229471
0,0,0.00030886705
0,0,0.0014066952
0,0,0.00023289575
0,0,0.00025323956
0,0,0.00030123175
0,0,0.00020976065
0,0,0.00029900926
0,0,0.00032971826
0,0,0.00021176053
0,0,0.00023154086
0,0,0.00020734099
0,0,0.00029592364
0,0,0.00021303952
0,0,0.00022654247
0,0,0.00027648616
0,0,0.00025174566
0,1,0.9388872
0,0,0.00061330723
0,0,0.00024882576
0,0,0.0002694215
0,0,0.00048489304
1,1,0.99732715
0,0,0.0005406456
0,1,0.99729663
0,0,0.0002904915
0,0,0.0008743687
0,0,0.0003701161
0,0,0.00023043281
0,0,0.0003084767
0,0,0.00021225912
0,0,0.00023165415
0,0,0.00020891377
0,0,0.0002925212
0,0,0.00030225358
0,0,0.00026202857
0,0,0.00041846657
0,0,0.00023530822
0,0,0.00027039423
0,0,0.00025388473
0,0,0.00026237467
0,0,0.00027991767
0,0,0.00020819379
0,0,0.00021330155
0,0,0.00045860966
0,0,0.00024871144
0,0,0.00021541596
0,0,0.00022238033
0,0,0.00021596703
0,0,0.00021869603
0,0,0.00021937868
0,0,0.00028514417
0,0,0.00025640972
0,0,0.0005108759
0,0,0.00025391643
0,0,0.0002179078
0,0,0.00021028661
0,0,0.00024618453
0,0,0.00022900247
0,0,0.00022553514
0,0,0.0002103131
0,0,0.00021851923
0,0,0.00034382325
0,0,0.00021546175
0,0,0.00021575682
0,0,0.00027891123
0,0,0.00025544857
1,1,0.99714994
1,0,0.00075518916
0,0,0.00039823857
0,0,0.0006918633
0,0,0.0004066859
0,0,0.00024819822
0,0,0.00041237826
0,0,0.0003417911
0,0,0.0015018069
0,0,0.00023700252
0,0,0.0002299799
0,0,0.00021440594
0,0,0.019528188
0,0,0.0010837773
0,0,0.00041580602
0,0,0.0002793659
0,1,0.9968165
1,1,0.99732304
0,0,0.00030672835
0,1,0.99678516
0,0,0.0004549572
1,1,0.99729264
0,0,0.0002201151
0,0,0.00020832784
0,0,0.00021601294
0,1,0.9907977
0,0,0.04432109
0,0,0.00045186697
0,0,0.00021114871
0,0,0.00023356258
0,0,0.00030154618
0,0,0.00021378197
0,0,0.00022641094
0,0,0.0003094219
0,0,0.00027199773
0,0,0.00028516672
0,0,0.00024932844
1,1,0.9823127
0,0,0.00057602685
0,0,0.0002379233
0,0,0.0002091494
0,0,0.00027795212
0,0,0.01277643
0,0,0.0008048271
0,0,0.00029895225
0,0,0.00022168347
0,0,0.0002460416
0,0,0.00025515785
0,0,0.00022812166
0,0,0.00024117158
0,0,0.0020133634
0,0,0.00043732446
0,0,0.0002702885
0,0,0.00021729333
0,0,0.00022860273
0,0,0.00021335058
0,0,0.00022088095
0,0,0.00025783584
0,0,0.00021082316
0,0,0.00023381996
0,0,0.00026096747
0,0,0.0003248477
0,0,0.0002432208
0,0,0.00021274918
0,0,0.00023966157
1,0,0.002526265
0,0,0.00022404842
0,1,0.9972453
0,0,0.0099318735
0,0,0.00054882705
0,0,0.0002522222
0,0,0.0005659216
1,1,0.99730563
1,1,0.9973276
0,0,0.0016096664
0,0,0.0004549572
0,1,0.94838864
0,0,0.005080872
0,0,0.00021634364
0,0,0.00031344153
0,0,0.00024117206
0,0,0.00026608058
0,0,0.000236327
0,1,0.99720234
0,0,0.00022616643
0,0,0.00022490494
0,0,0.00042782052
0,0,0.0002631515
1,1,0.96305555
0,0,0.00057575415
1,1,0.9973219
0,0,0.000750708
0,0,0.00042782052
0,0,0.00031559903
0,0,0.00022070174
0,1,0.9971994
0,1,0.9970309
0,0,0.00023564734
0,0,0.0002958373
0,0,0.00031888526
0,0,0.004501888
0,0,0.00034089378
0,0,0.0004147326
0,0,0.00142444
0,0,0.00021720114
0,0,0.0009471118
0,0,0.0002933
0,0,0.002384278
0,0,0.00048129074
0,0,0.00038351648
0,0,0.00069393264
0,0,0.00025681252
0,0,0.0002729147
0,0,0.00035209948
0,0,0.00022707111
0,0,0.0007645492
0,0,0.00061555055
1,0,0.0014959377
1,1,0.99726385
1,0,0.015662462
1,0,0.00025994334
0,1,0.9962534
0,1,0.9693021
0,1,0.9972791
0,1,0.9970921
0,1,0.9973071
0,1,0.9971585
0,0,0.003110425
0,1,0.9504531
0,0,0.000305439
0,0,0.0010769597
0,0,0.00028507918
0,0,0.0012683817
0,0,0.00027072345
1,1,0.9973181
0,0,0.00047465376
0,0,0.00032117948
0,0,0.00064541114
0,0,0.00023530396
0,0,0.00043275513
0,0,0.04149414
0,0,0.00040092305
0,0,0.008612063
0,1,0.99734086
0,0,0.0003759096
0,0,0.014045767
0,0,0.00021151554
0,0,0.00043651546
0,0,0.00031670526
0,0,0.00051534944
0,0,0.00022392451
0,0,0.000740307
0,0,0.0002373049
0,0,0.00022236166
0,0,0.0055879843
0,0,0.0024121036
0,0,0.0002796151
0,0,0.00025616848
0,0,0.00035583007
0,0,0.0006577172
0,0,0.00025948414
0,0,0.0005430392
0,0,0.00024726713
0,0,0.0004090727
0,0,0.00028868258
0,1,0.9971623
0,0,0.00022936462
0,0,0.000279741
0,0,0.000626779
0,1,0.9972367
1,1,0.9972836
0,0,0.00033540282
0,0,0.0003579947
1,1,0.99732345
1,1,0.9972496
0,1,0.99705034
0,0,0.00022243761
0,0,0.0002245451
0,0,0.00047607382
0,0,0.00023798505
0,0,0.0003296145
0,0,0.000283082
0,0,0.00021904918
0,0,0.00030829993
0,0,0.00047244944
0,0,0.00021364338
0,1,0.9901114
0,0,0.002856759
0,0,0.000252362
0,0,0.0010558594
1,1,0.9971029
0,0,0.00033236673
1,1,0.9700749
0,0,0.0003322026
0,0,0.00025401692
0,0,0.00022595063
0,0,0.000246434
0,0,0.00025451236
0,0,0.00032034406
0,0,0.00021106114
0,0,0.000285398
0,0,0.00026814162
0,1,0.94870347
0,0,0.00022687759
0,0,0.00023133469
0,0,0.00022407598
0,0,0.00021531427
0,0,0.00022319621
0,0,0.00029267606
1,1,0.9971445
1,1,0.99730474
0,0,0.14963956
1,1,0.9973255
1,1,0.99726343
1,1,0.9973133
1,1,0.9973278
1,1,0.9972696
1,1,0.95790803
1,0,0.002132266
1,0,0.00073300255
0,0,0.003913002
0,0,0.00025948117
0,0,0.00029259903
0,0,0.0052186027
0,0,0.0002197273
0,0,0.00036932805
0,0,0.000244589
0,0,0.00034567292
0,0,0.0016046858
0,0,0.00030314212
0,0,0.00039837175
0,0,0.00025321613
0,0,0.00023335686
0,1,0.97797674
0,0,0.0002507855
0,0,0.0009312947
0,0,0.00039895496
1,1,0.99726343
0,1,0.9972034
1,1,0.9970211
0,0,0.0002963594
0,0,0.00032935562
0,0,0.00029414287
0,0,0.00039275474
0,0,0.0037436609
0,0,0.00028435802
1,0,0.0007751396
0,0,0.00023685994
0,0,0.0002250515
0,0,0.00025173606
0,0,0.0140128
0,0,0.00028614502
0,0,0.00022127014
0,0,0.00028068834
0,0,0.0024842876
0,0,0.00023578985
0,0,0.0005488645
0,0,0.00022540588
0,0,0.0002335323
1,1,0.9972529
1,1,0.9668568
0,0,0.00024579794
0,0,0.00021843254
0,0,0.00020979704
0,0,0.00022150745
0,0,0.00028567467
1,1,0.9973014
1,0,0.017885344
0,0,0.011198816
0,0,0.0002517243
1,0,0.00027823378
0,0,0.00022709364
0,0,0.0002697529
0,0,0.00031197426
0,0,0.00025008045
0,0,0.00026563535
0,0,0.010582547
1,1,0.99732685
1,1,0.94145155
0,1,0.99696153
0,0,0.002962403
0,0,0.008777461
0,0,0.00022119333
1,1,0.99733686
1,1,0.99729
1,1,0.99724627
1,1,0.9971478
0,0,0.0011920459
0,0,0.0003922494
0,0,0.00023392234
0,0,0.0006369296
0,0,0.00075512106
0,0,0.00025500092
0,0,0.0003373941
0,0,0.00040763358
0,0,0.0046982183
0,0,0.0002810926
0,0,0.00022942938
0,0,0.001330054
0,0,0.00024710802
0,0,0.0016959467
0,0,0.0012257497
0,0,0.09937803
0,0,0.00040751908
0,0,0.00040260778
0,0,0.00026551302
0,0,0.00022713328
1,0,0.00038130168
0,0,0.0008505882
0,0,0.00033619558
0,0,0.00056359725
0,0,0.00021967114
0,0,0.0002421945
0,0,0.00037218476
0,0,0.00021663516
0,0,0.00023539983
0,0,0.00026130193
0,0,0.0006011664
0,0,0.0004637634
0,0,0.00029620007
0,0,0.00022317919
0,0,0.00027488868
0,0,0.00027474138
0,0,0.00022231016
0,0,0.00021868224
0,0,0.00199351
0,0,0.0004296934
0,0,0.00022218194
0,0,0.00029782963
0,0,0.00027962605
0,0,0.00040528164
0,0,0.018479476
0,0,0.00030165116
0,0,0.00022492917
1,1,0.9973324
0,0,0.00025177762
0,0,0.00024356713
0,0,0.00022812383
0,0,0.00021891136
0,0,0.00027169776
0,0,0.00021513428
0,0,0.00030071937
0,0,0.00021932344
0,0,0.0010378653
0,0,0.00025241877
0,0,0.00022801419
0,0,0.00022957954
0,0,0.0018384528
0,0,0.009791284
0,0,0.00022364837
0,0,0.00022259848
0,0,0.0002486455
0,0,0.00022338341
0,0,0.00022513392
0,0,0.00031922362
0,0,0.00034290587
0,0,0.0002272867
1,0,0.011781604
0,0,0.00023084697
0,0,0.0008148314
0,0,0.015180601
0,0,0.00033065316
1,0,0.00030765877
0,0,0.00036376982
0,0,0.0008525368
1,1,0.94629556
1,1,0.9973221
1,0,0.0005005123
1,0,0.00022980536
0,0,0.0003070787
0,0,0.00239981
0,0,0.00025572887
0,0,0.00023632203
0,0,0.0003208005
0,1,0.99715656
0,0,0.00029366047
0,0,0.0003994569
1,1,0.9965684
1,1,0.99729246
0,0,0.00029706964
0,0,0.00028761418
0,0,0.00022579059
0,0,0.00032399563
0,0,0.00022118237
0,0,0.00021092531
0,0,0.00025873195
0,0,0.00030431873
0,0,0.00058256567
0,0,0.00090622256
0,0,0.00041733735
0,0,0.0010542645
0,0,0.00054373045
0,0,0.00023001347
0,0,0.00022367609
0,0,0.0002779635
0,0,0.0012467728
0,0,0.00054328085
1,1,0.99725103
0,0,0.0002214631
0,1,0.96295106
0,0,0.00024936456
0,0,0.00025999243
0,0,0.00046098497
0,0,0.0005990626
0,0,0.00021883207
0,0,0.0010220964
0,0,0.00031995508
0,0,0.0002503611
0,0,0.00027909188
1,1,0.99625885
1,1,0.9972532
1,0,0.0028880239
0,1,0.9622053
0,1,0.99715704
0,0,0.0004604709
1,1,0.997309
1,1,0.9973104
0,0,0.0002526919
0,0,0.0003822443
0,0,0.00022591121
0,0,0.00022393093
0,0,0.00023142296
0,0,0.00028830406
0,0,0.0058754175
0,0,0.00021340654
0,0,0.0037686713
1,1,0.9415385
0,1,0.997197
1,1,0.99721587
0,0,0.00069709745
1,0,0.00030431352
0,0,0.0002716856
0,0,0.0012925093
1,1,0.9973138
0,0,0.00028678402
0,0,0.00023418886
0,0,0.0032908043
0,0,0.000495714
0,0,0.00025790223
0,0,0.00034909247
0,0,0.0002821069
0,1,0.99724334
0,0,0.00943616
0,0,0.00023572151
0,0,0.00024992024
0,0,0.0002500764
0,0,0.0002818517
0,0,0.0002265159
0,0,0.008831291
0,1,0.97776836
0,1,0.9690443
1,1,0.99733406
0,0,0.00030937558
1,1,0.99696195
0,0,0.00042993444
0,0,0.0027602708
0,0,0.0003804151
1,0,0.00023713207
0,0,0.0002929693
0,0,0.00029713596
0,0,0.0003160397
0,0,0.00032306754
0,0,0.00027843312
0,0,0.00046378994
0,0,0.00057119405
0,0,0.00021332577
0,0,0.00026402957
0,0,0.0004086103
0,0,0.0002762708
0,0,0.00023052779
0,0,0.00024310673
0,0,0.0002244064
0,0,0.00053531624
0,0,0.006874269
0,0,0.00032026772
0,0,0.00021491917
0,0,0.00022049116
0,0,0.00061044266
0,0,0.00022863258
0,0,0.0002202415
0,0,0.00066594884
0,0,0.00025149345
1,0,0.00066107337
0,0,0.0002298683
0,0,0.00022495362
0,0,0.00021881869
0,0,0.00025615699
0,0,0.0003487807
0,0,0.0002518268
0,0,0.0003536308
1,1,0.97393113
0,0,0.0003450567
1,1,0.93692917
0,0,0.008181993
0,0,0.00023188801
0,0,0.00050259085
0,0,0.0035139155
0,0,0.00035934377
0,0,0.0003919063
0,0,0.00022693364
0,0,0.00021667896
0,0,0.00028843826
0,0,0.00021828136
0,0,0.00021566941
0,0,0.00026087216
0,0,0.00031059535
0,0,0.00052247953
1,1,0.9972598
1,1,0.99726975
0,0,0.00033323478
0,0,0.00021252145
0,0,0.00021365193
0,0,0.0002706997
0,0,0.00021132115
0,0,0.00021710341
0,0,0.00029528933
0,0,0.00024760742
0,0,0.00022912154
0,0,0.00025773063
1,1,0.9336975
0,0,0.00021670044
0,0,0.0002237815
0,0,0.00037777968
0,0,0.00035904523
0,0,0.00021919757
0,0,0.00021322936
0,0,0.00028593277
0,0,0.00025701147
0,0,0.00020791142
0,0,0.00021201598
0,0,0.00026879937
0,0,0.00064254645
0,0,0.00021606138
0,0,0.00023452545
0,0,0.00024472526
0,0,0.00024494005
0,0,0.00030612166
0,0,0.00024678488
1,1,0.9393327
1,1,0.9887981
1,1,0.99684733
1,1,0.99686754
0,0,0.00029457657
0,0,0.00032161138
0,0,0.00020979704
1,0,0.0002264157
1,0,0.021883415
0,0,0.000799789
0,0,0.00022089758
0,0,0.00038008293
0,0,0.00021709927
0,1,0.9963358
0,0,0.00024536042
0,0,0.00021657566
0,0,0.00040494106
0,0,0.00021357411
0,0,0.00022591121
0,0,0.00020669501
0,0,0.00024847436
0,0,0.00022505577
0,0,0.0008374038
0,0,0.00026529282
0,0,0.00024130644
0,0,0.00029201084
0,0,0.0002490827
0,0,0.00021308889
0,0,0.00021768204
0,0,0.00021906466
0,0,0.0002513841
0,0,0.00022784117
0,0,0.00021798763
0,0,0.00020879308
0,0,0.0002106688
0,1,0.99720603
0,0,0.00024538708
1,0,0.0003547233
1,0,0.0011462087
0,0,0.0038243032
0,0,0.00027091408
0,0,0.00048442156
0,0,0.00024610988
1,1,0.9742482
1,1,0.9973278
1,1,0.997296
0,0,0.000301979
0,0,0.00126522
0,0,0.006322524
1,1,0.9972914
0,0,0.0017173286
0,0,0.00046448488
1,1,0.9970972
0,0,0.00048340444
0,0,0.00055776397
0,0,0.0002083801
0,0,0.00038593987
0,0,0.00023053985
0,0,0.00027144683
0,0,0.00026791106
0,0,0.00036582348
1,1,0.99721444
0,1,0.99726754
1,1,0.9973364
0,0,0.00022903764
0,0,0.0004634371
1,1,0.99731547
0,1,0.9934644
0,1,0.99734116
0,0,0.0008769182
0,0,0.00030837316
0,0,0.00046226077
0,0,0.00033689733
0,0,0.002298249
0,0,0.00022267064
0,0,0.00021400923
0,0,0.00034458187
0,0,0.00022070616
0,0,0.0002669455
0,1,0.99720466
1,1,0.99674207
0,0,0.000277919
0,0,0.00034453173
1,1,0.9973181
0,0,0.0003031219
0,0,0.009313942
0,0,0.00025131795
0,0,0.0003201501
1,1,0.9971991
0,0,0.00024338324
0,0,0.00021633333
0,0,0.0002974989
0,0,0.00033064059
0,0,0.0005936672
0,0,0.00035779452
0,0,0.0002565834
0,0,0.0007563712
0,0,0.00034130496
0,0,0.00040034897
0,0,0.00031790117
0,0,0.0002383921
0,0,0.00039869023
0,0,0.00021827387
0,0,0.00021287908
0,0,0.00056827336
0,0,0.029835742
0,0,0.00021743929
0,0,0.00022173634
0,0,0.00023858657
0,0,0.000571223
0,0,0.0004835082
0,0,0.0002680179
0,0,0.00026860082
0,0,0.0007434934
0,0,0.00032487433
0,0,0.00059651054
0,0,0.000225816
0,0,0.00023528757
0,1,0.94008464
1,1,0.99727
0,0,0.00023097692
0,0,0.00029439994
0,0,0.00022910579
0,0,0.00022280832
0,0,0.00021564699
0,0,0.00030179045
0,0,0.0002133093
0,0,0.00020638063
0,0,0.00021181913
0,0,0.00021185103
0,0,0.00021431925
0,0,0.00021215349
0,0,0.00045335098
0,0,0.00021599441
0,0,0.0041822405
0,0,0.00021576835
0,0,0.00044525322
1,1,0.9970349
1,1,0.99726194
0,0,0.00036394093
1,1,0.99723274
0,0,0.0002139068
0,0,0.0002218732
0,0,0.00021537693
0,0,0.00022725742
0,0,0.0060697324
0,0,0.0002190166
0,0,0.00025318813
0,0,0.00022644829
0,0,0.00070607173
1,0,0.0029040482
0,0,0.00021470692
0,0,0.00022859989
0,0,0.0007039509
0,0,0.00081569876
0,0,0.0002349647
0,0,0.0002947008
0,0,0.00021852444
0,0,0.0002948751
0,0,0.00031500455
0,0,0.0013055119
0,0,0.0002557852
0,0,0.00049304974
0,0,0.00025399346
0,0,0.0002166211
0,0,0.00024238168
0,0,0.00022724703
0,0,0.0008129131
0,0,0.00060289423
0,0,0.0011954658
0,0,0.000432905
0,0,0.00037780908
0,0,0.00022699901
0,0,0.00030347912
0,0,0.009598117
0,0,0.00023294505
0,0,0.00024355738
0,0,0.0074703144
0,0,0.00080295216
0,0,0.0002201827
0,0,0.0006794852
0,0,0.0002461005
0,1,0.99718606
0,0,0.0002752268
1,1,0.99691576
0,0,0.00037065602
0,0,0.0066463174
0,0,0.0030981095
0,0,0.009429022
0,0,0.0005429809
0,0,0.00022085145
0,0,0.0008270091
0,0,0.00031506343
0,0,0.00021425528
0,0,0.0017028871
0,0,0.00064034
1,0,0.002071
