labels,predictions,pred_proba
0,0,0.0017367336
0,0,0.0017009703
0,0,0.0017444226
0,0,0.0017101489
0,0,0.015915005
0,0,0.0023438951
1,1,0.9922453
1,0,0.0016746569
1,1,0.98831195
0,0,0.0018274087
0,0,0.0016620145
0,0,0.0022777414
0,0,0.0017332655
0,0,0.0016406192
0,0,0.0017138633
0,0,0.0015776943
0,0,0.0018475837
0,0,0.0018133112
0,0,0.0015878681
0,0,0.0016165259
0,0,0.002224647
0,0,0.0017813365
0,0,0.0018607803
1,1,0.9922453
1,0,0.0016746569
1,1,0.99240154
0,0,0.0016188292
0,0,0.0016559476
0,0,0.0018941794
0,0,0.0020649699
0,0,0.010179348
1,0,0.10088638
0,0,0.0016038052
0,0,0.0016721687
0,0,0.0016262078
0,0,0.0016380855
0,0,0.00389577
0,0,0.0016716353
0,0,0.0020806012
0,0,0.0017124313
0,0,0.003171544
0,0,0.0019262942
0,0,0.0015937999
0,0,0.0016767503
0,0,0.0017143259
0,0,0.0020500878
0,0,0.0040845275
0,0,0.0019177233
0,0,0.005241691
1,0,0.008035647
0,0,0.0017597305
0,0,0.0018516955
0,0,0.0016240387
0,0,0.0019548608
0,0,0.0017808157
0,0,0.0016444233
0,0,0.001676995
0,0,0.0023234733
0,0,0.0016897336
0,0,0.0018518879
0,0,0.0017427814
0,0,0.013347531
0,0,0.0017944482
0,0,0.009320473
0,0,0.00610383
0,0,0.017314343
0,0,0.002252676
0,0,0.0018962924
0,0,0.07405221
0,0,0.016007531
0,0,0.002336527
0,0,0.002009406
0,0,0.002444266
0,0,0.0017342361
0,0,0.008963997
1,0,0.0017266844
0,0,0.0017119063
0,0,0.0017021962
0,0,0.0017981014
0,0,0.0017178355
0,0,0.001657797
0,0,0.0015608534
0,0,0.022480957
1,0,0.22225137
0,0,0.015883256
0,0,0.17634015
1,1,0.99229646
1,1,0.93996036
0,0,0.0027701887
0,0,0.0018338122
0,0,0.004133886
0,0,0.0016393422
0,0,0.0018338122
0,0,0.004133886
0,0,0.0016393422
0,0,0.0145501075
0,0,0.0016262194
0,0,0.008699924
0,0,0.03390155
0,0,0.0016717047
0,0,0.0017187352
0,0,0.0016019434
0,0,0.0018078162
0,0,0.0026251595
0,0,0.001739408
0,0,0.0019458248
0,1,0.99261904
0,0,0.0037946487
0,0,0.0020171802
0,0,0.0017353976
0,0,0.0017917164
0,0,0.0017058649
0,0,0.0016277679
1,0,0.0016681375
0,0,0.0017156557
0,0,0.0016446946
0,0,0.0015905095
0,0,0.0019960136
0,0,0.0017209642
0,0,0.0016458399
0,0,0.0018037184
0,0,0.0022479955
0,0,0.0017555759
0,0,0.00170342
0,0,0.0019226824
0,0,0.0016998984
0,0,0.001763804
0,0,0.0025969443
0,0,0.001977456
0,0,0.010444758
0,0,0.0018651554
1,0,0.001993339
0,0,0.007814951
1,0,0.0017898653
0,0,0.0017829468
0,0,0.0017745872
1,1,0.9555604
0,0,0.001749297
1,0,0.00162025
1,1,0.99310195
1,1,0.9933976
0,0,0.062879235
0,1,0.97211874
1,1,0.993123
1,1,0.99312794
0,0,0.13143548
0,0,0.0028071925
0,0,0.0025317667
0,0,0.0057071922
0,0,0.0017467947
0,0,0.001614272
0,0,0.001829517
0,0,0.01599636
0,0,0.0017139827
0,0,0.043345895
0,0,0.0019195841
1,1,0.9933814
0,0,0.001949671
0,0,0.0016615484
0,0,0.001827278
0,0,0.002555654
0,0,0.0016386583
0,0,0.0019385273
0,0,0.0027894978
0,0,0.0054018744
0,0,0.0027317056
0,0,0.0017324656
1,1,0.99183565
0,0,0.0033707202
0,0,0.002000891
0,0,0.0018778014
0,0,0.0032814336
0,0,0.0017785686
0,0,0.0018093099
0,0,0.0019104882
0,0,0.0018625922
0,0,0.0017352486
0,0,0.0019039612
0,0,0.0016675872
0,0,0.0017085775
0,0,0.0015757816
0,0,0.0018702147
0,0,0.0016702577
0,0,0.0016926915
0,0,0.00164983
0,0,0.001584599
0,0,0.0016443691
0,0,0.0017912689
0,0,0.001641898
0,0,0.0016360139
0,0,0.0015614595
0,0,0.0016367902
0,0,0.0015759919
0,0,0.0015279511
0,0,0.0015953998
0,0,0.001664157
0,0,0.0019578815
1,1,0.99001837
0,0,0.0016972694
0,0,0.0017377128
0,0,0.0017486165
0,0,0.0017977208
0,0,0.0018224904
0,0,0.0017717369
0,0,0.0016111945
0,0,0.0017336077
0,1,0.99306446
0,0,0.0017252442
0,0,0.0026222419
0,0,0.0019874973
0,0,0.0018011659
0,0,0.0019567998
1,0,0.00461495
0,0,0.001675636
0,0,0.001665424
0,0,0.0016310948
0,0,0.0019115425
0,0,0.001732256
0,0,0.0017960739
0,0,0.0016672007
0,0,0.001554611
0,0,0.0015459724
0,0,0.0017946666
0,0,0.0017455267
0,0,0.0019126366
0,0,0.0045968136
1,0,0.020382253
0,0,0.0016923946
0,0,0.0016794387
0,0,0.001708408
0,0,0.0016131648
0,0,0.0015772535
0,0,0.001691062
0,0,0.0018847912
0,0,0.0016152915
0,0,0.0016364421
0,0,0.0016202779
0,0,0.0018437289
0,0,0.0019463716
0,0,0.0023237283
0,0,0.0022713274
0,0,0.0020752766
0,0,0.0016463477
0,0,0.0016936184
0,0,0.19140159
0,0,0.0016015647
0,0,0.001650879
0,0,0.001854118
0,0,0.0018528973
0,0,0.0016313578
0,0,0.0017444774
0,0,0.0032700968
0,0,0.0023226007
0,0,0.0065195407
0,0,0.0017067819
0,0,0.0018059578
0,0,0.0018886932
0,0,0.0016989926
0,0,0.0017442213
0,0,0.0018416763
0,0,0.0017174769
0,0,0.0015775717
0,0,0.0015550129
0,0,0.001701411
0,0,0.001654789
0,0,0.0018296407
0,0,0.0047088317
0,0,0.0021263417
0,0,0.002006924
0,0,0.001647803
0,0,0.0016844876
0,0,0.0016317796
0,0,0.12374543
0,0,0.0018039816
0,0,0.0016833177
0,0,0.0016534892
1,0,0.033119
0,0,0.0016770134
0,0,0.001869743
1,1,0.9933003
0,0,0.0019096949
0,0,0.0016719487
0,0,0.0018552068
0,0,0.0018840132
0,0,0.0018209824
0,0,0.0017987171
0,0,0.001663969
0,1,0.9896935
0,0,0.007935026
1,1,0.9897614
1,0,0.16925517
0,1,0.9920009
1,1,0.98070896
0,0,0.0017394586
1,1,0.9926122
1,0,0.6221351
0,0,0.004899972
0,0,0.003781012
0,0,0.001749489
0,0,0.0017835913
0,0,0.0016866585
0,0,0.0017300105
1,1,0.99250114
0,0,0.0021137267
1,1,0.99338657
1,1,0.9931952
0,0,0.003868829
0,0,0.0017930175
0,0,0.0018017534
0,0,0.0017808321
0,1,0.9927439
0,0,0.001617125
0,0,0.013374805
1,1,0.9932785
1,1,0.9909988
1,0,0.059313547
0,0,0.008765533
0,0,0.002092759
0,0,0.0023952164
0,0,0.0026298303
0,0,0.0020050234
0,0,0.021098107
0,0,0.0017536257
0,0,0.0017093362
0,0,0.0018544345
0,0,0.0017447335
0,0,0.00200399
0,0,0.012086379
0,0,0.033827063
0,0,0.0036682908
0,0,0.001698606
0,0,0.0017114003
0,0,0.0017719996
0,0,0.00354922
0,0,0.0019233921
0,0,0.0016800251
0,0,0.0016645499
1,0,0.0016979607
0,0,0.0018277435
0,0,0.0016008477
0,0,0.0017124794
0,0,0.019114377
0,0,0.007162507
0,0,0.0017048063
0,0,0.23756364
0,0,0.0036632745
0,0,0.0016806868
0,0,0.0016992242
0,0,0.025162404
0,0,0.0019152313
0,0,0.0017965502
0,0,0.0018158242
0,0,0.0015879589
0,0,0.0018546804
0,0,0.0016973197
0,0,0.00183484
0,0,0.001705904
0,0,0.001727022
0,0,0.0016099795
0,0,0.0017338791
0,0,0.0021610672
0,0,0.0016177397
0,0,0.0016936199
0,0,0.0017810587
0,0,0.0016351474
0,0,0.0016916466
0,0,0.0016057121
1,0,0.035624556
0,0,0.010193945
1,1,0.991482
0,0,0.0018908133
0,0,0.0029808322
0,0,0.0017145075
0,0,0.001737698
0,0,0.0016250008
0,0,0.0017200322
0,0,0.001794735
0,0,0.0016336448
0,0,0.0017204523
0,0,0.001683759
0,0,0.0016792465
0,0,0.0017785619
0,0,0.0016153931
0,0,0.0017246759
0,0,0.0019656476
0,0,0.001697347
0,0,0.17573945
0,0,0.0019190013
1,1,0.9932335
0,0,0.0017134907
0,0,0.0016503911
0,0,0.001646965
0,0,0.0016358478
0,0,0.0016662612
0,0,0.0017054697
0,0,0.0016632891
0,0,0.0019789098
0,0,0.0016683951
0,0,0.005159206
0,0,0.0017147412
0,0,0.0016021733
0,0,0.001628608
0,0,0.0016691003
0,0,0.0017560129
0,0,0.0015897537
0,0,0.0015608252
0,0,0.0016345145
0,0,0.0024905454
0,0,0.01579445
0,0,0.0017165231
0,0,0.0020160908
0,0,0.001656928
0,0,0.0016832054
1,1,0.99335
0,0,0.0018006728
0,1,0.9932979
0,0,0.0016765728
0,0,0.0017598757
0,0,0.004966126
0,0,0.00172328
0,0,0.001664219
0,0,0.0016843502
0,0,0.0016561917
0,0,0.0016660086
0,0,0.001752686
0,0,0.0016512868
0,0,0.0016323607
0,0,0.0017129254
0,0,0.001694616
0,0,0.0017569913
0,0,0.001704738
0,0,0.0017337434
0,0,0.0016081403
0,0,0.0015697983
0,0,0.0015898219
0,0,0.0015715569
0,0,0.0018094264
0,0,0.0017120109
0,0,0.0019234855
0,0,0.0017283055
0,0,0.0016021833
0,0,0.0015993149
0,0,0.0016952117
0,0,0.0016759333
0,0,0.0017678221
0,0,0.001601971
0,0,0.0016665664
0,0,0.0015610218
0,0,0.0016049206
0,0,0.001741957
0,0,0.0016995093
0,0,0.0015698642
0,0,0.0016731578
0,0,0.0016398762
0,0,0.0015362048
0,0,0.0015834742
0,0,0.0017324955
0,0,0.0017051827
1,0,0.89049584
1,0,0.0018393832
0,0,0.0018113317
0,0,0.0016254417
0,0,0.0016593355
0,0,0.0017862775
0,0,0.0016582558
0,0,0.0016471723
0,0,0.0022302985
0,0,0.001698606
0,0,0.0016680468
0,0,0.001666085
0,0,0.0018501094
0,0,0.0018048739
0,0,0.0028329843
0,0,0.0018096257
0,1,0.9242081
1,1,0.99337715
0,0,0.0023948054
0,0,0.0020174417
0,0,0.0017297936
1,1,0.9929387
0,0,0.0015945715
0,0,0.001570697
0,0,0.0016051042
0,0,0.016307926
0,0,0.0016734514
0,0,0.0016627483
0,0,0.0015549106
0,0,0.0017017038
0,0,0.001742695
0,0,0.001809668
0,0,0.0017208592
0,0,0.0018054402
0,0,0.0018081946
0,0,0.0017174466
0,0,0.0016875499
1,1,0.9928119
0,0,0.0025584644
0,0,0.0015899044
0,0,0.0016398871
0,0,0.0017516509
0,0,0.0019279281
0,0,0.0019510835
0,0,0.0027792654
0,0,0.001576076
0,0,0.0017569537
0,0,0.0020983438
0,0,0.0029260963
0,0,0.0019696632
0,0,0.0023151932
0,0,0.002169073
0,0,0.0017114003
0,0,0.0016337492
0,0,0.0016342534
0,0,0.0016055482
0,0,0.0020505392
0,0,0.048569396
0,0,0.0015367954
0,0,0.0019026588
0,0,0.0019228143
0,0,0.0016366373
0,0,0.0017841866
0,0,0.0016586718
0,0,0.0016495342
1,0,0.10611875
0,0,0.002007284
0,0,0.013173163
0,1,0.971832
0,0,0.0035820305
0,0,0.001994809
0,0,0.0021694808
1,1,0.98680085
1,1,0.99253565
0,0,0.001714639
0,0,0.0017297936
0,0,0.007512975
0,0,0.0037044524
0,0,0.0017314755
0,0,0.010157844
0,0,0.0016135378
0,0,0.001743427
0,0,0.001648313
0,0,0.01780607
0,0,0.0022585508
0,0,0.00174264
0,0,0.0016788311
0,0,0.0016731881
1,0,0.0019396369
0,0,0.0016958197
1,1,0.99328446
0,0,0.025979072
0,0,0.0016788311
0,0,0.0016824382
0,0,0.0015986714
0,0,0.08324981
0,0,0.0016776716
0,0,0.0017503082
0,0,0.0018427182
0,0,0.0016438313
0,0,0.13830301
0,0,0.0016646937
0,0,0.0018007597
0,0,0.0018949284
0,0,0.0021081865
0,0,0.0016822168
0,0,0.001685503
0,0,0.0016147209
0,0,0.0018548343
0,0,0.0018121696
0,0,0.0069767917
0,0,0.0018542983
0,0,0.0018672394
0,0,0.0016873181
0,0,0.0016233932
0,0,0.004719644
0,0,0.0017719996
1,0,0.020909227
1,1,0.9933556
1,1,0.9932452
1,0,0.0016587485
0,0,0.2600229
0,1,0.986741
0,1,0.9932198
0,1,0.96155494
0,1,0.99305505
0,1,0.9783381
0,0,0.013355266
0,1,0.99005663
0,0,0.0018253038
0,0,0.0017649231
0,0,0.0017219518
0,0,0.0017217441
0,0,0.001665111
1,1,0.94723517
0,0,0.0017901624
0,0,0.0017137383
0,0,0.0025033425
0,0,0.0017220033
0,0,0.0017987052
0,0,0.87236065
0,0,0.0017778989
0,0,0.0027574294
0,1,0.974621
0,0,0.18792659
0,0,0.004996179
0,0,0.0016710033
0,0,0.0017845731
0,0,0.002053984
0,0,0.0031518983
0,0,0.0016382332
0,0,0.0020543581
0,0,0.001732869
0,0,0.0016119337
0,1,0.95603657
0,0,0.011063945
0,0,0.0016889054
0,0,0.0022102771
0,0,0.0026881953
0,0,0.0020266478
0,0,0.00169375
0,0,0.0076651047
0,0,0.0016650128
0,0,0.001962755
0,0,0.0017662244
0,1,0.97856885
0,0,0.0016502604
0,0,0.0016384841
0,0,0.0019241992
0,0,0.012465168
1,1,0.99042386
0,0,0.0017851255
0,0,0.0021098577
1,1,0.9933754
1,0,0.16692528
0,0,0.28904456
0,0,0.0016919516
0,0,0.0017277568
0,0,0.0017571874
0,0,0.001686057
0,0,0.0020944672
0,0,0.0017871943
0,0,0.0017037774
0,0,0.001669464
0,0,0.0016336185
0,0,0.001632041
0,0,0.0019962764
0,0,0.0019994886
0,0,0.0016302987
0,0,0.001930003
1,1,0.9923093
0,0,0.001634357
1,0,0.0117117725
0,0,0.0019739638
0,0,0.0022515787
0,0,0.0016229055
0,0,0.001675406
0,0,0.023177069
0,0,0.0021870446
0,0,0.0018141184
0,0,0.0017326433
0,0,0.0016648731
0,0,0.0018555172
0,0,0.0017363925
0,0,0.0016573166
0,0,0.0015411295
0,0,0.0015302806
0,0,0.0016241248
0,0,0.0015953473
1,1,0.96790045
1,1,0.96155435
0,0,0.009855762
1,1,0.99336123
1,0,0.011199125
1,1,0.99312747
1,1,0.9932662
1,1,0.9931563
1,0,0.006643861
1,0,0.00209587
1,0,0.0018239493
0,0,0.015954204
0,0,0.0015042882
0,0,0.001635755
0,0,0.010849851
0,0,0.001620944
0,0,0.0016382574
0,0,0.0015788802
0,0,0.0035974632
0,0,0.0025216748
0,0,0.0017181517
0,0,0.020020876
0,0,0.0017423774
0,0,0.0019024982
0,0,0.0018568883
0,0,0.0016786446
0,0,0.0018842432
0,0,0.0017839647
1,1,0.9932878
0,1,0.9932238
1,1,0.99321836
0,0,0.0017635366
0,0,0.0016426545
0,0,0.0017211653
0,0,0.0019335478
0,0,0.005093967
0,0,0.0016806966
1,1,0.9921181
0,0,0.0015696613
0,0,0.001806739
0,0,0.0016500085
0,0,0.0020697461
0,0,0.0017937529
0,0,0.0017398826
0,0,0.0017141378
0,0,0.006613016
0,0,0.0016910329
0,0,0.015370938
0,0,0.0017083338
0,0,0.0016552112
1,0,0.80483544
1,0,0.008115688
0,0,0.0016379927
0,0,0.0015732093
0,0,0.0017611533
0,0,0.0016570481
0,0,0.0016989901
1,0,0.55061716
1,0,0.004200437
0,0,0.0017835301
0,0,0.001703719
1,0,0.001824276
0,0,0.0019954205
0,0,0.0020425897
0,0,0.0017495173
0,0,0.0018779339
0,0,0.001644471
0,0,0.0020444335
1,1,0.99343324
1,1,0.9920665
0,1,0.92021966
0,0,0.037036117
0,0,0.0028490566
0,0,0.0018022817
1,1,0.9914052
1,1,0.9166715
1,1,0.9884527
1,0,0.004491271
0,1,0.92250437
0,0,0.0024271198
0,0,0.0016716728
0,0,0.001704472
0,0,0.0019690997
0,0,0.0016142329
0,0,0.047249813
0,0,0.0030672147
0,0,0.0017411831
0,0,0.0018226815
0,0,0.001750266
0,0,0.0017466124
0,0,0.0018048789
0,0,0.020485556
0,1,0.95299
0,0,0.078662835
0,0,0.0018050408
0,0,0.0018553623
0,0,0.0016174905
0,0,0.001757494
1,0,0.0145175215
0,0,0.006206166
0,0,0.0016382739
0,0,0.0016721552
0,0,0.0016135395
0,0,0.001615648
0,0,0.0016211404
0,0,0.0016308756
0,0,0.0016520837
0,0,0.0016357276
0,0,0.00159744
0,0,0.0017407946
0,0,0.00157334
0,0,0.0016113189
0,0,0.0016471959
0,0,0.0016676609
0,0,0.001695713
0,0,0.0015254831
0,0,0.0021096284
0,0,0.0016551812
0,0,0.0015986514
0,0,0.0016530554
0,0,0.001992421
0,0,0.001761617
0,0,0.0017293326
0,0,0.0018336339
0,0,0.0016522509
1,1,0.9933745
0,0,0.001912199
0,0,0.0017688348
0,0,0.0016949755
0,0,0.00163906
0,0,0.0016617083
0,0,0.0016543173
0,0,0.0017167702
0,0,0.0016700905
0,0,0.0017899821
0,0,0.0018435232
0,0,0.0016262877
0,0,0.0015492518
0,0,0.0032334973
0,0,0.0017316052
0,0,0.0015679984
0,0,0.0016846891
0,0,0.0016328037
0,0,0.0015784452
0,0,0.0015310361
0,0,0.0018139418
0,0,0.0018055497
0,0,0.0019262236
1,0,0.002030061
0,0,0.00178446
0,0,0.002255761
0,0,0.018560572
0,0,0.0016549057
1,1,0.98622173
0,0,0.0021881443
0,0,0.0039991736
1,1,0.99282086
1,1,0.99346
1,0,0.0016512799
1,0,0.0016764463
0,0,0.034754805
0,0,0.0025279978
0,0,0.0022825396
0,0,0.0018260325
0,0,0.0015962482
0,1,0.9907498
0,0,0.0018799659
0,0,0.0024521775
1,1,0.99122465
1,1,0.96127194
0,0,0.0016674948
0,0,0.0017136934
0,0,0.0016697099
0,0,0.0023140875
0,0,0.0017387589
0,0,0.001731919
0,0,0.0016813265
0,0,0.0046985745
0,0,0.0018038931
0,0,0.0017836824
0,0,0.0016446578
0,0,0.021454489
0,0,0.0025680372
0,0,0.0016181562
0,0,0.0016961391
0,0,0.001624285
0,0,0.011547838
0,0,0.0024695029
1,1,0.9590103
0,0,0.0019350909
0,0,0.001856066
0,0,0.0016800228
0,0,0.0035331717
0,0,0.3312849
0,0,0.01133765
0,0,0.0016786605
0,0,0.0018569112
0,0,0.002721886
0,0,0.0016163765
0,0,0.001705316
1,0,0.039159123
1,1,0.9734051
1,0,0.011359659
0,0,0.06635071
0,0,0.27142882
0,0,0.0023589726
1,1,0.9924761
1,1,0.98741436
0,0,0.0017079689
0,0,0.0023469673
0,0,0.0016589201
0,0,0.0018792874
0,0,0.0016050845
0,0,0.0051451926
0,0,0.0018831168
0,0,0.0016425776
0,0,0.007853042
1,0,0.0024287594
0,1,0.99217796
1,1,0.948557
0,0,0.003854983
1,0,0.0017366377
0,0,0.001603845
0,0,0.0044483156
1,1,0.939807
0,0,0.0017656215
0,0,0.0015995695
0,0,0.001835977
0,0,0.0017876851
0,0,0.00168409
0,0,0.0019351675
0,0,0.0017314045
0,0,0.0017414223
0,0,0.0018524443
0,0,0.0017197288
0,0,0.0017978015
0,0,0.0016922461
0,0,0.0016311347
0,0,0.0016928756
0,0,0.0016457983
0,0,0.008455705
0,0,0.0017913374
1,1,0.9930127
0,0,0.0017370931
1,1,0.99207336
0,0,0.0016814806
0,0,0.0017128503
0,0,0.0017383021
1,0,0.001693889
0,0,0.002035791
0,0,0.0018572753
0,0,0.001643245
0,0,0.0016903701
0,0,0.0017732405
0,0,0.0016829373
0,0,0.001758359
0,0,0.0015903049
0,0,0.0017446121
0,0,0.0026593104
0,0,0.0016468393
0,0,0.0015281535
0,0,0.00197036
0,0,0.0016201977
0,0,0.0075876513
0,0,0.0018528973
0,0,0.0016416177
0,0,0.0016183429
0,0,0.0015466979
0,0,0.0015489475
0,0,0.0016936184
0,0,0.0015661975
0,0,0.0017527504
0,0,0.0018826608
1,0,0.001694806
0,0,0.0016702577
0,0,0.0016926915
0,0,0.001557894
0,0,0.0017162618
0,0,0.0016963988
0,0,0.0016189505
0,0,0.001798158
1,0,0.02497186
0,0,0.0017227205
1,0,0.021165876
0,0,0.0019788381
0,0,0.001858051
0,0,0.002317462
0,0,0.0022713274
0,0,0.0017604262
0,0,0.001869391
0,0,0.0016285504
0,0,0.0017075862
0,0,0.0016278401
0,0,0.0016354709
0,0,0.0019455755
0,0,0.0016586955
0,0,0.0016893469
0,0,0.0016308055
1,1,0.9844911
1,1,0.99279106
0,0,0.0071346234
0,0,0.001819807
0,0,0.0022274575
0,0,0.0016442953
0,0,0.0016198284
0,0,0.0016639761
0,0,0.0016875829
0,0,0.0016796831
0,0,0.001679767
0,0,0.002046338
1,1,0.97573924
0,0,0.0017184016
0,0,0.0016574668
0,0,0.0016825256
0,0,0.001819821
0,0,0.0016524274
0,0,0.0016125119
0,0,0.001601024
0,0,0.001717902
0,0,0.001698104
0,0,0.0015720351
0,0,0.002443972
0,0,0.0017121334
0,0,0.0016629077
0,0,0.0016557495
0,0,0.0016677032
0,0,0.0015939671
0,0,0.0025890227
0,0,0.0018927727
1,0,0.014927719
1,0,0.017333996
1,0,0.63779074
1,0,0.006630664
0,0,0.0017451897
0,0,0.0016687675
0,0,0.0017611533
1,0,0.0017261739
1,0,0.0044587594
0,0,0.0016723586
0,0,0.0016702038
0,0,0.0023197727
0,0,0.0016930524
0,0,0.0043715625
0,0,0.0019774816
0,0,0.0016177782
0,0,0.0017393077
0,0,0.0017175538
0,0,0.0016589201
0,0,0.0016596963
0,0,0.0017936999
0,0,0.0016314122
0,0,0.0017273795
0,0,0.0015847712
0,0,0.0019433919
0,0,0.0016839326
0,0,0.0016057397
0,0,0.0015803182
0,0,0.0016386162
0,0,0.0016069224
0,0,0.0016040255
0,0,0.0016024124
0,0,0.0016055552
0,0,0.0015686064
0,0,0.0016422495
0,1,0.9428078
0,0,0.0016479234
1,0,0.0018853233
1,0,0.0021208543
0,0,0.071745634
0,0,0.0017039075
0,0,0.0028902073
0,0,0.0017464508
1,1,0.981517
1,1,0.9933456
1,1,0.94122905
0,0,0.003868829
0,0,0.0017672792
0,0,0.003418454
1,0,0.045420416
0,0,0.0026287183
0,0,0.001950016
1,0,0.0020207306
0,0,0.005410789
0,0,0.0016333855
0,0,0.0017024438
0,0,0.0016077578
0,0,0.0016621237
0,0,0.0021729656
0,0,0.0017186049
0,0,0.0021848776
1,1,0.9921593
0,1,0.99303424
1,0,0.029559745
0,0,0.0020723671
0,0,0.0033131968
1,0,0.08359659
0,0,0.0035555754
0,1,0.993342
0,0,0.0023964422
0,0,0.0021440736
0,0,0.0033521338
0,0,0.0051100724
0,0,0.2795004
0,0,0.0016531744
0,0,0.0016386607
0,0,0.0015881542
0,0,0.0016507036
0,0,0.0016930839
0,0,0.003450987
1,1,0.9920659
0,0,0.0017441629
0,0,0.002151751
1,1,0.9932705
0,0,0.0016532281
0,0,0.015327849
0,0,0.0016465401
0,0,0.001683475
1,1,0.99304175
0,0,0.0015868219
0,0,0.0015886457
0,0,0.0016200462
0,0,0.0020965117
0,0,0.011422689
0,0,0.0017217366
0,0,0.0017464975
0,0,0.0018540579
0,0,0.0016284168
0,0,0.0016958892
0,0,0.0015583064
0,0,0.0015602716
0,0,0.0024400784
0,0,0.0017205868
0,0,0.0015536685
0,0,0.002795398
0,0,0.12205112
0,0,0.0016257255
0,0,0.0015918374
0,0,0.0016527283
0,0,0.0019303068
0,0,0.0019164361
0,0,0.0018476523
0,0,0.0016270741
0,0,0.0018992932
0,0,0.0016058967
0,0,0.0018979424
0,0,0.0019186711
0,0,0.0019049065
0,0,0.005078651
1,1,0.9932123
0,0,0.0016068533
0,0,0.0017091217
0,0,0.0016009851
0,0,0.0016193055
0,0,0.0017881471
0,0,0.05077581
0,0,0.0017759211
0,0,0.0015519025
0,0,0.0015567535
0,0,0.0015909708
0,0,0.0015547683
0,0,0.0015510991
0,0,0.0015821776
0,0,0.0016021542
0,0,0.0021444387
0,0,0.0017022257
0,0,0.0609438
1,0,0.31808025
1,0,0.026269529
0,0,0.0017790843
1,1,0.98437387
0,0,0.0017024131
0,0,0.0016328614
0,0,0.0016302987
0,0,0.0015741992
0,0,0.018461283
0,0,0.0018178764
0,0,0.0016478574
0,0,0.001657304
0,0,0.0017099108
1,0,0.058896367
0,0,0.0016443001
0,0,0.001634831
0,0,0.0017679839
0,0,0.0017461127
0,0,0.0016774059
0,0,0.0017194509
0,0,0.0017036053
0,0,0.0016652541
0,0,0.0017413376
0,0,0.021280566
0,0,0.0024598285
0,0,0.018231953
0,0,0.001769723
0,0,0.0016893146
0,0,0.0017741809
0,0,0.0016541507
0,0,0.0016514899
0,0,0.0017986811
0,0,0.0016900413
0,0,0.0016849044
0,0,0.0016950201
0,0,0.0016241294
0,0,0.0017950893
0,0,0.017095514
0,0,0.0015963739
0,0,0.0016987268
0,0,0.51489985
0,0,0.0023145685
0,0,0.0017065613
0,0,0.0020734821
0,0,0.002019772
0,1,0.9454327
0,0,0.0016484868
1,0,0.07884954
0,0,0.001905051
0,0,0.0018249113
0,0,0.03508321
0,0,0.007540977
0,0,0.0016967368
0,0,0.0016516632
0,0,0.0016768414
0,0,0.0018221714
0,0,0.0016160294
0,0,0.05845784
0,0,0.0016564184
1,0,0.02044105
0,0,0.011568915
1,1,0.9933761
0,0,0.0019606897
1,1,0.9841899
0,0,0.018485954
0,0,0.0018540083
0,0,0.011221502
0,0,0.002201676
0,0,0.0019983507
0,0,0.0018902147
0,0,0.0018401918
0,0,0.001737397
0,0,0.001649115
0,0,0.0017025461
0,0,0.0023614666
