predictions,pred_proba,labels
0,0.08331846268253068,0
0,0.041137402521424886,0
0,0.05333574826718714,0
0,0.043081109975289425,0
0,0.06713745623630638,0
0,0.005187289372321333,0
0,0.04058740036886749,0
0,0.0047529315222580555,0
1,0.9668036818998704,1
0,0.161955079164835,1
0,0.3523760771465079,1
0,0.014135088401798744,0
0,0.014509723175260326,0
0,0.007682447492332494,0
0,0.00783368984586708,0
0,0.0007241174878205532,0
0,0.004971665219535785,0
0,0.02281572552334068,0
0,0.005222753909276348,0
0,0.00783368984586708,0
0,0.00214049939280255,0
0,0.008882593897134307,0
0,0.027627992430413292,0
0,0.01998703089788245,0
0,0.043081109975289425,0
1,0.9668036818998704,1
0,0.161955079164835,1
1,0.7765233287050967,1
0,0.0047044841404870925,0
0,0.004999589418936605,0
0,0.21141165776828705,0
0,0.00599506921635697,0
0,0.3104363790503895,0
1,0.9740774382825652,1
0,0.0003635927731961964,0
0,0.058655651010112934,0
0,0.005122741187373867,0
0,0.0002159885594022008,0
1,0.7337728603327501,0
0,0.01990813606369946,0
0,0.011070635001702295,0
0,0.026221845592360567,0
0,0.06089782037102539,0
0,0.014702318058942697,0
0,0.019988014613473774,0
0,0.033728596521580105,0
0,0.021912909090393062,0
0,0.0483900968981349,0
0,0.016436231812420907,0
0,0.15658720249749833,0
0,0.04301706830668872,0
0,0.32463126511470713,1
0,0.22696902462693533,0
0,0.14124130916924071,0
0,0.02021989268500415,0
0,0.03386188057419103,0
0,0.019383642674038578,0
0,0.11650543927611208,0
0,0.017694337499701448,0
0,0.003921206861048393,0
0,0.009772954393789165,0
0,0.08710590472651487,0
0,0.004572747858423744,0
0,0.011199584117638214,0
0,0.002792207978632206,0
0,0.2978019137269863,0
0,0.034500100326642295,0
0,0.06958314260167267,0
0,0.02534656751983622,0
0,0.04851096862087868,0
0,0.025467470169398425,0
0,0.021786730521314312,0
0,0.12758426803332815,0
0,0.0024313590041045046,0
0,0.08859771336427431,0
0,0.005674247988539845,0
0,0.06123090459362534,0
0,0.0582430483813629,1
0,0.043081109975289425,0
0,0.01735110116893259,0
0,0.01603207673510889,0
0,0.03243371929753154,0
0,0.010218074498795946,0
0,0.01877495151625763,0
0,0.049293786510552946,0
1,0.5566153223793417,1
0,0.15714694432995657,0
0,0.04090162415263744,0
1,0.868058240691218,1
0,0.22504417814261674,1
0,0.12565152848560215,0
0,0.05403522706502934,0
0,0.09343811147665615,0
0,0.26691641556208523,0
0,0.05403522706502934,0
0,0.09343811147665615,0
0,0.26691641556208523,0
0,0.251946176535936,0
0,0.002225939745444353,0
0,0.023998506080262823,0
0,0.06691348329167518,0
0,0.006328985279660263,0
0,0.013897705806238473,0
0,0.018861683865253654,0
0,0.22182790968703442,0
0,0.2023208958475991,0
0,0.06415896209756067,0
1,0.8702536460825057,0
1,0.5501326707927922,0
0,0.2947832879566584,0
0,0.04740122232937176,0
0,0.32323591656942774,0
0,0.01774579437122252,0
0,0.0016030745685453615,0
1,0.6873760454464714,0
0,0.007463357451589245,1
0,0.05541414788644548,0
0,0.0559862863010587,0
0,0.0008364781494717346,0
0,0.03965533539497337,0
0,0.022491612661428188,0
0,0.002612856481647342,0
0,0.031497188663418545,0
0,0.021828860059856032,0
0,0.05088471929764138,0
0,0.03244916999105939,0
0,0.10044862314836893,0
0,0.05794862974850071,0
0,0.02867828256361986,0
0,0.07012442942108386,0
0,0.04724385720037503,0
0,0.21826172765744659,0
0,0.032844315028476796,0
0,0.04644483769504072,1
0,0.10117786207012962,0
0,0.009149042239365161,1
0,0.0628924393989928,0
0,0.07250755306494473,0
1,0.5972625517688842,1
0,0.25559882424776886,0
0,0.0686817185687728,1
1,0.9893412700904737,1
1,0.9532932416214451,1
0,0.06627938213155528,0
1,0.9979253011447163,0
1,0.9907405606110601,1
1,0.962013569518352,1
0,0.37643475208253946,0
0,0.04741305682559196,0
0,0.06095179764262692,0
0,0.011840526535432983,0
0,0.08918512400325032,0
0,0.020429887568943157,0
0,0.03622189227882763,0
0,0.0577019190360566,0
0,0.041233679300430016,0
0,0.23857153037697706,0
0,0.011922137894195927,0
1,0.9495032657391517,1
1,0.5742977807316784,0
0,0.0261455627745506,0
0,0.020380257840134905,0
0,0.00783368984586708,0
0,0.025289934942522425,0
0,0.09858979166019387,0
0,0.18132398051684054,0
0,0.20543936677814775,0
0,0.13565986382615727,0
0,0.043081109975289425,0
1,0.567484623789373,1
0,0.09047426014085964,0
0,0.0669890410994765,0
0,0.08260150323603731,0
1,0.5969829703495432,0
0,0.06111038921552517,0
0,0.06488900414805046,0
0,0.05550781775051708,0
0,0.11023465126023707,0
0,0.04256539365675504,0
0,0.006517968509165072,0
0,0.12118614901241648,0
0,0.24494083843584388,0
0,0.009524684148398495,0
0,0.05662745753368537,0
0,0.03273821243786148,0
0,0.027546435298448888,0
0,0.2094892737978362,0
0,0.0018952968896529566,0
0,0.03552264835512511,0
0,0.026522271988544326,0
0,0.026454358716589448,0
0,0.031508444278015885,0
0,0.167068985255113,0
0,0.03790524812644264,0
0,0.05152695673891696,0
0,0.018041556531245496,0
0,0.04532675058060103,0
0,0.17434648189989205,0
0,0.03335902189144508,0
1,0.862114199657677,1
0,0.02148435064192793,0
0,0.049471024130184296,0
1,0.9207687457650023,0
0,0.503118152631319,0
0,0.03432811257288046,0
0,0.04861729639994421,0
0,0.04952300517387956,0
0,0.006334045509260103,0
1,0.9359373692227689,0
0,0.2823427936643699,0
0,0.13349817652096296,0
0,0.10777845246848086,0
0,0.02388910195256813,0
0,0.0621001946630414,0
1,0.7325817540500066,1
0,0.008654045304135603,0
0,0.07023729599401614,0
0,0.018364695686652395,0
0,0.043081109975289425,0
0,0.03432811257288046,0
0,0.003471067396560005,0
0,0.1115079308794678,0
0,0.04712725504628772,0
0,0.04873834642755692,0
0,0.02527602195192067,0
0,0.07157798422273241,0
0,0.059724345324078665,0
0,0.049021654949667565,0
0,0.36646587606177367,1
0,0.010431778133152622,0
0,0.01889937559744383,0
0,0.050343390452150624,0
0,0.01631695729978146,0
0,0.002287132031712279,0
0,0.043081109975289425,0
0,0.025624021069292263,0
0,0.06231882073811951,0
0,0.04549228891819203,0
0,0.013396345537847333,0
0,0.02392056722027583,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.17855652992198875,0
0,0.1043899809360849,0
0,0.20855356941959283,0
0,0.07110430889895818,0
0,0.16514219324792145,0
0,0.014044332132032343,0
0,0.04480731383860476,0
0,0.03015804820983006,0
0,0.015763255187735078,0
0,0.005093818833198969,0
0,0.049471024130184296,0
0,0.14961076185449534,0
0,0.11023465126023707,0
0,0.09039745663283624,0
0,0.1664216568885394,0
0,0.043081109975289425,0
0,0.015664254834069576,0
0,0.1539714655440196,0
0,0.04881498032132917,0
0,0.13540802724686535,0
0,0.03414976994628085,0
0,0.00832058239069818,0
0,0.01297860304593851,0
0,0.14000342520348183,0
0,0.005910878284453516,0
0,0.00834071420834084,0
1,0.596969105374471,0
0,0.23127982642982042,0
0,0.03776874952989132,0
0,0.030890852574896283,0
0,0.0559862863010587,0
0,0.012086494272655212,0
0,0.043081109975289425,0
0,0.034626871999788277,0
0,0.005608041948687616,0
0,0.043081109975289425,0
1,0.925269521412737,1
0,0.010942049839040796,0
0,0.03550762309588636,0
1,0.9819969013846701,1
0,0.22457346463559633,0
0,0.043081109975289425,0
0,0.11646143029337379,0
0,0.26828839559445056,0
0,0.11220119383735566,0
0,0.10368985176887689,0
0,0.010670306161429412,0
1,0.607085659514867,0
1,0.7244044993961305,0
1,0.5347650526200621,1
1,0.6180101321940273,1
1,0.8362070365865159,0
1,0.9658246246639133,1
0,0.050343390452150624,0
1,0.9366323144010016,1
1,0.6824605116215421,1
0,0.08681941433924946,0
1,0.9987275977713859,0
0,0.06932764799329155,0
0,0.055276765362300626,0
0,0.04259655426839687,0
0,0.007355662593257723,0
1,0.616461055660992,1
0,0.01296859194687647,0
1,0.998293053817683,1
1,0.554705978765989,1
0,0.006644790751695698,0
0,0.043081109975289425,0
0,0.018200787417664323,0
0,0.0354210811976458,0
1,0.9962871077392305,0
0,0.0025341631649302035,0
0,0.09047426014085964,0
1,0.9980613187333229,1
0,0.3416631236060716,1
0,0.44332531406164966,1
0,0.30896985572135494,0
0,0.01612377492066304,0
0,0.01726493227675583,0
0,0.03141731025868733,0
0,0.01823192752958458,0
0,0.024708129637770724,0
0,0.008519325139153822,0
0,0.014165583971618179,0
0,0.025244823390185404,0
0,0.0048162520706760475,0
0,0.018388676191989237,0
0,0.06509680060959103,0
0,0.07859859423220424,0
0,0.025289934942522425,0
0,0.022296593242634735,0
0,0.043081109975289425,0
0,0.060884644733346996,0
0,0.07859859423220424,0
0,0.045662952771906004,0
0,0.043081109975289425,0
0,0.009131521082217044,0
0,0.21331234573257848,1
1,0.6052875217732769,0
1,0.776336474403482,0
0,0.10993824292757862,0
0,0.10405678945945455,0
0,0.08589220597248667,0
0,0.033362573924675606,0
0,0.4073158698826114,0
0,0.10976750331466291,0
0,0.043081109975289425,0
0,0.020194387366905927,0
0,0.3566080467064053,0
0,0.12023168080353483,0
0,0.03009751519782466,0
0,0.02105104553331618,0
0,0.010542292989831338,0
0,0.027910298147681527,0
0,0.027910298147681527,0
0,0.021773603594904736,0
0,0.027910298147681527,0
0,0.08734285748741259,0
0,0.003225667989936856,0
0,0.021773603594904736,0
0,0.044925944244767306,0
0,0.027910298147681527,0
0,0.033724500441661434,0
0,0.08366342955137451,0
0,0.008073267815472034,0
0,0.11849187588060082,0
0,0.004157008275186768,0
0,0.3234544554753088,1
1,0.6600693892917997,0
1,0.9742717218343079,1
0,0.06445641665827116,0
0,0.26463067520345995,0
0,0.12898889070236086,0
0,0.049471024130184296,0
0,0.049471024130184296,0
0,0.034862430915459465,0
0,0.0024250540143631234,0
0,0.006535014398102951,0
0,0.0037488589061250707,0
0,0.049471024130184296,0
0,0.008381630578628358,0
0,0.016980059643849188,0
0,0.002373518227087222,0
0,0.05904756033415207,0
0,0.07580900293170445,0
0,0.043081109975289425,0
0,0.008101039142533113,0
0,0.019688057996278593,0
1,0.9909688228342264,1
0,0.013219823623047558,0
0,0.006672032802595892,0
0,0.03599617281662922,0
0,0.0804148187762345,0
0,0.033733938325394286,0
0,0.014295355916171598,0
0,0.006175074704686719,0
0,0.07806284970471093,0
0,0.000883158835754893,0
0,0.11543404748426798,0
0,0.03238798322515828,0
0,0.0022616544727423644,0
0,0.005071203577617043,0
0,0.007937834994467463,0
0,0.16603884602501828,0
0,0.039575332253340194,0
0,0.009837334848965196,0
0,0.0006492803654693448,0
0,0.01997629013288639,0
0,0.2573054650839345,0
0,0.013365240003265968,0
1,0.6634502897675454,0
0,0.03626748415647772,0
0,0.07797614498857688,0
1,0.9946891654063181,1
0,0.013325466968562419,0
0,0.1756777744529446,0
0,0.004102038805750554,0
0,0.03396139319054748,0
1,0.7005684732010157,0
0,0.08001491599006724,0
0,0.07359363052729662,0
0,0.21720721388927505,0
0,0.018262673667868757,0
0,0.010628578182683228,0
0,0.06975729983047767,0
0,0.23750006899997195,0
0,0.003179395909152041,0
0,0.10730560007849083,0
0,0.012088239563368443,0
0,0.094563882791276,0
0,0.03432811257288046,0
0,0.15036001230409365,0
0,0.049249041251154806,0
0,0.12751781830450834,0
0,0.044432790636896556,0
0,0.07783106724532199,0
1,0.5856044646960576,0
0,0.047971912457581735,0
0,0.043081109975289425,0
0,0.05144197251655226,0
0,0.0025770380598122335,0
0,0.020802567691176114,0
0,0.025198626861950145,0
0,0.06161715797074475,0
0,0.02810991936668959,0
0,0.15941528103633915,0
0,0.0352857706032136,0
0,0.004859258798032401,0
1,0.9432925861101324,0
1,0.5786354801978916,0
0,0.01949267474659739,0
0,0.012094161223613672,0
0,0.018164760605441404,0
0,0.002048322029458226,0
0,0.09871456665055058,0
0,0.012982091152056792,0
0,0.07593273167892825,0
0,0.043081109975289425,0
1,0.8335825655191813,1
0,0.19772192120503704,1
0,0.2682589483064379,0
1,0.734291220154281,0
0,0.03276392366406655,0
0,0.018613269398281052,0
0,0.052085414791354576,0
0,0.03341261727230773,0
0,0.09818367823113451,0
0,0.022296593242634735,0
0,0.013756129030496729,0
0,0.003393187159333445,0
0,0.03661021407538877,0
0,0.0348025938391061,0
0,0.039271851333287484,0
0,0.08638726496301118,0
1,0.8820121033228415,0
1,0.9963903922205178,1
0,0.0014644475133558956,0
0,0.0672931965401609,0
0,0.03619894079381322,0
1,0.9778048393858568,1
0,0.007779584911198013,0
0,0.007074695405972675,0
0,0.10079631054533265,0
0,0.08837094234737783,0
0,0.10706956028684513,0
0,0.028289017917501904,0
0,0.17523624117332318,0
0,0.043081109975289425,0
0,0.07633800495405006,0
0,0.007926609422408132,0
0,0.03776874952989132,0
0,0.02768592704866366,0
0,0.07922962487875115,0
0,0.02091184115269539,0
0,0.31217737676533636,0
1,0.7720447496640882,1
0,0.2615911095835953,0
0,0.028133236185949546,0
0,0.13643152810932882,0
0,0.2615911095835953,0
0,0.10377031230781561,0
0,0.013459895057175344,0
0,0.047336020896455236,0
0,0.004227578612787786,0
0,0.18412471969346902,0
0,0.06892436742226132,0
0,0.004631354503788788,0
0,0.05553314646392165,0
0,0.0032010791856917514,0
0,0.2268390740287888,0
0,0.043081109975289425,0
0,0.006666959540985123,0
0,0.033936377671684365,0
0,0.0035320058318321634,0
0,0.059377747758348275,0
0,0.042910479760249975,0
0,0.0013492019157511877,0
0,0.017626068204009044,0
0,0.006970422006510669,0
0,0.007393739235373419,0
0,0.006858957859842436,0
0,0.003459709371071324,0
0,0.0009055462111277624,0
0,0.24774870012934944,1
0,0.022696460314159405,0
0,0.3501183110941681,0
1,0.7957764243746632,0
0,0.17833005789078094,0
0,0.015180475859442301,0
0,0.21422949804762909,0
1,0.9629399196826925,1
1,0.8517620428444022,1
0,0.10740616092515226,0
0,0.03619894079381322,0
1,0.9909885368621073,0
0,0.1667343778697097,0
0,0.01105265586115594,0
0,0.026201964324681994,0
0,0.018015502236105787,0
0,0.09382379516637566,0
0,0.04204671392351494,0
1,0.7698025988958004,0
0,0.04760626029581366,0
0,0.06252100511553672,0
0,0.019337788254422145,0
0,0.04155268632770196,0
0,0.2419548605819699,1
0,0.030676102475936707,0
1,0.9999293345203487,1
0,0.29448097810403334,0
0,0.019337788254422145,0
0,0.014248403674288198,0
0,0.04184205465915049,0
0,0.2522243826244176,0
0,0.03205853179342393,0
0,0.06878179009745201,0
0,0.03721977003811742,0
0,0.0940439027095842,0
0,0.01707472283667981,0
0,0.02012974287636434,0
0,0.17176871565337584,0
0,0.019072365179599583,0
0,0.0037098241659966973,0
0,0.011481875879609364,0
0,0.21586608252816808,0
0,0.3467342865734473,0
0,0.08555656093338582,0
0,0.030102597599538504,0
0,0.035519886726093367,0
0,0.029996176156725826,0
0,0.07575095155562588,0
0,0.043081109975289425,0
0,0.020204541845670967,0
1,0.8952847680991142,0
0,0.060884644733346996,0
0,0.4701051922326212,1
1,0.8540424823146242,1
0,0.358819688295899,1
0,0.014643536937649668,1
0,0.36449805013987824,0
0,0.21242436362236944,0
1,0.7420429413151641,0
1,0.5231921005353236,0
1,0.9779952719304579,0
0,0.22724344662427176,0
0,0.43789970981822385,0
1,0.5583317615025329,0
0,0.02312676040256437,0
0,0.19857444867341278,0
0,0.007812469529340724,0
0,0.051515086520544165,0
0,0.015180475859442301,0
1,0.9391575814229624,1
0,0.043081109975289425,0
0,0.021106602708674427,0
0,0.020720953983723558,0
0,0.024663679347768416,0
0,0.08103311791807082,0
1,0.5975214590040188,0
0,0.043081109975289425,0
0,0.010919779259693264,0
1,0.5916471486563483,0
0,0.22313677469330523,0
1,0.6742718995444603,0
0,0.0018879590557714294,0
0,0.11734907598343317,0
0,0.0068994691850281726,0
0,0.06541889600650158,0
0,0.009875522119656246,0
0,0.01791026127670936,0
0,0.4948137937316689,0
0,0.02399549691263173,0
0,0.1191917140392184,0
0,0.39972995136529926,0
0,0.01498927633644501,0
0,0.28303625686078443,0
0,0.27427343967599627,0
0,0.05550781775051708,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.014504392804049504,0
0,0.36818121052119357,0
0,0.3019915418255107,0
1,0.8259298978759725,0
0,0.012799034164283542,0
0,0.03268662938094596,0
0,0.021728932069895544,0
0,0.13593908105084132,0
1,0.6284474514726399,1
0,0.030108537550564803,0
0,0.08348068952933764,0
1,0.9993519990221118,1
1,0.5521097344173063,1
1,0.8957597501818143,0
0,0.006480651514046947,0
0,0.009586168155286429,0
0,0.04525418214689046,0
0,0.026010299470110906,0
0,0.020304021868070087,0
0,0.07012047258273632,0
0,0.0015640456647902895,0
0,0.12624950720935685,0
0,0.030311486411223065,0
0,0.004823376519411833,0
0,0.22175727306138,0
0,0.4160261683067809,0
0,0.021157525638593612,0
0,0.015664254834069576,0
1,0.9754495940942262,1
0,0.09472187912871284,0
0,0.23939643768198238,1
0,0.0629504081088703,0
0,0.2417349369297418,0
0,0.046841006248730443,0
1,0.7328048158961059,0
0,0.4278837327937131,0
1,0.9290509089420259,0
0,0.008086262719051928,0
0,0.007972895496009413,0
0,0.15965149939825027,0
0,0.11716639996989232,0
0,0.03211635571416192,0
0,0.21332540127112792,0
0,0.03583670559368816,0
0,0.06456900987771509,0
0,0.24685607347775354,0
0,0.13950635424984525,0
1,0.8637593714179188,1
1,0.9096333107473286,1
0,0.4667970940447047,0
1,0.9980750201763032,1
1,0.8173582707439826,1
1,0.9951897754636417,1
1,0.9937229975773146,1
1,0.7204341884279336,1
0,0.18494908302670804,1
0,0.11042148836817713,1
1,0.589625089382208,1
1,0.9749540434634918,0
0,0.45111147197012214,0
0,0.021565056784853435,0
0,0.0843753788849629,0
0,0.0698490976495321,0
0,0.26384494814855286,0
0,0.2959661239765914,0
0,0.00468083059842133,0
0,0.06552330485201671,0
0,0.04480731383860476,0
0,0.00888585812387431,0
0,0.09310841380345788,0
0,0.059034316561547055,0
0,0.09022647677614663,0
0,0.07702303651127425,0
0,0.14523307516703055,0
0,0.04504610201440232,0
1,0.9976143093869305,1
1,0.958962762333875,0
1,0.9035096253446901,1
0,0.24164811629707678,0
0,0.08165853258397088,0
0,0.428700971159556,0
0,0.5009893348375594,0
0,0.08364239188207497,0
0,0.06976822852180561,0
0,0.4535517723167009,1
0,0.2999245103248547,0
0,0.024244943585021078,0
0,0.5013326693228773,0
0,0.06286859942856822,0
0,0.02031943400379302,0
0,0.015125100120034384,0
0,0.0034536693907358945,0
0,0.26478681360480993,0
0,0.04424376539476143,0
1,0.741870829457774,0
0,0.010105366981089643,0
0,0.14121780285209004,0
1,0.9269339585901927,1
0,0.4797674696662895,1
0,0.058199930146461645,0
0,0.0029867543421413113,0
0,0.0298774124473066,0
0,0.11483636872420404,0
0,0.020320193341997292,0
1,0.9029435570196788,1
0,0.4645674748314533,1
0,0.04012649687334014,0
0,0.1545897127094904,0
0,0.17092132564709142,1
1,0.9208908206414627,0
0,0.03252121695539331,0
0,0.056479775824637236,0
0,0.030890852574896283,0
0,0.015180475859442301,0
0,0.06783391035671413,0
1,0.9998029869467213,1
1,0.8272706336968274,1
0,0.35956498015149546,0
0,0.20001160811022317,0
1,0.9036856204025441,0
0,0.0015755145748576082,0
1,0.9689712415976237,1
1,0.7956909675201812,1
1,0.9714436444853837,1
0,0.2234605198051751,1
0,0.010383172612363527,0
0,0.24713373800006966,0
0,0.00843395240843624,0
0,0.017203873641475544,0
0,0.1294348630609818,0
0,0.016685166095484393,0
0,0.054532071007483474,0
0,0.026137385043063125,0
0,0.2825139710402415,0
0,0.0018852355539986244,0
0,0.06227510434325197,0
0,0.044382570931912925,0
0,0.05171825521095763,0
0,0.12487842619684117,0
0,0.4925395187890621,0
1,0.7557253656714791,0
0,0.14000342520348183,0
0,0.043081109975289425,0
0,0.05486322830334857,0
0,0.008901474772291052,0
0,0.09935732044670123,1
0,0.0780823059481319,0
0,0.02982511702714671,0
0,0.076339970696594,0
0,0.043081109975289425,0
0,0.04480948241847308,0
0,0.043081109975289425,0
0,0.015085134076028035,0
0,0.01466907368938467,0
0,0.1005073446850312,0
0,0.1005073446850312,0
0,0.043081109975289425,0
0,0.4551054540560707,0
0,0.33456711560340957,0
0,0.004641078562118205,0
0,0.00799911986051516,0
0,0.02987019323477888,0
0,0.0036207985493119346,0
0,0.008051136657499371,0
0,0.09374515642790918,0
0,0.007530266963713852,0
0,0.030260786677094132,0
0,0.23921764093318484,0
0,0.12947017839333883,0
0,0.43170251463014075,0
0,0.05028221976171711,0
0,0.025447573076817463,0
1,0.9871295024375978,1
0,0.004926864222801988,0
0,0.02344436630109973,0
0,0.009951891967869301,0
0,0.016951144351945897,0
0,0.005841915394078519,0
0,0.06876549779202035,0
0,0.13968013888649014,0
0,0.01089679838870827,0
0,0.48099544660238047,0
0,0.03519671891404487,0
0,0.032748257958062424,0
0,0.23227333820111862,0
0,0.12263495868847066,0
1,0.9290386707399786,0
0,0.08919034168041524,0
0,0.06226097310862411,0
0,0.019527829713977752,0
0,0.0037374870891942274,0
0,0.029473583286680864,0
0,0.04257172361829636,0
0,0.3031598382025835,0
0,0.2520431950086522,0
0,0.058881176969791976,1
0,0.010524126671641936,0
0,0.35699491215776524,0
0,0.3223240006654882,0
0,0.038066393586168604,0
0,0.1796122758433136,1
0,0.22694661292184487,0
1,0.6250632698541856,0
1,0.940741502702832,1
1,0.943088372829466,1
0,0.3300945484977657,1
0,0.09348808742150033,1
0,0.26670471108858834,0
0,0.05627171473194416,0
0,0.21662366818846054,0
0,0.03229783999161847,0
0,0.007264051567292747,0
1,0.7485895053355883,0
0,0.11396434027938152,0
0,0.013077066133549026,0
1,0.9472421067069576,1
1,0.8866730515575283,1
0,0.015449384400756319,0
0,0.007291640967708064,0
0,0.04414162074863218,0
0,0.028746385533905336,0
0,0.0021368889587400726,0
0,0.005948194800218705,0
0,0.05391034530042677,0
0,0.21704941734323993,0
0,0.04722396509441108,0
0,0.20126846587700628,0
0,0.030337959480141397,0
0,0.022940821086790672,0
0,0.1004897557690025,0
0,0.03008900754486681,0
0,0.014940619601373547,0
0,0.03599197507406385,0
0,0.010253249874565372,0
0,0.017980647510271022,0
0,0.12453859898971807,1
0,0.026522271988544326,0
0,0.03916323883691695,0
0,0.005604924127180361,0
0,0.06823420680550965,0
0,0.34699685746848546,0
0,0.03126987429910238,0
0,0.08155862367689938,0
0,0.12606473994601183,0
0,0.05607681526100565,0
0,0.009469808804409945,0
0,0.016000105631695672,0
0,0.11147233878134473,1
1,0.6525982831441465,1
0,0.11393567004331646,1
1,0.7504971246374703,0
1,0.9104371549352386,0
1,0.678086134003878,0
0,0.3812764181541878,1
1,0.8489877830267332,1
0,0.043081109975289425,0
0,0.020330028913772176,0
0,0.051178260064441566,0
0,0.010801757077939768,0
0,0.02979844077389103,0
1,0.5396040793443216,0
0,0.07859859423220424,0
0,0.00547325149123018,0
0,0.3700489153459568,0
1,0.9557446651473441,1
1,0.7691054291922894,0
1,0.9865573226378034,1
0,0.21586098329747938,0
0,0.021737103855975225,1
0,0.043081109975289425,0
0,0.03157515869835328,0
0,0.2922831360756953,1
0,0.05317801497245216,0
0,0.05483801114093668,0
0,0.09383841081658426,0
0,0.010830490593122785,0
0,0.04495279943167105,0
0,0.10002273779257759,0
0,0.19048225117591483,0
1,0.9743716721130199,0
0,0.25491780976565215,0
0,0.008014219931747,0
0,0.0011351325383717737,0
0,0.2137604516796852,0
0,0.10661110082005551,0
0,0.2021278588526411,0
0,0.4871124709770043,0
0,0.22997889472267477,0
1,0.6215156709672015,0
1,0.9769500702503227,1
1,0.8427599947859202,0
1,0.699853877654378,1
0,0.13919789227471221,0
0,0.2111784930064031,0
0,0.03432811257288046,0
0,0.2622320447753175,1
0,0.03950531555665184,0
0,0.04416842783655407,0
0,0.030855465592962508,0
0,0.0044333556103277215,0
0,0.01844355235246845,0
0,0.07329083772705461,0
0,0.08563855239580546,0
0,0.02033537913292263,0
0,0.03487220408765735,0
0,0.049379257766592494,0
0,0.009188136715898573,0
0,0.10953215077390897,0
0,0.03441003429054822,0
0,0.4894291338767791,0
0,0.39640211235047224,0
0,0.015763255187735078,0
0,0.10814264176715284,0
0,0.02071869781067458,0
0,0.0035350428980557443,0
1,0.8398128336652008,0
0,0.07110430889895818,0
0,0.031044138611323324,0
0,0.049471024130184296,0
0,0.06730674479232623,0
0,0.20241038134724199,1
0,0.03273821243786148,0
0,0.027546435298448888,0
0,0.04842654776795925,0
0,0.09786616648737491,0
0,0.008781132517536918,0
0,0.24278455632727283,0
0,0.0912798568024194,0
1,0.535605666946068,1
0,0.049379257766592494,0
1,0.9760318908790593,1
1,0.5468199838385048,0
0,0.18763528394925497,0
0,0.11019928187372542,0
0,0.17855652992198875,0
0,0.04690511016730097,0
0,0.03384888278993441,0
0,0.00299764340369798,0
0,0.00799911986051516,0
0,0.07687038082683856,0
0,0.03015804820983006,0
0,0.03015804820983006,0
0,0.025177429426014246,0
0,0.05895812446215238,0
0,0.01257653739263656,0
1,0.7609453781843749,1
1,0.6939339316907218,1
0,0.039851067791819676,0
0,0.17415657568762521,0
0,0.010172284178692018,0
