labels,predictions,pred_proba
0,0,0.00017352591
0,0,0.00018716017
0,0,0.00050340034
0,0,0.0037364059
0,0,0.009295262
0,0,0.00019397856
0,0,0.00044484658
0,0,0.00035678866
0,0,0.00017319062
0,0,0.00020394237
0,0,0.0003892763
0,0,0.0013102079
0,0,0.00016054313
1,0,0.96153104
0,0,0.0008294984
0,0,0.00014738897
0,0,0.020530127
0,0,0.23836224
0,0,0.005259124
0,0,0.0041576102
0,0,0.00020723739
0,0,0.00036764002
0,1,0.99173963
0,0,0.0010595234
0,0,0.00944879
0,0,0.00017072671
0,0,0.00030217145
0,0,0.0006762399
1,0,0.0019566757
0,0,0.0006188146
0,0,0.00033180142
0,0,0.00022984747
0,0,0.0009113612
0,0,0.0021446268
0,0,0.00020990171
0,0,0.00021240697
0,0,0.00050549686
0,0,0.00019987994
0,0,0.0040200907
0,0,0.00030827554
0,0,0.00029746743
0,0,0.0004937197
1,1,0.9994863
0,0,0.00022305835
0,0,0.0001692736
0,0,0.00015212764
0,0,0.00010612577
0,0,0.00014725044
0,0,0.00010385549
0,0,0.0002743039
0,0,0.36872342
0,0,0.00030509254
0,0,0.00042650974
0,0,0.0011648181
0,0,0.00053813047
0,0,0.032323044
0,0,0.00021077773
0,0,0.00069721584
0,0,0.00021806934
0,0,0.00019857618
0,0,0.00032479566
0,0,0.00021711996
0,0,0.00013893955
0,0,0.00015595819
0,0,0.00016817491
0,0,0.00017480587
0,0,0.00033431576
0,0,0.00018296906
0,0,0.12779436
0,0,0.00025035106
0,0,0.6671447
0,0,0.0010991354
0,0,0.00055502885
0,0,0.00031033746
0,0,0.00040570373
0,0,0.00023605941
0,0,0.00031059916
0,0,0.00026239667
0,0,0.00013931611
0,0,0.00013683403
0,0,0.00014499133
0,0,0.00015423931
0,0,0.84434307
0,1,0.9982305
0,0,0.9781378
0,0,0.00012767817
0,0,0.9773944
0,0,0.0009897357
0,0,0.00041017865
0,0,0.00013043378
0,0,0.00030239485
0,0,0.00010927999
1,0,0.0013247113
0,0,0.00015941108
0,0,0.20339565
1,1,0.99976104
0,0,0.86827034
0,0,0.000109270186
0,0,0.00048246467
0,0,0.00075135945
0,0,0.00052208
0,0,0.0015946963
0,0,0.00017156842
0,0,0.0015463971
0,1,0.99881434
1,1,0.99979645
1,1,0.99890393
0,1,0.99957025
1,1,0.99955314
0,0,0.00017925394
1,1,0.99978304
1,1,0.99982125
0,1,0.99975306
0,0,0.00025069414
0,0,0.0022272705
0,0,0.024273206
0,0,0.00025653886
0,0,0.0013473567
1,1,0.9996184
0,0,0.00024278097
1,1,0.99977493
1,1,0.99975395
0,0,0.00043992884
0,0,0.0006823905
0,0,0.0002529521
0,0,0.00019002304
0,1,0.99887484
0,0,0.0002433628
0,0,0.0005742494
1,1,0.99974966
1,1,0.9997178
1,1,0.999112
0,0,0.89807355
0,0,0.00040979136
0,0,0.00014426389
0,0,0.00027888408
0,0,0.004830761
0,0,0.00021534858
0,0,0.00016149566
0,0,0.00014195403
0,0,0.00016031455
0,0,0.00066970714
0,0,0.00026333524
0,0,0.00014670743
0,0,0.00047569667
0,0,0.00017080113
0,0,0.00014055266
0,0,0.00013686666
0,0,0.00018274687
0,0,0.0002029101
0,0,0.0003039257
0,0,0.00026090848
0,0,0.00012982
1,1,0.99905634
0,0,0.0008386734
0,0,0.0002744193
0,0,0.00020995158
0,0,0.00018119093
0,0,0.00013223749
0,0,0.00020824342
0,1,0.99913985
0,0,0.00018682671
0,0,0.00014932986
0,1,0.99664634
0,0,0.00052292814
0,0,0.00093378406
0,0,0.0003116005
0,1,0.9995042
0,0,0.00012439149
0,0,0.00021368249
0,0,0.00021980841
0,0,0.0003169071
0,0,0.00020107372
0,0,0.00021927156
0,0,0.00013364872
0,0,0.00034523415
0,0,0.0002519191
0,0,0.00014532023
0,0,0.0003168451
0,0,0.00018504639
0,0,0.00012845054
0,0,0.00022589353
0,0,0.00013473317
1,1,0.9997783
0,0,0.6220902
1,1,0.9997167
0,0,0.00021913278
0,0,0.00028293757
0,0,0.00042649737
0,0,0.00012777977
0,0,0.0007060597
0,0,0.00024278837
0,0,0.00023424406
0,0,0.0001697806
0,0,0.00011347153
0,0,0.00031392282
0,0,0.00016345557
0,0,0.00042476004
0,0,0.00016203808
0,0,0.00030254398
0,0,0.00036573343
0,0,0.00015097977
0,0,0.00076267216
0,0,0.00013679305
1,1,0.99947464
0,0,0.0001641731
0,0,0.00023132961
0,0,0.0032998268
0,0,0.00018965699
0,0,0.00018459621
0,0,0.00026116663
0,0,0.00020773248
0,0,0.00016042098
0,0,0.00013735595
0,0,0.00020592511
0,0,0.00034573724
0,0,0.0001565901
0,0,0.00014245433
0,0,0.00070267014
0,0,0.0010925774
0,0,0.0004771074
0,0,0.00011831116
0,0,0.00019116854
0,0,0.00025379346
0,1,0.9996398
0,0,0.00019672178
0,0,0.000106594496
0,0,0.00034004726
0,1,0.99780273
1,1,0.9996697
0,1,0.9997406
0,1,0.9998236
0,0,0.0003398646
0,0,0.00036199208
0,0,0.00022200886
0,0,0.00093848666
0,0,0.00018099457
0,0,0.00012592596
0,0,0.00030326642
0,0,0.0002581264
0,0,0.00026285677
0,0,0.45560968
0,0,0.00022225526
0,0,0.0022525077
0,0,0.00030388977
0,0,0.0005927576
0,0,0.00022863041
0,0,0.00021450735
0,0,0.00012507832
0,0,0.000102682156
0,0,0.00014216523
0,0,0.00013207982
0,0,0.00012446624
0,0,0.00013047745
0,0,0.00011327756
0,0,0.00014257203
0,0,0.0003574695
0,0,0.00013415671
0,0,0.00011848878
0,0,0.00013027515
0,0,0.00019916146
0,0,0.00017058983
0,0,0.00012999443
0,0,0.00012564131
0,0,0.000107185944
0,0,0.00011723763
0,0,0.00011931462
0,0,0.00012186763
0,0,0.00014263975
0,0,0.00010056233
0,0,0.000113149836
0,0,0.00013978522
0,0,0.00037048743
0,0,0.00016468731
1,1,0.9997344
1,1,0.99975586
0,0,0.00070088153
0,0,0.016501196
0,1,0.996441
0,0,0.0030112015
0,0,0.00033975844
0,0,0.00034879197
0,0,0.00018768819
0,0,0.00014055266
0,0,0.00020514752
0,0,0.00013001698
0,1,0.99731946
0,0,0.0006050297
0,0,0.00017502939
0,0,0.04162141
0,0,0.3117092
1,1,0.9995159
0,0,0.00031263276
0,1,0.9997592
0,0,0.0004614739
1,1,0.999472
0,0,0.00015645576
0,0,0.00024478126
0,0,0.00017254933
0,0,0.09149886
0,0,0.00012343004
0,0,0.00026427693
0,0,0.00013292799
0,0,0.000119025266
0,0,0.0038451795
0,0,0.00013215581
0,0,0.00016884989
0,0,0.00011792726
0,0,0.00015634717
0,1,0.9990299
0,0,0.00020882992
1,1,0.99953544
0,0,0.00013425245
0,0,0.0001616912
0,0,0.00012712003
0,0,0.0001401169
0,0,0.00046035234
0,0,0.0009908793
0,0,0.001038302
0,0,0.0001092604
0,0,0.005998123
0,0,0.0003443345
0,0,0.0001348522
0,0,0.00017534482
0,0,0.0002940851
0,0,0.0001274874
0,0,0.00013686666
0,0,0.00016092419
0,0,0.00022578757
0,0,0.00034541983
0,0,0.00011863407
0,0,0.0002178858
0,0,0.00014609535
0,0,0.00028248894
0,0,0.00060942996
0,0,0.00013420968
0,0,0.00015407274
0,0,0.00012039315
0,0,0.00013560819
1,1,0.99965346
0,0,0.00016414821
0,1,0.99766546
0,0,0.014292155
0,0,0.00018937935
0,0,0.0003026912
0,0,0.00070160144
1,1,0.9994406
1,1,0.999796
0,0,0.0001434435
0,0,0.0004614739
0,0,0.0003436931
0,1,0.99882317
0,0,0.0002511948
0,0,0.00041016398
0,0,0.00022219423
0,0,0.0006799603
0,0,0.0002506358
0,1,0.99969625
0,0,0.00083492737
0,0,0.00012716792
0,0,0.00017822998
0,0,0.00021295848
1,1,0.9945544
0,1,0.99709904
1,1,0.9997997
0,0,0.00075015734
0,0,0.00017822998
0,0,0.00035514118
0,0,0.0002735226
0,0,0.0011087569
0,1,0.99230474
0,0,0.00048601342
0,0,0.00035410293
0,0,0.00017691062
0,0,0.00087493006
0,0,0.00035007315
0,0,0.0015065839
0,0,0.00019104079
0,0,0.00013430597
0,0,0.0005337999
0,0,0.0004651405
0,0,0.019525245
0,0,0.0033396666
0,0,0.0003416951
0,0,0.0006798345
0,0,0.0003817303
0,0,0.00017576337
0,0,0.00027098178
0,0,0.0004073656
0,0,0.08797999
0,0,0.00018274687
1,1,0.99715424
1,1,0.99976397
1,0,0.00021109093
1,0,0.00015583182
0,0,0.0010722138
0,0,0.0004914756
0,0,0.008157349
0,0,0.0038477068
0,0,0.9578891
0,0,0.0010169747
0,0,0.00022642153
0,0,0.00043175343
0,0,0.00041889944
0,0,0.96135455
0,0,0.0009851942
0,0,0.0001727512
0,0,0.0001636649
1,1,0.9997335
0,0,0.00029296035
0,0,0.00033742998
0,0,0.0005275434
0,0,0.002042205
0,0,0.00013790539
0,1,0.999627
0,0,0.00024620377
0,0,0.6206419
0,1,0.99973625
0,0,0.04582479
0,0,0.00040652888
0,0,0.00016104501
0,0,0.00031160942
0,0,0.00018608733
0,0,0.00049077073
0,0,0.00034374834
0,0,0.00038247113
0,0,0.00031246676
0,0,0.00020838289
0,0,0.0002998165
0,0,0.00023071206
0,0,0.00013223675
0,0,0.00013783833
0,0,0.00027794548
0,0,0.000184548
0,0,0.00019843533
0,0,0.00063581474
0,0,0.00013537095
0,0,0.00022186199
0,0,0.00019647056
0,0,0.7267211
0,0,0.000124946
0,0,0.00025508803
0,0,0.00021285511
0,0,0.0001717138
1,1,0.9997692
0,0,0.00017621
0,0,0.00021240047
1,1,0.99925786
1,1,0.9997769
0,0,0.07743283
0,0,0.00022715254
0,0,0.00048061647
0,0,0.0016233436
0,0,0.00020390737
0,0,0.00020935136
0,0,0.00084656535
0,0,0.00020404042
0,0,0.00018280771
0,0,0.00029323064
0,0,0.00013988056
0,0,0.00023823054
0,0,0.00041341523
0,0,0.00040777336
0,0,0.0011741727
1,1,0.99899083
0,0,0.0002529376
1,0,0.8486071
0,0,0.00024850943
0,0,0.00034525618
0,0,0.00013657498
0,0,0.00065041764
0,0,0.0036638821
0,0,0.041010182
0,0,0.00017054753
0,0,0.0013388352
0,0,0.0002795559
0,0,0.0005981029
0,0,0.00024724097
0,0,0.00020392098
0,0,0.0001495134
0,0,0.000112970185
0,0,0.00013041064
0,0,0.00020323215
1,0,0.25637305
1,1,0.9997587
0,0,0.0005817479
1,1,0.99975103
1,1,0.9967473
1,1,0.9997883
1,1,0.9997478
1,1,0.99977446
1,1,0.9991652
1,0,0.0017113294
1,0,0.95967686
0,0,0.0004587831
0,0,0.00010576074
0,0,0.0001936276
0,0,0.0007857507
0,0,0.00030535366
0,0,0.00018732213
0,0,0.00012530948
0,0,0.00043733136
0,0,0.00078080007
0,0,0.00026737634
0,0,0.00023172595
0,0,0.00027699023
0,0,0.00021508586
0,0,0.00064109033
0,0,0.00018332989
0,1,0.99240416
0,0,0.0007286378
1,1,0.9996558
0,0,0.09546071
1,1,0.99969393
0,0,0.0002673511
0,0,0.0004105238
0,0,0.00013705656
0,0,0.00022985996
0,0,0.00033266036
0,0,0.0010670532
1,1,0.9995864
0,0,0.0002811985
0,0,0.0006217626
0,0,0.0032573882
0,0,0.00032712214
0,0,0.00018031319
0,0,0.00021758533
0,0,0.00026176783
0,0,0.006371508
0,0,0.00019901338
0,0,0.00020327985
0,0,0.00018236003
0,0,0.00019381473
1,1,0.9995336
1,1,0.9997258
0,0,0.0003601629
0,0,0.00017221988
0,0,0.00010934827
0,0,0.00014940264
0,0,0.0009786349
1,1,0.9994908
1,0,0.007967815
0,0,0.0010114369
0,0,0.00016459748
1,0,0.9038375
0,0,0.00015982451
0,0,0.00025905736
0,0,0.00046960212
0,0,0.00017859561
0,0,0.00016962847
0,0,0.000264189
1,1,0.9997906
1,1,0.99972963
0,1,0.9986179
0,0,0.00021552548
0,0,0.00022144873
0,0,0.00019611917
1,1,0.9997945
1,1,0.9997401
1,1,0.99979645
1,1,0.99969006
0,0,0.00031630654
0,0,0.0025915063
0,0,0.00022352021
0,0,0.004311632
0,0,0.0013365318
0,0,0.00022294647
0,0,0.00040727432
0,0,0.00013456469
0,0,0.00021612793
0,0,0.0005001664
0,0,0.0002005203
0,0,0.00032070628
0,0,0.00026238518
0,0,0.0006405104
0,1,0.9998012
0,1,0.99896914
0,0,0.00012101372
0,0,0.00022732245
0,0,0.0006635706
0,0,0.0001706035
1,1,0.9997421
0,0,0.00041624365
0,0,0.00031804945
0,0,0.00047478432
0,0,0.00010915916
0,0,0.00012851106
0,0,0.00020648241
0,0,0.00014362008
0,0,0.00017267346
0,0,0.00020243211
0,0,0.0045448886
0,0,0.00021822809
0,0,0.00016375452
0,0,0.00013857907
0,0,0.00020989432
0,0,0.3461415
0,0,0.00013326791
0,0,0.00011710576
0,0,0.0002565912
0,0,0.10440524
0,0,0.00013816709
0,0,0.0003523741
0,0,0.0041811815
0,0,0.00027944878
0,0,0.5568101
0,0,0.00016638183
0,0,0.00035758712
1,1,0.9997506
0,0,0.00029254827
0,0,0.00028343397
0,0,0.00013683585
0,0,0.0002560173
0,0,0.00022567023
0,0,0.00038092115
0,0,0.001017274
0,0,0.00013496361
0,0,0.00052796444
0,0,0.0001279949
0,0,0.00017186647
0,0,0.00019212863
0,0,0.0005858626
0,0,0.0007373189
0,0,0.00021624772
0,0,0.00022671472
0,0,0.00025966138
0,0,0.000161296
0,0,0.00020896817
0,0,0.00092232216
0,0,0.00040965012
0,0,0.00017112313
1,0,0.9398836
0,0,0.00021648378
0,0,0.61512405
0,0,0.0029669194
0,0,0.00019170584
1,1,0.9996663
0,0,0.0002650905
0,0,0.00023367441
1,1,0.99962336
1,1,0.99977446
1,0,0.0013058251
1,0,0.00021029865
0,0,0.006539729
0,0,0.016614044
0,0,0.0025183344
0,0,0.0012193976
0,0,0.0001507684
0,1,0.9997115
0,0,0.0003790254
0,0,0.00029873365
1,1,0.9997826
1,1,0.9997635
0,0,0.00014550773
0,0,0.0005076145
0,0,0.0009158723
0,0,0.00019418013
0,0,0.00017812208
0,0,0.0001070517
0,0,0.00018308093
0,0,0.00012908148
0,0,0.0002407458
0,0,0.0002842726
0,0,0.00034449235
0,0,0.00063472247
0,0,0.0002085642
0,0,0.00034193977
0,0,0.000113598755
0,0,0.00014875307
0,0,0.000658319
0,0,0.00060982944
1,1,0.99926966
0,0,0.00011749944
0,0,0.0018710175
0,0,0.00034961887
0,0,0.00019204711
0,0,0.00034940956
0,0,0.00021901912
0,0,0.00020916258
0,0,0.0006008096
0,0,0.00015412022
0,0,0.00029182213
0,0,0.00063725706
1,0,0.00034629158
1,1,0.9997945
1,0,0.0017863506
0,0,0.0048565734
0,0,0.0004335993
0,0,0.00018292315
1,0,0.026658528
1,1,0.99971193
0,0,0.00016689545
0,0,0.0003382614
0,0,0.00013138108
0,0,0.00011898327
0,0,0.00011331105
0,0,0.00025236848
0,0,0.00016112169
0,0,0.00010722807
0,0,0.0092090145
1,1,0.999796
0,0,0.0005712663
1,1,0.99977446
0,1,0.9997569
1,0,0.00017134196
0,0,0.00021220247
0,0,0.2743252
1,1,0.99961483
0,0,0.00023572691
0,0,0.00024086612
0,0,0.0002285103
0,0,0.00017753344
0,0,0.00028575014
0,0,0.00024362475
0,0,0.00034340547
0,1,0.9985741
0,0,0.00020195854
0,0,0.00025209185
0,0,0.00015679034
0,0,0.00048594206
0,0,0.0010640321
0,0,0.00023467581
0,0,0.005458752
0,0,0.010844658
0,0,0.7430385
1,1,0.99982125
0,0,0.00018584615
1,1,0.99926734
0,0,0.0030307116
0,0,0.0040065986
0,0,0.0002233572
1,0,0.0004556
0,0,0.0009691818
0,0,0.00030004387
0,0,0.0001842652
0,0,0.00042679193
0,0,0.00023492255
0,0,0.00018330367
0,0,0.0040914826
0,0,0.0005759878
0,0,0.00079087686
0,0,0.0014968767
0,0,0.002359758
0,0,0.00029808507
0,0,0.00014067227
0,0,0.00022111341
0,0,0.0004213127
0,1,0.99593085
0,0,0.00058458315
0,0,0.0001087198
0,0,0.00015289853
0,0,0.00020348972
0,0,0.00027301518
0,0,0.00046155197
0,1,0.9994454
0,0,0.00025033293
1,0,0.0009395523
0,0,0.0003037643
0,0,0.00014279844
0,0,0.00039375213
0,0,0.00038759713
0,0,0.00016711715
0,0,0.00070542167
0,0,0.00083176274
1,1,0.9997764
0,0,0.0004735652
1,1,0.99965394
0,0,0.00026723868
0,1,0.99924237
0,0,0.0011761306
0,0,0.00023427421
0,0,0.0008751879
0,0,0.00036605203
0,0,0.0001589981
0,0,0.00010427091
0,0,0.00022304193
0,0,0.00016855578
0,0,0.00019076897
0,0,0.00021015029
0,0,0.00017945372
0,0,0.884023
1,1,0.9996844
1,0,0.13491152
0,0,0.00047158622
0,0,0.0001723842
0,0,0.00013680322
0,0,0.0003016543
0,0,0.00015424652
0,0,0.00016582439
0,0,0.00019906346
0,0,0.00015471
0,0,0.00012960819
0,0,0.006098396
1,1,0.9996872
0,0,0.0002336274
0,0,0.00019027675
0,0,0.00081152073
0,0,0.00011565792
0,0,0.00019578001
0,0,9.603249e-05
0,0,0.00027249986
0,0,0.00015742923
0,0,0.00014433145
0,0,0.0001965637
0,0,0.00014468495
0,0,0.00017667896
0,0,0.00017946176
0,0,0.00024457826
0,0,0.000118363525
0,0,0.00020434031
0,0,0.00076097605
0,0,0.000118438045
1,0,0.00055939314
1,0,0.014875101
1,1,0.99973255
1,1,0.9997592
0,0,0.00022713044
0,0,0.00012920059
0,0,0.00010934827
1,0,0.00023827868
1,0,0.0075424695
0,0,0.00024548377
0,0,0.0004748346
0,0,0.00022457851
0,0,0.00013092054
0,0,0.00025986848
0,0,0.00025471658
0,0,0.0004360859
0,0,0.00018317263
0,0,0.00011865296
0,0,0.00013138108
0,0,0.000101133024
0,0,0.00016999543
0,0,0.00010959988
0,0,0.00026411744
0,0,0.00015320591
0,0,0.0001245755
0,0,0.00016756417
0,0,0.00011616275
0,0,0.00016653772
0,0,0.00012892648
0,0,0.00013275228
0,0,0.0003969708
0,0,0.00018143265
0,0,0.0002890443
0,0,0.0001057071
0,0,0.0001202675
0,0,0.6393169
0,0,0.00018192334
1,0,0.00011525657
1,0,0.0015066788
0,0,0.0015166245
0,0,0.00014471587
0,0,0.00019761307
0,0,0.00014741499
1,0,0.7513581
1,1,0.9997806
1,1,0.99978447
0,0,0.00043992884
0,0,0.00014657779
0,0,0.00018587628
1,1,0.99960935
0,0,0.004462424
0,0,0.00046995023
1,1,0.99971485
0,0,0.0042984243
0,1,0.9996651
0,0,0.00066147005
0,0,0.0004918357
0,0,0.0008049307
0,0,0.00025767705
0,0,0.00020504698
0,0,0.0003436615
1,1,0.9970729
0,1,0.99979216
1,1,0.9997706
0,0,0.00011913122
0,0,0.00021528616
1,1,0.99974734
0,0,0.00040741783
0,1,0.9997997
0,0,0.0004711592
0,0,0.00030175186
0,0,0.00019264071
0,0,0.0001659288
0,0,0.0009646008
0,0,0.0002473445
0,0,9.1834314e-05
0,0,0.00044355582
0,0,0.00015223026
0,0,0.00011513836
0,0,0.00016124341
1,1,0.9997554
0,0,0.0007245851
0,0,0.002836285
1,1,0.9996801
0,0,0.00016708208
0,0,0.00047447428
0,0,0.0002204674
0,0,0.00031177173
1,1,0.9996767
0,0,0.0001781112
0,0,0.00016853776
0,0,0.00017825021
0,0,0.0006734863
0,0,0.00019676477
0,0,0.00013615374
0,0,0.00022573437
0,0,0.0004309909
0,0,0.00023880783
0,0,0.00015037281
0,0,0.00014418797
0,0,0.0003386904
0,0,0.00022226057
0,0,0.00018988177
0,0,0.0001552215
0,0,0.0002171061
0,0,0.0021886993
0,0,0.0001326256
0,0,0.00017318866
0,0,0.00014943072
0,0,0.0001915759
0,0,0.0002569355
0,0,0.00013193025
0,0,0.00017523633
0,0,0.008215568
0,0,0.00020989691
0,0,0.00026043714
0,0,0.0013349936
0,0,0.0002015291
0,0,0.004258276
1,1,0.9996344
0,0,0.00012736539
0,0,0.00034200697
0,0,0.00018722445
0,0,0.00013091606
0,0,0.00019484496
0,0,0.00016216405
0,0,0.0002366924
0,0,0.00014939296
0,0,0.00016526408
0,0,0.000111842695
0,0,0.00011801321
0,0,0.00015764916
0,0,0.000208528
0,0,0.00013310279
0,0,0.00078391883
0,0,0.00012374262
0,0,0.00048957585
1,1,0.9995831
1,1,0.9996449
0,0,0.001267137
1,1,0.9997597
0,0,0.00012030971
0,0,0.00017531773
0,0,0.00017505811
0,0,0.00022035326
0,0,0.0013861998
0,0,0.0014707635
0,0,0.0005606525
0,0,0.00021368044
0,0,0.00037063088
1,1,0.99845815
0,0,0.0002278942
0,0,0.0001464005
0,0,0.00091242127
0,0,0.00055735477
0,0,0.0003200842
0,0,0.00018440638
0,0,0.00015200308
0,0,0.00017692597
0,0,0.00025583032
0,0,0.00027626634
0,0,0.00013745764
0,0,0.0016344786
0,0,0.00013172685
0,0,0.0001033708
0,0,0.00013772152
0,0,0.00010565488
0,0,0.00024587812
0,0,0.00037975554
0,0,0.00017606518
0,0,0.00043872237
0,0,0.00021360446
0,0,0.0001534488
0,0,0.00012260904
0,1,0.9995023
0,0,0.00026588704
0,0,0.00021327856
0,0,0.00034732217
0,0,0.46928424
0,0,0.0003156403
0,0,0.00037363791
0,0,0.00016385449
0,1,0.99928874
0,0,0.00015219237
1,0,0.0037671262
0,0,0.0006207767
0,0,0.00024673666
0,0,0.000116275805
0,0,0.00031366877
0,0,0.00015135518
0,0,0.000116012634
0,0,0.0006092263
0,0,0.00023156138
0,0,0.000338204
0,0,0.00024236548
