predictions,pred_proba,labels
0,0.0005153721053375303,0
0,0.014394302642222299,0
0,0.010224922597434568,0
0,0.18880604518044378,0
0,0.0016138281161548048,0
0,0.007602595994482233,0
0,0.006233135571915255,0
0,0.01277258474915434,0
0,0.0005658872559046153,0
0,0.0005504934225708482,0
0,0.003961611216092092,0
0,0.014553808802526443,0
0,0.0008079767669872504,0
0,0.007618494427552382,0
0,0.01287131232963629,0
0,0.019846207882826792,0
0,0.004861809037496727,0
0,0.00018410735700237423,0
0,0.0043524786275038726,0
0,0.0008633580800295293,0
0,0.001465842266971143,0
0,0.0016598255670644312,0
0,0.014701144979856525,0
0,0.01691450601479209,0
0,0.00986280465055984,0
0,0.030799439120904312,0
0,0.24363207659046046,0
0,0.07509646751734245,0
0,0.0024359729678319836,0
1,0.9960021187085142,1
0,0.0013353241927358088,0
0,0.004416195834516669,0
1,0.9999995891811301,0
0,0.06013913787518515,0
0,0.02543397524770747,0
0,0.0009509226661306324,0
0,0.01575671709513775,0
0,0.0027069105326947363,0
0,0.30455647413023307,0
0,0.00423244322680971,0
0,0.15048227421302904,0
0,0.011698637080343084,0
0,0.004381400735609437,0
0,0.04098841201989086,0
1,0.4716041562232507,1
0,0.0005559261065698834,0
0,0.00017635782473416842,0
0,0.0007385592172794886,0
1,0.8830803509148331,0
0,0.005789275078137186,0
0,0.00047981163426405276,0
0,0.001007180584683629,0
0,0.0019204879268664716,0
0,0.01568630149151902,0
1,0.5656973231722167,0
0,0.004483628588086407,0
0,0.0005075783130814333,0
0,0.19537417357749753,0
0,0.22760430697830902,1
0,0.003589173575297184,0
0,0.0008054703973545991,0
0,0.010148080139939506,0
0,0.0012448584836195502,0
0,0.00013788794601386192,0
0,0.0006965858820671646,0
0,0.0023415793135813188,0
0,0.004746655740175271,0
0,0.002182985746961413,0
0,0.0003227563011334645,0
0,0.0013182389250595433,0
0,0.02517788146555746,0
0,0.0054746327520434615,0
1,0.6546624254298608,0
0,0.004785239867151533,0
0,0.005164823073492721,0
0,0.15226624646799913,0
0,0.005988944380755202,0
0,0.0030703778500650743,0
0,2.9898372760297456e-05,0
0,0.00047115914577882013,0
0,0.0010081880965127858,0
0,0.0005692076001682915,0
0,0.0038039598414097947,0
0,0.0026012103559555845,0
0,0.34115514349865333,0
0,0.003278677804239121,0
0,0.005581661623183981,0
0,0.0020542526042813007,0
0,0.0005586191397635442,0
0,0.0006736386947325842,0
0,0.00039328432703590897,0
0,0.009249703562342185,0
0,2.939525339012904e-05,0
0,0.00015826677155748785,0
0,0.0009569921621480758,0
0,0.00057269296952776,0
0,0.0017358316372657716,0
0,0.001029407697112969,0
0,0.08720166647173941,0
0,0.3279056843131075,0
0,0.0002608622731341832,0
0,0.0015996028232020724,0
0,0.13839113980108209,0
0,0.04635217785602802,0
0,0.005599515466616157,0
0,0.013170714455385745,0
0,1.1112257736897745e-05,0
0,0.00031301829330798383,0
1,0.8939422252508463,1
0,0.0037120697182804053,0
0,0.022265490694091974,0
1,0.9999999947941934,1
0,0.05727519769052146,0
0,0.00045347331161969183,0
0,0.025662171529151057,0
0,0.001189670365348352,0
0,0.0017687978297540447,0
0,0.010255263760672394,0
0,0.001524985870795471,0
0,0.03251085048147865,0
1,0.7286338041037209,0
1,0.9526123539410551,1
1,0.9890703342753911,1
1,0.9825356290256891,0
1,0.9999977261870026,1
0,0.22302000283536255,0
1,0.9964537650723914,1
1,0.980408618887684,1
0,0.14536356152974528,0
1,0.6585446603993514,0
0,0.006491826434609095,0
0,0.06218900695376767,0
0,0.00011759262858132995,0
0,0.17401901451719723,0
0,0.013874210146346374,1
0,0.0016488476583269717,0
1,0.9999999998160002,1
1,0.8693786322713457,1
0,0.00015038315181927533,0
0,0.0016072131607268228,0
0,0.0022627369069060034,0
0,0.010568919688801448,0
1,0.9859757648924843,0
0,0.000246947634858586,0
0,0.00034401862342405205,0
1,0.9999985372755503,1
1,0.6000764189842087,1
1,0.9791927658295502,1
1,0.7979800011153789,0
0,0.013328280966093816,0
0,0.00010266616659419683,0
0,0.01171190687559567,0
0,0.019159263542248704,0
0,0.0008229707621494297,0
0,6.282551704404375e-05,0
0,0.000530641686110845,0
0,3.919830840134136e-05,0
0,0.00012567468111536017,0
0,0.004068176788236811,0
0,0.009263126425963265,0
0,0.05715844275430849,0
0,0.0012289729785197293,0
0,0.001297929001860088,0
0,0.0007023663446225281,0
0,0.0018794562844286768,0
0,0.034702979744275074,0
0,0.010624059968821242,0
0,0.020783306817179752,0
0,0.04947118015904305,0
0,0.07881551600097221,1
0,0.06177921697229388,0
0,0.28330529889903466,0
0,0.005007257646563027,0
0,0.1411500730906515,0
0,0.0003765324414354547,0
0,0.007281029925965179,0
1,0.6409183139529705,0
0,0.0013468759035620513,0
0,0.007480195641445855,0
0,0.05028384946713101,0
0,0.3412096906457812,0
0,0.01838123757597183,0
0,0.014079296370402995,0
0,0.0028413469826373216,0
0,0.00018167790821000966,0
0,0.0014551633670111005,0
0,0.004099594429938747,0
0,0.0010519745957247035,0
0,0.0014281077711174523,0
0,0.004597378345977638,0
0,0.0008970136793791005,0
0,0.0006114857362716814,0
0,0.001394768816654953,0
0,0.0014150598792127323,0
0,0.0002981859039893929,0
0,0.0022495439763137934,0
0,0.0007052478232665172,0
0,0.010031801702739524,0
0,0.001257255054347311,0
1,0.8898022564443033,1
0,0.32831060051136735,0
1,0.999999975616403,1
0,0.03133200769034148,0
0,0.01142258462413307,0
0,0.03209339386762256,0
0,0.013819982504506712,0
0,0.006795970736215375,0
0,0.0035279397762399893,0
0,0.00022915122997965416,0
0,0.004595285997141328,0
0,0.0008213723728424506,0
0,0.016563256427406078,0
0,0.00023015075515218423,0
0,0.002308344521980336,0
0,0.001245672899448215,0
0,0.003889948074434608,0
0,0.03428409834948823,0
0,0.003910223538197737,0
0,0.003058949021544126,0
1,0.687124855560344,0
1,0.9999998735664036,1
0,0.011882978460704392,0
0,0.0038825719458319835,0
0,0.012856960986452176,0
0,0.0020501213652265797,0
0,0.001453518438419697,0
0,0.0009924496642905124,0
0,0.00020011235941454629,0
0,0.05614617133363918,0
0,0.0008490527336231862,0
0,0.006806074238575782,0
0,0.006959584461843953,0
0,0.004774932337179966,0
0,0.005014846640766399,0
0,0.001009795095415417,0
0,0.39618567508912933,0
0,0.033827945464563546,0
0,0.002416558836702786,0
0,0.00194216297728212,0
0,0.0016096217056387472,0
0,0.25583262233218507,0
0,0.006798611886586362,0
0,0.355789561896507,0
0,0.1506661655658992,0
1,0.5577128798451207,0
1,0.9999999455824583,1
0,0.056719288787639745,0
1,0.9515695382716112,0
0,1.0075265252569508e-05,0
0,0.0016313044218400521,0
0,0.18187960193015518,0
0,0.09998174263442758,0
0,0.10307090966133786,0
0,0.09283885720217151,0
0,0.08066702235331656,0
0,0.0009044480531492676,0
0,0.0007811072814338864,0
1,0.9833147573492604,0
0,4.1833096011828415e-05,0
0,0.29042552834897767,0
0,0.0002952010420354289,0
0,0.09541692584925472,0
0,0.000166409768388049,0
0,0.005819159483137314,0
0,0.26507595256437594,0
0,0.035341294150679506,0
0,0.011219554244303081,0
0,0.04186537484887377,0
1,0.5271542056486448,0
1,0.5865091401186322,0
0,0.015456723328611139,0
0,0.005069687911290878,0
0,0.0038604920307375207,0
0,0.002772865356210153,0
0,0.18086319645846663,0
0,0.04311197349648676,0
0,0.0032066979703246784,0
0,0.20346341390172137,0
0,0.0017849523426853588,0
0,0.001320811296619035,0
1,0.8819015202062565,0
0,0.025693944538354118,0
0,0.0006379141423192983,0
0,0.00086772503342643,0
0,0.00104130114289918,0
0,0.0011221304096551608,0
0,0.004962317032373857,0
0,0.006713235770443007,0
0,0.12774187033646683,0
0,0.023237864152472174,0
1,0.9954759467149443,1
1,0.8611736036047482,1
0,0.036074656700119744,0
1,0.9166425366352549,0
0,0.1720159611462085,0
0,0.0018177190016073583,0
0,0.00011635992112549764,0
0,0.004638701536340019,0
0,0.09299836805039935,0
0,0.001297929001860088,0
0,0.00030001935595096743,0
0,0.00018846849197935508,0
0,0.027304654328295458,0
0,0.0007133145247332997,0
0,0.003992433112359621,0
0,0.007889465176564832,0
1,0.9673003390900397,0
1,0.9999999816237637,1
0,0.004091783081682107,0
0,0.1590734173227477,0
0,0.02121041088859358,0
1,0.999999993141802,1
0,0.0007320974936173376,0
0,0.00011754111962186743,0
0,0.0005258544076327742,0
0,0.02589877690534333,0
0,0.0019236835128258782,0
0,0.00017097306173065224,0
0,0.008688545375831015,0
0,0.002207535842225647,0
0,0.02039285520205745,0
0,0.000980376040152614,0
0,0.0014915955001080766,0
0,0.010663782106473148,0
0,0.0016297880721175236,0
0,0.0029724851741378356,0
0,0.07632445356357248,0
1,0.9972501125224937,1
0,0.03594987428801409,0
0,0.00010730306743258847,0
0,0.009026650432005623,0
0,0.008282179822757564,0
0,0.036867251949329743,0
0,0.01870173319279259,0
0,0.02603383710102061,0
0,0.0005939006875857467,0
0,0.1291929832931791,0
0,0.008951115939841254,0
0,5.9228947983200466e-05,0
0,0.01085717402643653,0
0,0.10598129114813079,0
0,0.09200530254105634,0
0,0.0007023663446225281,0
0,0.0017671551409565746,0
0,0.008592871322739188,0
0,0.0038570933721178433,0
0,0.004798064137274963,0
0,0.03795236633794735,0
0,4.695493993692667e-05,0
0,0.0006272915088977234,0
0,0.005633713143637735,0
0,2.8089667207175202e-05,0
0,0.0002451223215480633,0
0,0.0007933139879612817,0
0,4.088721530510138e-06,0
1,0.8127082818992277,1
0,0.010036109373734397,0
0,0.17832089628003936,0
0,0.19878144737388967,0
0,0.017353081781938926,0
0,0.0023601103492625307,0
1,0.4702846462511164,0
1,0.9926087268249274,1
1,0.6722424066084102,1
0,0.026118352636804214,0
0,0.02121041088859358,0
1,0.9999992620426034,0
0,0.012877927846004783,0
0,0.04431211944976532,0
0,0.0010474430519589967,0
0,0.002519199478397688,0
0,0.06023510078714103,0
1,0.5693648656808195,0
1,0.8300293405609953,0
0,0.028525897005260707,0
0,0.36069612257395156,0
0,0.009385021636537129,0
0,6.199312060961877e-05,0
1,0.48947951395242617,1
0,0.08503913111498598,0
1,0.9999999944331298,1
0,0.002610347234341835,0
0,0.009385021636537129,0
0,0.0053007187229382495,0
0,0.0017936237935017201,0
0,0.012758016740752139,0
0,0.0005033565387226746,0
0,0.00031399129702303075,0
0,0.0013341762323260237,0
0,0.0005771748452249103,0
0,0.0014926807534800647,0
0,0.00016777040739326704,0
0,0.020515378037111745,0
0,0.002554700170567489,0
0,4.2564966735815804e-05,0
0,0.0014307736285636894,0
0,0.09208418650841194,0
0,0.032463281336760824,0
0,0.003358031844763881,0
0,0.004905113956044057,0
0,0.00041395301605273564,0
0,0.001803915368220409,0
0,0.031610730761771046,0
0,0.024781003399893576,0
0,0.0005842523646701728,0
1,0.8959377029541926,0
0,0.0018794562844286768,0
1,0.9966689406673784,1
1,0.9953260466805721,1
0,0.17275938648487232,1
0,0.002647506353052229,1
0,0.07147485632632425,0
0,0.031801303160288945,0
1,0.6327166382982696,0
0,0.30420412575656636,0
1,0.7979038668123805,0
0,0.0840933139284895,0
0,0.13203785385410036,0
0,0.1925638381657091,0
0,0.0008298023560531757,0
0,0.04647367961846545,0
0,0.00331211948395176,0
0,0.011965538097056272,0
0,0.00021166883409489055,0
1,0.9999999602851027,1
0,0.0008150361554958106,0
0,0.0008147198042836521,0
0,0.0009207371234623632,0
0,0.0003716396871973853,0
0,0.0064519788977593084,0
1,0.6460687780318151,0
0,0.010323674877192565,0
0,0.041316137615104366,0
1,0.9999868093605917,0
0,0.04089602575643909,0
0,0.048395685048358325,0
0,0.0006673048876887172,0
0,0.004568775841280671,0
0,0.0006532580560776105,0
0,0.006216151801198839,0
0,0.009356813298272357,0
0,0.03217163404739263,0
0,0.044849675989793475,0
0,0.05816580310216707,0
1,0.44210102661041095,0
0,0.08984441507268673,0
0,0.03008179484305569,0
0,0.007382880979853913,0
0,0.012656280616289761,0
0,0.004002681036250642,0
0,0.00598728452617106,0
1,0.9999999999999699,0
0,0.0004959690594342392,0
0,0.05473210377619287,0
0,0.12513455814833274,0
1,0.6340786743454074,0
0,0.0001775531969370366,0
0,6.819020746459908e-05,0
0,0.0003857725730900209,0
0,0.267931702817075,0
1,0.9957575959522955,1
0,2.0928567943284528e-05,0
0,0.003933038672227242,0
1,0.9999999955201884,1
0,0.13190363717881715,1
1,0.7797764330706896,0
0,0.0023693811650410813,0
0,0.00016152250301796007,0
0,0.0012711628910665705,0
0,0.0017044444318788995,0
0,0.00011075466469009956,0
0,0.0026035415968352522,0
0,0.0012138071325575386,0
0,0.004958988825343014,0
0,0.0012964413084360308,0
0,0.011128792094415604,0
0,0.0025049283702324905,0
1,0.756615403336883,0
0,0.007403234802401585,0
0,0.00011223574907198928,0
1,0.9999927979552631,1
0,0.0014638637366515956,0
1,0.7068990902131966,1
0,0.000134369312458296,0
0,0.06281436719576161,0
0,0.018142801067053356,0
0,0.05086371084448757,0
0,0.005061328737654987,0
0,0.03644151544909706,0
0,0.020296048011452662,0
0,0.15191440403109208,0
0,0.08143789154209982,0
0,0.11597753920834912,0
0,0.003185890335476504,0
0,0.004022355891361511,0
0,0.06371862042963813,0
0,0.0031148669252283215,0
0,0.014586766951138131,0
0,0.1618798094512813,0
1,0.9835572124906988,1
1,0.8750899288768301,1
1,0.8512946420220784,0
1,0.9999914598273282,1
0,0.1391237939820001,1
1,0.9965264270982894,1
1,0.9999918615389244,1
1,0.8594002652923385,1
1,0.9709704351185149,1
0,0.16423665654632968,1
1,0.43395486986027487,1
1,0.966473871851342,0
0,0.0017288998973454494,0
0,0.001212233862421053,0
0,0.016661944378706862,0
0,0.011637333792148806,0
0,0.21190499713064206,0
0,0.012275462284497413,0
0,0.05926090769188784,0
0,0.0015012293790763042,0
0,0.007727445043527756,0
0,8.113132245489003e-05,0
0,0.009645414698096022,0
0,0.004030831962648863,0
1,0.5533161405870888,0
0,0.030893080333380743,0
0,0.11901549722793889,0
0,0.016954381349984338,0
1,0.9999999808806387,1
1,0.8137019250136146,0
1,0.9999990255182083,1
1,0.5551455822473761,0
0,0.0021793648752567994,0
0,0.0007585522921220465,0
0,0.010345164210073289,0
0,0.04140589786251779,0
0,0.03178653060304652,0
1,0.9165966942887799,1
1,0.4726568896062012,0
0,0.006347360342960174,0
1,0.5285417279834974,0
1,0.729134004339878,0
0,0.0011019923714959033,0
0,0.019677021774646093,0
0,0.0015579427176373806,0
1,0.538269283085179,0
0,0.005168947842749805,0
0,0.0013522944239431484,0
0,0.0004025462883261649,0
0,0.014061091573794673,0
1,0.9999999917270778,1
1,0.9999928984067699,1
0,0.001162147274615928,0
0,0.0012067683215224575,0
0,0.00041130904626103954,0
0,0.009768427405662784,0
0,0.0006044818942168909,0
0,0.2860533914179906,1
1,0.9999969071222912,1
0,0.0006287755448134581,0
0,0.011326883135092487,0
0,0.02298777729731324,1
0,0.329827732375702,0
0,0.0006248300180355549,0
1,0.713321385430145,0
0,6.734896624009226e-06,0
0,0.0004771006665252145,0
0,0.04915591854234957,0
1,0.9999999998919527,1
0,0.38076361243120027,1
0,0.368634738560228,0
0,0.019193844753505905,0
1,0.48727128251051216,0
0,0.0016619056384891762,0
1,0.9999999997928836,1
1,0.9999992313972916,1
1,0.9999974448696,1
1,0.8932132352201649,1
1,0.6058977570945305,0
1,0.7786136297232991,0
0,0.0003987263433926448,0
0,0.005688314596104713,0
0,0.02446714887156257,0
0,0.008490185744808108,0
0,0.03046911542596399,0
0,0.0008305562555336849,0
0,0.1118418495346816,0
0,0.02298722028394228,0
0,0.015420587850362787,0
0,0.001526115069939529,0
0,0.0021067250303820587,0
0,0.3517474278340452,0
1,0.829064382143139,0
0,0.046303157146855,0
0,0.0036695508027903907,0
0,0.0019581784714471527,0
0,0.3561167940366417,0
0,0.011665404813518566,0
1,0.9302772279015208,1
1,0.4691180060708038,0
0,0.0075932929910075015,0
1,0.7368125122382289,0
0,0.03353133637172145,0
0,0.004106032816677489,0
0,0.004426556025375385,0
0,0.08177575899444534,0
0,0.029284478952960682,0
0,0.07146862865089933,0
0,0.02330224351043157,0
0,0.00896374400111852,0
1,0.7818351832488081,0
0,0.0837807986923646,0
0,0.0012995154848333768,0
0,0.006083510022696451,0
0,0.3366941191877088,0
0,0.001685054675152607,0
0,0.025330502643747598,0
0,0.017544674824663188,0
0,0.0053749992544335,0
0,0.0007942875998960793,0
0,0.012812864021476056,0
1,0.6670390753868202,0
1,0.8232532760976832,0
0,0.026857412168159768,0
0,0.003101836586666649,0
1,0.991587125670774,1
0,0.0001641966580296042,0
0,0.003824743200512737,0
0,0.0010248008545235715,0
0,0.0013768603983506833,0
0,3.2701477290247544e-05,0
0,0.0007301588550937097,0
0,0.3971914019715692,0
0,0.0018267796918421625,0
0,0.1528631517709782,0
0,3.230995330779137e-05,0
0,0.005328375461211098,0
0,0.0058616000998882156,0
0,0.2964864698558279,0
0,0.39620095487841994,0
0,0.0029784197521023313,0
0,0.003471296025187205,0
0,0.09020714934929672,0
0,0.004561629926189696,0
0,0.005867113328884751,0
0,0.011738845323930394,0
0,0.25895078424814005,0
0,0.0622904215082615,0
0,0.025624397669564203,1
0,0.04713334523010648,0
0,0.12973078761541748,0
1,0.6604651182679917,0
0,0.010007403629044571,0
0,0.09291499599770994,1
0,0.003069065784042142,0
1,0.9999863801036774,0
1,0.6173378435109544,1
1,0.9999999976369751,1
0,0.34318384870907953,1
0,0.06704327695046203,1
0,0.12096443056794849,0
0,0.09412452826387052,0
0,0.016665285094668077,0
0,0.01589480817573702,0
0,0.009264929555526014,0
1,0.6739287573732822,0
0,0.01457509618227588,0
0,0.00044708125730870933,0
1,0.9999998921457819,1
1,0.971321795118024,1
0,3.579214266984424e-05,0
0,0.0006225878525761443,0
0,0.0008140899109518815,0
0,0.0008127130100249101,0
0,7.013187792427471e-05,0
0,0.0004990117368675966,0
0,0.012454158961555242,0
0,0.06952808758909795,0
0,0.0004658583544673655,0
0,0.24248992842089895,0
0,0.0005323317668431064,0
0,0.1191794683384053,0
0,0.05037128312203201,0
0,0.00033418514100007536,0
0,0.0010031661861045552,0
0,0.011532784781879572,0
0,0.0029342098532128035,0
0,0.0022748699143660864,0
1,0.8183741684143566,1
0,2.8043296592149856e-05,0
0,0.11388123538626674,0
0,9.066446138262205e-05,0
0,0.004462121290042406,0
1,0.707343919938112,0
0,0.0071608977652027435,0
0,0.001507426531168101,0
0,0.0010363500060504873,0
0,0.0004397190444731096,0
0,0.0001938051200863014,0
0,0.0002858186578096421,0
1,0.9857756719637729,1
1,0.9999972735112946,1
1,0.5923666978866343,1
1,0.953398248908012,0
1,0.9999959883300262,0
0,0.0010236318500604815,0
1,0.9225445961356924,1
1,0.8474378188725474,1
0,0.0027585222472506937,0
0,0.18918671859855185,0
0,0.001949539591774157,0
0,7.61093324166849e-05,0
0,0.0082238585370605,0
0,0.2981305041464864,0
0,0.0204667599893349,0
0,0.030863241982170424,0
1,0.84776057139121,0
1,0.5083512514919158,1
0,0.005298843274373949,0
1,0.9999999999672639,1
1,0.8232349581417557,0
0,0.0065297137987048465,1
0,0.00011905693978975915,0
0,0.2430004879545026,0
1,0.9999862624945308,1
0,0.001126603301367958,0
0,0.000825092854274179,0
0,0.00788895366236145,0
0,0.0015023901578190878,0
0,0.00436187255553841,0
0,0.002636129359801767,0
0,0.06716685769630579,0
1,0.9297133679701862,0
0,0.30118427975781387,0
0,4.35352984351732e-05,0
0,0.00043542067311937155,0
0,0.02039528293648529,0
0,0.2690373899971284,0
0,0.2275216488367913,0
0,0.07376432748330944,0
0,0.032824243701685615,0
0,0.008547564907198307,0
1,0.9930727520997091,1
1,0.9585359336392667,0
1,0.9999993303783757,1
0,0.008298521140521107,0
0,0.025102138249421365,0
0,0.0004563598597671874,0
0,0.014221733757054073,1
0,0.004481796661720149,0
0,0.02376397000014881,0
0,0.1442749882544123,0
0,2.2173006526109005e-05,0
0,0.0005905768258464792,0
0,0.002388866225181813,0
0,0.2197917418455108,0
0,0.00353665493849948,0
0,0.015714535513495508,0
0,0.0015874894572817048,0
0,0.09923590866449754,0
0,0.009014769105709506,0
0,0.003040085852221947,0
0,0.08653887898807608,0
0,0.007217448858387997,0
0,0.003121187319595422,0
0,0.055316708981489396,0
0,0.0053275650062919785,0
0,0.06277974794504462,0
0,0.0045574764059896425,0
0,0.4320333590334147,0
0,0.01605936841460621,0
0,0.011134789503975543,0
0,0.01693874425410693,0
0,0.3889592797389247,1
0,0.01287131232963629,0
0,0.019846207882826792,0
0,0.10155322074577285,0
