labels,predictions,pred_proba
0,0,4.113709e-05
0,0,4.140252e-05
0,0,4.2147425e-05
0,0,4.0578343e-05
0,0,4.1265263e-05
0,0,4.076623e-05
0,0,4.111544e-05
0,0,4.3384996e-05
0,0,4.1340496e-05
0,0,4.0012605e-05
0,0,4.103138e-05
0,0,4.09823e-05
0,0,4.091244e-05
0,0,4.054848e-05
0,0,4.0889896e-05
0,0,4.263851e-05
0,0,4.808996e-05
0,0,4.062159e-05
1,0,0.00073824025
0,0,4.0939645e-05
0,0,4.0537114e-05
0,0,4.6467252e-05
0,0,4.099477e-05
0,0,5.182669e-05
0,0,4.6444744e-05
0,0,4.1222862e-05
0,0,4.0552422e-05
0,1,0.99989563
0,0,4.4771623e-05
0,0,0.00015202496
0,0,4.4853547e-05
0,0,4.1567735e-05
0,0,5.7452715e-05
1,0,6.950758e-05
0,0,4.1125284e-05
0,0,4.0797386e-05
0,0,4.0137387e-05
0,0,4.0106355e-05
0,0,4.0310355e-05
0,0,4.4543176e-05
0,0,4.242649e-05
0,0,4.0643525e-05
0,0,4.1053652e-05
0,0,4.2284468e-05
0,0,4.07311e-05
0,0,4.0662133e-05
0,0,4.9091177e-05
1,0,0.009844617
0,0,4.791065e-05
0,0,4.0262366e-05
0,0,4.039016e-05
0,0,4.0007224e-05
0,0,4.1466534e-05
0,0,4.007745e-05
0,0,4.1454554e-05
0,0,4.0297746e-05
0,0,4.085376e-05
0,0,4.0399405e-05
0,0,4.3497188e-05
0,0,4.608625e-05
0,0,5.1139377e-05
0,0,0.0023737499
0,0,4.366543e-05
0,0,4.047492e-05
0,0,4.074672e-05
0,0,7.646891e-05
0,0,4.013088e-05
0,0,4.01689e-05
0,0,3.997027e-05
0,0,4.1471754e-05
0,0,4.0520106e-05
0,0,4.2347703e-05
0,0,4.251625e-05
0,0,0.000365663
0,0,4.476099e-05
0,0,4.4543514e-05
0,0,5.620983e-05
0,0,4.0884126e-05
0,0,4.177566e-05
0,0,4.0560622e-05
0,0,0.014218146
0,0,4.1326937e-05
0,0,4.218973e-05
0,0,4.044301e-05
0,0,4.2569074e-05
0,0,4.05409e-05
0,0,4.0593128e-05
0,0,6.4620406e-05
0,1,0.9985907
0,0,4.1558185e-05
0,0,4.192301e-05
0,0,4.110564e-05
0,0,4.1281834e-05
0,0,6.7615e-05
0,0,4.167181e-05
0,0,4.0545037e-05
0,0,4.0191397e-05
1,0,0.98834294
0,0,4.0819763e-05
0,0,4.327623e-05
1,1,0.99990606
0,0,0.00019200666
0,0,4.0854033e-05
0,0,4.054523e-05
0,0,5.8520476e-05
0,0,4.0790655e-05
0,0,4.1487932e-05
0,0,4.326501e-05
0,1,0.9919902
0,0,0.0023456137
1,1,0.9999142
1,0,0.003581467
0,0,0.0015850017
1,1,0.9999075
0,0,4.5664023e-05
1,1,0.9999142
1,1,0.99990606
0,0,0.004728364
0,0,4.341985e-05
0,0,4.7023867e-05
0,0,4.4766628e-05
0,0,4.316906e-05
0,0,5.1638573e-05
1,1,0.9985138
0,0,4.09714e-05
1,1,0.9999147
1,1,0.99991316
0,0,4.2065025e-05
0,0,4.180049e-05
0,0,7.104477e-05
0,0,4.424963e-05
0,1,0.9998727
0,0,4.1982024e-05
0,0,4.0379844e-05
1,1,0.99991274
1,1,0.99990517
1,1,0.9999084
0,0,0.0009775987
0,0,6.503953e-05
0,0,4.0559153e-05
0,0,4.925912e-05
0,0,4.9471015e-05
0,0,4.1495885e-05
0,0,4.5920024e-05
0,0,4.0665975e-05
0,0,4.0640232e-05
0,0,6.9640344e-05
0,0,4.260579e-05
0,0,4.6189874e-05
0,0,5.3562086e-05
0,0,4.7821726e-05
0,0,5.7329074e-05
0,0,4.09414e-05
0,0,4.291825e-05
0,0,0.00022286356
0,0,4.2062617e-05
0,0,4.300552e-05
0,0,4.175559e-05
1,0,5.0548457e-05
0,0,4.0857853e-05
0,0,4.0593786e-05
0,0,4.0304432e-05
0,0,6.845653e-05
0,0,4.8807684e-05
0,0,4.0675826e-05
0,1,0.9998999
0,0,4.0211104e-05
0,0,4.1885767e-05
0,0,4.0523315e-05
0,0,4.4733846e-05
0,0,5.9190537e-05
0,0,8.966796e-05
0,0,4.071048e-05
0,0,4.042681e-05
0,0,4.3466705e-05
0,0,4.1975458e-05
0,0,4.3083437e-05
0,0,4.2119056e-05
0,0,4.2681106e-05
0,0,4.1054478e-05
0,0,4.2591248e-05
0,0,5.812324e-05
0,0,4.028691e-05
0,0,4.0071638e-05
0,0,4.3733107e-05
0,0,4.0810693e-05
0,0,4.2286727e-05
0,0,4.1045154e-05
1,1,0.99991703
0,0,4.9870247e-05
1,1,0.99987084
0,0,4.3078217e-05
0,0,4.0665196e-05
0,0,4.069798e-05
0,0,6.929109e-05
0,0,4.1054867e-05
0,0,4.1085063e-05
0,0,4.066993e-05
0,0,4.015714e-05
0,0,4.2141393e-05
0,0,4.2844436e-05
0,0,4.07311e-05
0,0,4.5304863e-05
0,0,4.1279516e-05
0,0,4.2633674e-05
0,0,0.00029538313
0,0,6.821124e-05
0,0,4.161224e-05
0,0,4.4111774e-05
1,1,0.99688786
0,0,4.1064653e-05
0,0,0.00038085287
0,0,4.2980264e-05
0,0,4.138373e-05
0,0,5.9516064e-05
0,0,4.2747462e-05
0,0,4.0255803e-05
0,0,4.1649877e-05
0,0,4.0522966e-05
0,0,5.2922216e-05
0,0,4.101667e-05
0,0,4.088498e-05
0,0,4.085287e-05
0,0,4.1807307e-05
0,0,6.375479e-05
0,0,4.1512194e-05
0,0,4.218792e-05
0,0,4.0965853e-05
0,0,4.9257615e-05
0,0,0.000118629985
0,0,4.0694682e-05
0,0,4.20562e-05
0,0,4.7410944e-05
0,0,8.884552e-05
1,1,0.99991316
0,1,0.996855
0,1,0.99991274
0,0,4.0066177e-05
0,0,4.6311343e-05
0,0,4.173783e-05
0,0,4.129495e-05
0,0,4.4651842e-05
0,0,4.083113e-05
0,0,4.4287885e-05
0,0,4.03609e-05
0,0,4.0726984e-05
0,0,4.4183344e-05
0,0,4.029621e-05
0,0,0.00010431975
0,0,4.137339e-05
0,0,4.995017e-05
0,0,4.0268093e-05
0,0,4.3360014e-05
0,0,4.246681e-05
0,0,4.1439733e-05
0,0,4.1318348e-05
0,0,0.00019388812
0,0,4.35742e-05
0,0,4.1622003e-05
0,0,4.16699e-05
0,0,4.426238e-05
0,0,4.8522215e-05
0,0,4.1234893e-05
0,0,4.10524e-05
0,0,4.2651198e-05
0,0,4.1494382e-05
0,0,4.031766e-05
0,0,4.03783e-05
0,0,4.086592e-05
0,0,4.1563773e-05
0,0,4.0418563e-05
0,0,4.217122e-05
0,0,4.029909e-05
0,0,4.214682e-05
0,0,4.0775405e-05
0,0,4.0615745e-05
0,0,4.0784314e-05
0,0,4.1874224e-05
0,0,4.1787534e-05
1,1,0.9999047
1,0,4.1645508e-05
0,0,4.2030097e-05
0,0,4.0247127e-05
0,0,4.635933e-05
0,0,4.4597753e-05
0,0,4.378657e-05
0,0,4.0680636e-05
0,0,4.100494e-05
0,0,5.7329074e-05
0,0,4.0768176e-05
0,0,4.0330044e-05
0,0,0.00030274343
0,0,4.12753e-05
0,0,4.0680206e-05
0,0,4.3216598e-05
0,0,0.9482056
1,1,0.99991995
0,0,4.6282028e-05
0,0,7.175962e-05
0,0,5.727825e-05
1,1,0.9999147
0,0,3.991743e-05
0,0,4.0953546e-05
0,0,4.1474046e-05
0,1,0.9895482
0,0,4.170083e-05
0,0,3.9978924e-05
0,0,4.325379e-05
0,0,4.1095485e-05
0,0,4.0654882e-05
0,0,3.9992003e-05
0,0,4.1393596e-05
0,0,4.098441e-05
0,0,4.0325427e-05
0,0,4.1491377e-05
0,0,4.117689e-05
1,1,0.99990946
0,0,4.0977924e-05
0,0,3.995998e-05
0,0,4.133715e-05
0,0,4.0944917e-05
0,0,0.00012391337
0,0,5.8712947e-05
0,0,0.00033053968
0,0,4.0782717e-05
0,0,7.118692e-05
0,0,5.1642513e-05
0,0,4.211528e-05
0,0,4.025004e-05
0,0,5.291757e-05
0,0,4.1428906e-05
0,0,4.09414e-05
0,0,4.304475e-05
0,0,4.9811308e-05
0,0,4.0297247e-05
0,0,4.3719017e-05
0,0,9.2819224e-05
0,0,4.263802e-05
0,0,0.00021521554
0,0,0.00014318681
0,0,4.008823e-05
0,0,4.048565e-05
0,0,4.0428087e-05
0,0,4.051114e-05
1,1,0.9997766
0,0,4.6428493e-05
0,1,0.9997199
0,0,4.1370076e-05
0,0,4.2343065e-05
0,0,5.4218166e-05
0,0,4.510952e-05
1,1,0.99990994
1,1,0.9964762
0,0,7.226466e-05
0,0,5.727825e-05
0,0,0.0005392928
0,0,4.58063e-05
0,0,4.900904e-05
0,0,4.0742678e-05
0,0,4.917149e-05
0,0,4.1877218e-05
0,0,4.407607e-05
0,0,6.600412e-05
0,0,6.57678e-05
0,0,4.1490344e-05
0,0,5.0130173e-05
0,0,3.9999934e-05
1,0,0.00031845007
0,0,0.00045456446
1,1,0.9999179
0,0,4.1290772e-05
0,0,5.0130173e-05
0,0,4.065523e-05
0,0,4.201042e-05
0,1,0.99941176
0,0,9.7186916e-05
0,0,4.257638e-05
0,0,4.080038e-05
0,0,5.061575e-05
0,0,8.6865744e-05
0,0,4.1223568e-05
0,0,0.002463547
0,0,4.2491443e-05
0,0,4.091958e-05
0,0,4.78013e-05
0,0,0.00014269336
0,0,4.5682016e-05
0,0,4.0781826e-05
0,0,4.0631163e-05
0,0,4.601098e-05
0,0,4.5260465e-05
0,0,4.1586292e-05
0,0,4.2526142e-05
0,0,4.054639e-05
0,0,5.165552e-05
0,0,4.291825e-05
1,1,0.9994554
1,1,0.99990314
1,0,0.00028065595
1,0,4.2155345e-05
0,1,0.999887
0,1,0.9993074
0,1,0.9998999
0,1,0.99989563
0,1,0.99989563
0,1,0.99980336
0,0,9.063535e-05
0,1,0.99976
0,0,4.066345e-05
0,0,4.2448348e-05
0,0,4.160073e-05
0,0,4.0405266e-05
0,0,4.0545732e-05
1,1,0.9992522
0,0,4.1737592e-05
0,0,4.1388506e-05
0,0,4.4819084e-05
0,0,4.1786698e-05
0,0,4.189272e-05
0,0,0.00095359114
0,0,4.6046713e-05
0,0,7.446827e-05
0,1,0.9998947
0,0,5.3038984e-05
0,0,5.6093035e-05
0,0,4.1993597e-05
0,0,4.071114e-05
0,0,4.1427444e-05
0,0,5.1280862e-05
0,0,4.2100342e-05
0,0,4.6555877e-05
0,0,4.517336e-05
0,0,4.407666e-05
0,0,4.8999318e-05
0,0,0.00010938206
0,0,4.089559e-05
0,0,4.0716226e-05
0,0,8.065997e-05
0,0,5.3432803e-05
0,0,4.4778495e-05
0,0,5.288972e-05
0,0,4.2037274e-05
0,0,4.893604e-05
0,0,4.6439603e-05
0,0,0.98509634
0,0,3.9971605e-05
0,0,5.7803514e-05
0,0,4.0634495e-05
0,0,4.0730793e-05
1,1,0.99990886
0,0,4.0467738e-05
0,0,4.318841e-05
1,1,0.9999184
1,1,0.99989605
0,0,0.97885513
0,0,7.3622665e-05
0,0,4.176331e-05
0,0,4.2828466e-05
0,0,4.499141e-05
0,0,4.1392766e-05
0,0,4.0432285e-05
0,0,4.1292227e-05
0,0,4.2584787e-05
0,0,4.063802e-05
0,0,4.009863e-05
0,0,4.0744933e-05
0,0,4.0709667e-05
0,0,4.060753e-05
0,0,4.2199026e-05
1,1,0.9999118
0,0,4.0516665e-05
1,0,0.00019485611
0,0,4.8825048e-05
0,0,4.7639194e-05
0,0,4.1328276e-05
0,0,4.1479903e-05
0,0,0.00012082772
0,0,4.126715e-05
0,0,4.120871e-05
0,0,4.19944e-05
0,0,4.2231313e-05
0,0,4.4798955e-05
0,0,4.0737086e-05
0,0,4.0362902e-05
0,0,4.0567043e-05
0,0,4.126613e-05
0,0,4.1528827e-05
0,0,4.1377025e-05
1,0,0.01486183
1,1,0.9999156
0,0,7.124391e-05
1,1,0.99991316
1,0,0.96576655
1,1,0.99991083
1,1,0.9999156
1,1,0.99990654
1,1,0.99989945
1,0,5.5432556e-05
1,0,0.00027335258
0,0,0.0047391537
0,0,4.1823416e-05
0,0,4.1904226e-05
0,0,5.2591564e-05
0,0,4.3646527e-05
0,0,7.387134e-05
0,0,4.0944287e-05
0,0,4.3747707e-05
0,0,4.157047e-05
0,0,4.3881293e-05
0,0,4.4487857e-05
0,0,4.6275058e-05
0,0,4.2001528e-05
0,0,0.0011870113
0,0,5.5751556e-05
0,0,4.7003785e-05
0,0,4.227528e-05
1,1,0.9999156
0,1,0.9998965
1,1,0.99991226
0,0,0.00010174365
0,0,4.0896328e-05
0,0,4.195737e-05
0,0,4.0784274e-05
0,0,7.217856e-05
0,0,4.066582e-05
1,1,0.9996439
0,0,4.1283172e-05
0,0,4.153738e-05
0,0,4.100525e-05
0,0,5.9228485e-05
0,0,4.1315117e-05
0,0,4.521569e-05
0,0,4.0997584e-05
0,0,6.690442e-05
0,0,4.0420375e-05
0,0,4.36283e-05
0,0,4.056213e-05
0,0,4.1438783e-05
1,1,0.99991703
1,1,0.9998965
0,0,4.0960418e-05
0,0,4.1641175e-05
0,0,4.119048e-05
0,0,4.0757834e-05
0,0,4.1257943e-05
1,1,0.99991655
1,1,0.9999084
0,0,4.4886237e-05
0,0,4.311015e-05
1,1,0.9996372
0,0,4.1355837e-05
0,0,0.00020274508
0,0,4.6270558e-05
0,0,4.0540242e-05
0,0,4.0579154e-05
0,0,4.0372794e-05
1,1,0.99991316
1,1,0.99972796
0,0,0.9696646
0,0,6.384734e-05
0,0,4.9165625e-05
0,0,4.1178617e-05
1,1,0.99991316
1,1,0.99990946
1,1,0.9999075
1,1,0.9997506
0,0,0.00014910843
0,0,6.916024e-05
0,0,4.1242914e-05
0,0,4.0676874e-05
0,0,0.00024071985
0,0,4.6874815e-05
0,0,7.036495e-05
0,0,4.186324e-05
0,0,0.003022918
0,0,4.284472e-05
0,0,4.1753512e-05
0,0,4.6009533e-05
0,0,4.0667837e-05
0,0,0.00020236029
0,0,0.8869761
0,1,0.9997938
0,0,4.123348e-05
0,0,4.5413828e-05
0,0,4.060265e-05
0,0,4.1221487e-05
1,1,0.99987745
0,0,4.132162e-05
0,0,4.0817195e-05
0,0,4.0559808e-05
0,0,4.2550404e-05
0,0,4.0293402e-05
0,0,4.060676e-05
0,0,4.0515002e-05
0,0,4.0515388e-05
0,0,4.024091e-05
0,0,4.499201e-05
0,0,4.0698873e-05
0,0,4.0838062e-05
0,0,4.0769966e-05
0,0,4.074602e-05
0,0,4.072838e-05
0,0,4.1285573e-05
0,0,4.1123127e-05
0,0,4.0730945e-05
0,0,4.543913e-05
0,0,4.115106e-05
0,0,4.169065e-05
0,0,4.0751926e-05
0,0,4.080824e-05
0,0,4.891556e-05
0,0,4.273666e-05
0,0,4.2832056e-05
1,1,0.99990994
0,0,5.4828717e-05
0,0,4.319954e-05
0,0,4.1862048e-05
0,0,4.095796e-05
0,0,4.040207e-05
0,0,4.043117e-05
0,0,5.3926968e-05
0,0,4.0635117e-05
0,0,4.1404415e-05
0,0,4.083183e-05
0,0,4.0271545e-05
0,0,4.1254327e-05
0,0,9.843527e-05
0,0,0.00014015939
0,0,4.0634262e-05
0,0,4.2025807e-05
0,0,6.482639e-05
0,0,4.102809e-05
0,0,4.102215e-05
0,0,4.4688226e-05
0,0,4.116354e-05
0,0,4.4908164e-05
1,0,0.00432367
0,0,4.4072327e-05
0,0,0.36776143
0,0,0.00018123345
0,0,4.0503335e-05
1,0,5.3799005e-05
0,0,4.5584577e-05
0,0,4.2087537e-05
1,1,0.9999047
1,1,0.9999018
1,0,4.1509662e-05
1,0,4.1327414e-05
0,0,7.035254e-05
0,0,5.9142913e-05
0,0,4.487473e-05
0,0,4.5607794e-05
0,0,4.179455e-05
0,1,0.9996472
0,0,4.41542e-05
0,0,4.333124e-05
1,1,0.99990606
1,1,0.9994506
0,0,4.0724422e-05
0,0,4.1408362e-05
0,0,4.2452233e-05
0,0,4.258223e-05
0,0,4.0319504e-05
0,0,4.1208557e-05
0,0,4.0582214e-05
0,0,5.025568e-05
0,0,4.0207917e-05
0,0,4.3246528e-05
0,0,4.0860697e-05
0,0,5.176574e-05
0,0,4.1161264e-05
0,0,4.53167e-05
0,0,4.026156e-05
0,0,4.0394436e-05
0,0,4.062109e-05
0,0,4.153881e-05
1,1,0.9999047
0,0,4.064779e-05
0,0,5.3133863e-05
0,0,4.0516625e-05
0,0,4.2300402e-05
0,0,4.4469198e-05
0,0,4.235312e-05
0,0,4.0889037e-05
0,0,4.1342784e-05
0,0,4.25681e-05
0,0,4.1673076e-05
0,0,4.0984527e-05
1,1,0.9997792
1,0,0.12693185
1,0,4.256903e-05
0,0,4.9227983e-05
0,1,0.999324
0,0,4.1179755e-05
1,1,0.99990225
1,0,0.6751511
0,0,4.499025e-05
0,0,6.083496e-05
0,0,4.0239604e-05
0,0,4.077035e-05
0,0,4.1366373e-05
0,0,4.7433692e-05
0,0,4.6867084e-05
0,0,4.1239768e-05
0,0,4.452317e-05
1,1,0.9998152
0,0,0.0019755156
1,1,0.9999179
0,0,0.0024733471
1,0,6.044086e-05
0,0,4.116252e-05
0,0,4.1018317e-05
1,1,0.9998947
0,0,4.145293e-05
0,0,4.4464447e-05
0,0,4.209757e-05
0,0,6.310025e-05
0,0,0.00026474235
0,0,4.0616826e-05
0,0,4.028015e-05
0,0,4.092871e-05
0,0,4.2448348e-05
0,0,4.0795672e-05
0,0,4.005804e-05
0,0,4.073444e-05
0,0,4.1005955e-05
0,0,4.8248392e-05
0,0,4.328845e-05
0,0,4.1066378e-05
0,0,4.386385e-05
1,1,0.9998965
0,0,0.00017561224
1,1,0.9999056
0,0,8.652709e-05
0,0,4.3620563e-05
0,0,4.0589723e-05
1,0,4.208043e-05
0,0,4.5130044e-05
0,0,4.161835e-05
0,0,4.0336618e-05
0,0,4.0008177e-05
0,0,4.066915e-05
0,0,4.039382e-05
0,0,7.995049e-05
0,0,4.104539e-05
0,0,4.0999068e-05
0,0,4.9286988e-05
0,0,4.3958826e-05
0,0,4.0947725e-05
0,0,4.1169667e-05
0,0,4.1138504e-05
0,0,5.129882e-05
0,0,4.0457166e-05
0,0,4.1026684e-05
0,0,4.105792e-05
0,0,4.0761606e-05
0,0,4.067823e-05
0,0,4.0639723e-05
0,0,4.05819e-05
0,0,4.178415e-05
0,0,4.2634932e-05
1,0,6.2326224e-05
0,0,4.0578343e-05
0,0,4.1265263e-05
0,0,4.051941e-05
0,0,4.8881146e-05
0,0,5.2815176e-05
0,0,4.0637908e-05
0,0,0.000288257
1,1,0.9998765
0,0,4.1294712e-05
1,1,0.99990654
0,0,4.8767437e-05
0,0,5.0733623e-05
0,0,4.270366e-05
0,0,0.00015534424
0,0,4.1792875e-05
0,0,4.007011e-05
0,0,4.0970932e-05
0,0,4.092454e-05
0,0,4.0444203e-05
0,0,4.032366e-05
0,0,4.3459742e-05
0,0,4.1084477e-05
0,0,4.0825682e-05
0,0,6.784974e-05
1,1,0.9998941
1,1,0.9998556
0,0,4.080287e-05
0,0,4.0617368e-05
0,0,4.108291e-05
0,0,4.2449967e-05
0,0,4.1704567e-05
0,0,4.8246693e-05
0,0,4.251098e-05
0,0,4.4912616e-05
0,0,4.1020114e-05
0,0,6.0409795e-05
1,1,0.9998832
0,0,4.1412077e-05
0,0,4.809294e-05
0,0,4.093773e-05
0,0,4.094929e-05
0,0,4.1415948e-05
0,0,4.013207e-05
0,0,4.115879e-05
0,0,4.2743915e-05
0,0,4.0650848e-05
0,0,4.0664967e-05
0,0,4.0720384e-05
0,0,4.162581e-05
0,0,4.0623723e-05
0,0,4.136897e-05
0,0,4.0734754e-05
0,0,4.4484634e-05
0,0,4.1202464e-05
0,0,4.1239455e-05
1,0,0.00014141422
1,0,0.0012227135
1,1,0.9999156
1,1,0.99987835
0,0,4.0948744e-05
0,0,4.145167e-05
0,0,4.119048e-05
1,0,4.109866e-05
1,1,0.9998856
0,0,4.511851e-05
0,0,4.4681834e-05
0,0,4.6901423e-05
0,0,8.305041e-05
0,0,0.0018619642
0,0,4.545781e-05
0,0,4.1606487e-05
0,0,4.841294e-05
0,0,4.104641e-05
0,0,4.0239604e-05
0,0,4.0345814e-05
0,0,4.106998e-05
0,0,4.1022773e-05
0,0,4.0499435e-05
0,0,4.1503605e-05
0,0,4.077988e-05
0,0,4.111764e-05
0,0,4.1038384e-05
0,0,4.107766e-05
0,0,4.1092473e-05
0,0,4.4151333e-05
0,0,4.0374798e-05
0,0,4.0825056e-05
0,0,4.0549334e-05
0,0,4.6669233e-05
0,0,4.0810886e-05
0,1,0.999887
0,0,5.7384925e-05
1,0,4.3216925e-05
1,1,0.9931209
0,0,0.56715
0,0,4.108663e-05
0,0,4.2890635e-05
0,0,4.2005293e-05
1,1,0.9980086
1,1,0.9999195
1,1,0.99990225
0,0,4.2065025e-05
0,0,4.067924e-05
0,0,0.00061177555
1,1,0.99934
0,0,5.364367e-05
